Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
775,-1.0395067,-8.010971,-0.32183617,0.0,-1.5698652,2.519301,-4.495595,0.74920696,0.0
776,-1.0311117,-7.7587233,-0.14482628,0.0,-1.0410596,1.3961079,-4.508743,0.7559655,0.0
777,-1.0044223,-7.511347,-0.06517182,0.0,-0.53950727,0.36484563,-4.5161405,0.7580295,0.0
778,-0.9633737,-7.210213,-0.02932732,0.0,0.03098979,-0.5245647,-4.5122356,0.7469219,0.0
779,-0.90963024,-6.8975177,-0.0131972935,0.0,0.59442383,-1.3753108,-4.498832,0.72664624,0.0
780,-0.8483846,-6.599621,-0.005938781,0.0,1.1142591,-2.0266733,-4.4806056,0.7099708,0.0
781,-0.7801388,-6.347147,-0.0026724518,0.0,1.5240686,-2.6341932,-4.455221,0.6811117,0.0
782,-0.7112709,-6.1981945,-0.0012026036,0.0,1.73564,-2.9483163,-4.4304953,0.65878206,0.0
783,-0.645867,-6.0714087,-5.4117123E-4,0.0,1.901266,-3.046054,-4.40479,0.6396565,0.0
784,-0.5887515,-6.0021944,-2.4352722E-4,0.0,1.9511406,-2.8527594,-4.377681,0.6222415,0.0
785,-0.5376723,-6.043814,-1.0958681E-4,0.0,1.809753,-2.6752713,-4.358027,0.5916713,0.0
786,-0.48580903,-6.100002,-4.9314498E-5,0.0,1.6366961,-2.8036728,-4.3372254,0.5502912,0.0
787,-0.42455417,-6.059332,-2.2191618E-5,0.0,1.6346177,-3.3419125,-4.311117,0.4906898,0.0
788,-0.34842542,-5.9647217,-9.9857025E-6,0.0,1.7312042,-4.178369,-4.283161,0.41666627,0.0
789,-0.2651175,-5.902259,-4.4939006E-6,0.0,1.7771213,-4.7201405,-4.2589393,0.35538915,0.0
790,-0.18294433,-5.7433,-2.0225418E-6,0.0,1.9749458,-4.8397202,-4.2235303,0.29814097,0.0
791,-0.10911973,-5.6275225,-9.1004836E-7,0.0,2.090297,-4.5802174,-4.1884823,0.24992052,0.0
792,-0.051586103,-5.5896263,-4.09665E-7,0.0,2.054305,-3.8850074,-4.1532316,0.21599673,0.0
793,-0.011942847,-5.635947,-1.843015E-7,0.0,1.8776777,-3.0471745,-4.1251745,0.19061281,0.0
794,0.017465064,-5.713533,-8.307891E-8,0.0,1.6429526,-2.5250077,-4.0978637,0.1602083,0.0
795,0.043415427,-5.871836,-3.724227E-8,0.0,1.272875,-2.3284087,-4.0772386,0.1278385,0.0
796,0.06450265,-6.0569963,-1.7188741E-8,0.0,0.85925925,-2.065596,-4.0593324,0.102285415,0.0
797,0.08104434,-6.2353067,-7.63944E-9,0.0,0.46715304,-1.7958021,-4.044093,0.07729403,0.0
798,0.094778314,-6.4529724,-3.81972E-9,0.0,0.019252105,-1.610248,-4.0354114,0.054060385,0.0
799,0.10083655,-6.7293215,-1.90986E-9,0.0,-0.5127726,-1.1704646,-4.036229,0.039453138,0.0
800,0.099438086,-6.956893,-9.5493E-10,0.0,-0.9488116,-0.71435386,-4.0375795,0.027948614,0.0
801,0.092491865,-7.106571,-0.0,0.0,-1.2336724,-0.34775728,-4.039095,0.02080035,0.0
802,0.078251265,-7.252329,-0.0,0.0,-1.4947933,0.13029875,-4.045833,0.017989855,0.0
803,0.054775868,-7.41588,-0.0,0.0,-1.7660714,0.73111856,-4.060411,0.021423839,0.0
804,0.023077494,-7.5280666,-0.0,0.0,-1.936926,1.3212602,-4.075337,0.026029987,0.0
805,-0.034362294,-7.681361,-0.0,0.0,-2.1922827,2.7786767,-4.088707,0.06906611,0.0
806,-0.09666097,-7.863923,-0.0,0.0,-2.4831061,3.260643,-4.1088433,0.09469662,0.0
807,-0.16001046,-7.99633,-0.0,0.0,-2.6659946,3.5078864,-4.1324964,0.12838729,0.0
808,-0.22014543,-8.212704,-0.0,0.0,-2.9874785,3.5301914,-4.163822,0.15859707,0.0
809,-0.2715166,-8.451807,-0.0,0.0,-3.356695,3.256746,-4.1939125,0.179919,0.0
810,-0.31610605,-8.7266035,-0.0,0.0,-3.7588778,3.0135806,-4.2356496,0.20772786,0.0
811,-0.3557566,-9.153012,-0.0,0.0,-4.40255,2.8012464,-4.2940955,0.24233808,0.0
812,-0.39069277,-9.717223,-0.0,0.0,-5.2653475,2.5865903,-4.3678436,0.27410045,0.0
813,-0.42149013,-10.401767,-0.0,0.0,-6.275399,2.3726947,-4.469189,0.30664742,0.0
814,-0.44304517,-11.130502,-0.0,0.0,-7.3380036,1.8928869,-4.5811443,0.32848513,0.0
815,-0.45666575,-11.751106,-0.0,0.0,-8.167928,1.4483387,-4.700702,0.34806573,0.0
816,-0.46203208,-12.147463,-0.0,0.0,-8.551065,0.9926155,-4.824475,0.35780305,0.0
817,-0.45438817,-12.196313,-0.0,0.0,-8.341301,0.26100978,-4.922656,0.35882908,0.0
818,-0.4333685,-11.953347,-0.0,0.0,-7.605888,-0.5451252,-5.00832,0.35613376,0.0
819,-0.40378383,-11.626074,-0.0,0.0,-6.7173147,-1.1841097,-5.0907984,0.36034587,0.0
820,-0.36752948,-11.538394,-0.0,0.0,-6.304304,-1.7618883,-5.1693544,0.3639137,0.0
821,-0.32664403,-11.852043,-0.0,0.0,-6.596391,-2.2346237,-5.270876,0.36180922,0.0
822,-0.28294057,-12.54893,-0.0,0.0,-7.552975,-2.5829806,-5.397173,0.35011023,0.0
823,-0.23206018,-13.472064,-0.0,0.0,-8.910628,-3.1336658,-5.535245,0.32490808,0.0
824,-0.17014083,-14.398085,-0.0,0.0,-10.257622,-3.8855546,-5.6785474,0.2871315,0.0
825,-0.09840748,-15.22362,-0.0,0.0,-11.39031,-4.585177,-5.828294,0.24087062,0.0
826,-0.026097665,-15.971878,-0.0,0.0,-12.405842,-4.8422656,-5.9676356,0.20207766,0.0
827,0.04312314,-16.601545,-0.0,0.0,-13.122952,-4.8531933,-6.129283,0.15658873,0.0
828,0.10647072,-17.13311,-0.0,0.0,-13.655394,-4.6899004,-6.2893033,0.11242197,0.0
829,0.16542558,-17.523584,-0.0,0.0,-13.93391,-4.521597,-6.4432,0.057583045,0.0
830,0.2191077,-17.806435,-0.0,0.0,-14.024714,-4.283577,-6.5904994,0.004325489,0.0
831,0.26681712,-17.880253,-0.0,0.0,-13.795904,-3.9857304,-6.7104664,-0.04627973,0.0
832,0.31099325,-17.612114,-0.0,0.0,-12.965911,-3.7429843,-6.8109937,-0.10620748,0.0
833,0.3537418,-16.684395,-0.0,0.0,-11.053458,-3.576009,-6.8491273,-0.16983983,0.0
834,0.40227386,-14.867165,-0.0,0.0,-7.6810317,-3.7508266,-6.8031583,-0.24505569,0.0
835,0.4624539,-12.510493,-0.0,0.0,-3.456266,-4.197096,-6.6955066,-0.3390993,0.0
836,0.5341028,-9.914468,-0.0,0.0,1.0661795,-4.672794,-6.5345006,-0.438048,0.0
837,0.60266703,-7.964755,-0.0,0.0,4.445401,-4.508003,-6.408022,-0.5114276,0.0
838,0.6571567,-7.6059093,-0.0,0.0,4.965686,-3.8208673,-6.3519516,-0.5620641,0.0
839,0.6973027,-8.062886,-0.0,0.0,3.9878287,-3.0501714,-6.3216343,-0.6116906,0.0
840,0.71867603,-8.479631,-0.0,0.0,3.0691707,-2.0914583,-6.285324,-0.63175845,0.0
841,0.7219377,-8.882116,-0.0,0.0,2.1819494,-1.0816865,-6.250263,-0.6480005,0.0
842,0.70751095,-9.402392,-0.0,0.0,1.1302894,-0.033383038,-6.2356677,-0.656349,0.0
843,0.67580235,-9.969492,-0.0,0.0,0.01840122,1.010771,-6.2308693,-0.648742,0.0
844,0.6335653,-10.37697,-0.0,0.0,-0.78722227,1.7201256,-6.2252584,-0.6326656,0.0
845,0.5822538,-10.579653,-0.0,0.0,-1.1689594,2.3389235,-6.2286167,-0.6032304,0.0
846,0.52280897,-10.801219,-0.0,0.0,-1.5473627,2.8989472,-6.2448406,-0.56289935,0.0
847,0.45941594,-11.0538225,-0.0,0.0,-1.9767061,3.2669675,-6.263989,-0.5234508,0.0
848,0.3953972,-11.169788,-0.0,0.0,-2.1586335,3.4585927,-6.277685,-0.4825676,0.0
849,0.33790818,-11.150663,-0.0,0.0,-2.1012359,3.2874863,-6.284271,-0.45104557,0.0
850,0.2882157,-10.850811,-0.0,0.0,-1.549116,3.0402856,-6.2752776,-0.42580318,0.0
851,0.24864936,-10.264829,-0.0,0.0,-0.4996933,2.6993065,-6.2481627,-0.41674507,0.0
852,0.2179503,-9.318682,-0.0,0.0,1.1610107,2.3512654,-6.1935043,-0.4028372,0.0
853,0.19467252,-8.053603,-0.0,0.0,3.3180428,2.072196,-6.0999384,-0.39529055,0.0
854,0.17535141,-6.486795,-0.0,0.0,5.9314966,1.892715,-5.9653296,-0.37581405,0.0
855,0.16228744,-5.3254743,-0.0,0.0,7.811304,1.6010768,-5.8470526,-0.36578563,0.0
856,0.1549209,-4.5302424,-0.0,0.0,8.960314,1.3170042,-5.721434,-0.35871878,0.0
857,0.15571453,-4.205438,-0.0,0.0,9.273719,0.8727715,-5.619779,-0.35576352,0.0
858,0.16376819,-3.8725874,-0.0,0.0,9.538332,0.50505555,-5.4973493,-0.36657846,0.0
859,0.17727643,-3.3364847,-0.0,0.0,10.177531,0.20525914,-5.3689423,-0.37795192,0.0
860,0.1886816,-2.8162804,-0.0,0.0,10.771747,0.29153383,-5.2359614,-0.3851148,0.0
861,0.1938551,-2.662789,-0.0,0.0,10.752323,0.5751884,-5.1338663,-0.38241407,0.0
862,0.19454047,-3.1912374,-0.0,0.0,9.603441,0.7859451,-5.092943,-0.37962258,0.0
863,0.19253093,-4.0395837,-0.0,0.0,7.8839655,0.91159075,-5.0675516,-0.37617004,0.0
864,0.18675618,-4.984409,-0.0,0.0,6.0386195,1.0722293,-5.0617704,-0.36463925,0.0
865,0.17569615,-5.970877,-0.0,0.0,4.1563697,1.29021,-5.070083,-0.3429836,0.0
866,0.15829872,-6.996252,-0.0,0.0,2.2219467,1.5658695,-5.0858502,-0.31480354,0.0
867,0.1363708,-7.902342,-0.0,0.0,0.5330915,1.735089,-5.106409,-0.27903306,0.0
868,0.113229364,-8.65913,-0.0,0.0,-0.8549358,1.72382,-5.1308527,-0.2402966,0.0
869,0.0928967,-9.218018,-0.0,0.0,-1.8578087,1.518815,-5.1560555,-0.20755534,0.0
870,0.07888133,-9.522001,-0.0,0.0,-2.3700218,1.1305513,-5.1804867,-0.1814583,0.0
871,0.07513989,-9.567707,-0.0,0.0,-2.3998156,0.53115565,-5.199377,-0.16558403,0.0
872,0.08058188,-9.465976,-0.0,0.0,-2.1574237,-0.051737264,-5.214079,-0.15187244,0.0
873,0.0922875,-9.153376,-0.0,0.0,-1.5365165,-0.47453007,-5.2193193,-0.14611304,0.0
874,0.11000397,-8.856188,-0.0,0.0,-0.9342908,-0.8798919,-5.2281513,-0.14791855,0.0
875,0.13563754,-8.390871,-0.0,0.0,-0.07297194,-1.3386637,-5.2156415,-0.16718252,0.0
876,0.17553422,-7.571935,-0.0,0.0,1.3673569,-2.108947,-5.1692343,-0.20572041,0.0
877,0.2311784,-6.290918,-0.0,0.0,3.5590053,-2.9551735,-5.076846,-0.26129916,0.0
878,0.3015156,-4.326823,-0.0,0.0,6.920739,-3.7645292,-4.9356885,-0.32839715,0.0
879,0.38773334,-2.9363453,-0.0,0.0,9.21481,-4.7096853,-4.80801,-0.40030786,0.0
880,0.48797068,-1.833683,-0.0,0.0,10.870275,-5.6106534,-4.65388,-0.47827727,0.0
881,0.5970383,-0.67966664,-0.0,0.0,12.54109,-6.2499266,-4.4726534,-0.56408936,0.0
882,0.7066731,0.36152643,-0.0,0.0,13.965298,-6.597582,-4.282282,-0.6236094,0.0
883,0.81069016,1.0420834,-0.0,0.0,14.749539,-6.519384,-4.110509,-0.6971748,0.0
884,0.9063543,1.2438158,-0.0,0.0,14.658008,-6.288048,-3.9549954,-0.76427215,0.0
885,0.9947216,0.645952,-0.0,0.0,13.231196,-6.099097,-3.867674,-0.8273177,0.0
886,1.073527,-0.6195782,-0.0,0.0,10.649723,-5.750734,-3.8244882,-0.88886577,0.0
887,1.1337726,-2.1170719,-0.0,0.0,7.7156396,-4.9295616,-3.8123367,-0.9303836,0.0
888,1.1723744,-3.5527492,-0.0,0.0,4.9629903,-3.9200318,-3.8201752,-0.95268375,0.0
889,1.1916721,-4.867874,-0.0,0.0,2.493716,-2.9361963,-3.8442235,-0.9717453,0.0
890,1.192793,-5.703396,-0.0,0.0,0.8878963,-1.9487572,-3.847562,-0.981519,0.0
891,1.1826564,-5.832557,-0.0,0.0,0.5671667,-1.2734382,-3.8247044,-0.9869176,0.0
892,1.1711987,-5.84877,-0.0,0.0,0.5263241,-1.0077541,-3.8216517,-1.0119151,0.0
893,1.1654226,-5.94809,-0.0,0.0,0.3242025,-1.1035707,-3.8184032,-1.0444735,0.0
894,1.166207,-6.1157885,-0.0,0.0,-0.00594229,-1.3471493,-3.8165138,-1.0649549,0.0
895,1.1719477,-6.125076,-0.0,0.0,-0.059186704,-1.5375092,-3.8051085,-1.0847322,0.0
896,1.1795382,-6.1242065,-0.0,0.0,-0.086104654,-1.5745918,-3.7958696,-1.1047373,0.0
897,1.1864115,-6.171933,-0.0,0.0,-0.18184312,-1.4801078,-3.7947636,-1.123479,0.0
898,1.1908641,-6.255413,-0.0,0.0,-0.34048292,-1.3076377,-3.7956808,-1.1374186,0.0
899,1.1930032,-6.311688,-0.0,0.0,-0.45828503,-1.1142812,-3.7927954,-1.1538129,0.0
900,1.1942961,-6.318557,-0.0,0.0,-0.4805606,-0.991396,-3.7898965,-1.1703871,0.0
901,1.1922234,-6.380344,0.0,0.0,-0.5984935,-0.76964325,-3.7904143,-1.1769338,0.0
902,1.1844523,-6.454084,0.0,0.0,-0.73982114,-0.41640162,-3.7908516,-1.1789151,0.0
903,1.171448,-6.5853972,0.0,0.0,-1.0090225,-0.07846888,-3.7859554,-1.1769031,0.0
904,1.1550916,-6.7540293,0.0,0.0,-1.3196743,0.18554643,-3.7909753,-1.1759473,0.0
905,1.1338593,-6.9931135,0.0,0.0,-1.7555757,0.5794428,-3.799557,-1.1793028,0.0
906,1.10977,-7.238215,0.0,0.0,-2.187348,0.8521203,-3.8132234,-1.1764991,0.0
907,1.1507896,-7.555629,3.4860823,0.0,-2.7383533,1.1328698,-3.833469,-1.1715031,0.0
908,1.1424465,-7.91776,1.5687369,0.0,-3.373847,1.5210035,-3.8544936,-1.1590676,0.0
909,1.1070064,-8.174562,0.7059316,0.0,-3.7878628,2.0293617,-3.8812363,-1.1331626,0.0
910,1.0496482,-8.582205,0.31766924,0.0,-4.4664617,2.9130604,-3.9167583,-1.1037297,0.0
911,0.96035486,-9.041595,0.14295115,0.0,-5.2080665,4.585526,-3.9642973,-1.0427786,0.0
912,0.86632544,-9.440693,0.064328015,0.0,-5.841437,5.1152234,-4.009059,-1.0096573,0.0
913,0.7717251,-9.865841,0.028947607,0.0,-6.4724007,5.441757,-4.070853,-0.9693847,0.0
914,0.6742479,-10.324093,0.013026422,0.0,-7.1325436,5.866219,-4.143904,-0.91730446,0.0
915,0.5726915,-10.844178,0.005861889,0.0,-7.9063916,6.370548,-4.2188616,-0.8621199,0.0
916,0.46861547,-11.30709,0.0026378501,0.0,-8.526739,6.747144,-4.30767,-0.7942727,0.0
917,0.36303473,-11.770768,0.0011870324,0.0,-9.113928,7.069523,-4.4076605,-0.7241461,0.0
918,0.2548991,-12.091748,5.341649E-4,0.0,-9.438004,7.465344,-4.5034957,-0.6542353,0.0
919,0.13631922,-12.242448,2.4037402E-4,0.0,-9.399835,8.195966,-4.6099772,-0.5570961,0.0
920,0.0047536073,-12.217932,1.08168744E-4,0.0,-9.031184,9.057777,-4.713756,-0.444647,0.0
921,-0.14057352,-11.888284,4.8675647E-5,0.0,-8.12342,10.020317,-4.801061,-0.32770595,0.0
922,-0.2952837,-11.400713,2.1904185E-5,0.0,-6.908044,10.725538,-4.8890557,-0.19454695,0.0
923,-0.45076057,-10.724378,9.856787E-6,0.0,-5.379901,10.997387,-4.9601336,-0.06360377,0.0
924,-0.5997529,-9.952293,4.4356498E-6,0.0,-3.7517388,10.857507,-5.003691,0.06639543,0.0
925,-0.733946,-9.258833,1.9958038E-6,0.0,-2.3483696,10.276309,-5.0237427,0.1807576,0.0
926,-0.8540479,-8.755873,8.985892E-7,0.0,-1.3711693,9.573961,-5.025156,0.309371,0.0
927,-0.9582789,-8.395552,4.0393542E-7,0.0,-0.70864505,8.799217,-5.0140367,0.41590703,0.0
928,-1.0518374,-8.225901,1.814367E-7,0.0,-0.42689955,8.19248,-4.9990544,0.530158,0.0
929,-1.1360592,-8.167214,8.212398E-8,0.0,-0.35252845,7.6425242,-4.9864116,0.6362619,0.0
930,-1.2105942,-8.286465,3.724227E-8,0.0,-0.59554154,7.095685,-4.9824076,0.7270316,0.0
931,-1.2722456,-8.561633,1.623381E-8,0.0,-1.0995969,6.35224,-4.9914722,0.8086632,0.0
932,-1.32026,-8.828519,7.63944E-9,0.0,-1.5733671,5.563047,-5.0051365,0.876257,0.0
933,-1.3567111,-8.973859,3.81972E-9,0.0,-1.7837634,4.842807,-5.0279365,0.9387964,0.0
934,-1.3822597,-8.98838,1.90986E-9,0.0,-1.7241737,4.1486554,-5.056214,0.9910447,0.0
935,-1.3985517,-8.964385,9.5493E-10,0.0,-1.5907665,3.5567808,-5.0842752,1.0299237,0.0
936,-1.3986315,-8.800125,0.0,0.0,-1.2194502,2.618819,-5.1015368,1.0474219,0.0
937,-1.3057022,-8.634153,3.8347952,0.0,-0.8717777,1.5394473,-5.109996,1.0519805,0.0
938,-1.2470222,-8.528432,1.7256578,0.0,-0.66673416,0.5881925,-5.1101747,1.0537819,0.0
939,-1.1897786,-8.477667,0.776546,0.0,-0.56333697,-0.64020455,-5.1118064,1.0332004,0.0
940,-1.1173909,-8.465357,0.3494457,0.0,-0.53921145,-2.1472101,-5.111826,0.9961489,0.0
941,-1.0268055,-8.532793,0.15725057,0.0,-0.67419815,-3.5619595,-5.110268,0.9413672,0.0
942,-0.92151266,-8.657256,0.070762746,0.0,-0.90891236,-4.756126,-5.112133,0.8858335,0.0
943,-0.80834544,-8.738124,0.031843238,0.0,-1.0477935,-5.5252147,-5.1177344,0.8190606,0.0
944,-0.6883021,-8.775809,0.014329456,0.0,-1.093828,-6.201524,-5.12635,0.7415709,0.0
945,-0.56461155,-8.737703,0.0064482545,0.0,-0.9938538,-6.7168255,-5.134786,0.66382456,0.0
946,-0.4426514,-8.690312,0.0029017143,0.0,-0.8855153,-6.981813,-5.140142,0.59501874,0.0
947,-0.3221623,-8.618651,0.0013057713,0.0,-0.7429401,-7.1821856,-5.141396,0.513293,0.0
948,-0.20819162,-8.485673,5.875971E-4,0.0,-0.49701336,-7.0985746,-5.137746,0.43541628,0.0
949,-0.10255063,-8.4160185,2.6441918E-4,0.0,-0.36746418,-6.8970623,-5.1360717,0.36239272,0.0
950,-0.0027661817,-8.274573,1.189881E-4,0.0,-0.11690059,-6.745723,-5.1286354,0.28084257,0.0
951,0.090605535,-8.176003,5.3544834E-5,0.0,0.0510467,-6.543142,-5.121302,0.202148,0.0
952,0.17684937,-8.0708065,2.4094794E-5,0.0,0.21346863,-6.321048,-5.1080503,0.1349039,0.0
953,0.25222835,-8.03351,1.08432305E-5,0.0,0.23982541,-5.8445826,-5.093284,0.06841125,0.0
954,0.31381065,-7.9893966,4.8796924E-6,0.0,0.27910796,-5.205741,-5.0784454,0.01568861,0.0
955,0.36141884,-7.9716535,2.195384E-6,0.0,0.27222723,-4.497693,-5.0651746,-0.03296695,0.0
956,0.3938376,-7.913861,9.883526E-7,0.0,0.34343258,-3.6896656,-5.052113,-0.07151808,0.0
957,0.4122841,-7.873449,4.449974E-7,0.0,0.3808108,-2.9089253,-5.038984,-0.10147899,0.0
958,0.41742986,-7.8242936,2.005353E-7,0.0,0.42010096,-2.1568844,-5.021014,-0.11777994,0.0
959,0.40828088,-7.8246956,8.976342E-8,0.0,0.3750765,-1.2909288,-5.0067754,-0.13007419,0.0
960,0.38262087,-7.9548087,4.010706E-8,0.0,0.09947473,-0.28836122,-4.9991007,-0.12809624,0.0
961,0.342092,-7.993604,1.814367E-8,0.0,-5.903014E-4,0.68057466,-4.991076,-0.1193596,0.0
962,0.28971308,-8.06646,8.5943705E-9,0.0,-0.14931425,1.5452515,-4.988605,-0.1077874,0.0
963,0.23079766,-8.103569,3.81972E-9,0.0,-0.2305858,2.1668189,-4.9855757,-0.095601894,0.0
964,0.16698568,-8.159805,1.90986E-9,0.0,-0.33162257,2.6603475,-4.9881053,-0.06986814,0.0
965,0.098535545,-8.100876,9.5493E-10,0.0,-0.23113208,3.1433775,-4.983785,-0.03929,0.0
966,0.024780536,-8.068463,0.0,0.0,-0.17947741,3.6775274,-4.9802594,-0.0059424797,0.0
967,-0.053314276,-8.035809,0.0,0.0,-0.12586747,4.107794,-4.9772115,0.04252112,0.0
968,-0.13391636,-8.022263,0.0,0.0,-0.12116082,4.4594507,-4.9703026,0.090405345,0.0
969,-0.21354766,-7.9680247,0.0,0.0,-0.041721873,4.59792,-4.962101,0.1432473,0.0
970,-0.2938657,-7.9513054,0.0,0.0,-0.019981766,4.8029904,-4.958703,0.20067331,0.0
971,-0.37679067,-7.8847604,0.0,0.0,0.08966626,5.1261935,-4.9525814,0.2577455,0.0
972,-0.4630337,-7.834459,0.0,0.0,0.16666426,5.456664,-4.946063,0.3242657,0.0
973,-0.5519125,-7.8142953,0.0,0.0,0.18289478,5.7885933,-4.9387445,0.38651824,0.0
974,-0.638535,-7.7728014,0.0,0.0,0.24151194,5.852,-4.931776,0.4486462,0.0
975,-0.71787614,-7.651942,0.0,0.0,0.4414114,5.67068,-4.9208465,0.4992245,0.0
976,-0.78758174,-7.620722,0.0,0.0,0.47464806,5.3187275,-4.912073,0.5479311,0.0
977,-0.84577155,-7.6017947,0.0,0.0,0.48526493,4.858554,-4.9036646,0.5855894,0.0
978,-0.8977535,-7.5346565,0.0,0.0,0.57851964,4.5960307,-4.8918447,0.6318616,0.0
979,-0.95064104,-7.5171623,0.0,0.0,0.576354,4.6873894,-4.880238,0.6826526,0.0
980,-1.0128372,-7.602865,0.0,0.0,0.3769201,5.1924653,-4.869409,0.74874055,0.0
981,-1.0888172,-7.7308326,0.0,0.0,0.10563052,5.990195,-4.8617897,0.8189769,0.0
982,-1.1799533,-7.9175177,0.0,0.0,-0.27384436,6.8737407,-4.8559155,0.90337855,0.0
983,-1.2833848,-8.167875,0.0,0.0,-0.7574514,7.69442,-4.8561773,0.9846835,0.0
984,-1.3932639,-8.455855,0.0,0.0,-1.2852947,8.21327,-4.865634,1.0722679,0.0
985,-1.4993528,-8.666587,0.0,0.0,-1.6552144,8.256188,-4.87781,1.1441598,0.0
986,-1.59856,-8.814485,0.0,0.0,-1.876746,8.055194,-4.898645,1.224246,0.0
987,-1.6887171,-8.921751,0.0,0.0,-1.9969275,7.7055917,-4.9268203,1.3010266,0.0
988,-1.7690309,-8.878679,0.0,0.0,-1.8411322,7.2915225,-4.9502144,1.3715059,0.0
989,-1.8464677,-8.732688,0.0,0.0,-1.4938312,7.145854,-4.971189,1.4575417,0.0
990,-1.9239268,-8.4943075,0.0,0.0,-0.9957415,7.1679497,-4.9831634,1.5407362,0.0
991,-2.0014224,-8.207,0.0,0.0,-0.4314118,7.146244,-4.9859724,1.6326357,0.0
992,-2.0795026,-7.958441,0.0,0.0,0.03339023,7.1391554,-4.980846,1.7278152,0.0
993,-2.1562874,-7.757934,0.0,0.0,0.38401997,7.068303,-4.9688597,1.8147627,0.0
994,-2.2298522,-7.682072,0.0,0.0,0.4799535,6.880257,-4.95247,1.9009943,0.0
995,-2.2975817,-7.757524,0.0,0.0,0.29043886,6.583892,-4.9383993,1.9748574,0.0
996,-2.360263,-7.8682714,0.0,0.0,0.039164126,6.2971864,-4.9264293,2.0490744,0.0
997,-2.4128954,-8.049504,0.0,0.0,-0.33168036,5.7847376,-4.9198527,2.1049273,0.0
998,-2.4536545,-8.260441,0.0,0.0,-0.73109114,5.132851,-4.9225926,2.1558702,0.0
999,-2.4805381,-8.474448,0.0,0.0,-1.1130207,4.369084,-4.9328837,2.1926253,0.0
1000,-2.4925716,-8.59867,0.0,0.0,-1.299759,3.4998906,-4.9501204,2.2234,0.0
1001,-2.4948072,-8.595339,0.0,0.0,-1.247193,2.8523734,-4.96498,2.2517393,0.0
1002,-2.4916704,-8.485698,0.0,0.0,-0.99758637,2.3922203,-4.977083,2.2828395,0.0
1003,-2.4860258,-8.278696,0.0,0.0,-0.5904269,2.0728147,-4.979265,2.3131175,0.0
1004,-2.4761262,-8.175594,0.0,0.0,-0.39215955,1.6650245,-4.9788785,2.3378122,0.0
1005,-2.4633894,-8.103317,0.0,0.0,-0.27205622,1.3194063,-4.972508,2.3615887,0.0
1006,-2.445424,-8.089389,0.0,0.0,-0.27177075,0.86048436,-4.96388,2.377089,0.0
1007,-2.4194252,-8.127491,0.0,0.0,-0.3563938,0.2604951,-4.96032,2.3823571,0.0
1008,-2.3860343,-8.238741,0.0,0.0,-0.5668206,-0.32639322,-4.961818,2.3831456,0.0
1009,-2.3469503,-8.358545,0.0,0.0,-0.7908227,-0.8414289,-4.964279,2.380844,0.0
1010,-2.3003354,-8.375009,0.0,0.0,-0.8189194,-1.427407,-4.965452,2.36545,0.0
1011,-2.2462099,-8.378214,0.0,0.0,-0.8153715,-2.0111732,-4.968561,2.341458,0.0
1012,-2.184653,-8.417665,0.0,0.0,-0.8771659,-2.6138422,-4.973205,2.3135052,0.0
1013,-2.1150944,-8.358559,0.0,0.0,-0.75910294,-3.2291532,-4.9743714,2.2734833,0.0
1014,-2.0372646,-8.228264,0.0,0.0,-0.5134249,-3.8727114,-4.9722824,2.2270658,0.0
1015,-1.9542615,-8.21991,0.0,0.0,-0.49924666,-4.406346,-4.971605,2.1846757,0.0
1016,-1.8675671,-8.218129,0.0,0.0,-0.50498044,-4.843393,-4.9686065,2.1344888,0.0
1017,-1.777252,-8.189067,0.0,0.0,-0.4681226,-5.2773714,-4.962323,2.0804284,0.0
1018,-1.6822581,-8.232497,0.0,0.0,-0.5547039,-5.7822666,-4.9614496,2.0239618,0.0
1019,-1.583051,-8.284969,0.0,0.0,-0.6544554,-6.231152,-4.9619703,1.9566742,0.0
1020,-1.4807129,-8.339429,0.0,0.0,-0.74836475,-6.608055,-4.965621,1.8829426,0.0
1021,-1.3765568,-8.408659,0.0,0.0,-0.87161887,-6.9482837,-4.9690237,1.8133168,0.0
1022,-1.2684281,-8.440279,0.0,0.0,-0.9254852,-7.337156,-4.971337,1.7269707,0.0
1023,-1.1598333,-8.534623,0.0,0.0,-1.0933226,-7.5487638,-4.9760313,1.6412086,0.0
1024,-1.0530461,-8.6012125,0.0,0.0,-1.2097672,-7.660747,-4.9799943,1.5612749,0.0
1025,-0.9544162,-8.697092,0.0,0.0,-1.3655946,-7.382774,-4.989553,1.4793888,0.0
1026,-0.8674718,-8.802449,0.0,0.0,-1.5312427,-6.8786817,-5.001873,1.4026238,0.0
1027,-0.7911663,-8.906791,0.0,0.0,-1.6884174,-6.400276,-5.0162945,1.3321679,0.0
1028,-0.720174,-8.929312,0.0,0.0,-1.6841258,-6.1254387,-5.031741,1.2533265,0.0
1029,-0.6519905,-8.950406,0.0,0.0,-1.6731752,-5.960225,-5.04844,1.1734837,0.0
1030,-0.5902857,-8.935254,0.0,0.0,-1.6047938,-5.6284966,-5.061059,1.1059178,0.0
1031,-0.5356523,-8.846247,0.0,0.0,-1.3956703,-5.232058,-5.073004,1.0399456,0.0
