Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
861,1.0010786,-1.8315951,0.0,0.0,1.1098455,-3.3261323,-1.5016161,-0.7333639,0.0
862,1.0600309,-1.7964605,0.0,0.0,1.0788257,-5.0045877,-1.4695508,-0.82102895,0.0
863,1.152266,-1.80682,0.0,0.0,0.9631886,-6.7574883,-1.4385675,-0.9225222,0.0
864,1.2674055,-1.9172978,0.0,0.0,0.69157815,-8.148118,-1.4197669,-1.0149665,0.0
865,1.3968145,-2.0058043,0.0,0.0,0.45491046,-9.124726,-1.3985494,-1.1159713,0.0
866,1.5305332,-2.1275632,0.0,0.0,0.1918538,-9.695456,-1.3896021,-1.1995807,0.0
867,1.6628551,-2.2269752,0.0,0.0,-0.025202507,-9.947486,-1.381569,-1.2853799,0.0
868,1.7891484,-2.2080748,0.0,0.0,-0.031101348,-9.940247,-1.3678461,-1.3673834,0.0
869,1.9076829,-2.257427,0.0,0.0,-0.1471836,-9.852856,-1.3611758,-1.4388235,0.0
870,2.0213065,-2.26862,0.0,0.0,-0.19949508,-9.800046,-1.3512609,-1.5267328,0.0
871,2.13561,-2.2719173,0.0,0.0,-0.235411,-9.987304,-1.3416932,-1.625542,0.0
872,2.2575107,-2.3248684,0.0,0.0,-0.3510169,-10.523807,-1.3373808,-1.7354761,0.0
873,2.401807,-2.2994883,0.0,0.0,-0.33378258,-11.746513,-1.3269962,-1.8874505,0.0
874,2.5722563,-2.2158163,0.0,0.0,-0.2066124,-13.212842,-1.3156874,-2.0595758,0.0
875,2.766864,-2.2141223,0.0,0.0,-0.23812713,-14.709005,-1.3043346,-2.233085,0.0
876,2.9833708,-2.2028935,0.0,0.0,-0.24602683,-16.085817,-1.2946537,-2.4312768,0.0
877,3.2133725,-2.147273,0.0,0.0,-0.15701947,-17.127384,-1.2885594,-2.6242912,0.0
878,3.4446158,-2.0577958,0.0,0.0,-0.0017257781,-17.690672,-1.2827575,-2.787154,0.0
879,3.6691425,-1.8700143,0.0,0.0,0.3368598,-17.754139,-1.2747738,-2.9582434,0.0
880,3.8824992,-1.6207272,0.0,0.0,0.78676087,-17.532248,-1.2643389,-3.126719,0.0
881,4.081541,-0.8407451,0.0,0.0,2.1843603,-17.142561,-1.2285006,-3.27866,0.0
882,4.2738833,-0.52858734,0.0,0.0,2.6907082,-16.96788,-1.1970266,-3.4594502,0.0
883,4.4662066,-0.2959034,0.0,0.0,3.0324655,-17.164976,-1.1620208,-3.6361887,0.0
884,4.673066,0.0309874,0.0,0.0,3.509798,-17.997383,-1.1119162,-3.8534737,0.0
885,4.898649,0.33509308,0.0,0.0,3.9391196,-19.068077,-1.060522,-4.0881248,0.0
886,5.1342125,0.5509883,0.0,0.0,4.2010665,-19.829283,-1.0101929,-4.3055673,0.0
887,5.370501,0.77442664,0.0,0.0,4.4434304,-20.010056,-0.9488602,-4.5421987,0.0
888,5.5979857,0.9483251,0.0,0.0,4.609867,-19.780827,-0.89397717,-4.7519207,0.0
889,5.8162374,1.0787978,0.0,0.0,4.6798964,-19.377771,-0.8350911,-4.980513,0.0
890,6.0163927,1.0939234,0.0,0.0,4.545222,-18.594278,-0.7821713,-5.172942,0.0
891,6.1942835,1.1497526,0.0,0.0,4.459529,-17.462423,-0.71966875,-5.3653846,0.0
892,6.338152,1.0924685,0.0,0.0,4.1727753,-15.718745,-0.66292727,-5.5191774,0.0
893,6.4394975,0.91158986,0.0,0.0,3.6571646,-13.308429,-0.6095136,-5.668189,0.0
894,6.495838,0.74808544,0.0,0.0,3.2000134,-10.709388,-0.5641432,-5.778072,0.0
895,6.516808,0.5600263,0.0,0.0,2.705624,-8.438308,-0.5220659,-5.8823943,0.0
896,6.5157714,0.21084948,0.0,0.0,1.951595,-6.8041677,-0.49673682,-5.9745536,0.0
897,6.5082755,-0.04173848,0.0,0.0,1.3685642,-5.9445744,-0.46625844,-6.066956,0.0
898,6.502845,-0.35002926,0.0,0.0,0.7134272,-5.6065855,-0.4472559,-6.147346,0.0
899,6.5095916,-0.6931286,0.0,0.0,-0.00457366,-5.8322186,-0.42966017,-6.234918,0.0
900,6.5250444,-0.9841761,0.0,0.0,-0.60076505,-6.028846,-0.4188935,-6.3027315,0.0
901,6.5376463,-1.4479468,0.0,0.0,-1.4803572,-5.6734614,-0.42451748,-6.357433,0.0
902,6.537951,-1.9103086,0.0,0.0,-2.3257794,-4.888231,-0.44032273,-6.3858595,0.0
903,6.521555,-2.3286104,0.0,0.0,-3.083364,-3.8368263,-0.4569914,-6.402318,0.0
904,6.488377,-2.7525604,0.0,0.0,-3.7926872,-2.7359164,-0.49277237,-6.4086986,0.0
905,6.4458694,-3.0479016,0.0,0.0,-4.242895,-1.9568189,-0.5318829,-6.41755,0.0
906,6.3995924,-3.2676864,0.0,0.0,-4.557262,-1.4657369,-0.5676547,-6.422655,0.0
907,6.359153,-3.3753612,0.0,0.0,-4.6351357,-1.4136949,-0.60974485,-6.4464097,0.0
908,6.32576,-3.4630578,0.0,0.0,-4.659292,-1.4377081,-0.65669703,-6.475565,0.0
909,6.298112,-3.7100728,0.0,0.0,-4.978866,-1.2950821,-0.70776045,-6.530411,0.0
910,6.275408,-3.790499,0.0,0.0,-5.0202284,-1.1642869,-0.7446224,-6.5801077,0.0
911,6.247197,-4.001075,0.0,0.0,-5.2661924,-0.5727289,-0.7967279,-6.607234,0.0
912,6.2112207,-4.257393,0.0,0.0,-5.631815,0.13558361,-0.83877385,-6.6254597,0.0
913,6.1675444,-4.464696,0.0,0.0,-5.8597336,0.78558296,-0.89467096,-6.624405,0.0
914,6.110386,-4.6986313,0.0,0.0,-6.106622,1.6577222,-0.96109205,-6.592767,0.0
915,6.0423803,-4.7441797,0.0,0.0,-6.039021,2.483644,-1.0114092,-6.5662665,0.0
916,5.959454,-4.7646832,0.0,0.0,-5.891092,3.421301,-1.0720344,-6.503449,0.0
917,5.862548,-4.7315717,0.0,0.0,-5.643462,4.370107,-1.131371,-6.4364953,0.0
918,5.759859,-4.5046644,0.0,0.0,-5.0950317,4.988785,-1.166789,-6.381772,0.0
919,5.658775,-4.3749313,0.0,0.0,-4.713683,5.203155,-1.2089205,-6.3257113,0.0
920,5.5646176,-4.2655125,0.0,0.0,-4.391432,5.145838,-1.2446406,-6.2788243,0.0
921,5.4802594,-4.1985254,0.0,0.0,-4.1502495,4.9030795,-1.2806717,-6.2362585,0.0
922,5.3989344,-4.1163416,0.0,0.0,-3.9045715,4.9950924,-1.3086839,-6.1932945,0.0
923,5.3133,-4.0476704,0.0,0.0,-3.6735322,5.436502,-1.3404297,-6.1387444,0.0
924,5.21787,-3.922588,0.0,0.0,-3.3396351,6.176735,-1.370177,-6.0753074,0.0
925,5.112211,-3.8184636,0.0,0.0,-3.067875,6.99549,-1.3929552,-6.0112042,0.0
926,4.9994636,-3.6810732,0.0,0.0,-2.749286,7.6204214,-1.4100718,-5.9334645,0.0
927,4.8832293,-3.650399,0.0,0.0,-2.6289735,8.142405,-1.4298033,-5.868532,0.0
928,4.7595563,-3.619318,0.0,0.0,-2.5127497,8.787015,-1.4479728,-5.779033,0.0
929,4.6229,-3.5897684,0.0,0.0,-2.4176512,9.685942,-1.460297,-5.668068,0.0
930,4.4708195,-3.6072092,0.0,0.0,-2.423302,10.7690325,-1.4694486,-5.5507507,0.0
931,4.3007894,-3.63068,0.0,0.0,-2.439587,11.93719,-1.4789431,-5.4042735,0.0
932,4.1159625,-3.752367,0.0,0.0,-2.611463,13.064884,-1.4995301,-5.2654085,0.0
933,3.9241414,-3.8525336,0.0,0.0,-2.7489696,13.783093,-1.5177538,-5.118538,0.0
934,3.7327957,-3.9643004,0.0,0.0,-2.9129002,14.105921,-1.5346682,-4.971426,0.0
935,3.5508564,-4.150873,0.0,0.0,-3.2404957,13.97446,-1.5454266,-4.83762,0.0
936,3.3829737,-4.3488674,0.0,0.0,-3.560455,13.482767,-1.5657628,-4.697132,0.0
937,3.2336307,-4.5913343,0.0,0.0,-3.941791,12.726797,-1.5940353,-4.571831,0.0
938,3.101031,-4.8366756,0.0,0.0,-4.2849627,11.891587,-1.6364222,-4.43193,0.0
939,2.9794502,-4.9598117,0.0,0.0,-4.3990564,11.270803,-1.6764714,-4.287673,0.0
940,2.8675036,-5.008927,0.0,0.0,-4.3852587,10.780114,-1.7115922,-4.165127,0.0
941,2.7629178,-5.4043493,0.0,0.0,-4.9465346,10.31679,-1.7772976,-4.033878,0.0
942,2.6646068,-5.264937,0.0,0.0,-4.5586414,10.015614,-1.8154796,-3.928805,0.0
943,2.5708573,-5.0816174,0.0,0.0,-4.1183047,9.754115,-1.84318,-3.8191135,0.0
944,2.4835978,-4.914561,0.0,0.0,-3.7247574,9.458975,-1.8659232,-3.7296922,0.0
945,2.402613,-4.855038,0.0,0.0,-3.5218093,9.089876,-1.8942766,-3.631117,0.0
946,2.3317716,-4.7994924,0.0,0.0,-3.3458288,8.516375,-1.9163929,-3.5435808,0.0
947,2.278153,-4.785189,0.0,0.0,-3.253248,7.5112514,-1.9373114,-3.4637165,0.0
948,2.2435718,-4.875578,0.0,0.0,-3.361618,6.3832254,-1.9587153,-3.4000316,0.0
949,2.2349885,-4.8110204,0.0,0.0,-3.1896417,4.871476,-1.9738492,-3.361461,0.0
950,2.2484033,-4.8615723,0.0,0.0,-3.202668,3.4660697,-2.001137,-3.3278973,0.0
951,2.2785702,-4.9439425,0.0,0.0,-3.2759643,2.2824416,-2.0288455,-3.30296,0.0
952,2.3184462,-4.9350433,0.0,0.0,-3.1877913,1.3844686,-2.0517108,-3.2726774,0.0
953,2.3559623,-4.958816,0.0,0.0,-3.1775503,1.041138,-2.0698519,-3.224908,0.0
954,2.3847425,-4.9579115,0.0,0.0,-3.1248345,1.135987,-2.0863192,-3.187338,0.0
955,2.4030893,-4.9247117,0.0,0.0,-3.0187895,1.3776637,-2.0998456,-3.1491637,0.0
956,2.4102533,-5.00606,0.0,0.0,-3.0714798,1.7624537,-2.133658,-3.11867,0.0
957,2.4163678,-4.8898807,0.0,0.0,-2.8062053,1.70674,-2.1467552,-3.1039748,0.0
958,2.4299467,-4.7364774,0.0,0.0,-2.4512918,1.2623934,-2.165523,-3.1085896,0.0
959,2.460038,-4.6503057,0.0,0.0,-2.2067077,0.36545315,-2.1906219,-3.13594,0.0
960,2.5060685,-4.34567,0.0,0.0,-1.6120676,-0.53396004,-2.192319,-3.174442,0.0
961,2.5640693,-4.080229,0.0,0.0,-1.0612984,-1.3136662,-2.2043338,-3.2094545,0.0
962,2.6183107,-3.7111223,0.0,0.0,-0.41059357,-1.4869062,-2.183926,-3.1982222,0.0
963,2.6659403,-3.25613,0.0,0.0,0.44213164,-1.3567259,-2.1751232,-3.2090201,0.0
964,2.692174,-2.9429562,0.0,0.0,1.0068519,-0.4523432,-2.161942,-3.1961124,0.0
965,2.6902797,-2.4984803,0.0,0.0,1.763229,0.99891955,-2.1286783,-3.1888103,0.0
966,2.6581402,-1.9492134,0.0,0.0,2.68767,2.5721357,-2.0842535,-3.149561,0.0
967,2.5974486,-1.5041279,0.0,0.0,3.4213774,4.1898174,-2.0433083,-3.1041725,0.0
968,2.515723,-0.9305325,0.0,0.0,4.304532,5.5369053,-1.9703523,-3.0586917,0.0
969,2.4207687,-0.50024545,0.0,0.0,4.954558,6.5114875,-1.9115973,-3.0056882,0.0
970,2.3212743,-0.17072111,0.0,0.0,5.3652997,7.0316033,-1.8384848,-2.9479494,0.0
971,2.2277253,0.29658353,0.0,0.0,5.993373,7.0426273,-1.7494725,-2.9043195,0.0
972,2.1450775,0.6245114,0.0,0.0,6.3828826,6.6513357,-1.6704513,-2.8457334,0.0
973,2.07958,0.8673946,0.0,0.0,6.604585,5.939628,-1.5903356,-2.8078601,0.0
974,2.028743,1.2184521,0.0,0.0,7.0022063,5.211745,-1.4994702,-2.757982,0.0
975,1.9797103,1.4992275,0.0,0.0,7.3078594,5.091242,-1.4228348,-2.6975489,0.0
976,1.922984,1.8398898,0.0,0.0,7.6939793,5.4739738,-1.3348134,-2.6294787,0.0
977,1.8482336,2.175709,0.0,0.0,8.053516,6.3225203,-1.2412673,-2.5267522,0.0
978,1.7504795,2.4540372,0.0,0.0,8.308936,7.5111337,-1.150027,-2.4136271,0.0
979,1.6385632,2.8538675,0.0,0.0,8.727308,8.315969,-1.0355066,-2.2996757,0.0
980,1.5251106,3.1629202,0.0,0.0,9.021424,8.529605,-0.93751764,-2.1976879,0.0
981,1.4234259,3.364659,0.0,0.0,9.118452,8.08741,-0.84286726,-2.1170022,0.0
982,1.340771,3.6842096,0.0,0.0,9.37505,7.271599,-0.7261442,-2.0586944,0.0
983,1.2757373,4.065029,0.0,0.0,9.778133,6.5178003,-0.61845523,-2.017717,0.0
984,1.225442,4.432049,0.0,0.0,10.115868,5.8359737,-0.49828964,-1.9780723,0.0
985,1.190677,4.948625,0.0,0.0,10.727338,5.067078,-0.3731058,-1.946735,0.0
986,1.1621866,5.3091035,0.0,0.0,11.040344,4.6532803,-0.24905856,-1.8977904,0.0
987,1.1346403,5.689772,0.0,0.0,11.385022,4.4985304,-0.122643396,-1.8459786,0.0
988,1.1041923,6.0769887,0.0,0.0,11.727577,4.5496984,0.008532513,-1.7917628,0.0
989,1.062529,6.2933784,0.0,0.0,11.709538,4.973362,0.14943047,-1.7132376,0.0
990,1.00513,6.380564,0.0,0.0,11.458963,5.7031364,0.2847064,-1.6306903,0.0
991,0.93321514,6.4361935,0.0,0.0,11.139001,6.439935,0.42267832,-1.5456022,0.0
992,0.8456649,6.3852134,0.0,0.0,10.617773,7.2310724,0.5590515,-1.4424031,0.0
993,0.7538035,6.120962,0.0,0.0,9.784974,7.4132276,0.66287655,-1.3317721,0.0
994,0.6751571,5.8111334,0.0,0.0,8.810105,6.8621635,0.78416,-1.2716016,0.0
995,0.6254807,5.4377584,0.0,0.0,7.7486234,5.4083304,0.89378124,-1.229092,0.0
996,0.61338055,4.938163,0.0,0.0,6.4981194,3.402637,0.9856484,-1.2094734,0.0
997,0.63051,4.315893,0.0,0.0,5.0715404,1.6820794,1.0577457,-1.1935664,0.0
998,0.66388524,3.5916646,0.0,0.0,3.5097582,0.5248177,1.1097958,-1.173572,0.0
999,0.7037335,2.86619,0.0,0.0,1.9931246,-0.16042584,1.1464655,-1.1531384,0.0
1000,0.74506634,2.366411,0.0,0.0,0.9672944,-0.61466676,1.1655973,-1.1280547,0.0
1001,0.7865785,2.4127624,0.0,0.0,0.9767809,-0.9890684,1.1914927,-1.1042411,0.0
1002,0.82966954,2.150019,0.0,0.0,0.45614046,-1.3338343,1.1955354,-1.102629,0.0
1003,0.8612458,1.7300338,0.0,0.0,-0.32226643,-0.97959983,1.1845708,-1.0909636,0.0
1004,0.87479615,1.3613067,0.0,0.0,-1.0186934,-0.18417771,1.1791209,-1.0782671,0.0
1005,0.8685551,1.337426,0.0,0.0,-1.116401,0.7401843,1.1956955,-1.049719,0.0
1006,0.8383823,0.90588933,0.0,0.0,-1.8688158,1.9053866,1.1690735,-0.9998108,0.0
1007,0.7859163,0.96403396,0.0,0.0,-1.7142184,3.100899,1.155391,-0.9462713,0.0
1008,0.718824,1.1635675,0.0,0.0,-1.3117237,3.9929185,1.1499797,-0.8949415,0.0
1009,0.6446747,1.3603363,0.0,0.0,-0.93188393,4.635627,1.150174,-0.8640338,0.0
1010,0.5757632,1.7813706,0.0,0.0,-0.19147198,4.610535,1.1740327,-0.83397126,0.0
1011,0.5316307,2.096083,0.0,0.0,0.38171297,3.722325,1.1855512,-0.8627405,0.0
1012,0.51148754,2.2587702,0.0,0.0,0.6526714,2.8024168,1.1997187,-0.9046323,0.0
1013,0.5147604,2.5638647,0.0,0.0,1.2086686,1.7908353,1.210791,-0.94903165,0.0
1014,0.5360709,2.9778607,0.0,0.0,1.9389215,0.920062,1.2335961,-0.9862956,0.0
1015,0.57171774,3.4221709,0.0,0.0,2.6864307,0.19475976,1.269752,-1.0302405,0.0
1016,0.61638445,3.9372928,0.0,0.0,3.54561,-0.3880407,1.3140603,-1.0579818,0.0
1017,0.6574793,4.4320784,0.0,0.0,4.3634586,-0.43289328,1.3589778,-1.0583665,0.0
1018,0.6816536,4.9680915,0.0,0.0,5.19258,0.18334122,1.4259558,-1.032391,0.0
1019,0.6760133,5.4796844,0.0,0.0,5.951478,1.5309355,1.500311,-0.9838448,0.0
1020,0.6393654,5.74634,0.0,0.0,6.24734,3.085013,1.5711977,-0.92878896,0.0
1021,0.57137793,6.062076,0.0,0.0,6.5475965,4.6760674,1.6713037,-0.8423305,0.0
1022,0.4763058,6.170094,0.0,0.0,6.5070605,6.1841626,1.751734,-0.75288695,0.0
1023,0.3668512,5.9679866,0.0,0.0,5.884604,7.0702453,1.826419,-0.65633106,0.0
1024,0.24876617,5.7705097,0.0,0.0,5.215451,7.6551943,1.919086,-0.55014974,0.0
1025,0.12670884,5.437502,0.0,0.0,4.342093,8.076201,1.9930629,-0.45519498,0.0
1026,0.003680179,4.934791,0.0,0.0,3.1996324,8.369004,2.0479605,-0.3650739,0.0
1027,-0.11519046,4.3400884,0.0,0.0,1.9182582,8.367123,2.0902812,-0.27479476,0.0
1028,-0.22596413,3.53848,0.0,0.0,0.28844556,8.153302,2.1159117,-0.19292559,0.0
1029,-0.31934366,2.700394,0.0,0.0,-1.363122,7.425028,2.1258202,-0.12532228,0.0
1030,-0.39005813,1.8572824,0.0,0.0,-2.9583762,6.3106956,2.1144333,-0.061945282,0.0
1031,-0.4357871,1.0118176,0.0,0.0,-4.5204735,5.004556,2.0908864,-0.013025404,0.0
1032,-0.4590485,0.031511884,0.0,0.0,-6.2148643,3.7886877,2.0258522,0.018490592,0.0
1033,-0.47407848,-1.1099238,0.0,0.0,-8.179758,3.2037547,1.9474978,0.06254879,0.0
1034,-0.49000633,-1.8341665,0.0,0.0,-9.343711,3.1835108,1.871039,0.09185299,0.0
1035,-0.5097424,-2.5080333,0.0,0.0,-10.346466,3.2851603,1.7739857,0.13141596,0.0
1036,-0.5275344,-3.140672,0.0,0.0,-11.181314,3.123277,1.6484853,0.16163501,0.0
1037,-0.53898346,-3.7528944,0.0,0.0,-11.987066,2.7261732,1.5263542,0.1857131,0.0
1038,-0.55036616,-4.233996,0.0,0.0,-12.5153,2.5940337,1.3964847,0.22227316,0.0
1039,-0.56852514,-4.493286,0.0,0.0,-12.676965,2.8400955,1.2867514,0.26307186,0.0
1040,-0.59601045,-4.8006015,0.0,0.0,-12.855795,3.232121,1.1525626,0.31184325,0.0
1041,-0.62898946,-5.2744036,0.0,0.0,-13.359584,3.4669888,1.0193368,0.3580294,0.0
1042,-0.66589916,-5.5761275,0.0,0.0,-13.541659,3.601078,0.88970035,0.4126076,0.0
1043,-0.7030597,-5.829649,0.0,0.0,-13.641022,3.5999277,0.7634684,0.4565003,0.0
1044,-0.7373229,-6.0003104,0.0,0.0,-13.516796,3.4298208,0.6168024,0.49811137,0.0
1045,-0.76992375,-6.2115197,0.0,0.0,-13.4987135,3.319287,0.4790818,0.53875566,0.0
1046,-0.80236065,-6.3150992,0.0,0.0,-13.256406,3.2404492,0.33617377,0.5884458,0.0
1047,-0.83474374,-6.173667,0.0,0.0,-12.626694,3.166047,0.2211834,0.6388264,0.0
1048,-0.8643005,-6.0046415,0.0,0.0,-11.893043,2.9273508,0.08987657,0.6897754,0.0
1049,-0.89228916,-5.8155746,0.0,0.0,-11.16964,2.7578526,-0.025611578,0.73836994,0.0
1050,-0.9175336,-5.491027,0.0,0.0,-10.220276,2.5568347,-0.12944965,0.77838016,0.0
1051,-0.94299483,-5.090163,0.0,0.0,-9.193518,2.5307617,-0.21063034,0.8149651,0.0
1052,-0.97198975,-4.7777,0.0,0.0,-8.330927,2.6902473,-0.29402018,0.85305345,0.0
1053,-1.0026263,-4.5219774,0.0,0.0,-7.6098475,2.7632978,-0.36714935,0.8904155,0.0
1054,-1.0352439,-4.331256,0.0,0.0,-7.059793,2.8615713,-0.42565346,0.92841905,0.0
1055,-1.0723265,-4.1514664,0.0,0.0,-6.546726,3.0863523,-0.47905096,0.97209454,0.0
1056,-1.1175692,-4.087945,0.0,0.0,-6.264233,3.554462,-0.5306227,1.015086,0.0
1057,-1.1716383,-4.143557,0.0,0.0,-6.176613,4.058132,-0.59367377,1.0675939,0.0
1058,-1.2320291,-4.0887017,0.0,0.0,-5.900311,4.4303155,-0.6486561,1.1274568,0.0
1059,-1.2934061,-3.9839585,0.0,0.0,-5.548875,4.550611,-0.6967291,1.1832151,0.0
1060,-1.3510782,-3.8350844,0.0,0.0,-5.117433,4.4132113,-0.7430609,1.2372118,0.0
1061,-1.4061491,-3.6739748,0.0,0.0,-4.6837916,4.3575687,-0.7824656,1.2837166,0.0
1062,-1.4587692,-3.5882053,0.0,0.0,-4.3885603,4.2936406,-0.8242288,1.3304297,0.0
1063,-1.5097499,-3.5490427,0.0,0.0,-4.2104535,4.2365627,-0.85728276,1.3820635,0.0
1064,-1.5583599,-3.3825996,0.0,0.0,-3.799458,4.1147156,-0.8860444,1.4363953,0.0
1065,-1.597488,-3.373689,0.0,0.0,-3.6596012,3.6348605,-0.9256133,1.4769996,0.0
1066,-1.6190519,-3.2533245,0.0,0.0,-3.352555,2.7437303,-0.94953716,1.4958321,0.0
1067,-1.6225843,-3.018364,0.0,0.0,-2.8301015,1.7356657,-0.97144115,1.5124989,0.0
1068,-1.6146367,-2.7214258,0.0,0.0,-2.2134697,1.050029,-0.9850664,1.5204346,0.0
1069,-1.5982352,-2.4445956,0.0,0.0,-1.6541176,0.54717183,-0.99276245,1.5141962,0.0
1070,-1.5759076,-2.159141,0.0,0.0,-1.0950283,0.13488448,-0.9949939,1.5093846,0.0
1071,-1.5464189,-1.9149134,0.0,0.0,-0.643146,-0.3401068,-0.9883519,1.4960845,0.0
1072,-1.5112728,-1.6496606,0.0,0.0,-0.17142507,-0.75694567,-0.97498906,1.4804561,0.0
1073,-1.4743092,-1.4633561,0.0,0.0,0.14234444,-1.0128028,-0.95993954,1.4703526,0.0
1074,-1.4387149,-1.3271123,0.0,0.0,0.35153425,-1.0862585,-0.9423958,1.4587032,0.0
1075,-1.406367,-1.1750653,0.0,0.0,0.5903604,-1.0786769,-0.9245582,1.4540484,0.0
1076,-1.379198,-1.0649245,0.0,0.0,0.7554901,-0.94380987,-0.90910244,1.4500948,0.0
1077,-1.3550491,-0.8508761,0.0,0.0,1.0953324,-0.9164437,-0.88516444,1.4486579,0.0
1078,-1.3288906,-0.61647594,0.0,0.0,1.4902378,-1.1392236,-0.86628014,1.4424518,0.0
1079,-1.2994564,-0.2997603,0.0,0.0,2.01466,-1.4482481,-0.8378056,1.4365758,0.0
1080,-1.2597383,0.12968269,0.0,0.0,2.711012,-2.0914378,-0.7944264,1.4130775,0.0
1081,-1.2069691,0.51020783,0.0,0.0,3.3158445,-2.9249423,-0.75203395,1.3835876,0.0
1082,-1.1382753,0.83773136,0.0,0.0,3.7808414,-3.9148438,-0.69757944,1.3372806,0.0
1083,-1.0534805,1.1678984,0.0,0.0,4.245088,-5.0005302,-0.6412267,1.2896019,0.0
1084,-0.957059,1.417559,0.0,0.0,4.5288525,-5.840842,-0.5768863,1.2266184,0.0
1085,-0.8471401,1.6327981,0.0,0.0,4.7481933,-6.8147593,-0.5132315,1.1553024,0.0
1086,-0.7265847,1.8081431,0.0,0.0,4.8668327,-7.650329,-0.4419823,1.0742086,0.0
1087,-0.5997608,1.8543214,0.0,0.0,4.764799,-8.283689,-0.38015482,0.9909496,0.0
1088,-0.46685693,1.837142,0.0,0.0,4.5154657,-8.8299675,-0.3103344,0.8858986,0.0
1089,-0.3403381,1.6042103,0.0,0.0,3.8841212,-8.78196,-0.2519407,0.7988408,0.0
1090,-0.22742288,1.377024,0.0,0.0,3.2625148,-8.252412,-0.19312935,0.7071368,0.0
1091,-0.14289881,1.0584152,0.0,0.0,2.4990182,-6.9554734,-0.14564529,0.6484287,0.0
1092,-0.09613136,0.5311125,0.0,0.0,1.3972994,-5.086146,-0.11931763,0.615836,0.0
1093,-0.088848785,0.037662912,0.0,0.0,0.3633075,-3.004742,-0.09373305,0.6041411,0.0
1094,-0.10953193,-0.46915516,0.0,0.0,-0.6271174,-1.4387852,-0.09053511,0.6068164,0.0
1095,-0.1507229,-0.94430345,0.0,0.0,-1.5320027,-0.17157045,-0.0951622,0.61483747,0.0
1096,-0.20394902,-1.42672,0.0,0.0,-2.4019945,0.69129854,-0.115571246,0.628729,0.0
1097,-0.26260036,-1.7316782,0.0,0.0,-2.9266067,1.2326359,-0.136658,0.6443087,0.0
1098,-0.3207189,-2.0110369,0.0,0.0,-3.3879683,1.4469522,-0.16216204,0.6622155,0.0
1099,-0.36855182,-2.2767954,0.0,0.0,-3.7974098,1.1410244,-0.19590484,0.6704372,0.0
1100,-0.4048193,-2.4012558,0.0,0.0,-3.9599807,0.725612,-0.22111213,0.6741644,0.0
1101,-0.4272935,-2.391973,0.0,0.0,-3.840709,0.17780392,-0.25378895,0.6657512,0.0
1102,-0.43584412,-2.3957112,0.0,0.0,-3.733852,-0.43271792,-0.29058355,0.6524747,0.0
1103,-0.4316357,-2.3854294,0.0,0.0,-3.6360857,-1.0243177,-0.31568885,0.63303113,0.0
1104,-0.41391915,-2.2786486,0.0,0.0,-3.353929,-1.7072108,-0.3400617,0.60867774,0.0
1105,-0.39417768,-2.1496928,0.0,0.0,-3.025233,-1.8946877,-0.36564445,0.6025167,0.0
1106,-0.37921184,-1.8655857,0.0,0.0,-2.4213803,-1.7216717,-0.383202,0.6012049,0.0
1107,-0.37004134,-1.5514609,0.0,0.0,-1.7556694,-1.4944323,-0.40199098,0.6062889,0.0
1108,-0.36683846,-1.2193209,0.0,0.0,-1.0990123,-1.2237252,-0.4066107,0.6114588,0.0
1109,-0.37052724,-0.8578587,0.0,0.0,-0.43953344,-0.8799629,-0.39383712,0.619654,0.0
1110,-0.38098633,-0.57236004,0.0,0.0,0.05594096,-0.49470598,-0.37555078,0.6260637,0.0
1111,-0.39316124,-0.52127653,0.0,0.0,0.13375613,-0.3139828,-0.3687849,0.6223242,0.0
1112,-0.40897393,-0.4717642,0.0,0.0,0.17542537,-0.03691934,-0.35133725,0.62348354,0.0
1113,-0.4305723,-0.47027576,0.0,0.0,0.14345467,0.35715938,-0.34011003,0.63015765,0.0
1114,-0.45897773,-0.4582338,0.0,0.0,0.13330045,0.833729,-0.32934132,0.63889974,0.0
1115,-0.49227846,-0.47092363,0.0,0.0,0.08701481,1.213695,-0.32234636,0.6523907,0.0
1116,-0.52903074,-0.39540192,0.0,0.0,0.19507182,1.5239078,-0.3100959,0.6687969,0.0
1117,-0.5658249,-0.36762282,0.0,0.0,0.21047631,1.6652678,-0.2977346,0.6832728,0.0
1118,-0.60254365,-0.3022381,0.0,0.0,0.29024604,1.8062719,-0.2826714,0.6966261,0.0
1119,-0.6417662,-0.17050576,0.0,0.0,0.48733166,2.0529542,-0.26406208,0.7185817,0.0
1120,-0.6825877,-0.114756055,0.0,0.0,0.55479485,2.2625966,-0.25104764,0.7401789,0.0
1121,-0.7212429,-0.14246212,0.0,0.0,0.44641376,2.2696185,-0.23336264,0.7602084,0.0
1122,-0.7573022,-0.16342618,0.0,0.0,0.3361758,2.2284598,-0.21086617,0.782282,0.0
1123,-0.7906347,-0.25709206,0.0,0.0,0.10678859,2.1669326,-0.19529803,0.8037521,0.0
1124,-0.8194397,-0.34095883,0.0,0.0,-0.09313667,2.0054789,-0.18311623,0.8212557,0.0
1125,-0.84465134,-0.43270007,0.0,0.0,-0.27304572,1.8559996,-0.18231463,0.8418329,0.0
