Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
825,-13.172447,-2.3684728,0.0,0.0,-0.82449293,0.23813806,-1.2158585,14.687065,0.0
826,-13.172397,-2.3686855,0.0,0.0,-0.8211197,0.28568655,-1.2170827,14.686785,0.0
827,-13.172282,-2.3509412,0.0,0.0,-0.7888107,0.27989295,-1.2164334,14.687169,0.0
828,-13.172264,-2.369591,0.0,0.0,-0.82033885,0.29200372,-1.2179004,14.685743,0.0
829,-13.173078,-2.4351778,0.0,0.0,-0.93913937,0.35110033,-1.2205027,14.683538,0.0
830,-13.172265,-2.4164264,0.0,0.0,-0.9035414,0.29476145,-1.2202821,14.67712,0.0
831,-13.171378,-2.4765637,0.0,0.0,-1.0066116,0.29573575,-1.2245569,14.675071,0.0
832,-13.170236,-2.4948914,0.0,0.0,-1.0379822,0.28502777,-1.2258722,14.673232,0.0
833,-13.1672325,-2.514245,0.0,0.0,-1.0651015,0.18361863,-1.2291955,14.670584,0.0
834,-13.163159,-2.5109446,0.0,0.0,-1.0541195,0.124023765,-1.2306757,14.666728,0.0
835,-13.159813,-2.5089803,0.0,0.0,-1.0434889,0.15003295,-1.2328824,14.665292,0.0
836,-13.157087,-2.5422356,0.0,0.0,-1.0905106,0.17903365,-1.238468,14.662861,0.0
837,-13.157403,-2.538625,0.0,0.0,-1.068017,0.3292748,-1.243484,14.664972,0.0
838,-13.161708,-2.5033493,0.0,0.0,-0.9954189,0.53857845,-1.2449079,14.669791,0.0
839,-13.167701,-2.499486,0.0,0.0,-0.97201747,0.6365041,-1.2500571,14.674696,0.0
840,-13.174997,-2.4758732,0.0,0.0,-0.9195653,0.7179072,-1.2522523,14.680392,0.0
841,-13.18088,-2.4344654,0.0,0.0,-0.83918107,0.66862977,-1.2523457,14.682285,0.0
842,-13.182263,-2.404728,0.0,0.0,-0.7803903,0.45863125,-1.2527449,14.6789665,0.0
843,-13.180958,-2.3741632,0.0,0.0,-0.72544014,0.31684676,-1.2513919,14.677736,0.0
844,-13.176108,-2.341268,0.0,0.0,-0.66936404,0.11560814,-1.2489437,14.675382,0.0
845,-13.169547,-2.3556113,0.0,0.0,-0.6973741,0.0017986929,-1.24885,14.672645,0.0
846,-13.159905,-2.3909552,0.0,0.0,-0.7628905,-0.1912815,-1.2497559,14.667874,0.0
847,-13.149935,-2.4316673,0.0,0.0,-0.8376127,-0.25439018,-1.2510496,14.665456,0.0
848,-13.140793,-2.459121,0.0,0.0,-0.8844263,-0.25932327,-1.2530781,14.664459,0.0
849,-13.134161,-2.450842,0.0,0.0,-0.8650365,-0.16313002,-1.2541736,14.663855,0.0
850,-13.13054,-2.4609847,0.0,0.0,-0.8788806,-0.024200415,-1.2560452,14.6633835,0.0
851,-13.131514,-2.4229434,0.0,0.0,-0.8073962,0.22636688,-1.2553837,14.662656,0.0
852,-13.134951,-2.4098759,0.0,0.0,-0.776003,0.39153555,-1.2573678,14.659585,0.0
853,-13.140603,-2.377798,0.0,0.0,-0.715684,0.56197834,-1.2568201,14.655511,0.0
854,-13.144543,-2.3531642,0.0,0.0,-0.671817,0.5340364,-1.2555974,14.648095,0.0
855,-13.148503,-2.3584416,0.0,0.0,-0.68401635,0.5597485,-1.2549556,14.647786,0.0
856,-13.148959,-2.329093,0.0,0.0,-0.6336515,0.3962237,-1.25288,14.644498,0.0
857,-13.146479,-2.3093965,0.0,0.0,-0.60352665,0.24268444,-1.2502975,14.641699,0.0
858,-13.141288,-2.3426137,0.0,0.0,-0.6700783,0.076290265,-1.2495437,14.640517,0.0
859,-13.138271,-2.3765616,0.0,0.0,-0.73066574,0.15263684,-1.2511861,14.644291,0.0
860,-13.137379,-2.4096801,0.0,0.0,-0.78445923,0.23035784,-1.2545043,14.649674,0.0
861,-13.138923,-2.3770783,0.0,0.0,-0.7233294,0.32551092,-1.2538897,14.657727,0.0
862,-13.143401,-2.3625538,0.0,0.0,-0.69377965,0.45734465,-1.2543697,14.666974,0.0
863,-13.151007,-2.374757,0.0,0.0,-0.7123958,0.6193456,-1.2559905,14.675813,0.0
864,-13.1585045,-2.3202145,0.0,0.0,-0.6200181,0.6446664,-1.2517587,14.67836,0.0
865,-13.163146,-2.270315,0.0,0.0,-0.53664786,0.5279645,-1.2475092,14.67733,0.0
866,-13.164367,-2.2477555,0.0,0.0,-0.5048696,0.37888104,-1.2436731,14.672954,0.0
867,-13.159846,-2.1866555,0.0,0.0,-0.4058564,0.09895946,-1.2374696,14.664002,0.0
868,-13.14814,-2.1763752,0.0,0.0,-0.4002904,-0.26515296,-1.2328235,14.648546,0.0
869,-13.134381,-2.2131393,0.0,0.0,-0.47937986,-0.4033309,-1.2302365,14.638965,0.0
870,-13.123827,-2.278699,0.0,0.0,-0.6091281,-0.27486056,-1.2292911,14.634592,0.0
871,-13.11924,-2.25219,0.0,0.0,-0.57193816,5.908171E-4,-1.2247608,14.636655,0.0
872,-13.121679,-2.3297546,0.0,0.0,-0.71466607,0.3471787,-1.2271354,14.643355,0.0
873,-13.130219,-2.3561184,0.0,0.0,-0.76385635,0.66824603,-1.2277367,14.652575,0.0
874,-13.140399,-2.3813694,0.0,0.0,-0.8112357,0.7897199,-1.2282155,14.657075,0.0
875,-13.149616,-2.3541799,0.0,0.0,-0.7589415,0.7700729,-1.2281206,14.661537,0.0
876,-13.154786,-2.3721848,0.0,0.0,-0.7865932,0.5929479,-1.2304258,14.660567,0.0
877,-13.155514,-2.3127174,0.0,0.0,-0.6779038,0.37788486,-1.2283705,14.658124,0.0
878,-13.153847,-2.2812436,0.0,0.0,-0.62040013,0.25664777,-1.227275,14.655501,0.0
879,-13.151876,-2.2297516,0.0,0.0,-0.52820957,0.24265029,-1.2248844,14.653046,0.0
880,-13.150506,-2.2126698,0.0,0.0,-0.49976826,0.25955725,-1.2234015,14.654338,0.0
881,-13.148481,-2.1865582,0.0,0.0,-0.4572793,0.21499752,-1.2208118,14.654104,0.0
882,-13.147342,-2.1359553,0.0,0.0,-0.3761454,0.23929323,-1.2154102,14.657165,0.0
883,-13.146042,-2.100093,0.0,0.0,-0.32356855,0.21907504,-1.2099904,14.658064,0.0
884,-13.146673,-2.0955215,0.0,0.0,-0.3334785,0.3051264,-1.2039421,14.661689,0.0
885,-13.152265,-2.0869634,0.0,0.0,-0.33708704,0.56084013,-1.1974493,14.668748,0.0
886,-13.160676,-2.1138175,0.0,0.0,-0.39712235,0.7424184,-1.1948463,14.671598,0.0
887,-13.167991,-2.1209154,0.0,0.0,-0.42594123,0.72571355,-1.1899737,14.671931,0.0
888,-13.171697,-2.1415515,0.0,0.0,-0.47429714,0.57621205,-1.1872387,14.668426,0.0
889,-13.17149,-2.1019902,0.0,0.0,-0.4159104,0.38795912,-1.1813745,14.66506,0.0
890,-13.168653,-2.125088,0.0,0.0,-0.47098696,0.24573788,-1.1780077,14.662686,0.0
891,-13.165038,-2.1090007,0.0,0.0,-0.45126632,0.18257695,-1.1743258,14.662993,0.0
892,-13.161243,-2.1307037,0.0,0.0,-0.4987285,0.14606775,-1.1725527,14.663905,0.0
893,-13.161669,-2.169141,0.0,0.0,-0.57419616,0.3418277,-1.1722015,14.669154,0.0
894,-13.163835,-2.1365077,0.0,0.0,-0.5197096,0.43612227,-1.1694213,14.671057,0.0
895,-13.166718,-2.1923134,0.0,0.0,-0.6276237,0.4891691,-1.169431,14.671191,0.0
896,-13.171081,-2.2170017,0.0,0.0,-0.68527895,0.57265776,-1.1662384,14.674876,0.0
897,-13.173907,-2.231397,0.0,0.0,-0.7169617,0.50693727,-1.164995,14.67517,0.0
898,-13.176727,-2.2758803,0.0,0.0,-0.80058354,0.50124145,-1.165775,14.679261,0.0
899,-13.178058,-2.3071978,0.0,0.0,-0.86077535,0.4314373,-1.1658938,14.679105,0.0
900,-13.175815,-2.3272188,0.0,0.0,-0.89525175,0.25279108,-1.1672537,14.674909,0.0
901,-13.172756,-2.3595388,0.0,0.0,-0.948674,0.20267792,-1.1701846,14.672845,0.0
902,-13.166871,-2.4085686,0.0,0.0,-1.0325226,0.05240674,-1.1737199,14.666573,0.0
903,-13.15938,-2.3768768,0.0,0.0,-0.9672026,-0.049112245,-1.1750124,14.661593,0.0
904,-13.153213,-2.3531263,0.0,0.0,-0.91693604,-0.015006096,-1.1764121,14.661522,0.0
905,-13.149391,-2.3657563,0.0,0.0,-0.9361311,0.075214215,-1.178107,14.663503,0.0
906,-13.145811,-2.3659244,0.0,0.0,-0.9295055,0.0622137,-1.1803504,14.66443,0.0
907,-13.143529,-2.3754766,0.0,0.0,-0.9432727,0.12492651,-1.1818734,14.662876,0.0
908,-13.141978,-2.423574,0.0,0.0,-1.0180571,0.15943323,-1.1877642,14.661768,0.0
909,-13.139387,-2.3617423,0.0,0.0,-0.9020466,0.11231896,-1.1866052,14.657576,0.0
910,-13.137776,-2.3655593,0.0,0.0,-0.90122956,0.17790978,-1.1892551,14.653035,0.0
911,-13.135566,-2.2872276,0.0,0.0,-0.7570229,0.16553676,-1.1868976,14.647052,0.0
912,-13.132947,-2.2377574,0.0,0.0,-0.6685264,0.15616181,-1.1845765,14.641914,0.0
913,-13.13249,-2.2481246,0.0,0.0,-0.69094247,0.25947052,-1.1838193,14.643287,0.0
914,-13.131374,-2.2287912,0.0,0.0,-0.661612,0.23378563,-1.1812143,14.640384,0.0
915,-13.130173,-2.2700021,0.0,0.0,-0.74128026,0.22641657,-1.181226,14.639503,0.0
916,-13.127597,-2.26486,0.0,0.0,-0.7341302,0.15286505,-1.180319,14.636931,0.0
917,-13.124357,-2.3636289,0.0,0.0,-0.91110414,0.11434173,-1.1848541,14.633819,0.0
918,-13.122408,-2.3834667,0.0,0.0,-0.9484571,0.15634273,-1.185185,14.63653,0.0
919,-13.12345,-2.4270792,0.0,0.0,-1.019725,0.30235568,-1.1894177,14.639658,0.0
920,-13.126566,-2.4357667,0.0,0.0,-1.0275922,0.40811083,-1.1923093,14.643682,0.0
921,-13.132435,-2.441524,0.0,0.0,-1.0331664,0.55896103,-1.1941142,14.648959,0.0
922,-13.13786,-2.365892,0.0,0.0,-0.8873478,0.5574028,-1.1939651,14.651035,0.0
923,-13.140592,-2.3215127,0.0,0.0,-0.79732764,0.44623712,-1.1953095,14.648411,0.0
924,-13.141068,-2.2893956,0.0,0.0,-0.73284805,0.34406352,-1.1960655,14.645949,0.0
925,-13.140487,-2.2445028,0.0,0.0,-0.649748,0.29574662,-1.194859,14.644025,0.0
926,-13.1407,-2.1780136,0.0,0.0,-0.5331187,0.33956528,-1.1909975,14.643985,0.0
927,-13.140492,-2.2014554,0.0,0.0,-0.58275783,0.32064173,-1.1896081,14.643092,0.0
928,-13.141881,-2.1771975,0.0,0.0,-0.5505478,0.3935243,-1.1848648,14.646772,0.0
929,-13.144338,-2.1878505,0.0,0.0,-0.57847786,0.4450048,-1.1825033,14.650344,0.0
930,-13.14483,-2.266998,0.0,0.0,-0.73155046,0.34933043,-1.1825005,14.649352,0.0
931,-13.141945,-2.292177,0.0,0.0,-0.7823012,0.16484275,-1.1818274,14.647513,0.0
932,-13.13816,-2.260475,0.0,0.0,-0.72684044,0.09423934,-1.1799334,14.64786,0.0
933,-13.135034,-2.2887683,0.0,0.0,-0.7784466,0.111687265,-1.1809404,14.647581,0.0
934,-13.132214,-2.3002553,0.0,0.0,-0.7999487,0.11333693,-1.1811713,14.647177,0.0
935,-13.129468,-2.2984598,0.0,0.0,-0.7957731,0.11282912,-1.1813977,14.644943,0.0
936,-13.129544,-2.2593076,0.0,0.0,-0.7195838,0.2624432,-1.1815559,14.644771,0.0
937,-13.13238,-2.279417,0.0,0.0,-0.7559795,0.42057908,-1.1823715,14.645285,0.0
938,-13.134,-2.2590113,0.0,0.0,-0.71690017,0.38359132,-1.1822433,14.642018,0.0
939,-13.134667,-2.1835692,0.0,0.0,-0.5843325,0.33386075,-1.1779321,14.642879,0.0
940,-13.135005,-2.172764,0.0,0.0,-0.5727135,0.32608745,-1.1749358,14.641455,0.0
941,-13.134519,-2.170996,0.0,0.0,-0.576865,0.29110363,-1.1724889,14.639338,0.0
942,-13.133119,-2.1466453,0.0,0.0,-0.5406838,0.24509817,-1.1689621,14.637461,0.0
943,-13.133247,-2.0931902,0.0,0.0,-0.45395544,0.31465578,-1.1635879,14.639739,0.0
944,-13.134133,-2.096752,0.0,0.0,-0.46679413,0.35394993,-1.1616694,14.640785,0.0
945,-13.135376,-2.1495094,0.0,0.0,-0.5741883,0.358713,-1.1599418,14.644757,0.0
946,-13.136024,-2.1579678,0.0,0.0,-0.59969,0.3248149,-1.1569886,14.64599,0.0
947,-13.134732,-2.1656203,0.0,0.0,-0.622187,0.22976276,-1.1544982,14.643256,0.0
948,-13.133847,-2.2310274,0.0,0.0,-0.7441437,0.2446932,-1.1559675,14.643353,0.0
949,-13.133072,-2.2253528,0.0,0.0,-0.7412629,0.2533853,-1.1533544,14.641936,0.0
950,-13.13316,-2.2709312,0.0,0.0,-0.82686204,0.29378557,-1.1541817,14.642865,0.0
951,-13.134312,-2.2733126,0.0,0.0,-0.8322267,0.35323596,-1.1539402,14.643442,0.0
952,-13.134323,-2.2458005,0.0,0.0,-0.78419733,0.3028582,-1.1522639,14.641701,0.0
953,-13.132324,-2.2119164,0.0,0.0,-0.7206845,0.19513163,-1.1516044,14.640003,0.0
954,-13.127999,-2.1876512,0.0,0.0,-0.67669475,0.053977918,-1.1506464,14.638927,0.0
955,-13.12323,-2.126208,0.0,0.0,-0.57110214,0.015303284,-1.1463677,14.636666,0.0
956,-13.119163,-2.1375852,0.0,0.0,-0.592977,0.03624311,-1.1464103,14.635137,0.0
957,-13.117908,-2.1125498,0.0,0.0,-0.55251336,0.17947859,-1.1438491,14.634573,0.0
958,-13.117697,-2.1255047,0.0,0.0,-0.5843253,0.2425662,-1.1416714,14.632695,0.0
959,-13.118067,-2.0896428,0.0,0.0,-0.52625155,0.28111544,-1.1380292,14.631613,0.0
960,-13.117188,-2.074829,0.0,0.0,-0.50911355,0.22898126,-1.1343088,14.628117,0.0
961,-13.116047,-2.047385,0.0,0.0,-0.46764213,0.21860708,-1.13056,14.626237,0.0
962,-13.115592,-2.0575042,0.0,0.0,-0.49496323,0.25619113,-1.1280601,14.625386,0.0
963,-13.114989,-2.0406232,0.0,0.0,-0.4794224,0.25325304,-1.1225362,14.62383,0.0
964,-13.113907,-2.0624647,0.0,0.0,-0.53108066,0.23474893,-1.1194954,14.621284,0.0
965,-13.111647,-2.1200247,0.0,0.0,-0.63941026,0.17676304,-1.1204593,14.617933,0.0
966,-13.108966,-2.1510847,0.0,0.0,-0.6988776,0.14443105,-1.120653,14.616837,0.0
967,-13.107606,-2.12212,0.0,0.0,-0.6510461,0.20282495,-1.1180124,14.617462,0.0
968,-13.105944,-2.1281533,0.0,0.0,-0.6653309,0.1752188,-1.1171668,14.617839,0.0
969,-13.106956,-2.1182008,0.0,0.0,-0.65248495,0.28855038,-1.115107,14.624148,0.0
970,-13.11117,-2.1374433,0.0,0.0,-0.6928567,0.4487716,-1.114099,14.630268,0.0
971,-13.116356,-2.1967719,0.0,0.0,-0.80759054,0.50738674,-1.1141078,14.634471,0.0
972,-13.118179,-2.2153873,0.0,0.0,-0.8402379,0.3542639,-1.1151825,14.632046,0.0
973,-13.117932,-2.249406,0.0,0.0,-0.89790094,0.25076163,-1.1178021,14.63074,0.0
974,-13.118481,-2.2324898,0.0,0.0,-0.86901927,0.2949233,-1.1165662,14.630912,0.0
975,-13.119714,-2.199687,0.0,0.0,-0.8060888,0.33776677,-1.1164027,14.631025,0.0
976,-13.12323,-2.2302806,0.0,0.0,-0.85959136,0.46636778,-1.1182406,14.633154,0.0
977,-13.126005,-2.2487237,0.0,0.0,-0.8952279,0.44912672,-1.1182505,14.632087,0.0
978,-13.128201,-2.2442899,0.0,0.0,-0.8851844,0.42727092,-1.1187234,14.632912,0.0
979,-13.127496,-2.2346356,0.0,0.0,-0.8650232,0.28903273,-1.1191955,14.629505,0.0
980,-13.125076,-2.2792902,0.0,0.0,-0.9442551,0.19289699,-1.1214932,14.627928,0.0
981,-13.1230755,-2.324086,0.0,0.0,-1.0155125,0.19965036,-1.1264601,14.628507,0.0
982,-13.119093,-2.3023267,0.0,0.0,-0.96814644,0.08659606,-1.1281581,14.625876,0.0
983,-13.117778,-2.3314245,0.0,0.0,-1.0126293,0.21169154,-1.1319735,14.627159,0.0
984,-13.119748,-2.3171427,0.0,0.0,-0.98048764,0.37143287,-1.1334423,14.631773,0.0
985,-13.123688,-2.2999954,0.0,0.0,-0.9425962,0.48387307,-1.1349751,14.634441,0.0
986,-13.127185,-2.3188357,0.0,0.0,-0.9716586,0.48099506,-1.1373564,14.634408,0.0
987,-13.130022,-2.2907557,0.0,0.0,-0.9196174,0.46040353,-1.1366228,14.634963,0.0
988,-13.130939,-2.281423,0.0,0.0,-0.8987446,0.37397256,-1.1375288,14.633272,0.0
989,-13.131008,-2.2848856,0.0,0.0,-0.90744716,0.32918686,-1.136879,14.633421,0.0
990,-13.13212,-2.2273145,0.0,0.0,-0.80009276,0.3776977,-1.1355926,14.635962,0.0
991,-13.134713,-2.2346025,0.0,0.0,-0.8098876,0.45682156,-1.136986,14.638558,0.0
992,-13.136629,-2.2531579,0.0,0.0,-0.8454145,0.43599093,-1.1371013,14.637847,0.0
993,-13.139095,-2.716655,0.0,0.0,-1.6671835,0.45556128,-1.1612157,14.641429,0.0
994,-13.143885,-2.6896427,0.0,0.0,-1.6026402,0.57739365,-1.1651938,14.646825,0.0
995,-13.1483755,-2.9821112,0.0,0.0,-2.1052194,0.5680504,-1.1855617,14.650049,0.0
996,-13.15268,-2.9143732,0.0,0.0,-1.9558386,0.56332445,-1.1914921,14.654043,0.0
997,-13.155478,-2.770709,0.0,0.0,-1.667751,0.4945952,-1.1947893,14.655504,0.0
998,-13.157741,-2.750895,0.0,0.0,-1.6096928,0.47314337,-1.2011598,14.6568365,0.0
999,-13.159174,-2.7626731,0.0,0.0,-1.6182557,0.4355658,-1.2057476,14.657278,0.0
1000,-13.161077,-2.7462823,0.0,0.0,-1.5748484,0.46890566,-1.2095287,14.657762,0.0
1001,-13.162875,-2.8066916,0.0,0.0,-1.6664568,0.47156006,-1.2176741,14.65809,0.0
1002,-13.164877,-2.8210902,0.0,0.0,-1.6740353,0.4868189,-1.2242191,14.659427,0.0
1003,-13.166791,-2.8481514,0.0,0.0,-1.6970911,0.47643152,-1.2336731,14.6626215,0.0
1004,-13.167837,-2.8602283,0.0,0.0,-1.6882808,0.43171817,-1.2440561,14.663643,0.0
1005,-13.165568,-2.8367233,0.0,0.0,-1.6167074,0.2409123,-1.2524756,14.664443,0.0
1006,-13.162427,-2.8192434,0.0,0.0,-1.5513214,0.16871342,-1.2626663,14.666074,0.0
1007,-13.158662,-2.7658076,0.0,0.0,-1.4254719,0.1191378,-1.2699267,14.665216,0.0
1008,-13.155633,-2.8007038,0.0,0.0,-1.4619437,0.14476259,-1.2799428,14.664255,0.0
1009,-13.154253,-2.7810922,0.0,0.0,-1.4029051,0.22065842,-1.2867613,14.664758,0.0
1010,-13.15357,-2.7453413,0.0,0.0,-1.3183523,0.2560467,-1.2917371,14.664305,0.0
1011,-13.153645,-2.747203,0.0,0.0,-1.3047595,0.30380577,-1.2972903,14.662825,0.0
1012,-13.153994,-2.696363,0.0,0.0,-1.1953945,0.3180671,-1.3008533,14.663341,0.0
1013,-13.152603,-2.6756816,0.0,0.0,-1.1334229,0.23990344,-1.3079413,14.659349,0.0
1014,-13.147677,-2.5856955,0.0,0.0,-0.95493364,0.064754464,-1.3093652,14.652079,0.0
1015,-13.142382,-2.5279028,0.0,0.0,-0.8312246,0.046787187,-1.3132147,14.646015,0.0
1016,-13.137602,-2.4003696,0.0,0.0,-0.58767563,0.06829177,-1.3122094,14.641984,0.0
1017,-13.135016,-2.2936523,0.0,0.0,-0.39165935,0.16919738,-1.3088615,14.64201,0.0
1018,-13.13461,-2.2349799,0.0,0.0,-0.29166287,0.27651924,-1.3045149,14.642999,0.0
1019,-13.136094,-2.1222482,0.0,0.0,-0.105477184,0.36820394,-1.2942382,14.646285,0.0
1020,-13.13787,-2.0622325,0.0,0.0,-0.018304702,0.38586152,-1.284908,14.647948,0.0
1021,-13.140475,-2.0749378,0.0,0.0,-0.07407639,0.4268652,-1.274839,14.651307,0.0
1022,-13.143406,-2.088844,0.0,0.0,-0.12962046,0.4439158,-1.2655921,14.654547,0.0
1023,-13.144748,-2.1392784,0.0,0.0,-0.24948256,0.37459847,-1.2583834,14.653259,0.0
1024,-13.144233,-2.1174307,0.0,0.0,-0.2321971,0.2807379,-1.2503165,14.652076,0.0
1025,-13.143767,-2.168527,0.0,0.0,-0.34660465,0.28218362,-1.2452862,14.651657,0.0
1026,-13.142555,-2.1767278,0.0,0.0,-0.38143352,0.24113996,-1.2391603,14.650659,0.0
1027,-13.1413965,-2.248291,0.0,0.0,-0.52579117,0.23911335,-1.2372406,14.650139,0.0
1028,-13.14177,-2.2698479,0.0,0.0,-0.5789061,0.3072604,-1.2335576,14.652845,0.0
1029,-13.141197,-2.2431185,0.0,0.0,-0.5383533,0.25855598,-1.2299566,14.652076,0.0
1030,-13.141606,-2.220414,0.0,0.0,-0.50071055,0.3004313,-1.2279352,14.654427,0.0
1031,-13.14148,-2.1931167,0.0,0.0,-0.4544011,0.26195267,-1.2258393,14.656351,0.0
1032,-13.137702,-2.140963,0.0,0.0,-0.36753613,0.074651375,-1.221306,14.651454,0.0
1033,-13.135163,-2.0800066,0.0,0.0,-0.26541772,0.12612082,-1.216215,14.651329,0.0
1034,-13.135468,-2.0738873,0.0,0.0,-0.2623091,0.2808315,-1.2134062,14.650564,0.0
1035,-13.137147,-2.013461,0.0,0.0,-0.17200172,0.3632367,-1.2048348,14.650575,0.0
1036,-13.138365,-1.9848087,0.0,0.0,-0.14007448,0.35856977,-1.1972507,14.648239,0.0
1037,-13.137587,-2.0265784,0.0,0.0,-0.23209594,0.26749286,-1.1936182,14.644687,0.0
1038,-13.134946,-2.0381615,0.0,0.0,-0.26983938,0.17367332,-1.1886597,14.640978,0.0
1039,-13.130958,-2.0502965,0.0,0.0,-0.30861104,0.110330775,-1.1837151,14.635089,0.0
1040,-13.1283865,-2.0693243,0.0,0.0,-0.35699284,0.17631246,-1.1799799,14.633767,0.0
1041,-13.129292,-2.0973902,0.0,0.0,-0.4215083,0.34886965,-1.1766869,14.636551,0.0
1042,-13.131612,-2.0931706,0.0,0.0,-0.4280142,0.43402708,-1.1719565,14.637025,0.0
1043,-13.135376,-2.0676248,0.0,0.0,-0.39854395,0.5137831,-1.165525,14.640505,0.0
1044,-13.139285,-2.0453799,0.0,0.0,-0.37315187,0.5247772,-1.159834,14.644271,0.0
1045,-13.142392,-2.0167851,0.0,0.0,-0.33854192,0.49216697,-1.1531513,14.645991,0.0
1046,-13.144512,-1.9938979,0.0,0.0,-0.31679028,0.43502623,-1.1458801,14.6494665,0.0
1047,-13.145541,-2.0164135,0.0,0.0,-0.37501612,0.37825766,-1.1411386,14.650486,0.0
1048,-13.143876,-2.0319033,0.0,0.0,-0.42111552,0.26613742,-1.1359199,14.643002,0.0
1049,-13.138193,-2.0322855,0.0,0.0,-0.43913573,0.047952056,-1.1303277,14.638126,0.0
1050,-13.132835,-2.077484,0.0,0.0,-0.5338609,0.041741937,-1.1279683,14.636503,0.0
1051,-13.1278515,-2.0522583,0.0,0.0,-0.5009307,0.048225325,-1.1228482,14.633489,0.0
1052,-13.125089,-1.981861,0.0,0.0,-0.3830298,0.1476602,-1.1169602,14.633791,0.0
1053,-13.126258,-2.0458076,0.0,0.0,-0.5048568,0.34811595,-1.1175702,14.636042,0.0
1054,-13.130312,-2.0323813,0.0,0.0,-0.49017543,0.5082378,-1.113936,14.638861,0.0
1055,-13.134792,-2.0510805,0.0,0.0,-0.52986795,0.5482047,-1.1128001,14.640459,0.0
1056,-13.139431,-2.0177,0.0,0.0,-0.47750792,0.5797014,-1.1088628,14.64125,0.0
1057,-13.141161,-2.001856,0.0,0.0,-0.46385244,0.45980817,-1.1033707,14.636966,0.0
1058,-13.140955,-1.9940646,0.0,0.0,-0.4598713,0.38035038,-1.0997856,14.632523,0.0
1059,-13.14025,-2.038345,0.0,0.0,-0.54375064,0.35848504,-1.1003535,14.630837,0.0
1060,-13.140935,-2.0821142,0.0,0.0,-0.6325971,0.43162754,-1.0990046,14.63143,0.0
1061,-13.142147,-2.0748785,0.0,0.0,-0.6219409,0.44841984,-1.0979283,14.634888,0.0
1062,-13.145623,-2.0756679,0.0,0.0,-0.62779087,0.546522,-1.0965399,14.642722,0.0
1063,-13.1494255,-2.100753,0.0,0.0,-0.6751199,0.5514824,-1.0969253,14.649263,0.0
1064,-13.153274,-2.0888872,0.0,0.0,-0.6629891,0.5445295,-1.0934333,14.655388,0.0
1065,-13.158102,-2.093418,0.0,0.0,-0.6710635,0.59254044,-1.0936596,14.661421,0.0
1066,-13.161314,-2.0530622,0.0,0.0,-0.60207236,0.5169443,-1.0907303,14.663361,0.0
1067,-13.164291,-2.0106926,0.0,0.0,-0.53027487,0.50475234,-1.0874536,14.666764,0.0
1068,-13.164793,-1.9858506,0.0,0.0,-0.49335888,0.3883538,-1.083853,14.664812,0.0
1069,-13.162944,-1.9410827,0.0,0.0,-0.4171154,0.22270466,-1.080506,14.671014,0.0
1070,-13.158911,-1.8768544,0.0,0.0,-0.31733617,0.10607389,-1.0726066,14.667049,0.0
1071,-13.15323,-1.8996073,0.0,0.0,-0.3723704,0.011729527,-1.0690402,14.662185,0.0
1072,-13.147191,-1.8990271,0.0,0.0,-0.38710916,-0.013599725,-1.063917,14.656692,0.0
1073,-13.139998,-1.9019281,0.0,0.0,-0.40539047,-0.079811804,-1.0598214,14.649739,0.0
1074,-13.133383,-1.9240985,0.0,0.0,-0.45293352,-0.06752724,-1.0583159,14.645738,0.0
1075,-13.126916,-1.912885,0.0,0.0,-0.4434264,-0.07142877,-1.054382,14.640766,0.0
1076,-13.121191,-1.9568033,0.0,0.0,-0.5333847,-0.05975643,-1.0527633,14.639496,0.0
1077,-13.118558,-1.9629879,0.0,0.0,-0.5609681,0.08834545,-1.0477283,14.639202,0.0
1078,-13.119233,-2.00365,0.0,0.0,-0.643856,0.24381521,-1.0463681,14.643297,0.0
1079,-13.122362,-2.029793,0.0,0.0,-0.7009567,0.37484092,-1.0442659,14.646267,0.0
1080,-13.125908,-2.0524075,0.0,0.0,-0.74784654,0.41319978,-1.0432509,14.647021,0.0
1081,-13.125904,-2.0514984,0.0,0.0,-0.74748796,0.25637046,-1.0427891,14.641407,0.0
1082,-13.122544,-2.0762181,0.0,0.0,-0.79254025,0.103452295,-1.0436692,14.633199,0.0
1083,-13.118154,-2.0939841,0.0,0.0,-0.8239867,0.051827803,-1.0446064,14.627783,0.0
1084,-13.115376,-2.0980978,0.0,0.0,-0.82702565,0.12691465,-1.0461978,14.626492,0.0
1085,-13.116693,-2.0796356,0.0,0.0,-0.7902284,0.34139866,-1.0465617,14.62798,0.0
1086,-13.121517,-2.1005454,0.0,0.0,-0.82630664,0.5323959,-1.0479821,14.631959,0.0
1087,-13.125683,-2.0644722,0.0,0.0,-0.7601018,0.5139761,-1.0468304,14.6336,0.0
1088,-13.130075,-2.0579379,0.0,0.0,-0.74329025,0.52955514,-1.0481795,14.637823,0.0
1089,-13.135233,-2.0276592,0.0,0.0,-0.6857037,0.5714323,-1.0478679,14.643316,0.0
1090,-13.140456,-1.9318862,0.0,0.0,-0.5104071,0.5899881,-1.0446608,14.646444,0.0
1091,-13.146376,-1.8812584,0.0,0.0,-0.4167559,0.6275642,-1.0432861,14.652974,0.0
