Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1635,-17.450714,-7.477243,0.0,0.0,-1.2022032,0.14338827,-4.284878,19.456196,0.0
1636,-17.447542,-7.478501,0.0,0.0,-1.1970379,0.16919135,-4.2873325,19.454851,0.0
1637,-17.445948,-7.481258,0.0,0.0,-1.1944338,0.24356093,-4.2898984,19.454657,0.0
1638,-17.446884,-7.5454454,0.0,0.0,-1.2969389,0.3664696,-4.2968926,19.457418,0.0
1639,-17.44782,-7.51971,0.0,0.0,-1.2343719,0.38467774,-4.301023,19.455044,0.0
1640,-17.44818,-7.5054216,0.0,0.0,-1.2025279,0.359367,-4.30238,19.45452,0.0
1641,-17.449661,-7.4618454,0.0,0.0,-1.1116419,0.41224432,-4.304516,19.457415,0.0
1642,-17.452972,-7.4649096,0.0,0.0,-1.1019033,0.49731115,-4.309579,19.463175,0.0
1643,-17.456968,-7.4521303,0.0,0.0,-1.0699799,0.5434958,-4.3119087,19.465702,0.0
1644,-17.459017,-7.406922,0.0,0.0,-0.98421574,0.44898766,-4.311363,19.466654,0.0
1645,-17.461832,-7.3277183,0.0,0.0,-0.83522886,0.49433324,-4.3100095,19.46896,0.0
1646,-17.464117,-7.264822,0.0,0.0,-0.7263895,0.4798177,-4.3058734,19.469103,0.0
1647,-17.46557,-7.2012944,0.0,0.0,-0.5922008,0.44643646,-4.3095255,19.468897,0.0
1648,-17.465546,-7.1652465,0.0,0.0,-0.54131746,0.3732722,-4.30344,19.468143,0.0
1649,-17.465162,-7.139934,0.0,0.0,-0.5077554,0.35327357,-4.2984686,19.467964,0.0
1650,-17.465223,-7.172906,0.0,0.0,-0.5822192,0.37172902,-4.2950177,19.46891,0.0
1651,-17.464022,-7.2123127,0.0,0.0,-0.6676669,0.31075665,-4.292034,19.466484,0.0
1652,-17.462687,-7.2992616,0.0,0.0,-0.83234036,0.30364484,-4.2931623,19.46484,0.0
1653,-17.461365,-7.3287616,0.0,0.0,-0.89489394,0.30568102,-4.291387,19.46303,0.0
1654,-17.458736,-7.33921,0.0,0.0,-0.9105812,0.23945221,-4.2928424,19.459637,0.0
1655,-17.456266,-7.3469276,0.0,0.0,-0.9233391,0.24237004,-4.293542,19.457907,0.0
1656,-17.452806,-7.341841,0.0,0.0,-0.91631573,0.18373114,-4.2926297,19.455326,0.0
1657,-17.449575,-7.3053126,0.0,0.0,-0.8515253,0.18656547,-4.2907376,19.453566,0.0
1658,-17.447433,-7.262226,0.0,0.0,-0.77748543,0.22804923,-4.2877393,19.454243,0.0
1659,-17.44523,-7.2163105,0.0,0.0,-0.7001781,0.20856975,-4.284026,19.454985,0.0
1660,-17.44466,-7.136106,0.0,0.0,-0.5642462,0.28523153,-4.277835,19.456228,0.0
1661,-17.445292,-7.0462427,0.0,0.0,-0.4126236,0.3423331,-4.2706766,19.45825,0.0
1662,-17.44839,-6.987498,0.0,0.0,-0.32501063,0.47037324,-4.262289,19.462063,0.0
1663,-17.45085,-6.9683065,0.0,0.0,-0.3123919,0.44090793,-4.2543783,19.464073,0.0
1664,-17.45298,-6.97776,0.0,0.0,-0.3506453,0.4277818,-4.247931,19.465649,0.0
1665,-17.455086,-6.955192,0.0,0.0,-0.33713317,0.43215442,-4.238202,19.466967,0.0
1666,-17.457235,-6.96468,0.0,0.0,-0.37817726,0.44936597,-4.230877,19.466473,0.0
1667,-17.45952,-6.9900436,0.0,0.0,-0.4503039,0.466924,-4.2234297,19.466957,0.0
1668,-17.46185,-6.991954,0.0,0.0,-0.47167584,0.48758075,-4.217724,19.466047,0.0
1669,-17.462515,-6.986094,0.0,0.0,-0.47888416,0.41071016,-4.2117333,19.464813,0.0
1670,-17.464186,-6.9517617,0.0,0.0,-0.43636736,0.46229085,-4.2040253,19.466955,0.0
1671,-17.465958,-7.0104423,0.0,0.0,-0.56176007,0.46692976,-4.2001853,19.46893,0.0
1672,-17.467054,-7.0593066,0.0,0.0,-0.662996,0.43438104,-4.198012,19.469526,0.0
1673,-17.466047,-7.0948715,0.0,0.0,-0.737981,0.33492348,-4.1960044,19.466263,0.0
1674,-17.46464,-7.130528,0.0,0.0,-0.8151926,0.3134722,-4.1933403,19.46469,0.0
1675,-17.462624,-7.146919,0.0,0.0,-0.85364544,0.2766042,-4.1911583,19.463352,0.0
1676,-17.460669,-7.210175,0.0,0.0,-0.9781034,0.28053534,-4.190476,19.460901,0.0
1677,-17.460825,-7.289672,0.0,0.0,-1.1282737,0.37980634,-4.19164,19.463099,0.0
1678,-17.460485,-7.3527946,0.0,0.0,-1.2436146,0.35062692,-4.1938157,19.463182,0.0
1679,-17.461285,-7.4552627,0.0,0.0,-1.4174814,0.4031546,-4.2016706,19.465244,0.0
1680,-17.46256,-7.5098743,0.0,0.0,-1.5075405,0.43339953,-4.2066975,19.465569,0.0
1681,-17.464327,-7.536178,0.0,0.0,-1.5455897,0.46356985,-4.2108397,19.466616,0.0
1682,-17.464775,-7.567048,0.0,0.0,-1.5836043,0.40466172,-4.217839,19.465101,0.0
1683,-17.464128,-7.567366,0.0,0.0,-1.5699652,0.3529878,-4.222438,19.463287,0.0
1684,-17.462208,-7.555563,0.0,0.0,-1.5337088,0.29064938,-4.2267685,19.460331,0.0
1685,-17.462873,-7.55503,0.0,0.0,-1.5142076,0.40534025,-4.2327385,19.465067,0.0
1686,-17.465391,-7.5960817,0.0,0.0,-1.5709414,0.49072382,-4.2400618,19.470041,0.0
1687,-17.469355,-7.6085615,0.0,0.0,-1.580274,0.559642,-4.2448463,19.47577,0.0
1688,-17.473501,-7.4784484,0.0,0.0,-1.3332428,0.57037926,-4.2433558,19.480467,0.0
1689,-17.47712,-7.506183,0.0,0.0,-1.3694605,0.5463064,-4.24898,19.483778,0.0
1690,-17.478266,-7.5779214,0.0,0.0,-1.4855933,0.43127784,-4.2562747,19.482119,0.0
1691,-17.478678,-7.604593,0.0,0.0,-1.5103389,0.387822,-4.264938,19.483486,0.0
1692,-17.478884,-7.588389,0.0,0.0,-1.4592878,0.3830712,-4.271301,19.482595,0.0
1693,-17.479908,-7.547956,0.0,0.0,-1.3702434,0.4293126,-4.2748036,19.483183,0.0
1694,-17.482113,-7.5270953,0.0,0.0,-1.3166466,0.4622935,-4.279085,19.491259,0.0
1695,-17.484043,-7.4696927,0.0,0.0,-1.2020363,0.47225514,-4.2802434,19.488846,0.0
1696,-17.484266,-7.45377,0.0,0.0,-1.1658274,0.39793566,-4.2819858,19.486229,0.0
1697,-17.482746,-7.4528694,0.0,0.0,-1.1553957,0.32334247,-4.2847857,19.4813,0.0
1698,-17.482006,-7.455367,0.0,0.0,-1.152134,0.35956535,-4.2874002,19.48137,0.0
1699,-17.48252,-7.4672327,0.0,0.0,-1.168214,0.42617062,-4.289622,19.48175,0.0
1700,-17.483105,-7.5055437,0.0,0.0,-1.2249672,0.43541655,-4.295222,19.48126,0.0
1701,-17.48463,-7.4772015,0.0,0.0,-1.1625366,0.48208064,-4.297683,19.483543,0.0
1702,-17.48703,-7.4891725,0.0,0.0,-1.1761142,0.51905197,-4.3007774,19.487885,0.0
1703,-17.488754,-7.514963,0.0,0.0,-1.2119951,0.48290485,-4.305296,19.489922,0.0
1704,-17.489662,-7.504933,0.0,0.0,-1.1860802,0.42950538,-4.307397,19.493004,0.0
1705,-17.488443,-7.5388727,0.0,0.0,-1.2403352,0.3138659,-4.311067,19.492369,0.0
1706,-17.485432,-7.575594,0.0,0.0,-1.2975086,0.20933422,-4.315532,19.490986,0.0
1707,-17.48194,-7.5297074,0.0,0.0,-1.205454,0.18379124,-4.3165965,19.487232,0.0
1708,-17.480536,-7.487194,0.0,0.0,-1.1227895,0.2805198,-4.316744,19.488178,0.0
1709,-17.479944,-7.469477,0.0,0.0,-1.0796691,0.32445645,-4.319605,19.487314,0.0
1710,-17.48126,-7.4271793,0.0,0.0,-0.9959333,0.41618633,-4.3202324,19.490433,0.0
1711,-17.484823,-7.4080076,0.0,0.0,-0.95584893,0.53016734,-4.32121,19.49519,0.0
1712,-17.488686,-7.3995996,0.0,0.0,-0.93948644,0.5563824,-4.3212442,19.497503,0.0
1713,-17.49274,-7.355831,0.0,0.0,-0.85577977,0.5791278,-4.32094,19.499693,0.0
1714,-17.494171,-7.3674974,0.0,0.0,-0.87736845,0.46264303,-4.321248,19.497242,0.0
1715,-17.495327,-7.4201026,0.0,0.0,-0.9758183,0.44855735,-4.322311,19.49835,0.0
1716,-17.497957,-7.463358,0.0,0.0,-1.0529348,0.5381943,-4.324429,19.498835,0.0
1717,-17.501629,-7.487682,0.0,0.0,-1.0926093,0.6040564,-4.3268127,19.50072,0.0
1718,-17.505772,-7.5290527,0.0,0.0,-1.1646315,0.64354426,-4.329396,19.502436,0.0
1719,-17.509989,-7.536725,0.0,0.0,-1.1776496,0.659382,-4.3299856,19.504827,0.0
1720,-17.512817,-7.524559,0.0,0.0,-1.1457614,0.58255583,-4.3326797,19.50881,0.0
1721,-17.514519,-7.538042,0.0,0.0,-1.1641185,0.5095704,-4.3351693,19.51338,0.0
1722,-17.515015,-7.566352,0.0,0.0,-1.207978,0.43477023,-4.338683,19.516111,0.0
1723,-17.515972,-7.5498424,0.0,0.0,-1.1730609,0.4427678,-4.3396482,19.520323,0.0
1724,-17.517303,-7.5098476,0.0,0.0,-1.0914258,0.46953005,-4.341032,19.520523,0.0
1725,-17.519096,-7.524209,0.0,0.0,-1.1061277,0.4966775,-4.345255,19.521921,0.0
1726,-17.519663,-7.052009,0.0,0.0,-0.26676607,0.4437324,-4.3213844,19.521376,0.0
1727,-17.518787,-7.08099,0.0,0.0,-0.3271471,0.3677716,-4.3199825,19.520407,0.0
1728,-17.518717,-7.1927266,0.0,0.0,-0.54424787,0.40282813,-4.3196654,19.521452,0.0
1729,-17.519459,-7.265997,0.0,0.0,-0.68616956,0.44052756,-4.319601,19.523073,0.0
1730,-17.521276,-7.2587624,0.0,0.0,-0.686325,0.49681598,-4.3150373,19.525124,0.0
1731,-17.52204,-7.2833214,0.0,0.0,-0.7354395,0.44827774,-4.3145127,19.524656,0.0
1732,-17.522366,-7.3308406,0.0,0.0,-0.8233927,0.42399192,-4.3157883,19.525166,0.0
1733,-17.524101,-7.387098,0.0,0.0,-0.93490744,0.49075645,-4.314919,19.528381,0.0
1734,-17.527817,-7.4302683,0.0,0.0,-1.0132111,0.5695076,-4.3166018,19.537224,0.0
1735,-17.534243,-7.5454745,0.0,0.0,-1.2136568,0.70109767,-4.3238354,19.546198,0.0
1736,-17.54129,-7.5071015,0.0,0.0,-1.144397,0.7430899,-4.3222384,19.552357,0.0
1737,-17.54881,-7.4372315,0.0,0.0,-1.010533,0.7836173,-4.321831,19.55785,0.0
1738,-17.554258,-7.3311996,0.0,0.0,-0.81287706,0.697947,-4.3194304,19.559824,0.0
1739,-17.558105,-7.2470207,0.0,0.0,-0.6620073,0.6268242,-4.315572,19.561834,0.0
1740,-17.560467,-7.172717,0.0,0.0,-0.53525484,0.5690073,-4.3100924,19.560774,0.0
1741,-17.560501,-7.1101017,0.0,0.0,-0.43026644,0.4579636,-4.3048825,19.558842,0.0
1742,-17.55921,-7.0992765,0.0,0.0,-0.4246089,0.39353096,-4.299946,19.55647,0.0
1743,-17.558079,-7.0542655,0.0,0.0,-0.35944423,0.39066607,-4.292878,19.557447,0.0
1744,-17.557863,-7.080128,0.0,0.0,-0.419838,0.42083034,-4.289532,19.560577,0.0
1745,-17.557915,-7.138596,0.0,0.0,-0.53652483,0.42147553,-4.2883697,19.56309,0.0
1746,-17.559639,-7.1706314,0.0,0.0,-0.6063226,0.49448618,-4.285844,19.567753,0.0
1747,-17.56109,-7.1582894,0.0,0.0,-0.5996309,0.48697457,-4.2802978,19.568092,0.0
1748,-17.562517,-7.188613,0.0,0.0,-0.6633201,0.48277512,-4.2786713,19.570185,0.0
1749,-17.56542,-7.1976,0.0,0.0,-0.6868348,0.5497744,-4.2766957,19.575407,0.0
1750,-17.569904,-7.1906013,0.0,0.0,-0.6899196,0.63647425,-4.2713356,19.579697,0.0
1751,-17.576532,-7.172735,0.0,0.0,-0.66963726,0.7407579,-4.2667356,19.588692,0.0
1752,-17.584503,-7.227736,0.0,0.0,-0.7776621,0.83363616,-4.26621,19.593163,0.0
1753,-17.591688,-7.221581,0.0,0.0,-0.7730691,0.8273262,-4.2638497,19.594507,0.0
1754,-17.59897,-7.3132477,0.0,0.0,-0.9436996,0.86141485,-4.2660036,19.5969,0.0
1755,-17.606369,-7.394071,0.0,0.0,-1.1029682,0.89101607,-4.2650547,19.60049,0.0
1756,-17.612148,-7.5147877,0.0,0.0,-1.3151052,0.8347695,-4.271942,19.601234,0.0
1757,-17.61425,-7.472169,0.0,0.0,-1.2311224,0.6813633,-4.2724338,19.596106,0.0
1758,-17.615164,-7.6129217,0.0,0.0,-1.4722431,0.6260429,-4.2824745,19.595512,0.0
1759,-17.614634,-7.67699,0.0,0.0,-1.5733545,0.5550472,-4.2898326,19.593918,0.0
1760,-17.61163,-7.674848,0.0,0.0,-1.5502338,0.41755933,-4.295951,19.59206,0.0
1761,-17.608925,-7.63211,0.0,0.0,-1.4605368,0.40518686,-4.2982225,19.594538,0.0
1762,-17.605385,-7.6170397,0.0,0.0,-1.4146198,0.34234497,-4.3036323,19.594254,0.0
1763,-17.603058,-7.545711,0.0,0.0,-1.2743083,0.3835969,-4.304395,19.5961,0.0
1764,-17.601353,-7.527695,0.0,0.0,-1.2352154,0.39723995,-4.3057675,19.59787,0.0
1765,-17.599993,-7.525929,0.0,0.0,-1.2194989,0.39905673,-4.3097396,19.599491,0.0
1766,-17.596786,-7.586966,0.0,0.0,-1.3179609,0.2959374,-4.316057,19.596992,0.0
1767,-17.59382,-7.5357685,0.0,0.0,-1.2165567,0.2923264,-4.316827,19.596895,0.0
1768,-17.59301,-7.5281796,0.0,0.0,-1.1876293,0.3827897,-4.321432,19.60033,0.0
1769,-17.593624,-7.5632305,0.0,0.0,-1.2270548,0.43523714,-4.3305945,19.605219,0.0
1770,-17.595219,-7.533988,0.0,0.0,-1.1642485,0.48363268,-4.3326144,19.607622,0.0
1771,-17.595875,-7.440507,0.0,0.0,-0.99131167,0.43591458,-4.3300724,19.608292,0.0
1772,-17.596052,-7.3685517,0.0,0.0,-0.85600066,0.38541815,-4.328825,19.613518,0.0
1773,-17.59594,-7.3047333,0.0,0.0,-0.7429651,0.37497497,-4.3254676,19.61262,0.0
1774,-17.595984,-7.2952995,0.0,0.0,-0.7267197,0.42104274,-4.324823,19.605392,0.0
1775,-17.594631,-7.3490863,0.0,0.0,-0.828693,0.3555904,-4.3254824,19.602287,0.0
1776,-17.59187,-7.461891,0.0,0.0,-1.0303733,0.2878473,-4.330804,19.597803,0.0
1777,-17.590553,-7.511298,0.0,0.0,-1.118838,0.31646937,-4.3330975,19.605278,0.0
1778,-17.592075,-7.566806,0.0,0.0,-1.20174,0.4535587,-4.3410015,19.609121,0.0
1779,-17.59722,-7.593941,0.0,0.0,-1.2402055,0.62415373,-4.345538,19.618486,0.0
1780,-17.53584,-7.620642,3.8347952,0.0,-1.2854413,1.0283809,-4.347545,19.639448,0.0
1781,-17.47141,-7.598422,5.21174,0.0,-1.2329538,1.8145022,-4.3506374,19.68628,0.0
1782,-17.421276,-7.5491147,5.8313656,0.0,-1.145094,2.692308,-4.3482604,19.74081,0.0
1783,-17.44923,-7.375666,2.6241145,0.0,-0.8472947,3.1267304,-4.336205,19.775023,0.0
1784,-17.504026,-7.1957793,1.1808515,0.0,-0.53852224,3.0939972,-4.3236027,19.798172,0.0
1785,-17.495205,-7.173108,4.0174656,0.0,-0.5056151,2.8378205,-4.3199935,19.816334,0.0
1786,-17.536673,-7.285648,1.8078594,0.0,-0.72043544,3.0187736,-4.320981,19.85169,0.0
1787,-17.538197,-7.382988,4.299619,0.0,-0.91767603,3.5131838,-4.3180647,19.899992,0.0
1788,-17.527733,-7.438818,5.420911,0.0,-1.0520517,3.8928878,-4.3095474,19.939316,0.0
1789,-17.575003,-7.4417562,2.4394097,0.0,-1.0592577,3.6968899,-4.3091183,19.960268,0.0
1790,-17.631765,-7.445375,1.0977345,0.0,-1.059497,2.9928405,-4.3112926,19.961771,0.0
1791,-17.680634,-7.530794,0.49398047,0.0,-1.2174604,2.2182124,-4.313601,19.95384,0.0
1792,-17.715973,-7.5779257,0.2222912,0.0,-1.3011997,1.4657854,-4.315958,19.942383,0.0
1793,-17.739447,-7.675962,0.10003104,0.0,-1.4663314,0.88655657,-4.3238306,19.933586,0.0
1794,-17.75085,-7.887906,0.045013964,0.0,-1.8277191,0.35493302,-4.339467,19.914557,0.0
1795,-17.753622,-8.108854,0.020256283,0.0,-2.2034879,-0.018661043,-4.3560925,19.89667,0.0
1796,-17.750298,-8.345621,0.009115327,0.0,-2.5856338,-0.28687468,-4.380542,19.880209,0.0
1797,-17.745577,-8.613847,0.004101897,0.0,-3.0130146,-0.35658333,-4.4100432,19.872612,0.0
1798,-17.740704,-8.834113,0.0018458539,0.0,-3.3377578,-0.35986498,-4.4427376,19.865334,0.0
1799,-17.737543,-9.001463,8.306344E-4,0.0,-3.5725517,-0.26735017,-4.4714355,19.860697,0.0
1800,-17.739302,-9.153464,3.7378538E-4,0.0,-3.7611988,-0.0025606067,-4.5054584,19.860891,0.0
1801,-17.747482,-9.23447,1.6820329E-4,0.0,-3.8163896,0.3111154,-4.538243,19.87425,0.0
1802,-17.756931,-9.23255,7.5691576E-5,0.0,-3.7235548,0.40867987,-4.56702,19.878822,0.0
1803,-17.764048,-9.094892,3.40614E-5,0.0,-3.3911743,0.30712923,-4.5883656,19.883127,0.0
1804,-17.768995,-8.87359,1.5327581E-5,0.0,-2.908541,0.2001747,-4.6059914,19.887852,0.0
1805,-17.777481,-8.63361,6.8974596E-6,0.0,-2.405575,0.3758001,-4.6185346,19.899717,0.0
1806,-17.79206,-8.409211,3.1035227E-6,0.0,-1.9488319,0.70406246,-4.6258945,19.91476,0.0
1807,-17.81129,-8.108221,1.3970625E-6,0.0,-1.3718919,0.96925265,-4.624231,19.93279,0.0
1808,-17.831875,-7.826161,6.2834397E-7,0.0,-0.841379,1.0900707,-4.61939,19.946821,0.0
1809,-17.850086,-7.6906066,2.826593E-7,0.0,-0.5908105,1.0387493,-4.6156406,19.953442,0.0
1810,-17.86321,-7.4913664,1.2700569E-7,0.0,-0.23764427,0.84229726,-4.605239,19.955082,0.0
1811,-17.870455,-7.4103246,5.72958E-8,0.0,-0.100872,0.5908052,-4.598776,19.95247,0.0
1812,-17.871798,-7.304642,2.578311E-8,0.0,0.07112069,0.33106312,-4.588297,19.944695,0.0
1813,-17.867983,-7.271304,1.145916E-8,0.0,0.119350195,0.0931846,-4.583035,19.93428,0.0
1814,-17.862871,-7.2916417,4.77465E-9,0.0,0.050224576,0.038466338,-4.573413,19.925966,0.0
1815,-17.857672,-7.363534,1.90986E-9,0.0,-0.106874764,0.036187936,-4.5675836,19.919544,0.0
1816,-17.85252,-7.46578,9.5493E-10,0.0,-0.3114568,0.03176698,-4.5653787,19.914892,0.0
1817,-17.845118,-7.539289,0.0,0.0,-0.4676663,-0.08124213,-4.5608397,19.905502,0.0
1818,-17.83362,-7.5830994,0.0,0.0,-0.5684747,-0.30871636,-4.5556355,19.895037,0.0
1819,-17.821651,-7.6591983,0.0,0.0,-0.7077182,-0.36000472,-4.558194,19.886608,0.0
1820,-17.814667,-7.70249,0.0,0.0,-0.7907169,-0.12950926,-4.558443,19.884575,0.0
1821,-17.811743,-7.6615562,0.0,0.0,-0.7166427,0.06380706,-4.556809,19.885118,0.0
1822,-17.811321,-7.5703745,0.0,0.0,-0.5540152,0.17918207,-4.552384,19.887838,0.0
1823,-17.812172,-7.521672,0.0,0.0,-0.4700098,0.23906454,-4.5490975,19.890217,0.0
1824,-17.811842,-7.378765,0.0,0.0,-0.23096307,0.17825875,-4.5370355,19.889925,0.0
1825,-17.813814,-7.2857547,0.0,0.0,-0.08158946,0.28949374,-4.5271897,19.894115,0.0
1826,-17.817951,-7.1487274,0.0,0.0,0.13781816,0.3951018,-4.5124693,19.900536,0.0
1827,-17.826408,-7.086362,0.0,0.0,0.21829768,0.6243216,-4.4995246,19.909576,0.0
1828,-17.835577,-6.966233,0.0,0.0,0.39782763,0.69096386,-4.482479,19.914412,0.0
1829,-17.843826,-6.7936773,0.0,0.0,0.6664038,0.6690104,-4.4614406,19.918968,0.0
1830,-17.850183,-6.6364875,0.0,0.0,0.90730834,0.6003673,-4.4410596,19.920527,0.0
1831,-17.855257,-6.5618386,0.0,0.0,0.983746,0.54902935,-4.419123,19.923296,0.0
1832,-17.861479,-6.4919925,0.0,0.0,1.0471909,0.6176333,-4.3959985,19.928768,0.0
1833,-17.870478,-6.433413,0.0,0.0,1.0993919,0.76528883,-4.3762836,19.93853,0.0
1834,-17.880898,-6.4345737,0.0,0.0,1.0366648,0.86749464,-4.356765,19.944849,0.0
1835,-17.890488,-6.4192595,0.0,0.0,1.0053992,0.8485074,-4.337109,19.950897,0.0
1836,-17.896063,-6.363855,0.0,0.0,1.0470463,0.68911546,-4.31595,19.947445,0.0
1837,-17.89947,-6.2788258,0.0,0.0,1.1386074,0.6034858,-4.292412,19.946035,0.0
1838,-17.900627,-6.30979,0.0,0.0,1.020116,0.50252575,-4.273486,19.944023,0.0
1839,-17.901855,-6.3361764,0.0,0.0,0.9057624,0.51126194,-4.253045,19.944372,0.0
1840,-17.90349,-6.3125935,0.0,0.0,0.88527524,0.53638154,-4.231707,19.945488,0.0
1841,-17.90557,-6.3839517,0.0,0.0,0.69772995,0.53831506,-4.2157183,19.951775,0.0
1842,-17.908813,-6.447572,0.0,0.0,0.52321,0.5859495,-4.1991057,19.95784,0.0
1843,-17.914127,-6.5329413,0.0,0.0,0.3193486,0.6630726,-4.1866035,19.969603,0.0
1844,-17.920855,-6.5769424,0.0,0.0,0.19000728,0.74542874,-4.1723275,19.975464,0.0
1845,-17.928736,-6.571403,0.0,0.0,0.15274405,0.8331643,-4.1568446,19.979025,0.0
1846,-17.934582,-6.546763,0.0,0.0,0.15332809,0.74592537,-4.1416435,19.981892,0.0
1847,-17.935234,-6.632228,0.0,0.0,-0.03965664,0.51067734,-4.132691,19.975334,0.0
1848,-17.931747,-6.6992545,0.0,0.0,-0.19757211,0.30602258,-4.123549,19.96897,0.0
1849,-17.927011,-6.801025,0.0,0.0,-0.4218614,0.24310538,-4.1146812,19.962954,0.0
1850,-17.920063,-6.9483795,0.0,0.0,-0.71674436,0.118835196,-4.1114826,19.956484,0.0
1851,-17.913889,-7.050785,0.0,0.0,-0.9129412,0.12648179,-4.112086,19.955692,0.0
1852,-17.912218,-7.070125,0.0,0.0,-0.9670321,0.33020577,-4.106711,19.959955,0.0
1853,-17.913982,-7.1268735,0.0,0.0,-1.0696554,0.49485832,-4.1090255,19.964762,0.0
1854,-17.920969,-7.215934,0.0,0.0,-1.2149234,0.7289504,-4.1177535,19.980013,0.0
1855,-17.932573,-7.1274204,0.0,0.0,-1.0791898,0.9728464,-4.1063213,19.992765,0.0
1856,-17.949224,-7.0037665,0.0,0.0,-0.8544014,1.21502,-4.1017,20.01595,0.0
1857,-17.964834,-6.9928713,0.0,0.0,-0.8308542,1.2117314,-4.1025,20.023594,0.0
1858,-17.973867,-7.068648,0.0,0.0,-0.9684514,0.9294344,-4.1053777,20.021572,0.0
1859,-17.977186,-6.998114,0.0,0.0,-0.870381,0.6707591,-4.0929813,20.017612,0.0
1860,-17.974552,-7.0117965,0.0,0.0,-0.89895344,0.39119995,-4.092283,20.008417,0.0
1861,-17.96379,-7.153643,0.0,0.0,-1.143193,-0.013754447,-4.101977,19.99208,0.0
1862,-17.948027,-7.3076854,0.0,0.0,-1.4315647,-0.27735525,-4.105046,19.974407,0.0
1863,-17.932184,-7.412742,0.0,0.0,-1.6245775,-0.33183387,-4.108328,19.966152,0.0
1864,-17.917969,-7.538759,0.0,0.0,-1.8252139,-0.31965804,-4.1222405,19.964043,0.0
1865,-17.904688,-7.6671047,0.0,0.0,-2.0257335,-0.33074713,-4.1376433,19.960442,0.0
1866,-17.89893,-7.7963595,0.0,0.0,-2.223275,5.3686167E-6,-4.154597,19.965935,0.0
1867,-17.900415,-7.8473334,0.0,0.0,-2.2894359,0.35042095,-4.1650877,19.973078,0.0
1868,-17.906683,-7.881829,0.0,0.0,-2.299374,0.59761256,-4.1834335,19.980665,0.0
1869,-17.914192,-7.8631387,0.0,0.0,-2.213368,0.68168676,-4.1995354,19.985468,0.0
1870,-17.920101,-7.7611227,0.0,0.0,-2.0025215,0.6293704,-4.203902,19.986235,0.0
1871,-17.9239,-7.5932827,0.0,0.0,-1.6680331,0.5481718,-4.2070823,19.985182,0.0
1872,-17.927238,-7.524411,0.0,0.0,-1.5085185,0.5393345,-4.215575,19.986135,0.0
1873,-17.930693,-7.4753084,0.0,0.0,-1.4099038,0.55763674,-4.216753,19.987768,0.0
1874,-17.935978,-7.4779043,0.0,0.0,-1.405063,0.6513259,-4.2199435,19.994095,0.0
1875,-17.940664,-7.475002,0.0,0.0,-1.3815161,0.639347,-4.225733,19.995619,0.0
1876,-17.943623,-7.4898734,0.0,0.0,-1.3904877,0.5646706,-4.232118,19.995869,0.0
1877,-17.944826,-7.5388155,0.0,0.0,-1.4608412,0.4810027,-4.2399607,19.995514,0.0
1878,-17.945486,-7.594885,0.0,0.0,-1.545673,0.46202362,-4.247582,19.994326,0.0
1879,-17.945833,-7.661625,0.0,0.0,-1.6432583,0.44456393,-4.25775,19.994791,0.0
1880,-17.94508,-7.7243814,0.0,0.0,-1.7220498,0.3961337,-4.2714953,19.992043,0.0
1881,-17.942461,-7.699689,0.0,0.0,-1.6575744,0.2937647,-4.276886,19.99005,0.0
1882,-17.939249,-7.688709,0.0,0.0,-1.6085281,0.25293633,-4.2858615,19.988369,0.0
1883,-17.936928,-7.6500697,0.0,0.0,-1.5125482,0.27998847,-4.292722,19.989622,0.0
1884,-17.933197,-7.5632563,0.0,0.0,-1.3270926,0.18981305,-4.2983828,19.98879,0.0
1885,-17.928427,-7.441407,0.0,0.0,-1.0927032,0.11130741,-4.2979646,19.9883,0.0
1886,-17.925304,-7.340003,0.0,0.0,-0.89776677,0.17510429,-4.297584,19.989374,0.0
1887,-17.923298,-7.2339993,0.0,0.0,-0.6974183,0.21615516,-4.296077,19.990696,0.0
1888,-17.923792,-7.135941,0.0,0.0,-0.52113926,0.3308213,-4.2917657,19.994581,0.0
1889,-17.926693,-7.0551486,0.0,0.0,-0.39141998,0.45058534,-4.2832046,19.9992,0.0
1890,-17.92851,-7.028228,0.0,0.0,-0.35461193,0.39983162,-4.2782755,20.000143,0.0
1891,-17.930632,-7.065421,0.0,0.0,-0.430097,0.42510268,-4.277131,20.000647,0.0
1892,-17.931719,-7.095093,0.0,0.0,-0.49892506,0.38930604,-4.273435,19.998241,0.0
1893,-17.930107,-7.0721397,0.0,0.0,-0.47468352,0.26937762,-4.2669215,19.992376,0.0
1894,-17.926933,-7.0587463,0.0,0.0,-0.45966315,0.19792418,-4.2634025,19.986853,0.0
1895,-17.922098,-7.046762,0.0,0.0,-0.45220372,0.115522765,-4.258322,19.980568,0.0
1896,-17.917543,-7.115848,0.0,0.0,-0.5909322,0.1241114,-4.2566724,19.976484,0.0
1897,-17.915415,-7.082168,0.0,0.0,-0.5435469,0.24090205,-4.2509465,19.976158,0.0
1898,-17.91522,-7.070348,0.0,0.0,-0.53478736,0.32729012,-4.2463994,19.978853,0.0
1899,-17.915226,-7.097035,0.0,0.0,-0.5975587,0.3429161,-4.2427983,19.977798,0.0
1900,-17.915438,-7.11356,0.0,0.0,-0.6417969,0.3395727,-4.238836,19.980719,0.0
