Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1373,-0.46910807,-8.199585,0.0,0.0,-0.54583657,0.18579376,-4.9437594,0.44733924,0.0
1374,-0.4656483,-8.23867,0.0,0.0,-0.61433727,0.13409977,-4.946047,0.446268,0.0
1375,-0.46255365,-8.324717,0.0,0.0,-0.76925313,0.13399115,-4.949762,0.44632632,0.0
1376,-0.46040198,-8.3329935,0.0,0.0,-0.77699244,0.17304534,-4.9524336,0.4458909,0.0
1377,-0.45611927,-8.344301,0.0,0.0,-0.78887343,0.05741743,-4.9556513,0.44184294,0.0
1378,-0.44861636,-8.35263,0.0,0.0,-0.79686326,-0.1186242,-4.9582605,0.43484133,0.0
1379,-0.43815842,-8.333318,0.0,0.0,-0.7540332,-0.3058861,-4.9600177,0.42941874,0.0
1380,-0.4283001,-8.38981,0.0,0.0,-0.84536195,-0.32379255,-4.965806,0.42775345,0.0
1381,-0.4201791,-8.417078,0.0,0.0,-0.8800794,-0.26899946,-4.9716268,0.42557383,0.0
1382,-0.41498935,-8.479693,0.0,0.0,-0.97852546,-0.14802273,-4.978949,0.42590338,0.0
1383,-0.41217542,-8.4450445,0.0,0.0,-0.90794986,-0.043104567,-4.980105,0.42658427,0.0
1384,-0.41145077,-8.460967,0.0,0.0,-0.9208203,0.05740698,-4.985897,0.42746153,0.0
1385,-0.40998515,-8.432778,0.0,0.0,-0.8621908,0.012304032,-4.9872212,0.4270895,0.0
1386,-0.40712374,-8.460197,0.0,0.0,-0.9003355,-0.059739195,-4.992023,0.423625,0.0
1387,-0.40261576,-8.56189,0.0,0.0,-1.0692309,-0.14912535,-5.000988,0.4189736,0.0
1388,-0.394487,-8.5744915,0.0,0.0,-1.085624,-0.33957905,-5.003552,0.4099981,0.0
1389,-0.38681096,-8.601586,0.0,0.0,-1.1245131,-0.33930624,-5.0079145,0.40585998,0.0
1390,-0.38139504,-8.711578,0.0,0.0,-1.3070189,-0.2369692,-5.017679,0.40266186,0.0
1391,-0.37457246,-8.752479,0.0,0.0,-1.3626486,-0.31921694,-5.0252523,0.39658925,0.0
1392,-0.36680552,-8.838948,0.0,0.0,-1.49151,-0.3801592,-5.0376387,0.38992736,0.0
1393,-0.35881782,-8.959782,0.0,0.0,-1.6838653,-0.39818,-5.0509853,0.38198236,0.0
1394,-0.35319373,-8.99807,0.0,0.0,-1.7297524,-0.2978851,-5.060084,0.3801359,0.0
1395,-0.35038513,-9.041572,0.0,0.0,-1.7692713,-0.16184385,-5.074496,0.37911066,0.0
1396,-0.34876382,-9.064166,0.0,0.0,-1.7638047,-0.09848132,-5.090372,0.37703365,0.0
1397,-0.34805274,-9.038163,0.0,0.0,-1.6666957,-0.050321486,-5.1054883,0.37620825,0.0
1398,-0.34480923,-8.97635,0.0,0.0,-1.5145925,-0.1609075,-5.1159887,0.36846653,0.0
1399,-0.34020722,-8.9208975,0.0,0.0,-1.3662505,-0.22635031,-5.129249,0.36233678,0.0
1400,-0.3316466,-8.833763,0.0,0.0,-1.1644719,-0.4322795,-5.1399703,0.35266358,0.0
1401,-0.32290307,-8.711158,0.0,0.0,-0.91235775,-0.46028996,-5.144804,0.34667826,0.0
1402,-0.314422,-8.542594,0.0,0.0,-0.5816978,-0.4601142,-5.1462994,0.3401467,0.0
1403,-0.30615288,-8.3509865,0.0,0.0,-0.22525783,-0.4626854,-5.14173,0.3339165,0.0
1404,-0.30003265,-8.176273,0.0,0.0,0.08985904,-0.36554232,-5.134374,0.33039212,0.0
1405,-0.29596332,-8.074045,0.0,0.0,0.25961173,-0.2546453,-5.1253495,0.325379,0.0
1406,-0.29357308,-7.9919634,0.0,0.0,0.37830546,-0.16217986,-5.1124206,0.32200015,0.0
1407,-0.29011485,-7.944889,0.0,0.0,0.43013102,-0.20398323,-5.0997543,0.31549942,0.0
1408,-0.28584582,-7.9486737,0.0,0.0,0.40978822,-0.23866762,-5.095547,0.3092117,0.0
1409,-0.28200796,-7.971532,0.0,0.0,0.3332371,-0.21367286,-5.085107,0.30439886,0.0
1410,-0.27692813,-7.9687996,0.0,0.0,0.30501568,-0.2740309,-5.074285,0.2978065,0.0
1411,-0.2726186,-8.012766,0.0,0.0,0.19991007,-0.23554961,-5.067807,0.29324687,0.0
1412,-0.26893193,-8.028738,0.0,0.0,0.14758901,-0.19530478,-5.0608897,0.2876174,0.0
1413,-0.2665147,-8.029408,0.0,0.0,0.12413565,-0.12755276,-5.05374,0.28466505,0.0
1414,-0.26477918,-7.9791203,0.0,0.0,0.19533792,-0.08540024,-5.045328,0.28158316,0.0
1415,-0.26534247,-7.958009,0.0,0.0,0.2130569,0.041005157,-5.0378733,0.28110328,0.0
1416,-0.26972356,-7.9757953,0.0,0.0,0.16013968,0.25637972,-5.0319085,0.28300914,0.0
1417,-0.27628338,-7.968223,0.0,0.0,0.14823878,0.39989966,-5.0233464,0.28471184,0.0
1418,-0.2861888,-7.949908,0.0,0.0,0.15273564,0.60833097,-5.013375,0.28945324,0.0
1419,-0.2967622,-8.005852,0.0,0.0,0.022466566,0.68348813,-5.0062556,0.29344413,0.0
1420,-0.3046197,-8.076642,0.0,0.0,-0.13192262,0.58499455,-5.00061,0.29366937,0.0
1421,-0.31058627,-8.135502,0.0,0.0,-0.2547054,0.5110408,-4.997719,0.29539683,0.0
1422,-0.31541142,-8.170193,0.0,0.0,-0.32701084,0.46783012,-4.9960356,0.29753554,0.0
1423,-0.31995162,-8.196894,0.0,0.0,-0.38556972,0.4634395,-4.993803,0.30053508,0.0
1424,-0.32782212,-8.213066,0.0,0.0,-0.4185025,0.63309884,-4.993281,0.310235,0.0
1425,-0.3389706,-8.240811,0.0,0.0,-0.46901768,0.822816,-4.9943094,0.31919596,0.0
1426,-0.3510319,-8.233124,0.0,0.0,-0.4565068,0.8929293,-4.993554,0.32842633,0.0
1427,-0.36236888,-8.237799,0.0,0.0,-0.46591875,0.88151723,-4.993436,0.3360054,0.0
1428,-0.37247247,-8.2517605,0.0,0.0,-0.49344677,0.8406738,-4.9932656,0.34271565,0.0
1429,-0.3809254,-8.255987,0.0,0.0,-0.5079105,0.7753797,-4.991233,0.34809566,0.0
1430,-0.38733575,-8.302105,0.0,0.0,-0.5903585,0.68173146,-4.9934077,0.3526094,0.0
1431,-0.39277646,-8.316652,0.0,0.0,-0.61289734,0.63864774,-4.995213,0.35718754,0.0
1432,-0.3957331,-8.288655,0.0,0.0,-0.56064194,0.5132618,-4.9945946,0.35964346,0.0
1433,-0.39653817,-8.229445,0.0,0.0,-0.4506841,0.389314,-4.9931164,0.36282903,0.0
1434,-0.39569554,-8.183144,0.0,0.0,-0.36441925,0.29260573,-4.9920497,0.36398068,0.0
1435,-0.39346167,-8.137932,0.0,0.0,-0.2862059,0.19120514,-4.989064,0.3670583,0.0
1436,-0.39233944,-8.14093,0.0,0.0,-0.29719925,0.2206081,-4.9873896,0.3713395,0.0
1437,-0.39058167,-8.128596,0.0,0.0,-0.27975816,0.16559763,-4.9853168,0.3735731,0.0
1438,-0.38791743,-8.0472765,0.0,0.0,-0.13638636,0.097219735,-4.9808226,0.37477607,0.0
1439,-0.38367832,-7.98494,0.0,0.0,-0.029640537,0.008402732,-4.976355,0.37137303,0.0
1440,-0.37851697,-7.941736,0.0,0.0,0.03565486,-0.05987123,-4.9704537,0.36952132,0.0
1441,-0.37249732,-7.9480805,0.0,0.0,0.008821846,-0.121639095,-4.965749,0.3659985,0.0
1442,-0.36598393,-7.8769894,0.0,0.0,0.11440616,-0.16593035,-4.955442,0.36239347,0.0
1443,-0.35641727,-7.90917,0.0,0.0,0.03903427,-0.34051022,-4.951192,0.35442847,0.0
1444,-0.34538668,-7.882626,0.0,0.0,0.06325452,-0.4505989,-4.942429,0.34855443,0.0
1445,-0.33337587,-7.914845,0.0,0.0,-0.00985046,-0.5311761,-4.938939,0.340661,0.0
1446,-0.32266647,-7.9493527,0.0,0.0,-0.083873846,-0.49374568,-4.9365897,0.33451128,0.0
1447,-0.31325096,-7.970898,0.0,0.0,-0.13103043,-0.45313135,-4.9348197,0.3291501,0.0
1448,-0.303359,-7.9367433,0.0,0.0,-0.07564023,-0.49865666,-4.931371,0.32210064,0.0
1449,-0.29336312,-7.8961425,0.0,0.0,-0.016034653,-0.5229,-4.92526,0.31460762,0.0
1450,-0.28344235,-7.891319,0.0,0.0,-0.021686116,-0.5430035,-4.9204206,0.30813172,0.0
1451,-0.27452755,-7.9223323,0.0,0.0,-0.094472475,-0.5136004,-4.9162884,0.30256522,0.0
1452,-0.26609704,-7.8972144,0.0,0.0,-0.0600422,-0.4971259,-4.9117193,0.29488766,0.0
1453,-0.25705746,-7.8747725,0.0,0.0,-0.03141515,-0.5442219,-4.9069443,0.28773367,0.0
1454,-0.24698365,-7.7938952,0.0,0.0,0.09817459,-0.605379,-4.8982744,0.27796203,0.0
1455,-0.23692338,-7.740699,0.0,0.0,0.17580742,-0.6204636,-4.8901186,0.2698436,0.0
1456,-0.22615337,-7.784002,0.0,0.0,0.0766641,-0.6713792,-4.885145,0.26033536,0.0
1457,-0.21631643,-7.79714,0.0,0.0,0.030792352,-0.6421719,-4.87854,0.2530753,0.0
1458,-0.20672439,-7.7873497,0.0,0.0,0.030665502,-0.64561266,-4.872384,0.24548322,0.0
1459,-0.1965125,-7.795151,0.0,0.0,-0.0014093163,-0.6881963,-4.8668957,0.23597671,0.0
1460,-0.18704455,-7.7645197,0.0,0.0,0.035963617,-0.6580305,-4.8598347,0.22713065,0.0
1461,-0.17913996,-7.764359,0.0,0.0,0.02595808,-0.5787552,-4.856507,0.21878435,0.0
1462,-0.17336108,-7.7670445,0.0,0.0,0.005156708,-0.47254744,-4.851473,0.21329622,0.0
1463,-0.16776334,-7.7675095,0.0,0.0,-0.008412593,-0.46383917,-4.8473816,0.20717666,0.0
1464,-0.16085728,-7.7305994,0.0,0.0,0.046937294,-0.5258678,-4.8421984,0.19826746,0.0
1465,-0.15178797,-7.6619015,0.0,0.0,0.15522002,-0.6354777,-4.8342524,0.18753941,0.0
1466,-0.14292568,-7.59633,0.0,0.0,0.25238976,-0.63325787,-4.824678,0.17940816,0.0
1467,-0.13472079,-7.590405,0.0,0.0,0.23835066,-0.6052313,-4.816446,0.17146362,0.0
1468,-0.126866,-7.5740237,0.0,0.0,0.23880908,-0.59012836,-4.806364,0.16332124,0.0
1469,-0.119100735,-7.574001,0.0,0.0,0.20764257,-0.5925609,-4.7962866,0.15599221,0.0
1470,-0.10951956,-7.5648913,0.0,0.0,0.19497344,-0.69206715,-4.7865005,0.14612202,0.0
1471,-0.10115185,-7.6532054,0.0,0.0,0.009156614,-0.6488857,-4.781657,0.14048816,0.0
1472,-0.093832284,-7.683327,0.0,0.0,-0.06636376,-0.5958879,-4.776086,0.1325953,0.0
1473,-0.086792536,-7.756115,0.0,0.0,-0.2143344,-0.58256227,-4.7737637,0.12481747,0.0
1474,-0.082541384,-7.781604,0.0,0.0,-0.27576485,-0.44732818,-4.7698536,0.12208911,0.0
1475,-0.078534976,-7.8113623,0.0,0.0,-0.34374052,-0.42374983,-4.76649,0.11547086,0.0
1476,-0.074145846,-7.8974943,0.0,0.0,-0.5108565,-0.42557102,-4.7663183,0.10687168,0.0
1477,-0.068300046,-7.9595017,0.0,0.0,-0.63220036,-0.48309252,-4.7658563,0.09658456,0.0
1478,-0.062811054,-7.986487,0.0,0.0,-0.6851848,-0.44896302,-4.7656007,0.08741383,0.0
1479,-0.059625503,-8.064111,0.0,0.0,-0.82472444,-0.32184032,-4.7690268,0.08244579,0.0
1480,-0.057140492,-8.112722,0.0,0.0,-0.9101863,-0.26275963,-4.7717915,0.07525899,0.0
1481,-0.054647166,-8.16993,0.0,0.0,-0.9980902,-0.23703419,-4.779134,0.067320876,0.0
1482,-0.05110796,-8.177526,0.0,0.0,-0.99997747,-0.27127492,-4.783263,0.059393186,0.0
1483,-0.049811624,-8.243793,0.0,0.0,-1.1097354,-0.14616773,-4.7892127,0.05634253,0.0
1484,-0.052058477,-8.307271,0.0,0.0,-1.2059605,0.056678478,-4.7977953,0.055415258,0.0
1485,-0.057554368,-8.313024,0.0,0.0,-1.1973382,0.2423098,-4.8041816,0.05859169,0.0
1486,-0.06603521,-8.363543,0.0,0.0,-1.2646669,0.4229721,-4.814001,0.063313216,0.0
1487,-0.075878635,-8.29525,0.0,0.0,-1.114262,0.5288925,-4.8199224,0.06783518,0.0
1488,-0.08534566,-8.220921,0.0,0.0,-0.95298415,0.5516161,-4.825579,0.070428826,0.0
1489,-0.09329016,-8.149015,0.0,0.0,-0.8017985,0.5076106,-4.8294873,0.07259837,0.0
1490,-0.10027663,-8.131434,0.0,0.0,-0.7527546,0.4849951,-4.834342,0.07515633,0.0
1491,-0.10677235,-8.123487,0.0,0.0,-0.729489,0.48547736,-4.8368917,0.077409066,0.0
1492,-0.11548015,-8.112943,0.0,0.0,-0.7035943,0.6163461,-4.8386755,0.08429748,0.0
1493,-0.12355455,-8.098213,0.0,0.0,-0.67796916,0.6151532,-4.837752,0.08721461,0.0
1494,-0.13271764,-8.074536,0.0,0.0,-0.6368371,0.6837347,-4.836252,0.095299624,0.0
1495,-0.14067522,-8.085203,0.0,0.0,-0.65499973,0.6375753,-4.837048,0.10091823,0.0
1496,-0.1495237,-8.076156,0.0,0.0,-0.6327126,0.6993954,-4.8385987,0.107930124,0.0
1497,-0.15802191,-8.078382,0.0,0.0,-0.627308,0.69190955,-4.841734,0.11535153,0.0
1498,-0.16686168,-8.074925,0.0,0.0,-0.61375827,0.7230834,-4.843954,0.12270171,0.0
1499,-0.17631808,-8.015844,0.0,0.0,-0.50506073,0.7723923,-4.8421597,0.13013923,0.0
1500,-0.18433012,-7.9604115,0.0,0.0,-0.40559024,0.71682066,-4.839658,0.13535878,0.0
1501,-0.1901421,-7.928162,0.0,0.0,-0.3495589,0.6169038,-4.837605,0.1389822,0.0
1502,-0.19594948,-7.9118376,0.0,0.0,-0.3261531,0.62462777,-4.8349695,0.14398406,0.0
1503,-0.2011807,-7.9157457,0.0,0.0,-0.34150103,0.6116137,-4.832455,0.14652887,0.0
1504,-0.207283,-7.9027286,0.0,0.0,-0.32469895,0.64805776,-4.8297553,0.15515332,0.0
1505,-0.2127538,-7.908742,0.0,0.0,-0.3429117,0.6212431,-4.82763,0.16005865,0.0
1506,-0.21713346,-7.8786106,0.0,0.0,-0.30071577,0.5711513,-4.8224363,0.16366217,0.0
1507,-0.2235147,-7.9286213,0.0,0.0,-0.4169904,0.6656827,-4.8161325,0.17268343,0.0
1508,-0.23065773,-7.971667,0.0,0.0,-0.49887714,0.7156121,-4.8165784,0.17866254,0.0
1509,-0.23745038,-8.0133095,0.0,0.0,-0.57092345,0.7082687,-4.8193216,0.18406376,0.0
1510,-0.24448115,-7.9799485,0.0,0.0,-0.51005405,0.73049104,-4.8181443,0.19012879,0.0
1511,-0.25083143,-7.9046545,0.0,0.0,-0.37098852,0.70516384,-4.8160257,0.19540875,0.0
1512,-0.25658947,-7.910298,0.0,0.0,-0.38071638,0.67402357,-4.8164086,0.20186548,0.0
1513,-0.2622395,-7.90697,0.0,0.0,-0.3762967,0.67280865,-4.8157587,0.20734283,0.0
1514,-0.26923496,-7.8702273,0.0,0.0,-0.3138439,0.7363949,-4.8129835,0.21657525,0.0
1515,-0.27564374,-7.883126,0.0,0.0,-0.34349823,0.7153236,-4.811464,0.22186364,0.0
1516,-0.28067085,-7.924223,0.0,0.0,-0.42799494,0.63941395,-4.809844,0.22808409,0.0
1517,-0.285896,-7.9213963,0.0,0.0,-0.4302157,0.6452508,-4.8073635,0.23481083,0.0
1518,-0.29113743,-7.935019,0.0,0.0,-0.46095073,0.60215557,-4.8059483,0.24910231,0.0
1519,-0.2956413,-7.9647074,0.0,0.0,-0.5175037,0.5597483,-4.8062267,0.25480768,0.0
1520,-0.30050448,-8.037856,0.0,0.0,-0.6500164,0.5731011,-4.8091235,0.26115307,0.0
1521,-0.30445954,-7.9848547,0.0,0.0,-0.55453324,0.52631354,-4.8068533,0.2655392,0.0
1522,-0.30657834,-7.954648,0.0,0.0,-0.49533546,0.42971137,-4.8070984,0.26805308,0.0
1523,-0.30835584,-7.9740896,0.0,0.0,-0.53053874,0.40627152,-4.8078723,0.27107242,0.0
1524,-0.3084,-7.9867086,0.0,0.0,-0.5542306,0.31034395,-4.808098,0.2720819,0.0
1525,-0.30769932,-8.027566,0.0,0.0,-0.6266453,0.2681033,-4.8102283,0.27183297,0.0
1526,-0.30641437,-8.022129,0.0,0.0,-0.6135673,0.2293855,-4.8110533,0.2719665,0.0
1527,-0.30539817,-8.017812,0.0,0.0,-0.59729046,0.23216589,-4.8136134,0.27301222,0.0
1528,-0.30534768,-8.021282,0.0,0.0,-0.59660584,0.27336296,-4.8160033,0.27475625,0.0
1529,-0.30606052,-8.021993,0.0,0.0,-0.59364474,0.3022337,-4.817405,0.27769154,0.0
1530,-0.30569544,-7.978037,0.0,0.0,-0.5110447,0.23775809,-4.8166223,0.27891442,0.0
1531,-0.30366543,-7.9833713,0.0,0.0,-0.518818,0.14436619,-4.817438,0.27781877,0.0
1532,-0.30085546,-7.97643,0.0,0.0,-0.5075924,0.08446167,-4.816725,0.27835026,0.0
1533,-0.29767522,-7.9636393,0.0,0.0,-0.48301268,0.038384575,-4.816671,0.2799486,0.0
1534,-0.29290998,-7.9854884,0.0,0.0,-0.5212812,-0.058562323,-4.8179536,0.2772456,0.0
1535,-0.28826278,-7.9688797,0.0,0.0,-0.49495506,-0.076785915,-4.8160806,0.2767707,0.0
1536,-0.28259566,-7.9761477,0.0,0.0,-0.51446646,-0.15759088,-4.8143153,0.27567595,0.0
1537,-0.27752137,-7.96745,0.0,0.0,-0.5044318,-0.15215011,-4.812124,0.27493876,0.0
1538,-0.27104512,-8.01007,0.0,0.0,-0.5867159,-0.23954104,-4.8121657,0.27028266,0.0
1539,-0.26469135,-8.036246,0.0,0.0,-0.6337469,-0.25502396,-4.8133254,0.2673278,0.0
1540,-0.25831196,-8.075138,0.0,0.0,-0.70202523,-0.26407105,-4.8155656,0.26158786,0.0
1541,-0.25186622,-8.106702,0.0,0.0,-0.75570923,-0.2803151,-4.817941,0.25676325,0.0
1542,-0.24575572,-8.141593,0.0,0.0,-0.8128191,-0.27053764,-4.8212895,0.25134906,0.0
1543,-0.2396206,-8.149947,0.0,0.0,-0.821277,-0.27428165,-4.823774,0.24493665,0.0
1544,-0.23333383,-8.158342,0.0,0.0,-0.8315266,-0.28637883,-4.825705,0.23868099,0.0
1545,-0.22772081,-8.197123,0.0,0.0,-0.86456096,-0.262072,-4.8392553,0.2344375,0.0
1546,-0.22394468,-8.254161,0.0,0.0,-0.9500773,-0.1751714,-4.8472667,0.23188908,0.0
1547,-0.2218563,-8.242089,0.0,0.0,-0.9122701,-0.08960841,-4.8519382,0.23012705,0.0
1548,-0.22004808,-8.2213955,0.0,0.0,-0.8547209,-0.07508696,-4.857597,0.22817896,0.0
1549,-0.21978827,-8.203768,0.0,0.0,-0.80161005,0.01358052,-4.863741,0.22647533,0.0
1550,-0.22051138,-8.099144,0.0,0.0,-0.60087425,0.07113619,-4.8632216,0.2263362,0.0
1551,-0.2212043,-8.065364,0.0,0.0,-0.5267597,0.080941334,-4.866056,0.2249939,0.0
1552,-0.21983877,-7.928796,0.0,0.0,-0.27554393,-0.022482133,-4.8618774,0.22289975,0.0
1553,-0.21666999,-7.843336,0.0,0.0,-0.12001938,-0.12150073,-4.8587193,0.22040495,0.0
1554,-0.21234822,-7.708729,0.0,0.0,0.115251355,-0.19367617,-4.8506193,0.2181078,0.0
1555,-0.20800196,-7.589213,0.0,0.0,0.3153649,-0.21129557,-4.840596,0.21662776,0.0
1556,-0.20409623,-7.5426397,0.0,0.0,0.3848759,-0.20508473,-4.8339567,0.21559262,0.0
1557,-0.1990467,-7.4894943,0.0,0.0,0.45293134,-0.27352983,-4.822738,0.21168436,0.0
1558,-0.19255076,-7.4200196,0.0,0.0,0.5494637,-0.37133494,-4.8105164,0.20878819,0.0
1559,-0.18672019,-7.418059,0.0,0.0,0.5178954,-0.35487068,-4.7991004,0.20579569,0.0
1560,-0.17961206,-7.377021,0.0,0.0,0.55556154,-0.4333445,-4.7856307,0.20013735,0.0
1561,-0.17339794,-7.430755,0.0,0.0,0.41956323,-0.40264198,-4.775278,0.19616513,0.0
1562,-0.16611977,-7.507536,0.0,0.0,0.2403682,-0.4614269,-4.7653646,0.188437,0.0
1563,-0.15814343,-7.593932,0.0,0.0,0.050191447,-0.51384044,-4.7579107,0.18236974,0.0
1564,-0.14988963,-7.6834054,0.0,0.0,-0.13943702,-0.53657943,-4.7525563,0.17451794,0.0
1565,-0.14066285,-7.7641544,0.0,0.0,-0.30986685,-0.5918913,-4.74795,0.1648526,0.0
1566,-0.12984504,-7.9276853,0.0,0.0,-0.6227176,-0.6889554,-4.7490516,0.1550403,0.0
1567,-0.11867722,-8.076199,0.0,0.0,-0.8984784,-0.72639716,-4.7527547,0.14590515,0.0
1568,-0.10883154,-8.205342,0.0,0.0,-1.1339447,-0.6746972,-4.7573767,0.13799354,0.0
1569,-0.10087326,-8.370043,0.0,0.0,-1.4162468,-0.6017593,-4.7690816,0.13373548,0.0
1570,-0.09415968,-8.487895,0.0,0.0,-1.6041008,-0.54142344,-4.7820253,0.12691732,0.0
1571,-0.09001914,-8.625156,0.0,0.0,-1.8276103,-0.41289732,-4.795581,0.12320796,0.0
1572,-0.08536687,-8.706032,0.0,0.0,-1.9342985,-0.43360224,-4.811634,0.11666654,0.0
1573,-0.07968788,-8.766974,0.0,0.0,-1.9958601,-0.4825483,-4.829809,0.10926154,0.0
1574,-0.07414292,-8.725747,0.0,0.0,-1.8711131,-0.4898188,-4.8443384,0.10589697,0.0
1575,-0.06765202,-8.689607,0.0,0.0,-1.7569786,-0.5322385,-4.8586144,0.09734185,0.0
1576,-0.060366627,-8.649947,0.0,0.0,-1.6310614,-0.5674717,-4.874498,0.088049345,0.0
1577,-0.051806152,-8.554463,0.0,0.0,-1.4127096,-0.63631916,-4.8853636,0.079065904,0.0
1578,-0.046163194,-8.474341,0.0,0.0,-1.2272662,-0.49079862,-4.8952103,0.07432796,0.0
1579,-0.04370524,-8.381252,0.0,0.0,-1.026179,-0.3212846,-4.9020123,0.07126115,0.0
1580,-0.04266599,-8.249223,0.0,0.0,-0.7655727,-0.24627998,-4.9037094,0.07024211,0.0
1581,-0.04230368,-8.200055,0.0,0.0,-0.6639711,-0.19090062,-4.9058123,0.066109374,0.0
1582,-0.040910274,-8.167011,0.0,0.0,-0.59612364,-0.2306212,-4.9070797,0.061869908,0.0
1583,-0.03955834,-8.114039,0.0,0.0,-0.5009119,-0.21559487,-4.9047422,0.057993375,0.0
1584,-0.039984766,-8.082731,0.0,0.0,-0.44788635,-0.11076981,-4.902317,0.0562909,0.0
1585,-0.040364895,-8.104225,0.0,0.0,-0.49535173,-0.091637515,-4.900415,0.052524295,0.0
1586,-0.04129579,-8.096004,0.0,0.0,-0.4840727,-0.051281784,-4.8989244,0.051370084,0.0
1587,-0.040341236,-8.109811,0.0,0.0,-0.51520383,-0.12667996,-4.89749,0.045776803,0.0
1588,-0.037915893,-8.13691,0.0,0.0,-0.5661016,-0.19448149,-4.897975,0.041227095,0.0
1589,-0.03640558,-8.174643,0.0,0.0,-0.65824217,-0.14480121,-4.891791,0.03911819,0.0
1590,-0.036697663,-8.236491,0.0,0.0,-0.7712478,-0.044765037,-4.8939323,0.038236987,0.0
1591,-0.039318588,-8.294806,0.0,0.0,-0.8623781,0.0896035,-4.9009314,0.038673796,0.0
1592,-0.04300362,-8.334647,0.0,0.0,-0.9217578,0.16444533,-4.906643,0.03904597,0.0
1593,-0.047125556,-8.31199,0.0,0.0,-0.8676202,0.21187635,-4.909976,0.03898902,0.0
1594,-0.050786413,-8.2659,0.0,0.0,-0.77119476,0.20651044,-4.912327,0.039571233,0.0
1595,-0.05334657,-8.216261,0.0,0.0,-0.67524517,0.17426848,-4.9123054,0.037652038,0.0
1596,-0.05630644,-8.205904,0.0,0.0,-0.64676005,0.20857927,-4.915037,0.038416885,0.0
1597,-0.058055315,-8.23082,0.0,0.0,-0.6859996,0.16352937,-4.9179235,0.03678774,0.0
1598,-0.059461992,-8.252592,0.0,0.0,-0.7200169,0.15339315,-4.9205356,0.036820326,0.0
1599,-0.061699465,-8.2034235,0.0,0.0,-0.6248476,0.20105901,-4.9205623,0.038630582,0.0
1600,-0.06455072,-8.154454,0.0,0.0,-0.5347902,0.23824999,-4.9190617,0.040954813,0.0
1601,-0.06843464,-8.120451,0.0,0.0,-0.4725482,0.3031852,-4.9179277,0.04328849,0.0
1602,-0.07525969,-8.141246,0.0,0.0,-0.5085065,0.46940666,-4.919314,0.048549492,0.0
1603,-0.08250205,-8.1432905,0.0,0.0,-0.51192164,0.5161373,-4.919492,0.051869825,0.0
1604,-0.08996322,-8.125452,0.0,0.0,-0.47596174,0.5375573,-4.919965,0.058344796,0.0
1605,-0.09687852,-8.151123,0.0,0.0,-0.5232374,0.5312494,-4.920732,0.061746746,0.0
1606,-0.104287975,-8.094039,0.0,0.0,-0.41886395,0.57914597,-4.918788,0.06592618,0.0
1607,-0.11280102,-8.069034,0.0,0.0,-0.37760407,0.6541146,-4.9165,0.07220754,0.0
1608,-0.12266134,-8.073263,0.0,0.0,-0.3937439,0.74710315,-4.913937,0.078925215,0.0
1609,-0.11594377,-8.099744,0.0,0.0,-0.44530812,-0.07099217,-4.913775,0.061668113,0.0
1610,-0.11254798,-8.084431,0.0,0.0,-0.42348632,0.055030335,-4.911267,0.06712695,0.0
1611,-0.11470077,-8.114632,0.0,0.0,-0.4793228,0.3230534,-4.912115,0.07382883,0.0
1612,-0.119214796,-8.124299,0.0,0.0,-0.49932045,0.4453125,-4.9117036,0.07913769,0.0
1613,-0.12475798,-8.133396,0.0,0.0,-0.5215488,0.4974183,-4.910212,0.085670985,0.0
1614,-0.1323939,-8.144032,0.0,0.0,-0.54490155,0.604589,-4.909321,0.094669335,0.0
1615,-0.13922356,-8.18468,0.0,0.0,-0.6202682,0.5690045,-4.910371,0.10095167,0.0
1616,-0.14332782,-8.230604,0.0,0.0,-0.7040696,0.43908086,-4.911985,0.1029805,0.0
1617,-0.14589944,-8.313881,0.0,0.0,-0.854029,0.35742706,-4.915567,0.10595083,0.0
1618,-0.14887644,-8.359234,0.0,0.0,-0.930748,0.36850658,-4.9191194,0.11114449,0.0
1619,-0.1516118,-8.357802,0.0,0.0,-0.9128645,0.35470134,-4.923999,0.11443294,0.0
1620,-0.1546208,-8.384056,0.0,0.0,-0.9465305,0.37141633,-4.929525,0.11729204,0.0
1621,-0.1564111,-8.365949,0.0,0.0,-0.8943382,0.31339473,-4.9350653,0.118217744,0.0
1622,-0.15775225,-8.306979,0.0,0.0,-0.7713445,0.28974086,-4.93795,0.11986801,0.0
1623,-0.1583757,-8.242213,0.0,0.0,-0.6421615,0.2608348,-4.9392133,0.11903015,0.0
1624,-0.16002712,-8.174409,0.0,0.0,-0.5142569,0.30622557,-4.938172,0.1226468,0.0
1625,-0.16237125,-8.1740055,0.0,0.0,-0.5142934,0.34549564,-4.937911,0.12469826,0.0
1626,-0.16436502,-8.178213,0.0,0.0,-0.524539,0.3291718,-4.9372296,0.12653063,0.0
1627,-0.1667787,-8.190605,0.0,0.0,-0.5499198,0.34810326,-4.936775,0.12979606,0.0
1628,-0.16837409,-8.216231,0.0,0.0,-0.5984208,0.30909216,-4.9371166,0.13078761,0.0
1629,-0.17147082,-8.245954,0.0,0.0,-0.64761454,0.38387904,-4.939799,0.1349365,0.0
