Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
637,-18.49801,-6.2519045,0.0,0.0,-0.7025864,0.12707047,-3.6813161,20.639406,0.0
638,-18.493315,-6.247623,0.0,0.0,-0.7074933,0.038520653,-3.6770532,20.637587,0.0
639,-18.49045,-6.225891,0.0,0.0,-0.68217385,0.112254106,-3.671662,20.638712,0.0
640,-18.489317,-6.1976395,0.0,0.0,-0.64545774,0.1876857,-3.6658795,20.640425,0.0
641,-18.48814,-6.135565,0.0,0.0,-0.54777974,0.1864582,-3.6586535,20.639013,0.0
642,-18.487766,-6.123396,0.0,0.0,-0.5410541,0.2233568,-3.653229,20.63964,0.0
643,-18.488808,-6.1382937,0.0,0.0,-0.5825591,0.29840913,-3.649136,20.640568,0.0
644,-18.491032,-6.0607443,0.0,0.0,-0.45945445,0.3641311,-3.640461,20.642502,0.0
645,-18.492186,-6.024719,0.0,0.0,-0.4119373,0.33235827,-3.6333046,20.639206,0.0
646,-18.49323,-6.058738,0.0,0.0,-0.4918572,0.34563828,-3.628745,20.63663,0.0
647,-18.492266,-6.036096,0.0,0.0,-0.47205034,0.26431262,-3.6209958,20.631002,0.0
648,-18.487572,-5.997412,0.0,0.0,-0.42114377,0.07823768,-3.6132638,20.624016,0.0
649,-18.48194,-6.00434,0.0,0.0,-0.4506135,0.022561247,-3.6080718,20.61896,0.0
650,-18.4775,-6.0123386,0.0,0.0,-0.48561856,0.05738743,-3.601767,20.619314,0.0
651,-18.475899,-6.062584,0.0,0.0,-0.5924654,0.18566413,-3.5986543,20.621296,0.0
652,-18.47557,-6.077263,0.0,0.0,-0.634771,0.24719773,-3.594165,20.621916,0.0
653,-18.476208,-6.1091657,0.0,0.0,-0.70582354,0.28851724,-3.5911498,20.624338,0.0
654,-18.4785,-6.123159,0.0,0.0,-0.74518895,0.3759352,-3.5871842,20.626717,0.0
655,-18.478579,-6.151559,0.0,0.0,-0.8037125,0.26921287,-3.5860174,20.624983,0.0
656,-18.477402,-6.119832,0.0,0.0,-0.7574614,0.203796,-3.5811348,20.623667,0.0
657,-18.477377,-6.1269155,0.0,0.0,-0.77946985,0.26684013,-3.5784557,20.623087,0.0
658,-18.47807,-6.0924497,0.0,0.0,-0.7296586,0.3090408,-3.5730186,20.623058,0.0
659,-18.47788,-6.051964,0.0,0.0,-0.67074513,0.28614262,-3.566756,20.618443,0.0
660,-18.477596,-6.0516853,0.0,0.0,-0.6881569,0.28857607,-3.5609608,20.616692,0.0
661,-18.476461,-6.080011,0.0,0.0,-0.7534261,0.28782693,-3.557574,20.606943,0.0
662,-18.474325,-6.1336594,0.0,0.0,-0.866413,0.23290217,-3.5545924,20.604912,0.0
663,-18.47262,-6.1879787,0.0,0.0,-0.97252256,0.24839589,-3.5542543,20.604244,0.0
664,-18.472013,-6.2414002,0.0,0.0,-1.0738276,0.30110323,-3.5549088,20.604391,0.0
665,-18.472944,-6.2478294,0.0,0.0,-1.086421,0.37912273,-3.5548625,20.6059,0.0
666,-18.474455,-6.233718,0.0,0.0,-1.0625979,0.4080007,-3.5537443,20.607904,0.0
667,-18.475864,-6.274584,0.0,0.0,-1.1341116,0.41266677,-3.5561738,20.60749,0.0
668,-18.476797,-6.3106546,0.0,0.0,-1.1980351,0.39038932,-3.5580587,20.607931,0.0
669,-18.47691,-6.2742743,0.0,0.0,-1.1351628,0.35010114,-3.5556378,20.607635,0.0
670,-18.476461,-6.2809973,0.0,0.0,-1.1463622,0.32428393,-3.5562186,20.606419,0.0
671,-18.47664,-6.2782745,0.0,0.0,-1.1422397,0.35182893,-3.5558507,20.607664,0.0
672,-18.477861,-6.298505,0.0,0.0,-1.1833107,0.40605026,-3.555227,20.609043,0.0
673,-18.478464,-6.337961,0.0,0.0,-1.2554014,0.3800664,-3.5565884,20.608406,0.0
674,-18.477962,-6.3623023,0.0,0.0,-1.2940722,0.32260966,-3.5592995,20.607716,0.0
675,-18.478342,-6.445127,0.0,0.0,-1.4390566,0.36586523,-3.564212,20.60854,0.0
676,-18.479713,-6.483234,0.0,0.0,-1.4978557,0.4196479,-3.5690267,20.609625,0.0
677,-18.479717,-6.5366244,0.0,0.0,-1.5816667,0.36539754,-3.575303,20.606194,0.0
678,-18.480452,-6.5562587,0.0,0.0,-1.6055926,0.39824218,-3.579841,20.608032,0.0
679,-18.481592,-6.5550513,0.0,0.0,-1.5844363,0.4208946,-3.5859184,20.60904,0.0
680,-18.482334,-6.570594,0.0,0.0,-1.5912026,0.39772898,-3.5934381,20.610285,0.0
681,-18.483332,-6.588779,0.0,0.0,-1.6162518,0.40682143,-3.5967066,20.61218,0.0
682,-18.485147,-6.6204863,0.0,0.0,-1.6537049,0.44422415,-3.6044166,20.615208,0.0
683,-18.48744,-6.647737,0.0,0.0,-1.6808852,0.4686449,-3.612659,20.617825,0.0
684,-18.490261,-6.614014,0.0,0.0,-1.5990446,0.50304013,-3.6180263,20.619772,0.0
685,-18.492968,-6.6097603,0.0,0.0,-1.5675282,0.503412,-3.625545,20.621588,0.0
686,-18.494938,-6.622611,0.0,0.0,-1.5679235,0.4732742,-3.63344,20.62215,0.0
687,-18.49687,-6.632814,0.0,0.0,-1.5668069,0.4788986,-3.6401715,20.622828,0.0
688,-18.49763,-6.648615,0.0,0.0,-1.5708405,0.42444265,-3.6487327,20.622318,0.0
689,-18.49608,-6.5604663,0.0,0.0,-1.3930849,0.3182707,-3.6510713,20.617914,0.0
690,-18.494516,-6.484087,0.0,0.0,-1.2430047,0.30886525,-3.6518307,20.617992,0.0
691,-18.490482,-6.403831,0.0,0.0,-1.086222,0.18619314,-3.6523254,20.612362,0.0
692,-18.487373,-6.348452,0.0,0.0,-0.9765575,0.21601558,-3.6531522,20.612553,0.0
693,-18.48653,-6.330799,0.0,0.0,-0.9458602,0.31872186,-3.6520462,20.614744,0.0
694,-18.486113,-6.3205023,0.0,0.0,-0.92571527,0.3342277,-3.6521213,20.615591,0.0
695,-18.486406,-6.3151164,0.0,0.0,-0.9187658,0.36129063,-3.6510038,20.617897,0.0
696,-18.486216,-6.2591076,0.0,0.0,-0.82470536,0.33311126,-3.6463964,20.61834,0.0
697,-18.485632,-6.2056046,0.0,0.0,-0.7345232,0.30426845,-3.6421015,20.61938,0.0
698,-18.485126,-6.2154517,0.0,0.0,-0.76162624,0.30788153,-3.6395004,20.618883,0.0
699,-18.485327,-6.235736,0.0,0.0,-0.80919427,0.3447394,-3.6368115,20.619083,0.0
700,-18.48459,-6.219124,0.0,0.0,-0.7898331,0.30929264,-3.6326864,20.615685,0.0
701,-18.484146,-6.209482,0.0,0.0,-0.7807172,0.33402362,-3.6296098,20.613382,0.0
702,-18.483057,-6.1689615,0.0,0.0,-0.71539116,0.3060374,-3.625396,20.611128,0.0
703,-18.481277,-6.1328654,0.0,0.0,-0.6620755,0.2617504,-3.6200674,20.610777,0.0
704,-18.478434,-6.095018,0.0,0.0,-0.60623354,0.19519044,-3.6144593,20.609741,0.0
705,-18.474169,-6.078218,0.0,0.0,-0.5916438,0.10362658,-3.608674,20.608301,0.0
706,-18.47164,-6.1045904,0.0,0.0,-0.66204184,0.17682722,-3.602418,20.608812,0.0
707,-18.469915,-6.175687,0.0,0.0,-0.8038648,0.20582126,-3.6010273,20.60926,0.0
708,-18.468554,-6.246675,0.0,0.0,-0.9394446,0.22454268,-3.601583,20.60765,0.0
709,-18.468182,-6.327883,0.0,0.0,-1.093739,0.26395896,-3.60248,20.609467,0.0
710,-18.470211,-6.3469496,0.0,0.0,-1.1300994,0.38303795,-3.6026545,20.612963,0.0
711,-18.472374,-6.356885,0.0,0.0,-1.1491352,0.3988859,-3.6027133,20.61369,0.0
712,-18.474428,-6.375438,0.0,0.0,-1.1822933,0.40919915,-3.603594,20.612856,0.0
713,-18.475334,-6.378103,0.0,0.0,-1.1835408,0.35403252,-3.6048522,20.612894,0.0
714,-18.47551,-6.357017,0.0,0.0,-1.141344,0.32046458,-3.6053069,20.612253,0.0
715,-18.47375,-6.3786077,0.0,0.0,-1.1817545,0.23044154,-3.6057358,20.608036,0.0
716,-18.47284,-6.38739,0.0,0.0,-1.1956624,0.26930934,-3.6067321,20.6081,0.0
717,-18.472128,-6.4232187,0.0,0.0,-1.2531933,0.27356404,-3.610531,20.608416,0.0
718,-18.4741,-6.496816,0.0,0.0,-1.388159,0.4104753,-3.612922,20.611164,0.0
719,-18.477438,-6.514019,0.0,0.0,-1.4120994,0.48171723,-3.6159391,20.614931,0.0
720,-18.479235,-6.5308557,0.0,0.0,-1.4334013,0.41874874,-3.6195712,20.613497,0.0
721,-18.48117,-6.577365,0.0,0.0,-1.5092949,0.42129523,-3.6241112,20.61648,0.0
722,-18.48355,-6.613886,0.0,0.0,-1.561419,0.4484764,-3.6300893,20.618303,0.0
723,-18.485144,-6.5821157,0.0,0.0,-1.4889017,0.41672742,-3.633662,20.618347,0.0
724,-18.48698,-6.6032147,0.0,0.0,-1.5151421,0.44581434,-3.6383662,20.61723,0.0
725,-18.487488,-6.596591,0.0,0.0,-1.488415,0.38962334,-3.642855,20.615217,0.0
726,-18.486036,-6.557089,0.0,0.0,-1.3967562,0.29163334,-3.6477747,20.612795,0.0
727,-18.484348,-6.5055165,0.0,0.0,-1.2952325,0.27546927,-3.648347,20.611736,0.0
728,-18.483965,-6.4976397,0.0,0.0,-1.2722708,0.33302566,-3.6508453,20.613392,0.0
729,-18.48358,-6.4745307,0.0,0.0,-1.2194684,0.3303076,-3.6534622,20.613514,0.0
730,-18.48446,-6.4223123,0.0,0.0,-1.1176721,0.37876382,-3.6537242,20.61806,0.0
731,-18.484682,-6.4892836,0.0,0.0,-1.2289282,0.34526253,-3.6596217,20.617971,0.0
732,-18.484978,-6.5323205,0.0,0.0,-1.2956797,0.33867177,-3.6649446,20.62022,0.0
733,-18.48586,-6.5300975,0.0,0.0,-1.2796574,0.36944148,-3.668731,20.621212,0.0
734,-18.487625,-6.515898,0.0,0.0,-1.2474028,0.4130018,-3.6702807,20.623734,0.0
735,-18.488892,-6.515352,0.0,0.0,-1.2370197,0.39385718,-3.6732907,20.62381,0.0
736,-18.490923,-6.503857,0.0,0.0,-1.2064468,0.44022712,-3.675986,20.62489,0.0
737,-18.49318,-6.466065,0.0,0.0,-1.130888,0.46335694,-3.676783,20.625334,0.0
738,-18.490717,-6.366383,0.0,0.0,-0.95159143,0.2765868,-3.6724117,20.611149,0.0
739,-18.486786,-6.330317,0.0,0.0,-0.8869613,0.1797708,-3.670751,20.61065,0.0
740,-18.481466,-6.298234,0.0,0.0,-0.83738416,0.09168497,-3.6667178,20.607695,0.0
741,-18.478037,-6.289629,0.0,0.0,-0.82682776,0.16758317,-3.6647577,20.60835,0.0
742,-18.47602,-6.466811,0.0,0.0,-1.148607,0.22185177,-3.671512,20.609512,0.0
743,-18.475992,-6.49622,0.0,0.0,-1.2073848,0.30916938,-3.670905,20.612638,0.0
744,-18.476223,-6.407281,0.0,0.0,-1.0448468,0.3211445,-3.6678448,20.613396,0.0
745,-18.477196,-6.3678026,0.0,0.0,-0.97026896,0.3625111,-3.6672733,20.614094,0.0
746,-18.477646,-6.380217,0.0,0.0,-0.99647254,0.33801803,-3.6665642,20.614017,0.0
747,-18.477598,-6.3733754,0.0,0.0,-0.9849025,0.3104893,-3.6660259,20.614254,0.0
748,-18.478312,-6.4260345,0.0,0.0,-1.0781087,0.35365224,-3.6688187,20.614325,0.0
749,-18.479937,-6.40312,0.0,0.0,-1.0373564,0.40830305,-3.6676702,20.614855,0.0
750,-18.481367,-6.4046035,0.0,0.0,-1.0422004,0.40643665,-3.6670325,20.614836,0.0
751,-18.483166,-6.3840227,0.0,0.0,-1.0014323,0.43068546,-3.667345,20.61596,0.0
752,-18.482727,-6.356853,0.0,0.0,-0.95811987,0.32596862,-3.6643562,20.613115,0.0
753,-18.480757,-6.3311253,0.0,0.0,-0.9179702,0.24031682,-3.6612487,20.611996,0.0
754,-18.476871,-6.4109087,0.0,0.0,-1.0647556,0.13127469,-3.6636713,20.609156,0.0
755,-18.473703,-6.4134545,0.0,0.0,-1.0765556,0.15130681,-3.6614528,20.60899,0.0
756,-18.474318,-6.44177,0.0,0.0,-1.1280977,0.3341481,-3.6625042,20.61255,0.0
757,-18.477224,-6.436923,0.0,0.0,-1.1202273,0.45525968,-3.662026,20.615625,0.0
758,-18.48025,-6.436444,0.0,0.0,-1.1217438,0.47098568,-3.6612384,20.617172,0.0
759,-18.482384,-6.504569,0.0,0.0,-1.2417738,0.4307917,-3.665024,20.61819,0.0
760,-18.48346,-6.5438333,0.0,0.0,-1.3065053,0.37101007,-3.6686401,20.620138,0.0
761,-18.484728,-6.573767,0.0,0.0,-1.3625206,0.38414174,-3.669248,20.620928,0.0
762,-18.484585,-6.645355,0.0,0.0,-1.4856251,0.3213661,-3.6742013,20.618458,0.0
763,-18.485168,-6.7082834,0.0,0.0,-1.5924871,0.35228252,-3.6789973,20.620358,0.0
764,-18.488485,-6.8267393,0.0,0.0,-1.7933774,0.49417242,-3.6881156,20.624083,0.0
765,-18.493036,-6.879673,0.0,0.0,-1.885015,0.56129754,-3.6915884,20.628578,0.0
766,-18.496313,-6.9614677,0.0,0.0,-2.0100954,0.5101727,-3.702278,20.629097,0.0
767,-18.497988,-7.0264735,0.0,0.0,-2.0959184,0.42719185,-3.7151568,20.630663,0.0
768,-18.499516,-7.060957,0.0,0.0,-2.1273806,0.4263844,-3.7265313,20.630966,0.0
769,-18.502884,-7.071055,0.0,0.0,-2.1032565,0.52292526,-3.7406309,20.634699,0.0
770,-18.50702,-6.956378,0.0,0.0,-1.854504,0.56869686,-3.7493358,20.638536,0.0
771,-18.512054,-6.848752,0.0,0.0,-1.6299487,0.63257635,-3.7546327,20.64113,0.0
772,-18.516417,-6.8440785,0.0,0.0,-1.5914936,0.6046681,-3.7641284,20.644644,0.0
773,-18.518204,-6.820481,0.0,0.0,-1.5303634,0.4809067,-3.7691221,20.644548,0.0
774,-18.518528,-6.812122,0.0,0.0,-1.500766,0.39607817,-3.7734532,20.646496,0.0
775,-18.518644,-6.80313,0.0,0.0,-1.4679366,0.37740624,-3.7784367,20.648163,0.0
776,-18.519817,-6.8149695,0.0,0.0,-1.4686534,0.42402068,-3.7856011,20.651134,0.0
777,-18.522268,-6.8403597,0.0,0.0,-1.4970276,0.49004394,-3.792299,20.653996,0.0
778,-18.524536,-6.835911,0.0,0.0,-1.4691383,0.48615372,-3.7985249,20.655445,0.0
779,-18.526419,-6.823606,0.0,0.0,-1.4290702,0.4709242,-3.8037767,20.656649,0.0
780,-18.526817,-6.825354,0.0,0.0,-1.423117,0.39836088,-3.8067858,20.656084,0.0
781,-18.526459,-6.845835,0.0,0.0,-1.4448524,0.35340768,-3.8125548,20.65666,0.0
782,-18.526234,-6.8585544,0.0,0.0,-1.4562566,0.35999534,-3.8168156,20.65647,0.0
783,-18.526304,-6.800352,0.0,0.0,-1.3440304,0.3813942,-3.8167055,20.65553,0.0
784,-18.526937,-6.7906466,0.0,0.0,-1.3140507,0.41453633,-3.8203259,20.655565,0.0
785,-18.527397,-6.733974,0.0,0.0,-1.2039626,0.40573993,-3.8204792,20.656134,0.0
786,-18.527155,-6.718456,0.0,0.0,-1.1720886,0.35401002,-3.8210776,20.658768,0.0
787,-18.525784,-6.709674,0.0,0.0,-1.1559377,0.28858334,-3.8208044,20.658468,0.0
788,-18.52463,-6.6913733,0.0,0.0,-1.1183008,0.28608134,-3.821528,20.659876,0.0
789,-18.526295,-6.6529894,0.0,0.0,-1.0518334,0.42836273,-3.8190277,20.662855,0.0
790,-18.529839,-6.6139765,0.0,0.0,-0.97898257,0.52864367,-3.8181932,20.666555,0.0
791,-18.534273,-6.6059318,0.0,0.0,-0.9595325,0.58217573,-3.8194532,20.670206,0.0
792,-18.53648,-6.554105,0.0,0.0,-0.86776686,0.48184755,-3.816712,20.669643,0.0
793,-18.534857,-6.5309644,0.0,0.0,-0.82723457,0.29510182,-3.8153365,20.665205,0.0
794,-18.532145,-6.463558,0.0,0.0,-0.7107818,0.23741686,-3.8108397,20.66241,0.0
795,-18.529402,-6.3775535,0.0,0.0,-0.5638307,0.22104323,-3.804578,20.662363,0.0
796,-18.527971,-6.359238,0.0,0.0,-0.54441535,0.2763969,-3.7994132,20.663385,0.0
797,-18.52809,-6.4136167,0.0,0.0,-0.6538804,0.3447969,-3.798032,20.66584,0.0
798,-18.527964,-6.449266,0.0,0.0,-0.72819966,0.33191353,-3.7962978,20.665653,0.0
799,-18.528801,-6.4470167,0.0,0.0,-0.7363538,0.3753231,-3.792264,20.667942,0.0
800,-18.527813,-6.466509,0.0,0.0,-0.77790016,0.27892846,-3.7910166,20.666935,0.0
801,-18.525988,-6.4612546,0.0,0.0,-0.778712,0.22756264,-3.787471,20.666359,0.0
802,-18.525736,-6.441472,0.0,0.0,-0.7565541,0.30713198,-3.7822766,20.666649,0.0
803,-18.5275,-6.4651265,0.0,0.0,-0.80577385,0.41225302,-3.7811625,20.668674,0.0
804,-18.529331,-6.5066905,0.0,0.0,-0.89018065,0.42646983,-3.779867,20.668594,0.0
805,-18.52996,-6.465982,0.0,0.0,-0.828411,0.3708636,-3.7743864,20.667942,0.0
806,-18.528814,-6.4269814,0.0,0.0,-0.76693565,0.2869127,-3.7698755,20.66501,0.0
807,-18.527145,-6.468873,0.0,0.0,-0.8526214,0.25859028,-3.7683682,20.663225,0.0
808,-18.52644,-6.488378,0.0,0.0,-0.8943485,0.31794208,-3.767079,20.66069,0.0
809,-18.527243,-6.5204997,0.0,0.0,-0.9564399,0.39840576,-3.7670953,20.661234,0.0
810,-18.52773,-6.483239,0.0,0.0,-0.8991044,0.39820725,-3.7623389,20.65873,0.0
811,-18.52618,-6.4935317,0.0,0.0,-0.92882246,0.2979642,-3.7591653,20.65571,0.0
812,-18.523909,-6.496672,0.0,0.0,-0.9423401,0.25386655,-3.7567594,20.654388,0.0
813,-18.520788,-6.4804564,0.0,0.0,-0.91936535,0.20022914,-3.7540479,20.652687,0.0
814,-18.517052,-6.523229,0.0,0.0,-1.0042243,0.15209252,-3.7533567,20.651453,0.0
815,-18.51578,-6.55463,0.0,0.0,-1.0643387,0.26344147,-3.753563,20.653372,0.0
816,-18.515501,-6.5511756,0.0,0.0,-1.0604558,0.3152461,-3.7526627,20.653122,0.0
817,-18.515646,-6.5795994,0.0,0.0,-1.1137888,0.33876354,-3.753194,20.652977,0.0
818,-18.515734,-6.6024876,0.0,0.0,-1.1553327,0.33367908,-3.7540734,20.653416,0.0
819,-18.514223,-6.6460423,0.0,0.0,-1.2271351,0.25291988,-3.758084,20.651085,0.0
820,-18.514074,-6.686939,0.0,0.0,-1.2971934,0.31453526,-3.761006,20.652683,0.0
821,-18.514423,-6.7224884,0.0,0.0,-1.3539697,0.3368886,-3.7648754,20.653742,0.0
822,-18.516499,-6.732252,0.0,0.0,-1.3630247,0.43283382,-3.768054,20.654964,0.0
823,-18.518106,-6.749633,0.0,0.0,-1.3882625,0.41527364,-3.7707584,20.655415,0.0
824,-18.51822,-6.697027,0.0,0.0,-1.2840456,0.33333996,-3.7715516,20.656345,0.0
825,-18.51937,-6.6467743,0.0,0.0,-1.1844623,0.38739806,-3.7723262,20.65776,0.0
826,-18.521065,-6.6955156,0.0,0.0,-1.2666452,0.41683334,-3.7762306,20.659426,0.0
827,-18.5246,-6.7636943,0.0,0.0,-1.3841963,0.5134027,-3.780858,20.663193,0.0
828,-18.527134,-6.742392,0.0,0.0,-1.3397499,0.46429098,-3.7819035,20.665432,0.0
829,-18.529472,-6.715843,0.0,0.0,-1.2865025,0.4607405,-3.782517,20.666832,0.0
830,-18.530443,-6.7765093,0.0,0.0,-1.3927716,0.39875972,-3.7860858,20.665932,0.0
831,-18.528439,-6.856991,0.0,0.0,-1.5288031,0.2518466,-3.7924135,20.661777,0.0
832,-18.52713,-6.896213,0.0,0.0,-1.5885719,0.27676597,-3.79761,20.662481,0.0
833,-18.528505,-6.943778,0.0,0.0,-1.6590035,0.41865414,-3.8045802,20.66367,0.0
834,-18.531147,-6.9363985,0.0,0.0,-1.6242195,0.48494476,-3.8112063,20.66664,0.0
835,-18.534199,-6.896212,0.0,0.0,-1.5327793,0.51793146,-3.8156362,20.667957,0.0
836,-18.536877,-6.897392,0.0,0.0,-1.5184772,0.5043407,-3.8209896,20.669775,0.0
837,-18.53801,-6.937979,0.0,0.0,-1.5714161,0.42471626,-3.8292377,20.670727,0.0
838,-18.537497,-6.955521,0.0,0.0,-1.5880076,0.34629565,-3.8348298,20.668633,0.0
839,-18.536781,-6.975426,0.0,0.0,-1.61009,0.33540657,-3.8401287,20.667818,0.0
840,-18.53802,-6.9796,0.0,0.0,-1.5972373,0.43536037,-3.8468902,20.669672,0.0
841,-18.539425,-6.972781,0.0,0.0,-1.5646951,0.4520628,-3.8531394,20.669743,0.0
842,-18.540888,-6.9411845,0.0,0.0,-1.4869509,0.44918707,-3.8585098,20.672579,0.0
843,-18.541489,-6.8844457,0.0,0.0,-1.3648458,0.41218612,-3.8624992,20.671799,0.0
844,-18.541224,-6.8597913,0.0,0.0,-1.3041111,0.36845067,-3.8667097,20.671242,0.0
845,-18.540855,-6.822786,0.0,0.0,-1.2285359,0.360533,-3.8680015,20.671402,0.0
846,-18.54129,-6.814138,0.0,0.0,-1.2004597,0.390256,-3.871668,20.674265,0.0
847,-18.542198,-6.7895103,0.0,0.0,-1.1483412,0.41535786,-3.8731182,20.675293,0.0
848,-18.542017,-6.753587,0.0,0.0,-1.0833356,0.36121738,-3.8716702,20.674576,0.0
849,-18.541307,-6.7282157,0.0,0.0,-1.0353217,0.32519552,-3.871327,20.675472,0.0
850,-18.540415,-6.6893845,0.0,0.0,-0.966908,0.30787426,-3.8691664,20.676022,0.0
851,-18.540987,-6.671282,0.0,0.0,-0.93478054,0.3660214,-3.8682392,20.680273,0.0
852,-18.540026,-6.6680512,0.0,0.0,-0.9298027,0.29151514,-3.8678238,20.678083,0.0
853,-18.53822,-6.634133,0.0,0.0,-0.87063104,0.24663706,-3.8657453,20.676254,0.0
854,-18.536776,-6.646142,0.0,0.0,-0.90073,0.2628502,-3.8635273,20.67514,0.0
855,-18.53354,-6.6290727,0.0,0.0,-0.8768608,0.16738325,-3.8605695,20.671864,0.0
856,-18.530718,-6.591389,0.0,0.0,-0.8164804,0.17408195,-3.8565328,20.67166,0.0
857,-18.529037,-6.6010723,0.0,0.0,-0.84368473,0.22629412,-3.8537993,20.671225,0.0
858,-18.529371,-6.6230955,0.0,0.0,-0.8879618,0.32075736,-3.853262,20.67366,0.0
859,-18.530024,-6.6271224,0.0,0.0,-0.90027696,0.34034067,-3.8518016,20.673832,0.0
860,-18.52937,-6.584542,0.0,0.0,-0.82976395,0.27582332,-3.8479745,20.672443,0.0
861,-18.527933,-6.6035542,0.0,0.0,-0.87328875,0.2362239,-3.8457923,20.670511,0.0
862,-18.5258,-6.589141,0.0,0.0,-0.8494232,0.1985793,-3.844494,20.66838,0.0
863,-18.526087,-6.5792174,0.0,0.0,-0.8369438,0.3108385,-3.8423336,20.671516,0.0
864,-18.52555,-6.5286927,0.0,0.0,-0.7512596,0.26958072,-3.8384457,20.670649,0.0
865,-18.524855,-6.548428,0.0,0.0,-0.78697747,0.25654402,-3.8392365,20.670748,0.0
866,-18.524996,-6.50314,0.0,0.0,-0.7065633,0.29415244,-3.8369215,20.67217,0.0
867,-18.524096,-6.4695363,0.0,0.0,-0.6502691,0.24346629,-3.83411,20.670506,0.0
868,-18.522673,-6.3852587,0.0,0.0,-0.5056832,0.22152239,-3.8281627,20.668037,0.0
869,-18.521002,-6.3562417,0.0,0.0,-0.46184838,0.21384755,-3.8241947,20.665216,0.0
870,-18.520525,-6.2783327,0.0,0.0,-0.32908383,0.27071062,-3.8184125,20.665926,0.0
871,-18.518927,-6.172001,0.0,0.0,-0.1504678,0.21009956,-3.8096786,20.664703,0.0
872,-18.515184,-6.074955,0.0,0.0,0.0066220136,0.09154172,-3.7997897,20.661924,0.0
873,-18.510244,-5.9690413,0.0,0.0,0.1814637,0.014581488,-3.7900972,20.659327,0.0
874,-18.503489,-5.883557,0.0,0.0,0.3078564,-0.08552521,-3.7775178,20.652905,0.0
875,-18.49603,-5.737357,0.0,0.0,0.539174,-0.15305986,-3.7609036,20.650759,0.0
876,-18.488794,-5.5628386,0.0,0.0,0.8147181,-0.16050337,-3.7408879,20.646696,0.0
877,-18.481989,-5.4664593,0.0,0.0,0.9416004,-0.15655966,-3.7216697,20.642828,0.0
878,-18.476065,-5.45688,0.0,0.0,0.908137,-0.13200949,-3.704886,20.640364,0.0
879,-18.471603,-5.2933908,0.0,0.0,1.1510993,-0.07369452,-3.6812427,20.639242,0.0
880,-18.46701,-5.1391044,0.0,0.0,1.368922,-0.08245765,-3.6552253,20.63474,0.0
881,-18.46112,-5.039909,0.0,0.0,1.4829094,-0.1536914,-3.6300812,20.628994,0.0
882,-18.453436,-4.934164,0.0,0.0,1.6020795,-0.25536174,-3.6025188,20.622053,0.0
883,-18.445255,-4.820257,0.0,0.0,1.729511,-0.29367378,-3.5725307,20.615492,0.0
884,-18.437275,-4.7865667,0.0,0.0,1.7000844,-0.29907617,-3.541993,20.609674,0.0
885,-18.42938,-4.7060113,0.0,0.0,1.7608975,-0.30714276,-3.5113246,20.603384,0.0
886,-18.422209,-4.6168,0.0,0.0,1.8252922,-0.27459618,-3.47641,20.596567,0.0
887,-18.4156,-4.577912,0.0,0.0,1.8029155,-0.24126342,-3.444904,20.588472,0.0
888,-18.409166,-4.539634,0.0,0.0,1.7809213,-0.23666376,-3.4139018,20.582228,0.0
889,-18.401918,-4.5361695,0.0,0.0,1.6879814,-0.28698912,-3.3817294,20.575579,0.0
890,-18.394966,-4.4970775,0.0,0.0,1.6598859,-0.2798273,-3.348249,20.569448,0.0
891,-18.388546,-4.4891562,0.0,0.0,1.583936,-0.26038328,-3.3187835,20.563889,0.0
892,-18.384014,-4.557194,0.0,0.0,1.365438,-0.17470652,-3.2907314,20.561193,0.0
893,-18.38129,-4.617196,0.0,0.0,1.1678717,-0.08232599,-3.2644196,20.558468,0.0
894,-18.380363,-4.6727333,0.0,0.0,0.9899737,0.015469234,-3.2416704,20.556587,0.0
895,-18.380257,-4.688166,0.0,0.0,0.8856429,0.06966741,-3.2176275,20.554258,0.0
896,-18.378399,-4.7548275,0.0,0.0,0.6951572,-0.004874062,-3.1977499,20.548735,0.0
897,-18.37646,-4.830796,0.0,0.0,0.4896083,0.0044308105,-3.1788256,20.543762,0.0
898,-18.374315,-4.875927,0.0,0.0,0.34751984,0.03833152,-3.1611338,20.532692,0.0
899,-18.372215,-4.9222717,0.0,0.0,0.20784664,0.049928837,-3.1449797,20.528461,0.0
900,-18.370275,-5.0765066,0.0,0.0,-0.11809494,0.071699485,-3.1360588,20.523375,0.0
901,-18.370691,-5.168023,0.0,0.0,-0.32537386,0.19715424,-3.1262918,20.52324,0.0
902,-18.372252,-5.274488,0.0,0.0,-0.5522553,0.26868024,-3.119527,20.522545,0.0
903,-18.374046,-5.3953915,0.0,0.0,-0.7971955,0.29484284,-3.115945,20.521626,0.0
904,-18.375467,-5.518814,0.0,0.0,-1.0416876,0.28577635,-3.1140792,20.520954,0.0
905,-18.377747,-5.683733,0.0,0.0,-1.3511518,0.34088236,-3.1171517,20.521189,0.0
906,-18.380136,-5.791734,0.0,0.0,-1.5413069,0.36186656,-3.1232004,20.520735,0.0
907,-18.385126,-5.887629,0.0,0.0,-1.7056057,0.50571734,-3.1300447,20.524643,0.0
908,-18.390291,-5.921126,0.0,0.0,-1.7574625,0.5368526,-3.134221,20.52614,0.0
