Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
710,-20.75717,-12.465654,0.0,0.0,-2.5741117,0.1901119,-6.957567,23.189854,0.0
711,-20.75933,-12.4696865,0.0,0.0,-2.545141,0.2592983,-6.9694424,23.189915,0.0
712,-20.762667,-12.443731,0.0,0.0,-2.4697738,0.33196193,-6.9775715,23.191578,0.0
713,-20.766497,-12.449386,0.0,0.0,-2.4453483,0.38120484,-6.98899,23.191368,0.0
714,-20.769627,-12.401783,0.0,0.0,-2.322776,0.3811564,-6.9988365,23.18792,0.0
715,-20.770462,-12.421816,0.0,0.0,-2.3194458,0.29613093,-7.0124145,23.182062,0.0
716,-20.77209,-12.389991,0.0,0.0,-2.2300465,0.35034364,-7.0214076,23.181524,0.0
717,-20.771511,-12.332794,0.0,0.0,-2.0636122,0.2648272,-7.0394187,23.175182,0.0
718,-20.769388,-12.319765,0.0,0.0,-1.9995712,0.18873556,-7.051953,23.171953,0.0
719,-20.768456,-12.243439,0.0,0.0,-1.8246223,0.24687463,-7.060778,23.171856,0.0
720,-20.770863,-12.192533,0.0,0.0,-1.7042055,0.41285983,-7.0678773,23.176405,0.0
721,-20.778013,-12.164056,0.0,0.0,-1.6303799,0.6530502,-7.073945,23.18608,0.0
722,-20.789774,-12.104517,0.0,0.0,-1.4969722,0.90788525,-7.0798545,23.196793,0.0
723,-20.803356,-12.022307,0.0,0.0,-1.3275119,1.0265198,-7.083239,23.2077,0.0
724,-20.815744,-11.873579,0.0,0.0,-1.0493395,0.9965226,-7.0801764,23.21562,0.0
725,-20.825603,-11.727036,0.0,0.0,-0.78558373,0.8940033,-7.07382,23.22121,0.0
726,-20.835669,-11.669155,0.0,0.0,-0.6915998,0.9193205,-7.068024,23.229778,0.0
727,-20.845499,-11.676873,0.0,0.0,-0.7150891,0.9338834,-7.0652614,23.235624,0.0
728,-20.853876,-11.734588,0.0,0.0,-0.8293021,0.87832546,-7.064425,23.240913,0.0
729,-20.859413,-11.688756,0.0,0.0,-0.75960386,0.7368732,-7.0583014,23.245796,0.0
730,-20.861513,-11.707056,0.0,0.0,-0.804784,0.5592724,-7.0551333,23.24763,0.0
731,-20.861116,-11.67327,0.0,0.0,-0.7603951,0.42570546,-7.0483603,23.2478,0.0
732,-20.857538,-11.698418,0.0,0.0,-0.8206059,0.24487954,-7.044613,23.246464,0.0
733,-20.852516,-11.56914,0.0,0.0,-0.6094376,0.14367332,-7.032059,23.246008,0.0
734,-20.847504,-11.611808,0.0,0.0,-0.7153868,0.10166594,-7.0244946,23.248495,0.0
735,-20.843845,-11.657753,0.0,0.0,-0.8212637,0.13572168,-7.019005,23.251375,0.0
736,-20.840565,-11.66172,0.0,0.0,-0.83696353,0.13489474,-7.0164137,23.251665,0.0
737,-20.83434,-11.666482,0.0,0.0,-0.8588318,-0.041906618,-7.012316,23.249016,0.0
738,-20.829487,-11.674193,0.0,0.0,-0.8909583,-0.00394548,-7.006762,23.250114,0.0
739,-20.828083,-11.64377,0.0,0.0,-0.8473406,0.15437171,-7.0018563,23.252874,0.0
740,-20.829458,-11.673174,0.0,0.0,-0.9067791,0.28800446,-7.0010357,23.256666,0.0
741,-20.829994,-11.60099,0.0,0.0,-0.78969646,0.29705206,-6.993761,23.247213,0.0
742,-20.826437,-11.591586,0.0,0.0,-0.79035115,0.10317219,-6.987665,23.239307,0.0
743,-20.819174,-11.567123,0.0,0.0,-0.7649791,-0.089826874,-6.980569,23.23099,0.0
744,-20.81024,-11.511209,0.0,0.0,-0.6840392,-0.18556552,-6.971779,23.22268,0.0
745,-20.800377,-11.60855,0.0,0.0,-0.87408876,-0.24775554,-6.971198,23.214037,0.0
746,-20.791897,-11.660624,0.0,0.0,-0.9843048,-0.19947241,-6.9681334,23.209082,0.0
747,-20.785006,-11.704411,0.0,0.0,-1.0780554,-0.097207785,-6.9652114,23.19761,0.0
748,-20.780064,-11.735189,0.0,0.0,-1.1496491,-0.011895748,-6.961321,23.195251,0.0
749,-20.77973,-11.745052,0.0,0.0,-1.173664,0.21590641,-6.9597397,23.197464,0.0
750,-20.782488,-11.797737,0.0,0.0,-1.2746093,0.378595,-6.9600573,23.2003,0.0
751,-20.788008,-11.798292,0.0,0.0,-1.2803391,0.5313453,-6.9585633,23.20494,0.0
752,-20.796413,-11.80303,0.0,0.0,-1.2845384,0.7076979,-6.960177,23.209482,0.0
753,-20.8061,-11.788509,0.0,0.0,-1.2621793,0.8089942,-6.9583354,23.2138,0.0
754,-20.817324,-11.676378,0.0,0.0,-1.0618515,0.9205032,-6.953001,23.220606,0.0
755,-20.826881,-11.638372,0.0,0.0,-1.0011489,0.8757231,-6.9488654,23.223225,0.0
756,-20.835297,-11.611336,0.0,0.0,-0.96572375,0.8406488,-6.943419,23.227928,0.0
757,-20.84153,-11.580609,0.0,0.0,-0.9252156,0.7346877,-6.9373055,23.23336,0.0
758,-20.848412,-11.666244,0.0,0.0,-1.0907054,0.7572356,-6.937353,23.2431,0.0
759,-20.854155,-11.766019,0.0,0.0,-1.2791531,0.6873394,-6.9388137,23.251293,0.0
760,-20.858582,-11.830275,0.0,0.0,-1.4011307,0.60430485,-6.9395533,23.258812,0.0
761,-20.863703,-11.93577,0.0,0.0,-1.5934111,0.63002,-6.9433527,23.26638,0.0
762,-20.867878,-12.038769,0.0,0.0,-1.7779825,0.5773476,-6.9480777,23.271437,0.0
763,-20.870743,-12.058098,0.0,0.0,-1.8054354,0.51557934,-6.9512806,23.273285,0.0
764,-20.872992,-12.119723,0.0,0.0,-1.8998994,0.49057093,-6.9592624,23.27428,0.0
765,-20.873287,-12.140617,0.0,0.0,-1.9161806,0.39584467,-6.9670467,23.273127,0.0
766,-20.871511,-12.0904455,0.0,0.0,-1.8048954,0.2889757,-6.9716396,23.270914,0.0
767,-20.86993,-12.103708,0.0,0.0,-1.807019,0.2922556,-6.9792356,23.270458,0.0
768,-20.869226,-12.285337,0.0,0.0,-2.1114542,0.3632154,-6.994365,23.264494,0.0
769,-20.866974,-12.157164,0.0,0.0,-1.8566787,0.2802588,-6.996579,23.262573,0.0
770,-20.863195,-12.03979,0.0,0.0,-1.6261655,0.18413913,-6.997703,23.261732,0.0
771,-20.856651,-11.991907,0.0,0.0,-1.5257614,0.016752535,-7.000209,23.258816,0.0
772,-20.849842,-11.960844,0.0,0.0,-1.4588028,-0.028172452,-7.002427,23.25723,0.0
773,-20.844387,-12.008077,0.0,0.0,-1.5320361,0.024191828,-7.0082793,23.25461,0.0
774,-20.84003,-12.101575,0.0,0.0,-1.6903212,0.054749195,-7.015561,23.254728,0.0
775,-20.836557,-12.196907,0.0,0.0,-1.8483578,0.090393744,-7.0240693,23.252674,0.0
776,-20.834343,-12.212383,0.0,0.0,-1.8570448,0.14977548,-7.0309305,23.251451,0.0
777,-20.829678,-12.254209,0.0,0.0,-1.9098936,0.06400665,-7.0399776,23.237928,0.0
778,-20.822002,-12.214242,0.0,0.0,-1.825437,-0.10542796,-7.042277,23.231691,0.0
779,-20.81508,-12.246944,0.0,0.0,-1.8699297,-0.09571935,-7.048333,23.229603,0.0
780,-20.810656,-12.301566,0.0,0.0,-1.9466364,0.011914426,-7.057681,23.229006,0.0
781,-20.809164,-12.329456,0.0,0.0,-1.9742534,0.15345971,-7.0661883,23.229614,0.0
782,-20.809881,-12.30811,0.0,0.0,-1.9094301,0.2601659,-7.0737934,23.232178,0.0
783,-20.810013,-12.31026,0.0,0.0,-1.8898082,0.23670693,-7.0814686,23.23094,0.0
784,-20.810274,-12.302859,0.0,0.0,-1.8552763,0.25571084,-7.0879965,23.22891,0.0
785,-20.810375,-12.205413,0.0,0.0,-1.6601032,0.24374944,-7.0901594,23.229927,0.0
786,-20.811136,-12.082147,0.0,0.0,-1.4150587,0.28015515,-7.092303,23.230667,0.0
787,-20.81303,-12.037922,0.0,0.0,-1.3166597,0.35416985,-7.09646,23.230066,0.0
788,-20.815384,-11.939648,0.0,0.0,-1.1273049,0.38286275,-7.0962296,23.232006,0.0
789,-20.815212,-11.836917,0.0,0.0,-0.93911976,0.2698469,-7.0928297,23.228342,0.0
790,-20.815601,-11.716425,0.0,0.0,-0.7254411,0.29891887,-7.0865793,23.22908,0.0
791,-20.818436,-11.680555,0.0,0.0,-0.66767603,0.42401013,-7.082839,23.232895,0.0
792,-20.822216,-11.595411,0.0,0.0,-0.53004485,0.51739794,-7.074111,23.228867,0.0
793,-20.825457,-11.522767,0.0,0.0,-0.41546163,0.50098604,-7.0657425,23.230362,0.0
794,-20.828384,-11.3958235,0.0,0.0,-0.21360439,0.4943177,-7.0516458,23.232037,0.0
795,-20.833479,-11.357689,0.0,0.0,-0.17254148,0.60963255,-7.0410986,23.23745,0.0
796,-20.838799,-11.335873,0.0,0.0,-0.16840214,0.6334836,-7.028815,23.241125,0.0
797,-20.842844,-11.341363,0.0,0.0,-0.2203272,0.576443,-7.0154767,23.243782,0.0
798,-20.845388,-11.389886,0.0,0.0,-0.34783888,0.5050489,-7.004606,23.245117,0.0
799,-20.845598,-11.463098,0.0,0.0,-0.5220004,0.38540864,-6.9940867,23.24469,0.0
800,-20.84388,-11.670097,0.0,0.0,-0.93672395,0.26749194,-6.9894433,23.245586,0.0
801,-20.841244,-11.818002,0.0,0.0,-1.2352008,0.21353644,-6.985433,23.243452,0.0
802,-20.835022,-12.01259,0.0,0.0,-1.602222,0.013711125,-6.9884353,23.238379,0.0
803,-20.829771,-12.139874,0.0,0.0,-1.8355707,0.03168206,-6.9925795,23.238579,0.0
804,-20.825504,-12.2538185,0.0,0.0,-2.0194166,0.069012485,-7.004376,23.2363,0.0
805,-20.823214,-12.334903,0.0,0.0,-2.147985,0.15401241,-7.013503,23.237135,0.0
806,-20.82302,-12.30288,0.0,0.0,-2.0619864,0.26829925,-7.021278,23.236158,0.0
807,-20.82206,-12.26245,0.0,0.0,-1.9655306,0.23095572,-7.0271707,23.234583,0.0
808,-20.826645,-12.14851,0.0,0.0,-1.7399424,0.5879522,-7.028873,23.227201,0.0
809,-20.837448,-11.852689,0.0,0.0,-1.1573833,0.9448094,-7.0322533,23.2339,0.0
810,-20.847454,-11.71003,0.0,0.0,-0.8874846,0.92520356,-7.03031,23.241163,0.0
811,-20.84964,-11.539111,0.0,0.0,-0.60671693,0.5660138,-7.0142083,23.234245,0.0
812,-20.848911,-11.430666,0.0,0.0,-0.4529582,0.3759369,-6.9961243,23.240833,0.0
813,-20.849651,-11.493882,0.0,0.0,-0.6094804,0.40796143,-6.9850698,23.250145,0.0
814,-20.85476,-11.667395,0.0,0.0,-0.9542245,0.5508799,-6.9821277,23.272057,0.0
815,-20.861816,-11.985857,0.0,0.0,-1.5559537,0.6277332,-6.986724,23.284119,0.0
816,-20.867641,-12.282832,0.0,0.0,-2.1016028,0.592039,-6.995999,23.2845,0.0
817,-20.86947,-12.501471,0.0,0.0,-2.4646769,0.4391522,-7.015293,23.275229,0.0
818,-20.866144,-12.627549,0.0,0.0,-2.659857,0.22085252,-7.0309906,23.261312,0.0
819,-20.854897,-12.666868,0.0,0.0,-2.684399,-0.1700807,-7.0475936,23.244013,0.0
820,-20.838083,-12.68589,0.0,0.0,-2.6712556,-0.4587956,-7.063694,23.224628,0.0
821,-20.820189,-12.673607,0.0,0.0,-2.583332,-0.5449604,-7.084401,23.210293,0.0
822,-20.81039,-12.629617,0.0,0.0,-2.4355905,-0.1641479,-7.1046505,23.207785,0.0
823,-20.808067,-12.395451,0.0,0.0,-1.9594067,0.22397524,-7.1121874,23.20631,0.0
824,-20.809982,-12.068683,0.0,0.0,-1.2957598,0.4373778,-7.122415,23.210817,0.0
825,-20.81344,-11.737334,0.0,0.0,-0.64497274,0.49711356,-7.1256223,23.219435,0.0
826,-20.821877,-11.32519,0.0,0.0,0.0915261,0.71111506,-7.106063,23.238722,0.0
827,-20.835985,-10.970203,0.0,0.0,0.7018813,0.99011415,-7.0814724,23.25874,0.0
828,-20.854216,-10.858205,0.0,0.0,0.85923606,1.2010738,-7.062356,23.280306,0.0
829,-20.869926,-10.92038,0.0,0.0,0.67768943,1.0752444,-7.0425653,23.29659,0.0
830,-20.88287,-11.149616,0.0,0.0,0.16298296,0.9561679,-7.0195303,23.305603,0.0
831,-20.889065,-11.439793,0.0,0.0,-0.43669522,0.6656522,-7.007102,23.299818,0.0
832,-20.88936,-11.771195,0.0,0.0,-1.0604228,0.36577457,-7.0126524,23.297684,0.0
833,-20.881916,-11.99995,0.0,0.0,-1.49851,-0.010714601,-7.014033,23.283306,0.0
834,-20.8713,-12.074317,0.0,0.0,-1.6365796,-0.15651612,-7.015882,23.267344,0.0
835,-20.857487,-11.99535,0.0,0.0,-1.459192,-0.26904058,-7.0238304,23.241508,0.0
836,-20.844635,-11.873765,0.0,0.0,-1.2076654,-0.2260573,-7.029114,23.228777,0.0
837,-20.834324,-11.610531,0.0,0.0,-0.72772455,-0.09963727,-7.0196967,23.21905,0.0
838,-20.826475,-11.328627,0.0,0.0,-0.2266328,0.02122685,-7.0054507,23.212423,0.0
839,-20.820482,-11.07267,0.0,0.0,0.21611853,0.069253474,-6.98857,23.215702,0.0
840,-20.81883,-10.968134,0.0,0.0,0.35825536,0.23138487,-6.969196,23.22661,0.0
841,-20.82414,-10.921909,0.0,0.0,0.3665619,0.57543683,-6.943036,23.236603,0.0
842,-20.8397,-10.8990755,0.0,0.0,0.33662623,1.0808003,-6.9191475,23.260136,0.0
843,-20.858414,-11.007663,0.0,0.0,0.08606833,1.2683252,-6.906074,23.276546,0.0
844,-20.871998,-11.196161,0.0,0.0,-0.3006749,1.0611794,-6.8989077,23.279518,0.0
845,-20.877468,-11.243102,0.0,0.0,-0.51663303,0.7409697,-6.8584776,23.265362,0.0
846,-20.881786,-11.614841,0.0,0.0,-1.215534,0.7091443,-6.8649597,23.263954,0.0
847,-20.88038,-12.506642,0.0,0.0,-2.7986467,0.47988462,-6.9107013,23.246962,0.0
848,-20.861073,-13.424269,0.0,0.0,-4.423048,-0.34468594,-6.959199,23.201662,0.0
849,-20.829117,-13.965301,0.0,0.0,-5.33406,-1.0139687,-7.002868,23.166103,0.0
850,-20.789124,-14.262774,0.0,0.0,-5.705257,-1.4627727,-7.0687423,23.126066,0.0
851,-20.747906,-14.680303,0.0,0.0,-6.220376,-1.6626692,-7.1631336,23.105217,0.0
852,-20.712454,-15.176486,0.0,0.0,-6.923662,-1.5364496,-7.245913,23.098364,0.0
853,-20.680296,-15.548203,0.0,0.0,-7.3766785,-1.5812587,-7.3317633,23.103455,0.0
854,-20.647078,-16.057379,0.0,0.0,-8.054983,-1.8191062,-7.4306984,23.1003,0.0
855,-20.609812,-16.587225,0.0,0.0,-8.792096,-2.2529097,-7.5235457,23.100199,0.0
856,-20.564829,-17.020487,0.0,0.0,-9.361656,-2.8466768,-7.610165,23.085443,0.0
857,-20.447485,-15.81474,0.0,0.0,-6.9375687,-6.5684524,-7.6396384,22.943361,0.0
858,-20.267773,-15.666285,0.0,0.0,-6.2529774,-9.247599,-7.767736,22.629454,0.0
859,-20.100763,-15.559817,0.0,0.0,-5.8874974,-9.121081,-7.819237,22.54639,0.0
860,-19.957348,-15.489206,0.0,0.0,-5.565719,-8.180544,-7.8790603,22.442833,0.0
861,-19.830687,-16.220812,0.0,0.0,-6.5917945,-7.4790306,-8.004639,22.333479,0.0
862,-19.726147,-16.658964,0.0,0.0,-7.282014,-6.6009483,-8.05543,22.269537,0.0
863,-19.643394,-16.261112,0.0,0.0,-6.4489546,-5.7885838,-8.075992,22.241034,0.0
864,-19.58122,-16.281816,0.0,0.0,-6.2132044,-4.843423,-8.165072,22.196974,0.0
865,-19.611399,-16.525084,-3.4860823,0.0,-6.4998326,-3.5390494,-8.224579,22.14833,0.0
866,-19.631714,-16.47221,-1.5687369,0.0,-6.2516108,-1.7667494,-8.271754,22.14983,0.0
867,-19.647902,-16.172096,-0.7059316,0.0,-5.561984,-0.9421133,-8.307028,22.156881,0.0
868,-19.655148,-15.914422,-0.31766924,0.0,-4.895557,-0.8761768,-8.361274,22.14762,0.0
869,-19.65173,-15.637071,-0.14295115,0.0,-4.262927,-1.1729805,-8.392307,22.132198,0.0
870,-19.644457,-15.260543,-0.064328015,0.0,-3.5459027,-1.266723,-8.388674,22.121208,0.0
871,-19.644142,-15.1163225,-0.028947607,0.0,-3.2163675,-0.87631536,-8.40503,22.123903,0.0
872,-19.647226,-15.2240925,-0.013026422,0.0,-3.3593042,-0.6261978,-8.426189,22.11678,0.0
873,-19.6513,-15.444028,-0.005861889,0.0,-3.710698,-0.546851,-8.450079,22.117138,0.0
874,-19.65301,-15.616577,-0.0026378501,0.0,-3.9456258,-0.6054092,-8.481971,22.106882,0.0
875,-19.64508,-15.584266,-0.0011870324,0.0,-3.838005,-1.0101495,-8.4965105,22.079117,0.0
876,-19.630325,-15.573812,-5.341649E-4,0.0,-3.7196705,-1.3256418,-8.528164,22.054682,0.0
877,-19.61803,-15.782634,-2.4037402E-4,0.0,-4.005471,-1.2262565,-8.56629,22.04626,0.0
878,-19.608564,-15.772223,-1.08168744E-4,0.0,-3.9105985,-1.0425831,-8.590425,22.028881,0.0
879,-19.596634,-15.864669,-4.8675647E-5,0.0,-3.9743612,-1.1012229,-8.627554,22.001825,0.0
880,-19.577515,-16.115038,-2.1904185E-5,0.0,-4.3338423,-1.4339284,-8.667807,21.971489,0.0
881,-19.542337,-16.240963,-9.856787E-6,0.0,-4.4637694,-2.2260647,-8.704434,21.922436,0.0
882,-19.48961,-16.165176,-4.4356498E-6,0.0,-4.2496037,-3.120246,-8.72619,21.858728,0.0
883,-19.42529,-15.966745,-1.9958038E-6,0.0,-3.8252356,-3.7444844,-8.739242,21.790388,0.0
884,-19.357447,-15.195186,-8.985892E-7,0.0,-2.4415774,-3.980005,-8.7041445,21.725857,0.0
885,-19.279636,-14.086045,-4.0393542E-7,0.0,-0.51119095,-4.5705147,-8.634744,21.654177,0.0
886,-19.25629,-12.871536,-3.4863997,0.0,1.5581348,-5.3887167,-8.544472,21.574993,0.0
887,-19.17646,-11.290301,-1.5688798,0.0,4.194273,-6.123037,-8.408077,21.479876,0.0
888,-19.074883,-9.290683,-0.70599586,0.0,7.433135,-6.47972,-8.205075,21.408216,0.0
889,-19.038826,-7.81182,-3.8037806,0.0,9.753949,-6.3597674,-8.0309725,21.331165,0.0
890,-19.037912,-6.547066,-5.1977835,0.0,11.56102,-5.724901,-7.8246956,21.260124,0.0
891,-19.06227,-4.639605,-6.1737976,0.0,14.44023,-4.9785285,-7.5632324,21.189034,0.0
892,-19.026443,-2.8693063,-2.778209,0.0,17.029171,-4.1532454,-7.2936096,21.129171,0.0
893,-18.983805,-2.0799892,-1.2501941,0.0,17.868292,-2.8465185,-7.071686,21.0968,0.0
894,-19.014156,-0.68228805,-4.0489864,0.0,19.634573,-1.8589903,-6.7692885,21.067583,0.0
895,-19.006256,1.2694279,-1.822044,0.0,22.365204,-1.3383828,-6.4321527,21.063576,0.0
896,-19.058441,2.7079759,-4.306319,0.0,24.117134,-0.668747,-6.099598,21.058683,0.0
897,-19.158806,2.4989936,-5.424243,0.0,23.082823,0.9608183,-5.8962984,21.098269,0.0
898,-19.226215,1.7308118,-2.4409094,0.0,20.992197,2.8111854,-5.701066,21.135847,0.0
899,-19.285898,1.6277415,-1.0984092,0.0,20.123156,4.1171575,-5.484913,21.16656,0.0
900,-19.342411,1.9431256,-0.49428412,0.0,20.022314,4.797208,-5.2554603,21.199596,0.0
901,-19.398691,2.1870546,-0.22242785,0.0,19.835697,5.148924,-5.0429277,21.252394,0.0
902,-19.452803,2.0721376,-0.10009252,0.0,19.031883,5.1272945,-4.855191,21.32166,0.0
903,-19.49462,2.021266,-0.045041632,0.0,18.44821,4.564497,-4.698501,21.364656,0.0
904,-19.519815,2.1239035,-0.020268735,0.0,18.02002,3.7147825,-4.496135,21.39436,0.0
905,-19.528992,1.9989476,-0.009120931,0.0,17.219524,2.7625504,-4.3156824,21.428444,0.0
906,-19.521227,1.7976358,-0.004104418,0.0,16.334322,1.741639,-4.1555524,21.446009,0.0
907,-19.504492,1.4342707,-0.0018469883,0.0,15.221494,1.0929195,-4.023144,21.461327,0.0
908,-19.486065,0.7635306,-8.311444E-4,0.0,13.6404295,0.8048472,-3.9315183,21.477808,0.0
909,-19.466042,0.4199843,-3.7401554E-4,0.0,12.592174,0.55418754,-3.8076026,21.486843,0.0
910,-19.441935,0.75368667,-1.6830642E-4,0.0,12.795022,0.26420727,-3.664705,21.475159,0.0
911,-19.416023,1.6744685,-7.573837E-5,0.0,14.042416,0.030703751,-3.4924557,21.474709,0.0
912,-19.395992,2.835497,-3.4082408E-5,0.0,15.679073,0.16612713,-3.295888,21.487814,0.0
913,-19.38883,3.7321866,-1.5337131E-5,0.0,16.83397,0.63836354,-3.108867,21.520384,0.0
914,-19.399576,4.349605,-6.9012794E-6,0.0,17.40208,1.3771846,-2.9068067,21.571941,0.0
915,-19.42255,4.647097,-3.1054324E-6,0.0,17.406923,1.950761,-2.722655,21.611029,0.0
916,-19.454897,4.764341,-1.3980175E-6,0.0,17.050867,2.3856046,-2.5345333,21.658209,0.0
917,-19.492758,4.7573175,-6.292988E-7,0.0,16.489962,2.707176,-2.3578634,21.694166,0.0
918,-19.527523,4.768688,-2.826593E-7,0.0,16.020695,2.6077197,-2.199266,21.72098,0.0
919,-19.557194,4.9294744,-1.2700569E-7,0.0,15.805632,2.3916361,-2.029433,21.744646,0.0
920,-19.58683,4.963367,-5.72958E-8,0.0,15.413901,2.373801,-1.8818121,21.780903,0.0
921,-19.625237,4.6806455,-2.578311E-8,0.0,14.475621,2.8338697,-1.7554675,21.823107,0.0
922,-19.721813,0.3220089,-1.145916E-8,0.0,6.288597,5.8067536,-1.8341372,21.936499,0.0
923,-19.824652,-4.001682,-4.77465E-9,0.0,-1.8589944,6.489698,-1.9035729,21.97436,0.0
924,-19.890526,-4.867644,-1.90986E-9,0.0,-3.6139607,4.753868,-1.8776255,22.007736,0.0
925,-19.85689,-5.5697126,3.4863994,0.0,-4.744061,3.323026,-1.9510002,22.002869,0.0
926,-19.861794,-7.391976,1.5688797,0.0,-7.877439,3.034231,-2.0772943,22.029583,0.0
927,-19.876543,-7.5638576,0.70599586,0.0,-8.077217,2.3556144,-2.1201165,22.08699,0.0
928,-19.882307,-7.189352,0.31769812,0.0,-7.14646,1.5490568,-2.1867175,22.074015,0.0
929,-19.887907,-7.6351657,0.14296415,0.0,-7.699575,1.3768972,-2.286514,22.072718,0.0
930,-19.894526,-7.5818,0.06433386,0.0,-7.496765,1.3075546,-2.3186674,22.086666,0.0
931,-19.888157,-6.80578,0.028950239,0.0,-5.917066,0.6598939,-2.3440628,22.067146,0.0
932,-19.868555,-6.3500824,0.0130276065,0.0,-4.8946056,-0.0052888263,-2.3895679,22.037327,0.0
933,-19.842205,-5.832675,0.005862423,0.0,-3.8897455,-0.37212998,-2.3908763,22.009892,0.0
934,-19.81954,-4.8062997,0.0026380906,0.0,-1.9779419,-0.17568423,-2.3672092,21.985298,0.0
935,-19.80012,-3.8685477,0.0011871404,0.0,-0.23469104,-0.00272304,-2.3444636,21.964594,0.0
936,-19.787193,-3.1508436,5.342136E-4,0.0,1.0360696,0.3095034,-2.3065903,21.95685,0.0
937,-19.78883,-2.3324602,2.40396E-4,0.0,2.4127822,0.9910387,-2.2400835,21.975935,0.0
938,-19.800928,-1.5411706,1.081783E-4,0.0,3.6889741,1.5315741,-2.1580343,21.992468,0.0
939,-19.82529,-1.0694435,4.8680424E-5,0.0,4.380426,2.260603,-2.0867548,22.004044,0.0
940,-19.860424,-0.72601366,2.1906095E-5,0.0,4.821659,2.9775016,-2.0148044,22.01467,0.0
941,-19.897858,-0.38390067,9.857743E-6,0.0,5.2350354,3.2430336,-1.9346584,22.029358,0.0
942,-19.934904,-0.21293272,4.4356498E-6,0.0,5.340288,3.3721294,-1.8618944,22.04242,0.0
943,-19.97145,-0.059809186,1.9958038E-6,0.0,5.3924217,3.4863265,-1.7831233,22.056591,0.0
944,-20.01333,0.062484924,8.985892E-7,0.0,5.4040775,3.8786733,-1.7105525,22.08198,0.0
945,-20.065556,0.07278652,4.0393542E-7,0.0,5.2256966,4.500276,-1.646576,22.125097,0.0
946,-20.130096,0.035366066,1.814367E-7,0.0,4.968301,5.1099715,-1.5868956,22.204058,0.0
947,-20.199148,0.10422121,8.212398E-8,0.0,4.8921037,5.3862963,-1.519333,22.273783,0.0
948,-20.262821,0.19127052,3.724227E-8,0.0,4.8901625,5.27605,-1.4643542,22.312199,0.0
949,-20.318884,0.41972226,1.623381E-8,0.0,5.112427,4.9812703,-1.3934557,22.355452,0.0
950,-20.36882,0.7938009,7.63944E-9,0.0,5.5965843,4.753985,-1.3161783,22.394054,0.0
951,-20.419676,1.185671,3.81972E-9,0.0,6.0968213,4.828535,-1.2330033,22.446674,0.0
952,-20.46956,1.4490771,1.90986E-9,0.0,6.3540063,4.829483,-1.1515696,22.493093,0.0
953,-20.515882,1.6092981,9.5493E-10,0.0,6.3950806,4.6363387,-1.0647876,22.54645,0.0
954,-20.557909,1.5488021,0.0,0.0,6.0474806,4.4098234,-0.9903408,22.59364,0.0
955,-20.595724,1.2643062,0.0,0.0,5.2884192,4.1737676,-0.9229244,22.638308,0.0
956,-20.620483,0.78299,0.0,0.0,4.1815724,3.503333,-0.8660971,22.66239,0.0
957,-20.634542,0.19530477,0.0,0.0,2.963717,2.821835,-0.83985144,22.70016,0.0
958,-20.64787,-0.60412717,0.0,0.0,1.3512263,2.7078238,-0.8184484,22.727951,0.0
959,-20.66768,-1.3415604,0.0,0.0,-0.09295048,2.9726312,-0.81269383,22.762981,0.0
960,-20.68386,-1.9654425,0.0,0.0,-1.2613121,2.7016664,-0.8250502,22.795338,0.0
961,-20.67984,-2.4447365,0.0,0.0,-2.1118383,1.6159936,-0.8496814,22.795147,0.0
962,-20.647608,-2.5651894,0.0,0.0,-2.2962205,0.059255514,-0.86527574,22.773972,0.0
963,-20.595509,-2.408714,0.0,0.0,-1.9675018,-1.1864796,-0.8736207,22.755415,0.0
964,-20.541712,-2.275974,0.0,0.0,-1.6984661,-1.5264658,-0.8775704,22.74375,0.0
965,-20.506487,-1.9927953,0.0,0.0,-1.1893629,-0.85459834,-0.8651513,22.762806,0.0
966,-20.49444,-1.7034392,0.0,0.0,-0.67666477,0.119292654,-0.8500555,22.796133,0.0
967,-20.498814,-1.5376444,0.0,0.0,-0.3874151,0.8561691,-0.8399603,22.825066,0.0
968,-20.513706,-1.4252982,0.0,0.0,-0.23810762,1.3701344,-0.8180467,22.8491,0.0
969,-20.536121,-1.3097186,0.0,0.0,-0.08512791,1.7623112,-0.7952931,22.874783,0.0
970,-20.554892,-1.3881222,0.0,0.0,-0.26766187,1.6275724,-0.78531456,22.884829,0.0
971,-20.567642,-1.6216688,0.0,0.0,-0.73635685,1.3822939,-0.7798164,22.885136,0.0
972,-20.575006,-1.8685564,0.0,0.0,-1.214952,1.1609288,-0.77945274,22.881168,0.0
973,-20.576809,-2.1337657,0.0,0.0,-1.7037276,0.9571693,-0.7872413,22.865795,0.0
974,-20.49333,-2.4725773,3.8347952,0.0,-2.2991421,0.4658238,-0.8064539,22.844635,0.0
975,-20.44114,-2.86233,1.7256578,0.0,-2.9709437,-0.3894892,-0.8329274,22.80439,0.0
976,-20.391352,-3.1745965,0.776546,0.0,-3.4894245,-1.4031584,-0.8604793,22.759867,0.0
977,-20.345005,-3.4542563,0.3494457,0.0,-3.9389172,-1.8376436,-0.88996714,22.732353,0.0
978,-20.30923,-3.7151155,0.15725057,0.0,-4.33124,-1.5787871,-0.926206,22.706528,0.0
