Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
777,0.5499411,18.921867,0.0,0.0,0.8768479,-0.4158127,7.5795326,-0.7443149,0.0
778,0.5712726,18.946026,0.0,0.0,1.123547,-0.66469604,7.591021,-0.7519992,0.0
779,0.5948639,18.955057,0.0,0.0,1.120829,-0.8594364,7.602295,-0.7525046,0.0
780,0.6165173,18.947704,0.0,0.0,0.91824424,-0.8521411,7.610087,-0.7540849,0.0
781,0.62669945,18.928108,0.0,0.0,0.7534262,-0.4914326,7.622386,-0.7444316,0.0
782,0.6283235,18.910616,0.0,0.0,0.61148965,-0.19030268,7.63108,-0.7375719,0.0
783,0.6280685,18.902187,0.0,0.0,0.492183,-0.10864765,7.6336045,-0.736727,0.0
784,0.63753164,18.913372,0.0,0.0,0.38670358,-0.46399727,7.635425,-0.7473193,0.0
785,0.6600268,18.929419,0.0,0.0,0.27585828,-0.9524509,7.636435,-0.7664722,0.0
786,0.6938856,18.94429,0.0,0.0,0.1969892,-1.4064176,7.6364655,-0.7883355,0.0
787,0.73173416,18.949154,0.0,0.0,0.1155817,-1.6114118,7.634176,-0.80649394,0.0
788,0.77411073,18.954195,0.0,0.0,0.040128786,-1.8576887,7.6299653,-0.8231427,0.0
789,0.8202712,18.963928,0.0,0.0,0.05118004,-2.0952063,7.629995,-0.8421576,0.0
790,0.8667752,18.974848,0.0,0.0,0.14485377,-2.2364419,7.632213,-0.8582447,0.0
791,0.9101457,18.976671,0.0,0.0,0.14427182,-2.2160792,7.6307907,-0.87534297,0.0
792,0.94640076,18.97024,0.0,0.0,0.06706655,-2.0315828,7.6290603,-0.88802004,0.0
793,0.9797439,18.973942,0.0,0.0,0.10872412,-1.9967363,7.629703,-0.9031696,0.0
794,1.0127563,18.983997,0.0,0.0,0.22842516,-2.0593903,7.6310606,-0.91992754,0.0
795,1.0501208,18.997707,0.0,0.0,0.3114324,-2.2516062,7.6370797,-0.94877785,0.0
796,1.0920668,19.008198,0.0,0.0,0.36606443,-2.4594028,7.636553,-0.9772279,0.0
797,1.1385884,19.022243,0.0,0.0,0.48669025,-2.6696484,7.6380076,-1.0115246,0.0
798,1.193127,19.040934,0.0,0.0,0.6609005,-3.0244746,7.6423883,-1.0501713,0.0
799,1.2585402,19.058794,0.0,0.0,0.8195689,-3.4850624,7.646865,-1.0957131,0.0
800,1.3309758,19.075474,0.0,0.0,1.0082014,-3.8707237,7.6563606,-1.1360505,0.0
801,1.3987834,19.089663,0.0,0.0,1.1963813,-3.8622668,7.67212,-1.1718923,0.0
802,1.4541003,19.09642,0.0,0.0,1.2930512,-3.554481,7.683444,-1.1978252,0.0
803,1.4964921,19.09735,0.0,0.0,1.2713106,-3.156501,7.695151,-1.2241462,0.0
804,1.529002,19.094355,0.0,0.0,1.1682991,-2.8206978,7.705139,-1.2478635,0.0
805,1.5573785,19.09874,0.0,0.0,1.1720662,-2.663146,7.719001,-1.2785841,0.0
806,1.5880815,19.105223,0.0,0.0,1.1876285,-2.7183325,7.728734,-1.3141787,0.0
807,1.6210678,19.109556,0.0,0.0,1.1525884,-2.7506683,7.73827,-1.3542966,0.0
808,1.654393,19.109259,0.0,0.0,1.0419753,-2.7230225,7.745652,-1.3891186,0.0
809,1.6885668,19.116741,0.0,0.0,1.0926193,-2.7548878,7.7575607,-1.4233356,0.0
810,1.7242088,19.123106,0.0,0.0,1.1344118,-2.8195815,7.766796,-1.4552729,0.0
811,1.7567422,19.122208,0.0,0.0,1.0341109,-2.6915252,7.7747693,-1.4854409,0.0
812,1.7837378,19.1216,0.0,0.0,0.9507233,-2.4871933,7.784932,-1.51028,0.0
813,1.7996591,19.12059,0.0,0.0,0.90484446,-2.0884304,7.7960405,-1.5272859,0.0
814,1.8068908,19.112343,0.0,0.0,0.72541285,-1.7191741,7.8020773,-1.5415145,0.0
815,1.8081101,19.101336,0.0,0.0,0.4981868,-1.4194397,7.8054175,-1.5532671,0.0
816,1.8038731,19.089878,0.0,0.0,0.29093775,-1.1385555,7.8064537,-1.5605946,0.0
817,1.7925253,19.077631,0.0,0.0,0.12515695,-0.7827611,7.8043118,-1.5659404,0.0
818,1.776784,19.067284,0.0,0.0,-0.0029852772,-0.5055166,7.800276,-1.5723737,0.0
819,1.7610368,19.062101,0.0,0.0,-0.072634354,-0.38679272,7.7958364,-1.5806916,0.0
820,1.7542697,19.061855,0.0,0.0,-0.16162294,-0.5989571,7.7903156,-1.5936726,0.0
821,1.7581874,19.070646,0.0,0.0,-0.10645256,-0.9199792,7.7888193,-1.6116023,0.0
822,1.7659478,19.074795,0.0,0.0,-0.05825798,-1.0326627,7.7853518,-1.624343,0.0
823,1.7674184,19.073175,0.0,0.0,-0.025518466,-0.8089761,7.783191,-1.6267002,0.0
824,1.7566512,19.065958,0.0,0.0,-0.03066938,-0.35909554,7.785266,-1.6208727,0.0
825,1.7350415,19.05235,0.0,0.0,-0.12107506,0.09580268,7.7845554,-1.6125674,0.0
826,1.7029338,19.032784,0.0,0.0,-0.2709008,0.5590643,7.78277,-1.5962049,0.0
827,1.6680328,19.010687,0.0,0.0,-0.54663825,0.8108724,7.776716,-1.5864042,0.0
828,1.6345146,18.990726,0.0,0.0,-0.8235525,0.9204755,7.7666917,-1.5791192,0.0
829,1.6064875,18.978565,0.0,0.0,-1.0250049,0.86710024,7.7548842,-1.5760405,0.0
830,1.585022,18.965073,0.0,0.0,-1.2335505,0.7443728,7.735378,-1.5696443,0.0
831,1.5721629,18.960087,0.0,0.0,-1.3482587,0.511396,7.718813,-1.566462,0.0
832,1.5659028,18.95237,0.0,0.0,-1.4834406,0.3336334,7.702544,-1.56413,0.0
833,1.5568463,18.934116,0.0,0.0,-1.6542869,0.48077297,7.6868896,-1.5563234,0.0
834,1.5417205,18.904314,0.0,0.0,-1.9050102,0.75305134,7.6644936,-1.5407549,0.0
835,1.5245177,18.886038,0.0,0.0,-2.027674,0.88486415,7.6442857,-1.5291977,0.0
836,1.5017953,18.853102,0.0,0.0,-2.2401676,1.1401879,7.613065,-1.5074567,0.0
837,1.4738551,18.834188,0.0,0.0,-2.2528942,1.3806931,7.5870237,-1.4891226,0.0
838,1.4403434,18.820017,0.0,0.0,-2.1645226,1.6261648,7.5597396,-1.4675523,0.0
839,1.3998339,18.80366,0.0,0.0,-2.0617292,1.9448326,7.5339866,-1.4450566,0.0
840,1.3620175,18.801434,0.0,0.0,-1.9325459,1.9244822,7.5062056,-1.4274465,0.0
841,1.3363298,18.82576,0.0,0.0,-1.6528553,1.5324198,7.483867,-1.4197352,0.0
842,1.3224955,18.85515,0.0,0.0,-1.3060243,1.1084161,7.463754,-1.4155495,0.0
843,1.3170788,18.885878,0.0,0.0,-0.8957284,0.7627928,7.4493904,-1.4122397,0.0
844,1.3078755,18.909735,0.0,0.0,-0.39725614,0.78949606,7.4439106,-1.3968407,0.0
845,1.2866734,18.913298,0.0,0.0,-0.043830305,1.1448547,7.441018,-1.3722268,0.0
846,1.2547972,18.912672,0.0,0.0,0.25587448,1.5092766,7.441743,-1.347262,0.0
847,1.2110534,18.910683,0.0,0.0,0.5988915,1.9400967,7.450499,-1.3164011,0.0
848,1.1600304,18.911518,0.0,0.0,0.9358529,2.266067,7.4600024,-1.2906895,0.0
849,1.1085402,18.905508,0.0,0.0,0.999231,2.3901627,7.4638233,-1.2681106,0.0
850,1.0583596,18.907581,0.0,0.0,1.1331154,2.4262238,7.4737167,-1.2452245,0.0
851,1.013663,18.921167,0.0,0.0,1.3247098,2.298788,7.486597,-1.2292874,0.0
852,0.97515196,18.935877,0.0,0.0,1.5012866,2.1129248,7.4996,-1.2122109,0.0
853,0.9430506,18.950611,0.0,0.0,1.6522903,1.9131541,7.512851,-1.1995094,0.0
854,0.9141992,18.964424,0.0,0.0,1.8722037,1.8070292,7.5283694,-1.1853303,0.0
855,0.8842689,18.971182,0.0,0.0,2.0864778,1.8419139,7.547384,-1.1638743,0.0
856,0.8550366,18.984829,0.0,0.0,2.373988,1.8091106,7.5714517,-1.1459177,0.0
857,0.8244367,18.993856,0.0,0.0,2.635562,1.8333007,7.6003256,-1.1207639,0.0
858,0.78815055,18.986897,0.0,0.0,2.757215,2.064493,7.6248074,-1.0918958,0.0
859,0.7423408,18.97016,0.0,0.0,2.8627746,2.472952,7.655267,-1.0561708,0.0
860,0.6870599,18.947325,0.0,0.0,2.9466417,2.9362803,7.6815186,-1.0188577,0.0
861,0.62928975,18.935396,0.0,0.0,2.9883654,3.1480975,7.710366,-0.98674494,0.0
862,0.57786715,18.94345,0.0,0.0,3.0124376,2.9828334,7.742374,-0.96248895,0.0
863,0.53455627,18.9536,0.0,0.0,2.9767506,2.72835,7.7684627,-0.9422593,0.0
864,0.49755314,18.967781,0.0,0.0,3.0666,2.498863,7.80344,-0.92036533,0.0
865,0.46486413,18.975985,0.0,0.0,3.1157146,2.3555067,7.832253,-0.90126115,0.0
866,0.43468237,18.975853,0.0,0.0,3.0401216,2.2838492,7.8586006,-0.8809097,0.0
867,0.40899998,18.979311,0.0,0.0,2.894407,2.109803,7.8909383,-0.8616908,0.0
868,0.38649306,18.98015,0.0,0.0,2.7394753,1.985437,7.9216332,-0.84359676,0.0
869,0.36350933,18.966335,0.0,0.0,2.4185753,2.004704,7.94888,-0.8185136,0.0
870,0.34001994,18.946121,0.0,0.0,1.9795587,2.052513,7.9694314,-0.79581904,0.0
871,0.3139529,18.917418,0.0,0.0,1.4962809,2.180637,7.986131,-0.7672096,0.0
872,0.28442794,18.883036,0.0,0.0,1.0056707,2.3577564,7.9964705,-0.73647434,0.0
873,0.25189644,18.849228,0.0,0.0,0.573715,2.532276,8.002638,-0.70678645,0.0
874,0.21978228,18.822472,0.0,0.0,0.18442552,2.553844,8.000287,-0.6766388,0.0
875,0.18935171,18.798214,0.0,0.0,-0.18511128,2.5212297,7.9933424,-0.6483118,0.0
876,0.16478825,18.790535,0.0,0.0,-0.4274049,2.2979074,7.9832006,-0.62533027,0.0
877,0.15060624,18.803646,0.0,0.0,-0.50684774,1.866498,7.971625,-0.6112376,0.0
878,0.1482061,18.825518,0.0,0.0,-0.5135619,1.3437785,7.960309,-0.60180247,0.0
879,0.15459439,18.847452,0.0,0.0,-0.4240572,0.9031627,7.951713,-0.5927039,0.0
880,0.16522361,18.863577,0.0,0.0,-0.277584,0.6134742,7.9444485,-0.58066523,0.0
881,0.17640303,18.879221,0.0,0.0,-0.0075889314,0.45943236,7.9404707,-0.5685685,0.0
882,0.18674114,18.891806,0.0,0.0,0.2449296,0.36875433,7.940865,-0.5572045,0.0
883,0.19507244,18.902351,0.0,0.0,0.50366324,0.33045843,7.944247,-0.5452566,0.0
884,0.20196897,18.910822,0.0,0.0,0.6835604,0.2980765,7.952079,-0.53717947,0.0
885,0.20965055,18.918646,0.0,0.0,0.76569664,0.20213605,7.957328,-0.5336894,0.0
886,0.22083095,18.929892,0.0,0.0,0.7859851,0.005860793,7.9644637,-0.53529567,0.0
887,0.2363548,18.943827,0.0,0.0,0.7984723,-0.21605068,7.9751368,-0.543256,0.0
888,0.2563479,18.957329,0.0,0.0,0.80604076,-0.45358762,7.981575,-0.55228066,0.0
889,0.28062537,18.967258,0.0,0.0,0.7495929,-0.67585665,7.9838014,-0.5645812,0.0
890,0.3059869,18.976732,0.0,0.0,0.78794515,-0.7843904,7.989261,-0.576832,0.0
891,0.32861173,18.981373,0.0,0.0,0.8508246,-0.7417481,7.998368,-0.58687735,0.0
892,0.3463819,18.97899,0.0,0.0,0.87403154,-0.60220253,8.003102,-0.59292555,0.0
893,0.35866934,18.977516,0.0,0.0,0.9609854,-0.42320487,8.009549,-0.59814686,0.0
894,0.36293975,18.974438,0.0,0.0,1.1459506,-0.13474303,8.018576,-0.5987059,0.0
895,0.35835534,18.96634,0.0,0.0,1.303169,0.2160729,8.029186,-0.5949508,0.0
896,0.34484962,18.958845,0.0,0.0,1.5501273,0.60026175,8.040559,-0.5889731,0.0
897,0.32153586,18.945894,0.0,0.0,1.7748493,1.05115,8.057405,-0.57728785,0.0
898,0.29437143,18.94125,0.0,0.0,1.95594,1.2856684,8.073327,-0.5681124,0.0
899,0.26386493,18.936676,0.0,0.0,2.1321235,1.4979147,8.093287,-0.5549592,0.0
900,0.23224545,18.937904,0.0,0.0,2.3304973,1.6085925,8.118538,-0.5403588,0.0
901,0.20127238,18.939615,0.0,0.0,2.4556131,1.6596338,8.140013,-0.528719,0.0
902,0.16916674,18.938482,0.0,0.0,2.5931842,1.7587458,8.170367,-0.50978416,0.0
903,0.13567695,18.93336,0.0,0.0,2.674203,1.8859959,8.1967945,-0.491093,0.0
904,0.098391004,18.917759,0.0,0.0,2.653452,2.0968845,8.22625,-0.46086764,0.0
905,0.057059035,18.897387,0.0,0.0,2.5887523,2.347706,8.250894,-0.43011716,0.0
906,0.012455004,18.875393,0.0,0.0,2.4686925,2.5793924,8.275435,-0.39801693,0.0
907,-0.033149227,18.859,0.0,0.0,2.356903,2.7035024,8.300846,-0.36467904,0.0
908,-0.08030795,18.836182,0.0,0.0,2.1574209,2.8610544,8.320512,-0.3294765,0.0
909,-0.12611178,18.819157,0.0,0.0,1.8948084,2.8712578,8.339141,-0.29422235,0.0
910,-0.16912186,18.808756,0.0,0.0,1.687748,2.8162978,8.356718,-0.26344243,0.0
911,-0.20851833,18.801136,0.0,0.0,1.4713997,2.6981747,8.372732,-0.23190184,0.0
912,-0.24425708,18.791065,0.0,0.0,1.1727432,2.5712109,8.385362,-0.20243014,0.0
913,-0.2758773,18.784431,0.0,0.0,0.9063417,2.412538,8.39678,-0.17566492,0.0
914,-0.30105796,18.781847,0.0,0.0,0.5535419,2.1328886,8.402869,-0.15310183,0.0
915,-0.31834775,18.783043,0.0,0.0,0.18901196,1.7567601,8.400682,-0.1319622,0.0
916,-0.33088744,18.778801,0.0,0.0,-0.11221637,1.5116585,8.397913,-0.11177113,0.0
917,-0.3399883,18.776989,0.0,0.0,-0.2764423,1.3073428,8.392737,-0.09150183,0.0
918,-0.349528,18.764357,0.0,0.0,-0.42676818,1.2728295,8.3841915,-0.068398006,0.0
919,-0.3574377,18.762104,0.0,0.0,-0.47996727,1.1523683,8.376128,-0.049913723,0.0
920,-0.36158082,18.76797,0.0,0.0,-0.49991357,0.93432355,8.367333,-0.035701443,0.0
921,-0.35950312,18.788044,0.0,0.0,-0.38807255,0.5955228,8.36021,-0.02727848,0.0
922,-0.3510472,18.808603,0.0,0.0,-0.2993111,0.24126077,8.352361,-0.022918211,0.0
923,-0.33774358,18.827682,0.0,0.0,-0.17955399,-0.05045113,8.345312,-0.022088293,0.0
924,-0.31957987,18.851421,0.0,0.0,0.015883634,-0.35412845,8.341506,-0.024742588,0.0
925,-0.29738396,18.875021,0.0,0.0,0.22548375,-0.63089585,8.341775,-0.029847434,0.0
926,-0.27442804,18.894234,0.0,0.0,0.49800405,-0.76454556,8.3456955,-0.036535412,0.0
927,-0.25309113,18.902626,0.0,0.0,0.6337869,-0.78350294,8.352365,-0.04205435,0.0
928,-0.23204038,18.909004,0.0,0.0,0.6524877,-0.8485988,8.357799,-0.048279453,0.0
929,-0.21104375,18.91395,0.0,0.0,0.61846966,-0.9135247,8.363916,-0.05593814,0.0
930,-0.18877597,18.922396,0.0,0.0,0.59013295,-1.0157284,8.37045,-0.06931247,0.0
931,-0.16557273,18.928217,0.0,0.0,0.52626073,-1.108744,8.3738165,-0.0814361,0.0
932,-0.14372942,18.926813,0.0,0.0,0.40796643,-1.0970807,8.377467,-0.09215695,0.0
933,-0.121869534,18.92855,0.0,0.0,0.30122536,-1.127703,8.380171,-0.106561795,0.0
934,-0.09835335,18.930037,0.0,0.0,0.123088546,-1.2152523,8.377615,-0.123555005,0.0
935,-0.07545989,18.928947,0.0,0.0,0.0018086277,-1.2227607,8.375663,-0.13687213,0.0
936,-0.05743276,18.919054,0.0,0.0,-0.09340816,-1.038,8.3727,-0.14759588,0.0
937,-0.045324802,18.903828,0.0,0.0,-0.20881234,-0.7967535,8.366479,-0.15393108,0.0
938,-0.037626877,18.893448,0.0,0.0,-0.25452814,-0.60106486,8.360523,-0.16104324,0.0
939,-0.033647284,18.881765,0.0,0.0,-0.3349448,-0.43078378,8.353923,-0.16473268,0.0
940,-0.03335253,18.871593,0.0,0.0,-0.36290246,-0.25480333,8.348653,-0.16711748,0.0
941,-0.03752679,18.861784,0.0,0.0,-0.3131377,-0.04848104,8.343982,-0.16523129,0.0
942,-0.045370925,18.854313,0.0,0.0,-0.2224037,0.13604242,8.339043,-0.16262896,0.0
943,-0.054958254,18.848328,0.0,0.0,-0.18184115,0.25809777,8.333047,-0.16196887,0.0
944,-0.064860515,18.846945,0.0,0.0,-0.113846086,0.31200376,8.328279,-0.16044733,0.0
945,-0.075972766,18.84557,0.0,0.0,0.0014288313,0.3960525,8.326035,-0.15646373,0.0
946,-0.08803663,18.84385,0.0,0.0,0.1027922,0.47616115,8.323652,-0.15275322,0.0
947,-0.10069294,18.841845,0.0,0.0,0.17278732,0.54204446,8.323368,-0.1485755,0.0
948,-0.11513888,18.83576,0.0,0.0,0.2240278,0.6612571,8.324149,-0.14217255,0.0
949,-0.1313917,18.829262,0.0,0.0,0.27821738,0.77777463,8.32588,-0.13311557,0.0
950,-0.14828451,18.819101,0.0,0.0,0.19828463,0.8589387,8.323941,-0.12521467,0.0
951,-0.16576058,18.811338,0.0,0.0,0.16723904,0.92566854,8.324528,-0.114986196,0.0
952,-0.18421271,18.805378,0.0,0.0,0.2183303,1.0146415,8.323577,-0.10515333,0.0
953,-0.20191681,18.802055,0.0,0.0,0.22056627,1.0109371,8.323281,-0.09293806,0.0
954,-0.21937975,18.801033,0.0,0.0,0.3030874,1.0231597,8.3241005,-0.080225445,0.0
955,-0.23641485,18.799389,0.0,0.0,0.35937676,1.0325481,8.324308,-0.06880753,0.0
956,-0.25225082,18.79905,0.0,0.0,0.39051312,0.99168235,8.32468,-0.055488713,0.0
957,-0.2672864,18.803236,0.0,0.0,0.5395883,0.9698722,8.327678,-0.04426667,0.0
958,-0.28049427,18.812178,0.0,0.0,0.73252606,0.8957009,8.330103,-0.034312997,0.0
959,-0.2905509,18.826475,0.0,0.0,0.9440138,0.7512535,8.334989,-0.026333638,0.0
960,-0.29930088,18.838327,0.0,0.0,1.1869003,0.67494816,8.345687,-0.016823538,0.0
961,-0.30865252,18.84719,0.0,0.0,1.4914455,0.6916602,8.357391,-0.0078095663,0.0
962,-0.31682009,18.860191,0.0,0.0,1.7657714,0.6416505,8.372729,-0.003610495,0.0
963,-0.32643953,18.867542,0.0,0.0,2.0902317,0.69919145,8.390452,0.005409967,0.0
964,-0.3383466,18.874277,0.0,0.0,2.4584112,0.7931656,8.417505,0.017181182,0.0
965,-0.35253784,18.873854,0.0,0.0,2.6542754,0.90794945,8.442263,0.029060654,0.0
966,-0.36556002,18.880672,0.0,0.0,2.769243,0.8617685,8.469717,0.038412746,0.0
967,-0.3771177,18.885656,0.0,0.0,2.7640023,0.795313,8.501591,0.047542904,0.0
968,-0.38852724,18.888111,0.0,0.0,2.8014092,0.7920939,8.531735,0.056816593,0.0
969,-0.398657,18.88918,0.0,0.0,2.6756833,0.7286632,8.56223,0.066303425,0.0
970,-0.40870363,18.882334,0.0,0.0,2.4179215,0.7331345,8.587351,0.07507653,0.0
971,-0.41765028,18.876022,0.0,0.0,2.0965364,0.6796581,8.609404,0.08477294,0.0
972,-0.4247274,18.870672,0.0,0.0,1.741479,0.5868057,8.628614,0.09320883,0.0
973,-0.43017402,18.860191,0.0,0.0,1.276605,0.5185771,8.640652,0.09867326,0.0
974,-0.43449825,18.84778,0.0,0.0,0.8261586,0.46384567,8.648105,0.10572772,0.0
975,-0.43811804,18.834478,0.0,0.0,0.40961283,0.43034965,8.652229,0.11204242,0.0
976,-0.443436,18.815998,0.0,0.0,0.08019686,0.51481354,8.651629,0.1195023,0.0
977,-0.44877476,18.808058,0.0,0.0,-0.072431065,0.519412,8.649242,0.12574387,0.0
978,-0.45300248,18.798794,0.0,0.0,-0.32053345,0.47270235,8.641766,0.13128573,0.0
979,-0.45603544,18.794714,0.0,0.0,-0.43905318,0.40802014,8.632939,0.13764413,0.0
980,-0.45842844,18.794432,0.0,0.0,-0.42869824,0.3678745,8.62424,0.14277053,0.0
981,-0.45839176,18.804302,0.0,0.0,-0.30779237,0.2313494,8.616893,0.1467709,0.0
982,-0.4554044,18.819983,0.0,0.0,-0.10195781,0.05410463,8.611778,0.15010709,0.0
983,-0.44801253,18.840317,0.0,0.0,0.09541514,-0.19028914,8.607712,0.14854275,0.0
984,-0.43627337,18.862059,0.0,0.0,0.2971625,-0.4573119,8.607471,0.14727455,0.0
985,-0.4202961,18.886274,0.0,0.0,0.52709216,-0.7182833,8.613108,0.14062704,0.0
986,-0.39786115,18.913502,0.0,0.0,0.67052037,-1.0947034,8.617505,0.13094996,0.0
987,-0.3711846,18.93691,0.0,0.0,0.8194027,-1.377577,8.626611,0.118410625,0.0
988,-0.34317678,18.951515,0.0,0.0,0.91661054,-1.5400949,8.633784,0.108086616,0.0
989,-0.31681344,18.95856,0.0,0.0,0.9969055,-1.5479972,8.640952,0.09583171,0.0
990,-0.29108936,18.965302,0.0,0.0,1.016353,-1.5918751,8.646557,0.083148904,0.0
991,-0.26706567,18.971365,0.0,0.0,1.0855788,-1.570533,8.654094,0.067878485,0.0
992,-0.24545653,18.977165,0.0,0.0,1.2017,-1.5177726,8.664115,0.054426294,0.0
993,-0.22496364,18.981237,0.0,0.0,1.1846362,-1.480566,8.673721,0.03490787,0.0
994,-0.20488769,18.989813,0.0,0.0,1.2626147,-1.4978303,8.684552,0.019005762,0.0
995,-0.18443263,19.00101,0.0,0.0,1.3585446,-1.5449929,8.697358,8.150442E-4,0.0
996,-0.16433142,19.008566,0.0,0.0,1.3914655,-1.5627451,8.710768,-0.0154183,0.0
997,-0.14234146,19.018463,0.0,0.0,1.3360076,-1.6645812,8.724157,-0.036122996,0.0
998,-0.11645889,19.03179,0.0,0.0,1.248446,-1.8615241,8.735855,-0.0590626,0.0
999,-0.08827262,19.042362,0.0,0.0,1.1753137,-1.9962044,8.746063,-0.08208755,0.0
1000,-0.06050754,19.04886,0.0,0.0,1.1381721,-2.0131564,8.757904,-0.104438566,0.0
1001,-0.036001317,19.047007,0.0,0.0,1.0516742,-1.9088107,8.766121,-0.12087015,0.0
1002,-0.014658196,19.045479,0.0,0.0,0.98002845,-1.7824707,8.776149,-0.1400102,0.0
1003,0.0035853828,19.041,0.0,0.0,0.8584583,-1.6528966,8.781882,-0.15572348,0.0
1004,0.015923638,19.031553,0.0,0.0,0.7906558,-1.3876404,8.789148,-0.16839652,0.0
1005,0.023859717,19.024128,0.0,0.0,0.7350587,-1.1632448,8.795387,-0.18195097,0.0
1006,0.027787348,19.014664,0.0,0.0,0.6453756,-0.94503546,8.798186,-0.1925832,0.0
1007,0.028608115,19.007431,0.0,0.0,0.5900813,-0.75700915,8.801848,-0.20275715,0.0
1008,0.027782302,19.00392,0.0,0.0,0.567907,-0.63941467,8.806055,-0.21091385,0.0
1009,0.024879491,18.99987,0.0,0.0,0.58025175,-0.48987952,8.808898,-0.21971212,0.0
1010,0.016098622,18.987408,0.0,0.0,0.6448554,-0.16973166,8.811542,-0.2218506,0.0
1011,0.0018224708,18.973495,0.0,0.0,0.6892918,0.1548197,8.816283,-0.22193274,0.0
1012,-0.01602276,18.965332,0.0,0.0,0.8141969,0.39444157,8.821765,-0.21967676,0.0
1013,-0.037425466,18.956264,0.0,0.0,0.9356647,0.6294109,8.831385,-0.21243289,0.0
1014,-0.060178395,18.950447,0.0,0.0,1.0149487,0.7794942,8.840091,-0.2068331,0.0
1015,-0.08379393,18.945337,0.0,0.0,1.0811533,0.8861373,8.851556,-0.1960011,0.0
1016,-0.11000505,18.935917,0.0,0.0,1.1454377,1.0888367,8.87045,-0.18506655,0.0
1017,-0.13595961,18.932661,0.0,0.0,1.2133894,1.1446984,8.881913,-0.17178135,0.0
1018,-0.1629696,18.92544,0.0,0.0,1.2847962,1.2581141,8.892514,-0.15555818,0.0
1019,-0.18973891,18.949356,0.0,0.0,2.198109,1.2675602,8.929701,-0.13976221,0.0
1020,-0.21541335,18.942806,0.0,0.0,2.0899982,1.279369,8.939816,-0.12412448,0.0
1021,-0.24160896,18.931326,0.0,0.0,1.9479636,1.3550806,8.9548435,-0.10438975,0.0
1022,-0.26925042,18.922657,0.0,0.0,2.0213604,1.4849695,8.969921,-0.085569054,0.0
1023,-0.2957644,18.918394,0.0,0.0,1.9845881,1.476156,8.985493,-0.06579729,0.0
1024,-0.31877506,18.928171,0.0,0.0,2.1569324,1.3442833,9.005758,-0.05142494,0.0
1025,-0.33979136,18.932281,0.0,0.0,2.244619,1.2624727,9.028732,-0.033517502,0.0
1026,-0.35995245,18.932623,0.0,0.0,2.3077219,1.246584,9.050372,-0.017768402,0.0
1027,-0.37867945,18.935131,0.0,0.0,2.3517828,1.1885072,9.07719,-0.0014889173,0.0
1028,-0.3942585,18.938896,0.0,0.0,2.2380006,1.0529344,9.099634,0.009898749,0.0
1029,-0.40793037,18.940468,0.0,0.0,2.133009,0.9630062,9.1258955,0.022532456,0.0
1030,-0.41813713,18.9445,0.0,0.0,1.9465672,0.79917365,9.145229,0.030805904,0.0
1031,-0.42657846,18.941269,0.0,0.0,1.6670111,0.70575625,9.160104,0.041631702,0.0
1032,-0.43468708,18.93611,0.0,0.0,1.4607725,0.67924064,9.175638,0.052981783,0.0
1033,-0.4407818,18.936049,0.0,0.0,1.2658054,0.57076484,9.188034,0.061364334,0.0
1034,-0.44435778,18.936647,0.0,0.0,1.0357931,0.4399688,9.196922,0.06682321,0.0
1035,-0.4475118,18.933165,0.0,0.0,0.8742534,0.4050689,9.203735,0.07377635,0.0
1036,-0.44988382,18.930225,0.0,0.0,0.7024104,0.35367253,9.2081,0.07979236,0.0
1037,-0.45017415,18.932426,0.0,0.0,0.5731596,0.23042753,9.211356,0.08455869,0.0
1038,-0.44883695,18.935091,0.0,0.0,0.49690208,0.13444538,9.21241,0.08646553,0.0
1039,-0.44652662,18.936773,0.0,0.0,0.43206465,0.057626933,9.214938,0.08989072,0.0
1040,-0.44291535,18.941523,0.0,0.0,0.43177882,-0.038395118,9.217082,0.09195462,0.0
1041,-0.43843514,18.945219,0.0,0.0,0.43208066,-0.103575155,9.217759,0.091297306,0.0
1042,-0.43176493,18.95279,0.0,0.0,0.42753586,-0.2306958,9.217917,0.08755477,0.0
1043,-0.42387545,18.957512,0.0,0.0,0.39148423,-0.31509516,9.220119,0.08373528,0.0
1044,-0.4157643,18.962587,0.0,0.0,0.45462143,-0.3620127,9.222475,0.0811456,0.0
1045,-0.4077865,18.962782,0.0,0.0,0.3869046,-0.37998164,9.223681,0.07776391,0.0
1046,-0.39867777,18.9665,0.0,0.0,0.32067922,-0.4639123,9.224776,0.073920846,0.0
1047,-0.3901723,18.966066,0.0,0.0,0.2709842,-0.4669191,9.225558,0.07153285,0.0
1048,-0.38141724,18.967295,0.0,0.0,0.20812102,-0.50406975,9.225103,0.06757747,0.0
1049,-0.37253496,18.96973,0.0,0.0,0.1885986,-0.5352826,9.226054,0.06292008,0.0
1050,-0.36239627,18.973036,0.0,0.0,0.10266847,-0.61161274,9.224744,0.05582963,0.0
1051,-0.35247412,18.971287,0.0,0.0,-0.016848344,-0.61820287,9.221533,0.050036203,0.0
1052,-0.34293702,18.972992,0.0,0.0,-0.008278189,-0.6269399,9.219424,0.045240924,0.0
1053,-0.33317372,18.975689,0.0,0.0,-0.018235223,-0.6603685,9.217215,0.039423645,0.0
