Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
621,1.1128532,11.447761,0.0,0.0,-3.5871713,-0.7022079,4.7491374,-1.8523234,0.0
622,1.1183513,11.346137,0.0,0.0,-3.5791879,-0.9095462,4.7111106,-1.87317,0.0
623,1.1266707,11.287077,0.0,0.0,-3.4691007,-0.9791138,4.6707907,-1.893835,0.0
624,1.1375749,11.205813,0.0,0.0,-3.399729,-1.0664425,4.629498,-1.914869,0.0
625,1.1494873,11.178576,0.0,0.0,-3.2394352,-1.1327952,4.5919824,-1.9315703,0.0
626,1.1512069,11.183254,0.0,0.0,-3.0097818,-0.7583104,4.5539804,-1.9327503,0.0
627,1.1350312,11.235439,0.0,0.0,-2.7171843,-0.013337918,4.5222263,-1.9145741,0.0
628,1.0975286,11.365513,0.0,0.0,-2.284526,0.976286,4.4943576,-1.8766414,0.0
629,1.0442656,11.521892,0.0,0.0,-1.8062708,1.9155782,4.468098,-1.8361064,0.0
630,0.9869939,11.728594,0.0,0.0,-1.2677791,2.5128393,4.4495916,-1.8047842,0.0
631,0.9356886,11.95997,0.0,0.0,-0.700744,2.6874304,4.4350657,-1.7770156,0.0
632,0.8956873,12.319188,0.0,0.0,0.08700556,2.5861332,4.428525,-1.7576933,0.0
633,0.8664795,12.719821,0.0,0.0,0.9136516,2.3838112,4.4302063,-1.7385225,0.0
634,0.84732586,13.136132,0.0,0.0,1.7366287,2.119789,4.4381785,-1.7230262,0.0
635,0.8348181,13.608123,0.0,0.0,2.6028888,1.903128,4.458756,-1.7064052,0.0
636,0.82969445,14.091325,0.0,0.0,3.4050481,1.5974922,4.494455,-1.6932554,0.0
637,0.8325444,14.5921755,0.0,0.0,4.222458,1.2314571,4.533887,-1.6882476,0.0
638,0.8407805,15.096092,0.0,0.0,4.916635,0.8865251,4.595718,-1.6806424,0.0
639,0.854187,15.539466,0.0,0.0,5.532701,0.51389706,4.6492076,-1.6765488,0.0
640,0.86982185,15.938723,0.0,0.0,6.009625,0.21647729,4.7108235,-1.6706744,0.0
641,0.87959987,16.29728,0.0,0.0,6.3553133,0.24441981,4.780425,-1.6573883,0.0
642,0.8787427,16.577875,0.0,0.0,6.5673866,0.53111017,4.844984,-1.6374817,0.0
643,0.8681839,16.852182,0.0,0.0,6.6982746,0.86632866,4.921299,-1.6136059,0.0
644,0.8532581,17.060259,0.0,0.0,6.7368917,1.0729293,4.9896703,-1.5935978,0.0
645,0.840374,17.244713,0.0,0.0,6.6928782,1.0788684,5.063805,-1.5838835,0.0
646,0.8338392,17.37906,0.0,0.0,6.588534,0.8905205,5.130296,-1.5805404,0.0
647,0.83545464,17.39647,0.0,0.0,6.2740264,0.5912829,5.190923,-1.5849298,0.0
648,0.8431984,17.510708,0.0,0.0,6.104288,0.30737203,5.261464,-1.5905151,0.0
649,0.8547135,17.58568,0.0,0.0,5.9140396,0.06986636,5.321385,-1.5960144,0.0
650,0.8653706,17.64534,0.0,0.0,5.6726727,-0.009757629,5.38461,-1.5972127,0.0
651,0.8694947,17.685364,0.0,0.0,5.4344506,0.16445278,5.4402018,-1.5929322,0.0
652,0.8649089,17.71634,0.0,0.0,5.1675096,0.48915762,5.497486,-1.5839269,0.0
653,0.8533656,17.705868,0.0,0.0,4.8615155,0.7985897,5.546568,-1.5706513,0.0
654,0.83506244,17.688477,0.0,0.0,4.549317,1.1341238,5.594225,-1.5506837,0.0
655,0.8127775,17.677483,0.0,0.0,4.2317424,1.4026632,5.6451197,-1.529699,0.0
656,0.7924428,17.56044,0.0,0.0,3.7639217,1.4570341,5.6837287,-1.5138603,0.0
657,0.7797148,17.383677,0.0,0.0,3.1991074,1.241073,5.717562,-1.5026933,0.0
658,0.77445626,17.24101,0.0,0.0,2.72063,0.96037143,5.7487807,-1.4937395,0.0
659,0.7763827,17.069136,0.0,0.0,2.23651,0.5684508,5.770442,-1.4782771,0.0
660,0.7847173,16.873482,0.0,0.0,1.7384115,0.1933629,5.785942,-1.4721955,0.0
661,0.7998697,16.695702,0.0,0.0,1.2982717,-0.21943706,5.7978773,-1.4747097,0.0
662,0.8187753,16.520699,0.0,0.0,0.9039336,-0.5973834,5.8028994,-1.4710492,0.0
663,0.83489025,16.329796,0.0,0.0,0.49027926,-0.74106616,5.805517,-1.460261,0.0
664,0.8494587,16.098148,0.0,0.0,0.0098775895,-0.82293046,5.80497,-1.4639306,0.0
665,0.85890913,15.833972,0.0,0.0,-0.5163199,-0.7247246,5.8005967,-1.4655735,0.0
666,0.8654278,15.595576,0.0,0.0,-0.9847752,-0.70587444,5.795548,-1.4625691,0.0
667,0.8737679,15.288458,0.0,0.0,-1.5463946,-0.8297123,5.7818127,-1.4687146,0.0
668,0.88787985,14.985368,0.0,0.0,-2.0483742,-1.1156825,5.7592306,-1.4831465,0.0
669,0.9096443,14.666212,0.0,0.0,-2.5813136,-1.5437483,5.7362084,-1.49998,0.0
670,0.9394643,14.38483,0.0,0.0,-2.957033,-2.0197465,5.6996484,-1.5259548,0.0
671,0.973882,14.10036,0.0,0.0,-3.3355496,-2.4052494,5.662456,-1.5536835,0.0
672,1.0100181,13.82065,0.0,0.0,-3.661948,-2.6949878,5.6179733,-1.5823501,0.0
673,1.045652,13.497925,0.0,0.0,-4.0525427,-2.8736835,5.5690646,-1.6143664,0.0
674,1.0751985,13.202216,0.0,0.0,-4.4080577,-2.7858565,5.5238314,-1.644233,0.0
675,1.0967703,12.900603,0.0,0.0,-4.7027044,-2.5529027,5.4659476,-1.6715674,0.0
676,1.1048635,12.62349,0.0,0.0,-4.9439287,-2.0204997,5.4076605,-1.6893226,0.0
677,1.1030622,12.398557,0.0,0.0,-5.0929217,-1.5315667,5.3522587,-1.7041043,0.0
678,1.0936507,12.1676655,0.0,0.0,-5.209075,-1.0626491,5.2890334,-1.7158936,0.0
679,1.0744396,12.066322,0.0,0.0,-5.0957184,-0.45162207,5.2328763,-1.7196279,0.0
680,1.0304577,12.012702,0.0,0.0,-4.842791,0.8478361,5.169796,-1.6985002,0.0
681,0.9901176,12.037476,0.0,0.0,-4.4826865,1.1414893,5.116502,-1.6950744,0.0
682,0.95526266,12.151879,0.0,0.0,-3.984875,1.288289,5.071748,-1.6892302,0.0
683,0.92716426,12.34365,0.0,0.0,-3.3485324,1.3253807,5.030968,-1.6856656,0.0
684,0.9021595,12.540998,0.0,0.0,-2.7241282,1.4549892,4.994261,-1.6802771,0.0
685,0.8761497,12.813509,0.0,0.0,-2.0141544,1.6487288,4.9698772,-1.6587037,0.0
686,0.8525992,13.148709,0.0,0.0,-1.2052151,1.6931136,4.9510098,-1.638647,0.0
687,0.83233637,13.429889,0.0,0.0,-0.56028616,1.6150753,4.9409986,-1.610054,0.0
688,0.8154725,13.69109,0.0,0.0,-0.024362879,1.4863354,4.9426165,-1.5801529,0.0
689,0.79897946,13.8639965,0.0,0.0,0.30604264,1.4278055,4.947894,-1.5438714,0.0
690,0.78381795,13.969099,0.0,0.0,0.44972515,1.3768984,4.960977,-1.5169005,0.0
691,0.7726282,14.004434,0.0,0.0,0.4252441,1.2211628,4.977954,-1.4962269,0.0
692,0.78461766,13.783009,0.0,0.0,-0.09628948,0.21496631,4.9882255,-1.497358,0.0
693,0.7911928,13.302256,0.0,0.0,-1.059823,0.2911735,4.9812965,-1.4886495,0.0
694,0.7864756,12.803784,0.0,0.0,-2.0032842,0.65598434,4.9644995,-1.4702904,0.0
695,0.7680485,12.314284,0.0,0.0,-2.888541,1.2207819,4.940875,-1.4447093,0.0
696,0.7371063,11.748654,0.0,0.0,-3.746202,1.7940582,4.885021,-1.4054126,0.0
697,0.6982095,11.335548,0.0,0.0,-4.342261,2.2368848,4.8389854,-1.3586985,0.0
698,0.6519552,10.997008,0.0,0.0,-4.7477374,2.6837072,4.7869143,-1.3031362,0.0
699,0.5934594,10.634383,0.0,0.0,-5.211882,3.3526552,4.736285,-1.2316915,0.0
700,0.51728654,10.360541,0.0,0.0,-5.4993734,4.281935,4.687148,-1.1374531,0.0
701,0.44415662,10.118157,0.0,0.0,-5.7353654,4.6044254,4.6404777,-1.0768087,0.0
702,0.4066469,9.622542,0.0,0.0,-6.237789,3.7214475,4.548541,-1.0840105,0.0
703,0.42032284,9.229281,0.0,0.0,-6.6544843,1.9127661,4.4787416,-1.1290457,0.0
704,0.47861436,8.929313,0.0,0.0,-6.8426685,-0.0012232023,4.4031186,-1.1973131,0.0
705,0.5543509,8.968008,0.0,0.0,-6.4718533,-1.2435372,4.3530493,-1.2399882,0.0
706,0.61416143,9.260292,0.0,0.0,-5.716167,-1.2745439,4.3279147,-1.245937,0.0
707,0.6414046,9.74828,0.0,0.0,-4.7204733,-0.50630677,4.331875,-1.2206872,0.0
708,0.6302946,10.151305,0.0,0.0,-3.9208791,0.7934973,4.339053,-1.176671,0.0
709,0.5826612,10.56499,0.0,0.0,-3.164116,2.4134133,4.3574643,-1.1293254,0.0
710,0.4983678,10.901454,0.0,0.0,-2.553732,4.1938896,4.3733044,-1.0414574,0.0
711,0.38209763,11.301803,0.0,0.0,-1.8484044,6.097847,4.3957753,-0.9443652,0.0
712,0.2414027,11.690231,0.0,0.0,-1.1811117,7.803346,4.420521,-0.8177943,0.0
713,0.08012762,12.016442,0.0,0.0,-0.6504153,9.519761,4.446423,-0.6794325,0.0
714,-0.091725156,12.257572,0.0,0.0,-0.28851494,10.916545,4.470808,-0.5316959,0.0
715,-0.25233608,12.560102,0.0,0.0,0.17008103,11.526537,4.500656,-0.4102678,0.0
716,-0.39782968,13.015755,0.0,0.0,0.8888838,11.778919,4.5407867,-0.28240526,0.0
717,-0.52492213,13.579479,0.0,0.0,1.787365,11.799842,4.588863,-0.17030616,0.0
718,-0.6586787,14.171613,0.0,0.0,2.6971977,12.64893,4.6452003,-0.027131716,0.0
719,-0.7776968,14.754259,0.0,0.0,3.6084936,12.717441,4.6978865,0.0850439,0.0
720,-0.8788158,15.32544,0.0,0.0,4.4349174,12.416858,4.761112,0.20481254,0.0
721,-0.95724994,15.913345,0.0,0.0,5.3024487,11.82078,4.8232784,0.3023363,0.0
722,-1.0162472,16.441854,0.0,0.0,5.9818296,11.120242,4.896535,0.40129888,0.0
723,-1.0568272,16.806168,0.0,0.0,6.352394,10.394006,4.9639263,0.47774315,0.0
724,-1.0777043,17.066326,0.0,0.0,6.5236297,9.488223,5.028197,0.53987646,0.0
725,-1.0784892,17.262238,0.0,0.0,6.562479,8.384491,5.092175,0.5952777,0.0
726,-1.056257,17.357815,0.0,0.0,6.4786754,7.052634,5.1411643,0.62834615,0.0
727,-1.0111043,17.4655,0.0,0.0,6.4095516,5.538513,5.1919923,0.65009433,0.0
728,-0.9421353,17.546608,0.0,0.0,6.335651,3.8645723,5.2340665,0.64944875,0.0
729,-0.8557548,17.569057,0.0,0.0,6.138343,2.2893298,5.2763047,0.6406554,0.0
730,-0.7546799,17.43243,0.0,0.0,5.695186,0.7367185,5.3036437,0.6184747,0.0
731,-0.6407307,17.178858,0.0,0.0,5.054623,-0.796097,5.32291,0.581216,0.0
732,-0.5210401,16.828176,0.0,0.0,4.271741,-2.0701005,5.331734,0.53559756,0.0
733,-0.385175,16.363102,0.0,0.0,3.343052,-3.7996564,5.324503,0.4707622,0.0
734,-0.22894047,15.815704,0.0,0.0,2.307255,-5.7378874,5.3060946,0.3776235,0.0
735,-0.057272755,15.175828,0.0,0.0,1.162097,-7.6323943,5.273225,0.27973393,0.0
736,0.117821515,14.524439,0.0,0.0,0.033344533,-9.006617,5.233355,0.16547818,0.0
737,0.28367013,13.905029,0.0,0.0,-1.0212986,-9.839155,5.1922,0.057945583,0.0
738,0.43125474,13.382327,0.0,0.0,-1.8504522,-10.067724,5.1469502,-0.05855782,0.0
739,0.5513055,12.9269705,0.0,0.0,-2.5481107,-9.771501,5.103254,-0.15357992,0.0
740,0.651697,12.635211,0.0,0.0,-2.8876538,-9.497114,5.0566907,-0.25739378,0.0
741,0.7416102,12.564795,0.0,0.0,-2.839553,-9.4851675,5.0229945,-0.356125,0.0
742,0.8179604,12.713227,0.0,0.0,-2.329921,-9.234633,4.9884844,-0.44999832,0.0
743,0.8700634,13.163511,0.0,0.0,-1.2853143,-8.404367,4.970401,-0.52843493,0.0
744,0.8959811,13.664916,0.0,0.0,-0.1993035,-7.349622,4.963592,-0.5842447,0.0
745,0.90757436,14.0691,0.0,0.0,0.5848906,-6.571166,4.9738703,-0.6419911,0.0
746,0.9083867,14.359923,0.0,0.0,1.113316,-5.850596,4.9874516,-0.69266987,0.0
747,0.9002184,14.53615,0.0,0.0,1.3918173,-5.129213,5.002878,-0.738312,0.0
748,0.8797948,14.725922,0.0,0.0,1.682293,-4.234798,5.0211163,-0.76992697,0.0
749,0.8530713,14.995056,0.0,0.0,2.1144192,-3.507862,5.043509,-0.7995625,0.0
750,0.8163234,15.262054,0.0,0.0,2.542418,-2.6295056,5.065839,-0.813028,0.0
751,0.7722834,15.562671,0.0,0.0,2.981765,-1.8425605,5.098335,-0.8154724,0.0
752,0.7163303,15.825103,0.0,0.0,3.361266,-0.8498242,5.1273904,-0.80161387,0.0
753,0.6514181,16.028397,0.0,0.0,3.5876455,0.06570944,5.1615725,-0.7773451,0.0
754,0.5832301,16.12989,0.0,0.0,3.6542356,0.805916,5.186648,-0.75359315,0.0
755,0.5194869,16.177979,0.0,0.0,3.5940614,1.2080402,5.2143726,-0.7305569,0.0
756,0.465686,15.9641905,0.0,0.0,3.0618322,1.3063594,5.2292094,-0.7100967,0.0
757,0.42144,15.542251,0.0,0.0,2.1757455,1.3067259,5.2301097,-0.6888088,0.0
758,0.39057437,14.984415,0.0,0.0,1.0794804,1.0312195,5.218317,-0.6706048,0.0
759,0.37433583,14.387851,0.0,0.0,-0.013663398,0.59483224,5.1920214,-0.66042066,0.0
760,0.37096107,13.964426,0.0,0.0,-0.759533,0.088311985,5.1681776,-0.65144366,0.0
761,0.37073225,13.711395,0.0,0.0,-1.145351,-0.09512401,5.1435766,-0.64090484,0.0
762,0.37826085,13.67811,0.0,0.0,-1.1000285,-0.44729227,5.1237497,-0.64509225,0.0
763,0.39098525,13.903185,0.0,0.0,-0.58171326,-0.7564012,5.1153893,-0.64997154,0.0
764,0.41233358,14.264439,0.0,0.0,0.16209497,-1.2481415,5.1171923,-0.66183794,0.0
765,0.43318242,14.717574,0.0,0.0,1.0061693,-1.401316,5.134804,-0.67167044,0.0
766,0.4477201,15.127639,0.0,0.0,1.7340478,-1.2956442,5.156949,-0.6763882,0.0
767,0.45427778,15.499218,0.0,0.0,2.292824,-1.0715159,5.1944256,-0.67565614,0.0
768,0.45524192,15.730878,0.0,0.0,2.5536344,-0.88301015,5.2329164,-0.6736525,0.0
769,0.45012945,16.01381,0.0,0.0,2.8594894,-0.62346786,5.282115,-0.66918886,0.0
770,0.43464065,16.314545,0.0,0.0,3.202397,-0.11031847,5.3313255,-0.6606189,0.0
771,0.40821344,16.755522,0.0,0.0,3.7579184,0.5108944,5.3943815,-0.6463354,0.0
772,0.37715217,17.334562,0.0,0.0,4.5784855,0.953723,5.4614463,-0.6333952,0.0
773,0.34562105,17.816177,0.0,0.0,5.1519437,1.2360471,5.5360694,-0.61919904,0.0
774,0.31060702,18.11132,0.0,0.0,5.3850174,1.6486434,5.6022406,-0.6013555,0.0
775,0.2717384,18.288076,0.0,0.0,5.3906717,2.0813487,5.665002,-0.5776212,0.0
776,0.23144713,18.35076,0.0,0.0,5.177417,2.398355,5.724444,-0.5476488,0.0
777,0.19668035,18.34103,0.0,0.0,4.862857,2.4241476,5.7752786,-0.5230791,0.0
778,0.17383385,18.302565,0.0,0.0,4.4912443,2.1554801,5.825616,-0.5114477,0.0
779,0.16276301,18.300276,0.0,0.0,4.221791,1.7456332,5.8713546,-0.497562,0.0
780,0.15883347,18.315948,0.0,0.0,3.9982514,1.4337268,5.915638,-0.48407853,0.0
781,0.15438856,18.217844,0.0,0.0,3.6064346,1.393862,5.94795,-0.46680865,0.0
782,0.145931,17.975885,0.0,0.0,2.9704158,1.5257066,5.970562,-0.448596,0.0
783,0.134889,17.564272,0.0,0.0,2.0646768,1.6318064,5.978583,-0.43027818,0.0
784,0.122573085,16.993767,0.0,0.0,0.92308426,1.7230253,5.9700437,-0.4151919,0.0
785,0.108084396,16.293331,0.0,0.0,-0.36402616,1.8442479,5.93978,-0.39560902,0.0
786,0.09061858,15.569728,0.0,0.0,-1.6301376,2.026486,5.8975306,-0.37556338,0.0
787,0.07427592,14.818335,0.0,0.0,-2.8034077,2.036238,5.829221,-0.3548211,0.0
788,0.061288275,14.085907,0.0,0.0,-3.916216,1.9561005,5.7573075,-0.33919778,0.0
789,0.05227347,13.38878,0.0,0.0,-4.84357,1.7839962,5.666088,-0.31980732,0.0
790,0.047994442,12.810336,0.0,0.0,-5.5427566,1.5661379,5.5782557,-0.30616438,0.0
791,0.052856892,12.234317,0.0,0.0,-6.1540513,1.1050249,5.4761205,-0.29670754,0.0
792,0.08540335,11.691491,0.0,0.0,-6.7003827,-0.193763,5.374759,-0.31509402,0.0
793,0.110694006,7.9051733,0.0,0.0,-13.076093,-0.21620612,5.110646,-0.31297728,0.0
794,0.09544956,6.93248,0.0,0.0,-14.660848,1.9416589,5.0335584,-0.38399827,0.0
795,0.010527071,7.7233753,0.0,0.0,-12.590479,5.2269998,4.9610167,-0.33501714,0.0
796,-0.053121995,8.417161,0.0,0.0,-10.335433,4.88938,4.8216386,-0.2961109,0.0
797,-0.055585504,7.8270273,0.0,0.0,-10.53682,2.8189738,4.643633,-0.33104214,0.0
798,-0.027366392,6.887144,0.0,0.0,-11.6266985,1.423854,4.492971,-0.34448612,0.0
799,0.0044652005,7.1997414,0.0,0.0,-10.699346,0.92833155,4.4455123,-0.3443777,0.0
800,0.041210506,7.8245974,0.0,0.0,-8.976159,0.28460437,4.3731847,-0.33738986,0.0
801,0.0758283,7.6529083,0.0,0.0,-8.604376,-0.044024166,4.2470326,-0.33422688,0.0
802,0.09423785,7.6003036,0.0,0.0,-8.244938,0.22337805,4.1659484,-0.31213233,0.0
803,0.08888666,7.8679285,0.0,0.0,-7.292809,1.0211638,4.097949,-0.28641263,0.0
804,0.07590822,7.888066,0.0,0.0,-6.7121153,1.3793542,4.0048695,-0.27430195,0.0
805,0.06427597,7.9575777,0.0,0.0,-6.192184,1.3554214,3.9401078,-0.25795066,0.0
806,0.052559134,8.137659,0.0,0.0,-5.3922424,1.258367,3.866849,-0.22134984,0.0
807,0.025232548,8.345443,0.0,0.0,-4.6206093,1.9164677,3.8084517,-0.18335699,0.0
808,-0.032295935,8.599439,0.0,0.0,-3.820632,3.379508,3.761801,-0.1315222,0.0
809,-0.11610425,8.983773,0.0,0.0,-2.8636107,4.801123,3.735026,-0.049985677,0.0
810,-0.1836635,9.267401,0.0,0.0,-2.0792947,4.725051,3.7018096,-0.015339179,0.0
811,-0.19725342,9.569677,0.0,0.0,-1.3233958,2.968318,3.680282,-0.036857218,0.0
812,-0.15034685,10.109191,0.0,0.0,-0.19030747,0.5060973,3.6791809,-0.09341336,0.0
813,-0.08521795,10.735578,0.0,0.0,1.0893348,-0.6612351,3.684059,-0.13375637,0.0
814,-0.035567835,11.444808,0.0,0.0,2.4830575,-0.51401377,3.6990707,-0.15248808,0.0
815,-0.01052427,12.197153,0.0,0.0,3.825606,0.11020079,3.7384584,-0.14823376,0.0
816,-0.002040994,12.960374,0.0,0.0,5.1182837,0.5582745,3.7903888,-0.13493434,0.0
817,0.001011486,13.713481,0.0,0.0,6.338642,0.6689152,3.8511748,-0.12532604,0.0
818,0.0041460786,14.420734,0.0,0.0,7.359884,0.61501056,3.92983,-0.12287243,0.0
819,0.0033358065,15.07144,0.0,0.0,8.253252,0.7224,4.0101776,-0.1147829,0.0
820,-0.0043276674,15.718009,0.0,0.0,9.028469,0.95364124,4.1094418,-0.09667853,0.0
821,-0.015748657,16.364944,0.0,0.0,9.738437,1.1015621,4.2201147,-0.07727596,0.0
822,-0.028236782,16.776318,0.0,0.0,10.030495,1.1847695,4.3180285,-0.06185989,0.0
823,-0.043851346,16.74859,0.0,0.0,9.39742,1.3615426,4.4174027,-0.043335054,0.0
824,-0.063603126,17.12083,0.0,0.0,9.559169,1.5923984,4.523711,-0.019965248,0.0
825,-0.07961898,17.468727,0.0,0.0,9.609799,1.5027658,4.640447,2.584098E-4,0.0
826,-0.08469391,17.612547,0.0,0.0,9.330909,1.0738963,4.7405186,0.011507941,0.0
827,-0.08025878,17.67784,0.0,0.0,8.902203,0.58893746,4.8381534,0.023299582,0.0
828,-0.073248684,17.614973,0.0,0.0,8.250293,0.3412874,4.92812,0.034560274,0.0
829,-0.07307946,17.616352,0.0,0.0,7.6689057,0.5174872,5.0290637,0.04739409,0.0
830,-0.0799655,17.542856,0.0,0.0,7.1154075,0.78064126,5.0981784,0.060300365,0.0
831,-0.08707705,17.30025,0.0,0.0,6.305284,0.7877635,5.150642,0.07315665,0.0
832,-0.09206608,17.14186,0.0,0.0,5.604224,0.6911371,5.214641,0.08457423,0.0
833,-0.09504713,17.029377,0.0,0.0,5.053849,0.60690266,5.2691646,0.091155924,0.0
834,-0.09716203,16.908539,0.0,0.0,4.515648,0.5627587,5.318569,0.09670402,0.0
835,-0.103514634,16.699165,0.0,0.0,3.8323197,0.74984914,5.3611073,0.10381028,0.0
836,-0.11219666,16.520138,0.0,0.0,3.2258544,0.8397449,5.401314,0.11897287,0.0
837,-0.11731384,16.287954,0.0,0.0,2.5822659,0.68866116,5.4287677,0.13057971,0.0
838,-0.119199134,16.08185,0.0,0.0,2.0374827,0.52476,5.4485583,0.14046587,0.0
839,-0.11898696,15.867417,0.0,0.0,1.5401006,0.3878725,5.4571533,0.14915235,0.0
840,-0.12053084,15.730597,0.0,0.0,1.202903,0.42041212,5.466062,0.15726657,0.0
841,-0.12091655,15.632827,0.0,0.0,0.9693778,0.35670298,5.471147,0.1610803,0.0
842,-0.12103014,15.592418,0.0,0.0,0.8423486,0.33137485,5.47852,0.1636535,0.0
843,-0.12129588,15.589107,0.0,0.0,0.79581165,0.30551305,5.4853663,0.1691187,0.0
844,-0.1225741,15.556898,0.0,0.0,0.7496873,0.33060002,5.4817176,0.17348494,0.0
845,-0.12440459,15.640277,0.0,0.0,0.8813313,0.3462921,5.4890456,0.17755984,0.0
846,-0.13057359,15.751468,0.0,0.0,1.0694005,0.5131726,5.4966516,0.18812181,0.0
847,-0.13783598,15.895958,0.0,0.0,1.3345014,0.62595165,5.5029607,0.18974625,0.0
848,-0.1447601,16.045702,0.0,0.0,1.5754169,0.6281506,5.515347,0.19965997,0.0
849,-0.14872478,16.216183,0.0,0.0,1.8499651,0.5104729,5.529404,0.2075611,0.0
850,-0.15118155,16.38868,0.0,0.0,2.0681193,0.45878813,5.5539308,0.21105649,0.0
851,-0.15179351,16.603458,0.0,0.0,2.3412035,0.3842607,5.5842195,0.21286851,0.0
852,-0.14796688,16.71425,0.0,0.0,2.4566815,0.17383897,5.604235,0.21273655,0.0
853,-0.1420336,16.84061,0.0,0.0,2.568897,0.01543259,5.6304283,0.21460967,0.0
854,-0.1371386,17.022148,0.0,0.0,2.7727888,-0.0040045865,5.660681,0.21520568,0.0
855,-0.13232182,17.213383,0.0,0.0,3.000223,-0.042108864,5.690364,0.21314247,0.0
856,-0.13024569,17.31844,0.0,0.0,3.0413747,0.044330534,5.7211447,0.21221527,0.0
857,-0.12901047,17.365324,0.0,0.0,2.9694228,0.06075154,5.750488,0.21246678,0.0
858,-0.12783565,17.464998,0.0,0.0,2.981957,0.051847626,5.784274,0.2121522,0.0
859,-0.123995125,17.495405,0.0,0.0,2.8995192,-0.0819689,5.809489,0.21051387,0.0
860,-0.119181484,17.562317,0.0,0.0,2.8661044,-0.17684002,5.8394,0.21112868,0.0
861,-0.11474924,17.632778,0.0,0.0,2.8496737,-0.2019702,5.8676553,0.20951605,0.0
862,-0.11050846,17.743597,0.0,0.0,2.8961422,-0.24364355,5.899599,0.20971777,0.0
863,-0.106247455,17.770227,0.0,0.0,2.8410087,-0.28865296,5.9187317,0.20914331,0.0
864,-0.10225574,17.84337,0.0,0.0,2.82298,-0.29754063,5.9482303,0.20507784,0.0
865,-0.09965052,18.014624,0.0,0.0,3.002532,-0.28105652,5.9789777,0.20615049,0.0
866,-0.091519035,18.235622,0.0,0.0,3.263927,-0.51798975,6.013534,0.19605713,0.0
867,-0.08027718,18.397413,0.0,0.0,3.4462585,-0.7184132,6.0403953,0.18913692,0.0
868,-0.06254743,18.570429,0.0,0.0,3.5719311,-1.0643902,6.081099,0.17347321,0.0
869,-0.039373916,18.770552,0.0,0.0,3.7508337,-1.4294214,6.1223836,0.15740505,0.0
870,-0.013572911,18.882364,0.0,0.0,3.7495928,-1.6700679,6.162938,0.1338934,0.0
871,0.016671639,18.956617,0.0,0.0,3.6656694,-2.0233717,6.204234,0.109414764,0.0
872,0.051334437,18.992935,0.0,0.0,3.5255015,-2.364273,6.241566,0.07529048,0.0
873,0.088821575,18.933722,0.0,0.0,3.226162,-2.6731055,6.2719407,0.040630557,0.0
874,0.120565146,18.8999,0.0,0.0,2.9488637,-2.6298258,6.3076563,0.011846858,0.0
875,0.14104433,18.77626,0.0,0.0,2.5416985,-2.318233,6.3334045,-0.0062691346,0.0
876,0.14957035,18.65076,0.0,0.0,2.1496334,-1.8789138,6.3558674,-0.019216638,0.0
877,0.14722078,18.531782,0.0,0.0,1.7759873,-1.4009205,6.377498,-0.025419414,0.0
878,0.13518287,18.406738,0.0,0.0,1.4293604,-0.89584076,6.3922706,-0.025812095,0.0
879,0.11806776,18.230368,0.0,0.0,1.0148187,-0.5050961,6.400266,-0.026738534,0.0
880,0.10005333,18.020922,0.0,0.0,0.56522083,-0.28275397,6.402394,-0.024485452,0.0
881,0.084918045,17.796186,0.0,0.0,0.08765767,-0.22746634,6.4038434,-0.023579467,0.0
882,0.07216012,17.610249,0.0,0.0,-0.3226404,-0.18346366,6.407665,-0.022108546,0.0
883,0.06402924,17.377758,0.0,0.0,-0.7283091,-0.28271374,6.3938994,-0.019697946,0.0
884,0.058810323,17.092304,0.0,0.0,-1.205807,-0.36783174,6.3734407,-0.014422968,0.0
885,0.045969095,16.828962,0.0,0.0,-1.6377195,-0.16019511,6.3530717,0.02119595,0.0
886,0.022967737,16.66578,0.0,0.0,-1.8851197,0.36285064,6.3369412,0.04023934,0.0
887,0.004484345,16.469387,0.0,0.0,-2.17115,0.4317187,6.31552,0.03513262,0.0
888,-0.015853107,16.240309,0.0,0.0,-2.4522245,0.49302718,6.281451,0.072633676,0.0
889,-0.04201962,15.949923,0.0,0.0,-2.9678903,0.8046184,6.2657943,0.10475889,0.0
890,-0.071169965,15.65209,0.0,0.0,-3.3530772,1.1534804,6.2249074,0.11926771,0.0
891,-0.10168429,15.559501,0.0,0.0,-3.3410642,1.4143414,6.189425,0.14039193,0.0
892,-0.13237219,15.288532,0.0,0.0,-3.5308123,1.6088734,6.124463,0.16517042,0.0
893,-0.16198613,15.195812,0.0,0.0,-3.503776,1.7979612,6.0863395,0.18143891,0.0
894,-0.19037844,15.280121,0.0,0.0,-3.0593033,2.0038502,6.0399456,0.19199944,0.0
895,-0.22343591,15.495615,0.0,0.0,-2.3969827,2.3793592,6.003224,0.21928503,0.0
896,-0.25897735,15.772558,0.0,0.0,-1.6775845,2.7244835,5.9788055,0.24272402,0.0
897,-0.2939336,15.992738,0.0,0.0,-1.0481185,2.8744078,5.9494553,0.27757308,0.0
898,-0.3311203,16.259722,0.0,0.0,-0.43933696,3.1719644,5.940558,0.30992573,0.0
899,-0.37213588,16.574057,0.0,0.0,0.20064771,3.5849588,5.9433446,0.34041494,0.0
