Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1143,0.33266845,19.127304,0.0,0.0,0.15329105,-0.7872513,9.054716,-0.6308102,0.0
1144,0.34025583,19.123955,0.0,0.0,0.12338311,-0.69335777,9.053684,-0.6367108,0.0
1145,0.34391344,19.11769,0.0,0.0,0.12940186,-0.5209258,9.051597,-0.6398124,0.0
1146,0.3437082,19.111958,0.0,0.0,0.17740144,-0.35046178,9.050213,-0.639946,0.0
1147,0.3420029,19.109167,0.0,0.0,0.19170281,-0.26420152,9.048963,-0.64226604,0.0
1148,0.3411093,19.110632,0.0,0.0,0.19398122,-0.27227637,9.048623,-0.6473289,0.0
1149,0.3407589,19.111427,0.0,0.0,0.17890772,-0.27296063,9.050051,-0.65189195,0.0
1150,0.34049076,19.111467,0.0,0.0,0.17063318,-0.26011267,9.050829,-0.6550667,0.0
1151,0.34132347,19.111942,0.0,0.0,0.11247722,-0.29185793,9.050961,-0.65843487,0.0
1152,0.34330645,19.113457,0.0,0.0,0.08132005,-0.33828622,9.050569,-0.660839,0.0
1153,0.34650192,19.115294,0.0,0.0,0.057704266,-0.3854725,9.048317,-0.66476977,0.0
1154,0.34861428,19.111704,0.0,0.0,0.048298944,-0.33908996,9.036992,-0.6644834,0.0
1155,0.35146704,19.112482,0.0,0.0,0.030133048,-0.35330626,9.0324955,-0.6703034,0.0
1156,0.3526567,19.11195,0.0,0.0,0.09915551,-0.27980685,9.032298,-0.6729236,0.0
1157,0.35389572,19.110636,0.0,0.0,0.05872645,-0.26335716,9.029258,-0.6767863,0.0
1158,0.3549496,19.110981,0.0,0.0,0.08038437,-0.24483444,9.0272665,-0.6802201,0.0
1159,0.35523385,19.110182,0.0,0.0,0.09471229,-0.19859374,9.027291,-0.68336695,0.0
1160,0.35441044,19.109018,0.0,0.0,0.11464526,-0.13321273,9.029289,-0.68664074,0.0
1161,0.3527005,19.107063,0.0,0.0,0.11517099,-0.07250749,9.02892,-0.6892513,0.0
1162,0.35141996,19.108482,0.0,0.0,0.13975492,-0.076357186,9.029225,-0.69174635,0.0
1163,0.3502343,19.10911,0.0,0.0,0.1664449,-0.07394108,9.028191,-0.6923166,0.0
1164,0.3495225,19.110008,0.0,0.0,0.18262066,-0.08517789,9.025783,-0.69363725,0.0
1165,0.3479609,19.108738,0.0,0.0,0.203204,-0.03716504,9.025441,-0.69448406,0.0
1166,0.34410992,19.106094,0.0,0.0,0.27730894,0.060641207,9.02663,-0.6911031,0.0
1167,0.33506113,19.09829,0.0,0.0,0.38209578,0.29073107,9.033028,-0.68357986,0.0
1168,0.3226981,19.08724,0.0,0.0,0.32128766,0.47051433,9.034825,-0.6754974,0.0
1169,0.30973318,19.081139,0.0,0.0,0.2468235,0.5437808,9.037818,-0.67025673,0.0
1170,0.29572728,19.074663,0.0,0.0,0.20714852,0.63281375,9.039251,-0.6633869,0.0
1171,0.2825875,19.070265,0.0,0.0,0.120072395,0.64840484,9.037219,-0.65896493,0.0
1172,0.2707988,19.067398,0.0,0.0,0.05175969,0.63251466,9.033004,-0.6540729,0.0
1173,0.25842628,19.06452,0.0,0.0,0.097315155,0.6832888,9.032181,-0.6465839,0.0
1174,0.24656013,19.063217,0.0,0.0,0.12765373,0.6868921,9.029377,-0.6396284,0.0
1175,0.23421124,19.060226,0.0,0.0,0.16851209,0.7319668,9.02783,-0.6316671,0.0
1176,0.22070701,19.055843,0.0,0.0,0.21156074,0.80016255,9.028452,-0.6210795,0.0
1177,0.20383574,19.045437,0.0,0.0,0.23770796,0.98020685,9.0307045,-0.60857004,0.0
1178,0.18475705,19.0366,0.0,0.0,0.25287217,1.1213014,9.033952,-0.5964654,0.0
1179,0.16375633,19.026861,0.0,0.0,0.2617719,1.2520694,9.033111,-0.5820111,0.0
1180,0.14149007,19.021025,0.0,0.0,0.357185,1.3514179,9.03323,-0.5673236,0.0
1181,0.11739596,19.010025,0.0,0.0,0.35761756,1.4852171,9.032274,-0.5504382,0.0
1182,0.09411539,19.00546,0.0,0.0,0.34819156,1.5058506,9.033478,-0.537089,0.0
1183,0.07172466,19.005466,0.0,0.0,0.45811355,1.4913936,9.037858,-0.5201863,0.0
1184,0.051238146,19.005823,0.0,0.0,0.48086783,1.4368254,9.043078,-0.50600994,0.0
1185,0.034033738,19.007633,0.0,0.0,0.41111064,1.3115927,9.0492325,-0.49332285,0.0
1186,0.018842313,19.006392,0.0,0.0,0.33277273,1.2279962,9.053853,-0.47856078,0.0
1187,0.004326775,19.000748,0.0,0.0,0.22871332,1.2005128,9.054931,-0.46215153,0.0
1188,-0.009803426,18.9952,0.0,0.0,0.1529236,1.1886766,9.054745,-0.44680852,0.0
1189,-0.027445834,18.981886,0.0,0.0,0.17033556,1.3590453,9.053107,-0.4277756,0.0
1190,-0.0464352,18.973984,0.0,0.0,0.21767534,1.4416605,9.0493765,-0.4105172,0.0
1191,-0.0647591,18.973333,0.0,0.0,0.31810784,1.4306179,9.048235,-0.39556873,0.0
1192,-0.08366652,18.969961,0.0,0.0,0.4227602,1.472646,9.050665,-0.37877226,0.0
1193,-0.10111328,18.972288,0.0,0.0,0.51834875,1.4239984,9.05589,-0.36553156,0.0
1194,-0.117022745,18.97223,0.0,0.0,0.51614916,1.3604745,9.061507,-0.35060957,0.0
1195,-0.13164712,18.972061,0.0,0.0,0.50939333,1.3174152,9.068862,-0.3389656,0.0
1196,-0.14698894,18.959124,0.0,0.0,0.29044986,1.3728542,9.070751,-0.3236862,0.0
1197,-0.16295327,18.944818,0.0,0.0,0.045592308,1.4353837,9.069968,-0.3096285,0.0
1198,-0.18136367,18.928785,0.0,0.0,-0.05923059,1.5675466,9.066091,-0.29007128,0.0
1199,-0.20156755,18.912537,0.0,0.0,-0.1847382,1.6845754,9.058995,-0.27140263,0.0
1200,-0.22224689,18.902922,0.0,0.0,-0.20208275,1.7225293,9.050836,-0.2502024,0.0
1201,-0.24151282,18.900955,0.0,0.0,-0.15797223,1.6670372,9.043052,-0.2311109,0.0
1202,-0.2615706,18.896767,0.0,0.0,-0.005695535,1.6995023,9.038586,-0.20807628,0.0
1203,-0.28086486,18.896122,0.0,0.0,0.10536881,1.6704876,9.037018,-0.18886666,0.0
1204,-0.2973726,18.904503,0.0,0.0,0.2795418,1.5284404,9.039565,-0.1711123,0.0
1205,-0.31158084,18.911787,0.0,0.0,0.42512918,1.396755,9.045986,-0.15324117,0.0
1206,-0.32091177,18.92358,0.0,0.0,0.4437365,1.144957,9.052898,-0.14149478,0.0
1207,-0.3273494,18.924582,0.0,0.0,0.27288148,0.9810147,9.057937,-0.12884532,0.0
1208,-0.32877886,18.930285,0.0,0.0,0.054079596,0.7046323,9.058866,-0.11883613,0.0
1209,-0.32502738,18.930742,0.0,0.0,-0.32359675,0.42319277,9.050179,-0.11175665,0.0
1210,-0.32005677,18.925747,0.0,0.0,-0.54058444,0.31325644,9.038067,-0.102868095,0.0
1211,-0.3141824,18.929434,0.0,0.0,-0.49267516,0.2101135,9.027445,-0.09636449,0.0
1212,-0.30663338,18.943027,0.0,0.0,-0.2421574,0.07240857,9.02083,-0.09490981,0.0
1213,-0.29858446,18.954014,0.0,0.0,0.020078206,-0.007751417,9.014108,-0.09447962,0.0
1214,-0.289331,18.968948,0.0,0.0,0.3275394,-0.12017777,9.011757,-0.09667608,0.0
1215,-0.27759698,18.989025,0.0,0.0,0.64285725,-0.29477298,9.019553,-0.10262675,0.0
1216,-0.2639499,19.005291,0.0,0.0,0.8604598,-0.4493201,9.030396,-0.108478606,0.0
1217,-0.25002134,19.01255,0.0,0.0,0.89945245,-0.5212819,9.042562,-0.113567784,0.0
1218,-0.2358852,19.014154,0.0,0.0,0.75018406,-0.5802161,9.054971,-0.118398555,0.0
1219,-0.21963853,19.018848,0.0,0.0,0.5542579,-0.72565687,9.065323,-0.12523566,0.0
1220,-0.20079991,19.017689,0.0,0.0,0.17315677,-0.88399035,9.064941,-0.13237822,0.0
1221,-0.18076463,19.016262,0.0,0.0,-0.09296116,-0.9755392,9.060419,-0.14170796,0.0
1222,-0.16079299,19.015118,0.0,0.0,-0.24190708,-1.018807,9.05296,-0.1500363,0.0
1223,-0.14204404,19.015907,0.0,0.0,-0.23183487,-1.0080124,9.0428095,-0.15933429,0.0
1224,-0.12567393,19.02027,0.0,0.0,-0.03842143,-0.9496979,9.036873,-0.16844031,0.0
1225,-0.11329718,19.019981,0.0,0.0,0.14523132,-0.8077375,9.03249,-0.1751177,0.0
1226,-0.105668984,19.020655,0.0,0.0,0.4161149,-0.6194141,9.036366,-0.18110439,0.0
1227,-0.09994607,19.02259,0.0,0.0,0.54262555,-0.53688776,9.041016,-0.18833224,0.0
1228,-0.094752096,19.024958,0.0,0.0,0.5746336,-0.50948715,9.048423,-0.19589852,0.0
1229,-0.09048019,19.023859,0.0,0.0,0.52865595,-0.46296704,9.056128,-0.20149699,0.0
1230,-0.08779724,19.019682,0.0,0.0,0.44929948,-0.37997535,9.062918,-0.20581512,0.0
1231,-0.08601981,19.014168,0.0,0.0,0.30332342,-0.3290961,9.066298,-0.20776954,0.0
1232,-0.084308244,19.007935,0.0,0.0,0.102507934,-0.30594692,9.064266,-0.21061747,0.0
1233,-0.0818073,19.003864,0.0,0.0,-0.07917786,-0.32450292,9.059366,-0.21384996,0.0
1234,-0.08048276,18.996927,0.0,0.0,-0.18761557,-0.2566308,9.052148,-0.21544649,0.0
1235,-0.08009985,18.99383,0.0,0.0,-0.18672694,-0.19694601,9.044875,-0.21823223,0.0
1236,-0.08235014,18.989365,0.0,0.0,-0.090100534,-0.06645713,9.038467,-0.21790268,0.0
1237,-0.0872684,18.985441,0.0,0.0,0.03587917,0.068730175,9.035306,-0.21593173,0.0
1238,-0.0950476,18.983042,0.0,0.0,0.23169136,0.21463779,9.036684,-0.21234691,0.0
1239,-0.10511262,18.978203,0.0,0.0,0.32266644,0.35296503,9.040152,-0.20889857,0.0
1240,-0.11551884,18.97461,0.0,0.0,0.31609944,0.41112855,9.042114,-0.20622368,0.0
1241,-0.12648697,18.970709,0.0,0.0,0.32589963,0.47420526,9.043611,-0.20186418,0.0
1242,-0.13693799,18.969254,0.0,0.0,0.32060003,0.49588242,9.045775,-0.200113,0.0
1243,-0.14784479,18.965548,0.0,0.0,0.32971016,0.51113474,9.048232,-0.18703058,0.0
1244,-0.15701632,18.964428,0.0,0.0,0.2417236,0.47375387,9.047628,-0.18534634,0.0
1245,-0.1679352,18.953764,0.0,0.0,0.14313617,0.58575666,9.047428,-0.17784823,0.0
1246,-0.17943847,18.949156,0.0,0.0,0.15069453,0.6416493,9.047155,-0.17087062,0.0
1247,-0.19118033,18.94526,0.0,0.0,0.1580304,0.6787501,9.046598,-0.1631358,0.0
1248,-0.20186232,18.943588,0.0,0.0,0.12822345,0.6575616,9.044735,-0.15698701,0.0
1249,-0.21322648,18.938051,0.0,0.0,0.12584122,0.7036431,9.042638,-0.14681187,0.0
1250,-0.22297783,18.94013,0.0,0.0,0.15276754,0.64182043,9.042541,-0.1396504,0.0
1251,-0.23324233,18.935953,0.0,0.0,0.15291567,0.6756967,9.04396,-0.13023482,0.0
1252,-0.24528481,18.928923,0.0,0.0,0.1805078,0.7602507,9.046391,-0.116907775,0.0
1253,-0.25897017,18.920734,0.0,0.0,0.17554429,0.8558514,9.04936,-0.10496658,0.0
1254,-0.27177143,18.91556,0.0,0.0,0.071317546,0.84833527,9.04755,-0.09686583,0.0
1255,-0.28087014,18.916967,0.0,0.0,-0.068768434,0.7068484,9.040837,-0.09284395,0.0
1256,-0.2883325,18.919823,0.0,0.0,-0.025848553,0.6339289,9.03737,-0.086033836,0.0
1257,-0.29307467,18.928398,0.0,0.0,0.07741332,0.5090202,9.034785,-0.0830587,0.0
1258,-0.29442996,18.940186,0.0,0.0,0.1872957,0.34698567,9.034763,-0.083140954,0.0
1259,-0.29441416,18.94523,0.0,0.0,0.23850615,0.26140398,9.0348625,-0.07975639,0.0
1260,-0.29435164,18.948654,0.0,0.0,0.3241629,0.23463252,9.039168,-0.07613992,0.0
1261,-0.29573038,18.948101,0.0,0.0,0.40934196,0.28167954,9.045119,-0.07140944,0.0
1262,-0.29787958,18.94357,0.0,0.0,0.34171593,0.32094342,9.046319,-0.06882017,0.0
1263,-0.30011848,18.940327,0.0,0.0,0.2637619,0.324615,9.047155,-0.06548076,0.0
1264,-0.30303416,18.93717,0.0,0.0,0.23774005,0.34957093,9.0491705,-0.060549922,0.0
1265,-0.30627584,18.933407,0.0,0.0,0.18321833,0.3665367,9.047817,-0.056498002,0.0
1266,-0.3073426,18.934748,0.0,0.0,0.07826233,0.26586306,9.044395,-0.054907534,0.0
1267,-0.3056813,18.941683,0.0,0.0,0.073736556,0.12587276,9.042643,-0.054831397,0.0
1268,-0.30401304,18.942276,0.0,0.0,0.08867858,0.105786726,9.040538,-0.05255542,0.0
1269,-0.30522555,18.935644,0.0,0.0,0.1311544,0.22037482,9.0387535,-0.04644451,0.0
1270,-0.30694097,18.93572,0.0,0.0,0.19797122,0.24256529,9.037063,-0.044620387,0.0
1271,-0.30700076,18.942646,0.0,0.0,0.287137,0.16397873,9.036444,-0.04575223,0.0
1272,-0.30670217,18.94769,0.0,0.0,0.39742446,0.13396426,9.040522,-0.04504337,0.0
1273,-0.30785295,18.94472,0.0,0.0,0.4198612,0.19564827,9.042954,-0.04245104,0.0
1274,-0.30940694,18.944574,0.0,0.0,0.43769974,0.20927946,9.0483265,-0.040211365,0.0
1275,-0.31091586,18.943464,0.0,0.0,0.38942146,0.20602867,9.053203,-0.03831971,0.0
1276,-0.31151772,18.943491,0.0,0.0,0.3044597,0.16838725,9.0567465,-0.03847633,0.0
1277,-0.3099404,18.94601,0.0,0.0,0.19833086,0.06333014,9.056084,-0.039167188,0.0
1278,-0.30777466,18.943508,0.0,0.0,0.07060403,0.023991693,9.052866,-0.037607532,0.0
1279,-0.30472556,18.944715,0.0,0.0,0.027733304,-0.019423924,9.049543,-0.039964262,0.0
1280,-0.3011034,18.949635,0.0,0.0,0.11487287,-0.0637934,9.047503,-0.04123999,0.0
1281,-0.29653832,18.955803,0.0,0.0,0.20023982,-0.13322243,9.046632,-0.04215924,0.0
1282,-0.29030582,18.965473,0.0,0.0,0.308679,-0.23936135,9.049549,-0.045178417,0.0
1283,-0.28343722,18.96972,0.0,0.0,0.32414785,-0.2971201,9.051719,-0.047511578,0.0
1284,-0.2752799,18.974062,0.0,0.0,0.2765424,-0.37213522,9.054511,-0.053420145,0.0
1285,-0.26695636,18.975433,0.0,0.0,0.22262089,-0.40077588,9.056857,-0.057844233,0.0
1286,-0.2591057,18.973892,0.0,0.0,0.14389016,-0.39022574,9.056027,-0.06287157,0.0
1287,-0.2505841,18.976374,0.0,0.0,0.10179157,-0.4326679,9.054974,-0.069322094,0.0
1288,-0.24206789,18.975334,0.0,0.0,0.016040882,-0.44520614,9.050849,-0.07436527,0.0
1289,-0.23465744,18.973377,0.0,0.0,-0.010520437,-0.40176108,9.047244,-0.07981969,0.0
1290,-0.23146445,18.966143,0.0,0.0,0.057893977,-0.21840231,9.045593,-0.08050577,0.0
1291,-0.23173812,18.958368,0.0,0.0,0.09055837,-0.052208006,9.043297,-0.08050609,0.0
1292,-0.2339112,18.954647,0.0,0.0,0.13835253,0.053094853,9.043175,-0.0816023,0.0
1293,-0.2375228,18.95264,0.0,0.0,0.20740256,0.13061735,9.045641,-0.08038031,0.0
1294,-0.24360074,18.945541,0.0,0.0,0.22729722,0.26667014,9.04688,-0.077493414,0.0
1295,-0.25182816,18.937134,0.0,0.0,0.2078557,0.39858064,9.047209,-0.07388735,0.0
1296,-0.26062244,18.932589,0.0,0.0,0.19080485,0.46374232,9.047179,-0.07166663,0.0
1297,-0.2713847,18.923405,0.0,0.0,0.17241497,0.59097785,9.045242,-0.06572872,0.0
1298,-0.28418115,18.916271,0.0,0.0,0.23846085,0.71916866,9.045095,-0.057864442,0.0
1299,-0.29651168,18.914314,0.0,0.0,0.2620359,0.73559034,9.043682,-0.052194793,0.0
1300,-0.30855152,18.911459,0.0,0.0,0.26937327,0.7588708,9.042324,-0.04633878,0.0
1301,-0.3214291,18.907036,0.0,0.0,0.31421113,0.8362046,9.044571,-0.03980818,0.0
1302,-0.3337339,18.905123,0.0,0.0,0.3123473,0.83601886,9.047276,-0.031950887,0.0
1303,-0.3436981,18.90766,0.0,0.0,0.27923235,0.75649095,9.049421,-0.028096553,0.0
1304,-0.35397017,18.899963,0.0,0.0,0.16230679,0.78467417,9.049886,-0.018290069,0.0
1305,-0.365597,18.890038,0.0,0.0,0.076682016,0.8774326,9.050767,-0.009862646,0.0
1306,-0.37739694,18.88325,0.0,0.0,0.0016388032,0.90892273,9.049737,-6.05926E-4,0.0
1307,-0.3889833,18.877544,0.0,0.0,-0.06323976,0.92397505,9.04646,0.007947758,0.0
1308,-0.39965627,18.87213,0.0,0.0,-0.16756083,0.9008626,9.039448,0.016763467,0.0
1309,-0.40859532,18.87381,0.0,0.0,-0.15665583,0.82862675,9.035545,0.02424563,0.0
1310,-0.4152062,18.879622,0.0,0.0,-0.09728344,0.72178596,9.032761,0.02974417,0.0
1311,-0.42108455,18.882391,0.0,0.0,-0.0055612964,0.67351955,9.030632,0.03824569,0.0
1312,-0.4241965,18.891253,0.0,0.0,0.0718298,0.5341572,9.029623,0.04178433,0.0
1313,-0.4256686,18.89784,0.0,0.0,0.15734302,0.436052,9.0292635,0.046302255,0.0
1314,-0.42562854,18.905039,0.0,0.0,0.2447825,0.33902535,9.0320635,0.049904183,0.0
1315,-0.42611924,18.90389,0.0,0.0,0.25277224,0.33515805,9.033787,0.05634697,0.0
1316,-0.42568663,18.904848,0.0,0.0,0.19981402,0.27746582,9.034477,0.058750525,0.0
1317,-0.42371172,18.907883,0.0,0.0,0.15103191,0.18828513,9.034252,0.05975762,0.0
1318,-0.42192295,18.905298,0.0,0.0,0.0766606,0.18977566,9.032804,0.06010746,0.0
1319,-0.41996515,18.908602,0.0,0.0,0.1512069,0.17010841,9.032062,0.05967759,0.0
1320,-0.4169416,18.913372,0.0,0.0,0.19708544,0.1028911,9.029687,0.05922459,0.0
1321,-0.41419777,18.913792,0.0,0.0,0.2145356,0.0986155,9.028432,0.05980592,0.0
1322,-0.41299194,18.911701,0.0,0.0,0.26818693,0.14460795,9.028101,0.06399311,0.0
1323,-0.4125641,18.911213,0.0,0.0,0.3114734,0.1634145,9.028857,0.067020364,0.0
1324,-0.40961388,18.919493,0.0,0.0,0.3322193,0.026553487,9.030003,0.06618282,0.0
1325,-0.40618715,18.922022,0.0,0.0,0.3282772,-0.013922106,9.032797,0.065671824,0.0
1326,-0.40243065,18.922176,0.0,0.0,0.2659336,-0.03875302,9.033805,0.06377571,0.0
1327,-0.39844346,18.922039,0.0,0.0,0.20614758,-0.057250097,9.03366,0.061421964,0.0
1328,-0.39392167,18.920652,0.0,0.0,0.09336388,-0.09300904,9.030579,0.059798907,0.0
1329,-0.3879923,18.923899,0.0,0.0,0.044642724,-0.16700755,9.027124,0.055289388,0.0
1330,-0.3827484,18.923622,0.0,0.0,0.062777795,-0.15100731,9.023006,0.053251375,0.0
1331,-0.37783834,18.927113,0.0,0.0,0.15971252,-0.15227668,9.021618,0.05059371,0.0
1332,-0.37516207,18.926891,0.0,0.0,0.2951942,-0.062791936,9.024132,0.04993864,0.0
1333,-0.37318513,18.926998,0.0,0.0,0.3274695,-0.029854855,9.025908,0.04749949,0.0
1334,-0.37146756,18.9258,0.0,0.0,0.2889108,-0.015206815,9.026903,0.045455318,0.0
1335,-0.3710472,18.921339,0.0,0.0,0.2392898,0.03367702,9.029355,0.04813961,0.0
1336,-0.37253165,18.912226,0.0,0.0,0.12892191,0.13148,9.028076,0.04989927,0.0
1337,-0.37544164,18.905125,0.0,0.0,0.06139805,0.21192408,9.026021,0.051691953,0.0
1338,-0.37530097,18.911823,0.0,0.0,0.033185143,0.07509704,9.02334,0.04963405,0.0
1339,-0.37317228,18.921156,0.0,0.0,0.1496512,-0.036568407,9.022316,0.049379148,0.0
1340,-0.36838108,18.930927,0.0,0.0,0.20321576,-0.17644097,9.021453,0.04590236,0.0
1341,-0.36564392,18.932646,0.0,0.0,0.34450287,-0.10574519,9.032556,0.046323996,0.0
1342,-0.36513865,18.929857,0.0,0.0,0.41196296,-0.011816743,9.037145,0.0477086,0.0
1343,-0.3615534,18.937223,0.0,0.0,0.3446116,-0.14923602,9.040307,0.041520778,0.0
1344,-0.35858896,18.9336,0.0,0.0,0.246189,-0.12650797,9.041493,0.040619526,0.0
1345,-0.3566379,18.925043,0.0,0.0,0.048124563,-0.074236915,9.039944,0.039932497,0.0
1346,-0.356007,18.920952,0.0,0.0,0.02472559,-0.016331222,9.039113,0.04078486,0.0
1347,-0.3569599,18.91479,0.0,0.0,-0.015525042,0.052821536,9.036202,0.044068635,0.0
1348,-0.3573694,18.91499,0.0,0.0,-0.030704645,0.029882872,9.032454,0.04431736,0.0
1349,-0.35779798,18.91447,0.0,0.0,-0.018552706,0.026961872,9.027885,0.045890097,0.0
1350,-0.3568914,18.916899,0.0,0.0,-0.029417763,-0.029169554,9.021872,0.043828204,0.0
1351,-0.3545924,18.923729,0.0,0.0,0.058123335,-0.10857713,9.020395,0.043059677,0.0
1352,-0.35322994,18.92638,0.0,0.0,0.20336235,-0.070232496,9.020076,0.041586976,0.0
1353,-0.3535344,18.925535,0.0,0.0,0.29994503,-0.0016203194,9.023112,0.043227103,0.0
1354,-0.35389027,18.925875,0.0,0.0,0.30373147,-0.0020082751,9.026161,0.043885656,0.0
1355,-0.35587227,18.920431,0.0,0.0,0.27405798,0.075740255,9.02811,0.04647537,0.0
1356,-0.35876575,18.912506,0.0,0.0,0.13680387,0.13947922,9.02591,0.047194373,0.0
1357,-0.36060074,18.914293,0.0,0.0,0.12439463,0.10332504,9.025571,0.04621771,0.0
1358,-0.3638267,18.909986,0.0,0.0,0.13346744,0.17718989,9.025547,0.048472308,0.0
1359,-0.36771572,18.905981,0.0,0.0,0.110973544,0.21937023,9.023191,0.051194753,0.0
1360,-0.3708863,18.906641,0.0,0.0,0.11280291,0.19063231,9.021152,0.053578366,0.0
1361,-0.37261614,18.910473,0.0,0.0,0.13963428,0.12358609,9.019379,0.05475148,0.0
1362,-0.37437963,18.911133,0.0,0.0,0.18304667,0.12161272,9.018779,0.057106752,0.0
1363,-0.3762453,18.911863,0.0,0.0,0.23281263,0.12759514,9.018598,0.058544386,0.0
1364,-0.37738857,18.913555,0.0,0.0,0.23727338,0.10034156,9.018538,0.05813875,0.0
1365,-0.37817228,18.914654,0.0,0.0,0.24556763,0.07874686,9.019543,0.059665892,0.0
1366,-0.3764139,18.92191,0.0,0.0,0.24219264,-0.04906272,9.021317,0.058402088,0.0
1367,-0.37219638,18.926933,0.0,0.0,0.16634132,-0.16497593,9.020578,0.053875465,0.0
1368,-0.3678716,18.926983,0.0,0.0,0.12414733,-0.18770495,9.01994,0.053194355,0.0
1369,-0.36350852,18.928352,0.0,0.0,0.12410759,-0.20484544,9.020047,0.051524624,0.0
1370,-0.3604011,18.926895,0.0,0.0,0.15332197,-0.16368462,9.0194845,0.051863298,0.0
1371,-0.3576128,18.927128,0.0,0.0,0.16925631,-0.14706556,9.017427,0.04859837,0.0
1372,-0.3572035,18.920652,0.0,0.0,0.16500804,-0.04233601,9.015112,0.050552078,0.0
1373,-0.3584837,18.916939,0.0,0.0,0.20041329,0.032037012,9.014531,0.05325531,0.0
1374,-0.36023146,18.916136,0.0,0.0,0.2242318,0.06984686,9.015305,0.05182058,0.0
1375,-0.36367783,18.913849,0.0,0.0,0.30745423,0.15683234,9.018642,0.053754907,0.0
1376,-0.3699031,18.905457,0.0,0.0,0.33125505,0.2992832,9.019173,0.059175264,0.0
1377,-0.3770129,18.902521,0.0,0.0,0.36571267,0.3597726,9.022441,0.06309318,0.0
1378,-0.3852565,18.897026,0.0,0.0,0.36217946,0.43421358,9.023761,0.06847277,0.0
1379,-0.39708436,18.882662,0.0,0.0,0.3232856,0.62557113,9.026076,0.07910595,0.0
1380,-0.4091828,18.874844,0.0,0.0,0.21683152,0.6771597,9.026862,0.085635446,0.0
1381,-0.42039496,18.871672,0.0,0.0,0.15130042,0.6709664,9.026925,0.09096588,0.0
1382,-0.43098572,18.870314,0.0,0.0,0.15569848,0.6570427,9.027986,0.09929606,0.0
1383,-0.44023255,18.867868,0.0,0.0,0.066483445,0.60907465,9.025872,0.10659081,0.0
1384,-0.44998425,18.86416,0.0,0.0,0.09521314,0.6472592,9.025178,0.114756465,0.0
1385,-0.45810062,18.866436,0.0,0.0,0.11213522,0.5718193,9.023925,0.12262679,0.0
1386,-0.46533316,18.868994,0.0,0.0,0.19180377,0.52375054,9.023254,0.13109526,0.0
1387,-0.47055116,18.876413,0.0,0.0,0.2983546,0.42502806,9.02415,0.13584831,0.0
1388,-0.47355047,18.883127,0.0,0.0,0.34243652,0.306738,9.0256815,0.14039378,0.0
1389,-0.47418982,18.893923,0.0,0.0,0.46201923,0.1707318,9.031682,0.1435947,0.0
1390,-0.471559,18.90149,0.0,0.0,0.38775557,-7.4934884E-4,9.033872,0.1429854,0.0
1391,-0.46702707,18.90604,0.0,0.0,0.3144727,-0.11737915,9.037086,0.14293447,0.0
1392,-0.46104884,18.91057,0.0,0.0,0.2665226,-0.21053159,9.040185,0.14095464,0.0
1393,-0.4535758,18.911098,0.0,0.0,0.11374215,-0.302282,9.035547,0.13827923,0.0
1394,-0.44507158,18.912813,0.0,0.0,0.036377057,-0.3781638,9.029502,0.1354498,0.0
1395,-0.43370605,18.922216,0.0,0.0,0.005245127,-0.54706854,9.028391,0.12967384,0.0
1396,-0.4214179,18.92769,0.0,0.0,0.002796247,-0.6278372,9.026529,0.12391205,0.0
1397,-0.40802735,18.934938,0.0,0.0,0.02788546,-0.7199939,9.025774,0.11719038,0.0
1398,-0.39488566,18.938396,0.0,0.0,0.046044007,-0.7679698,9.024845,0.11505539,0.0
1399,-0.38185093,18.942118,0.0,0.0,0.06362913,-0.8005655,9.023188,0.10859904,0.0
1400,-0.36977258,18.943592,0.0,0.0,0.07603765,-0.784783,9.023046,0.10148212,0.0
1401,-0.3590994,18.940342,0.0,0.0,0.002301412,-0.73428524,9.0198555,0.094428435,0.0
1402,-0.3485381,18.941662,0.0,0.0,-0.024807706,-0.7466286,9.016432,0.087260805,0.0
1403,-0.34021476,18.938566,0.0,0.0,-0.008454247,-0.655121,9.012865,0.08151342,0.0
1404,-0.3349624,18.935215,0.0,0.0,0.0880853,-0.5206319,9.009954,0.07756177,0.0
1405,-0.3338538,18.925278,0.0,0.0,0.10716567,-0.31499717,9.006217,0.07516888,0.0
1406,-0.33607975,18.918625,0.0,0.0,0.18293266,-0.14261496,9.00608,0.0745787,0.0
1407,-0.34102726,18.915133,0.0,0.0,0.32298046,0.008736905,9.009087,0.07459295,0.0
1408,-0.34890115,18.903992,0.0,0.0,0.28041303,0.17844673,9.010509,0.07814002,0.0
1409,-0.35742858,18.899734,0.0,0.0,0.2706925,0.25046033,9.01253,0.07938312,0.0
1410,-0.36436316,18.899237,0.0,0.0,0.19694158,0.21781248,9.01038,0.078602195,0.0
1411,-0.3712311,18.896093,0.0,0.0,0.16201779,0.24340951,9.009507,0.0807085,0.0
1412,-0.37957576,18.88663,0.0,0.0,0.08502029,0.34944332,9.006337,0.084040925,0.0
1413,-0.389428,18.879492,0.0,0.0,0.09196686,0.45515367,9.004639,0.08869045,0.0
1414,-0.39988446,18.874025,0.0,0.0,0.08449896,0.5192397,9.002484,0.09362201,0.0
1415,-0.41021582,18.87342,0.0,0.0,0.15329736,0.5466668,9.002609,0.09783667,0.0
