Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
751,1.5580343,0.51529056,0.0,0.0,-8.804674,-7.5971665,1.7075591,-1.8445493,0.0
752,1.6034046,0.12648138,0.0,0.0,-9.108198,-7.553887,1.6197674,-1.923852,0.0
753,1.6456017,-0.23862135,0.0,0.0,-9.288588,-7.405268,1.5192486,-2.0032043,0.0
754,1.6854552,-0.74686944,0.0,0.0,-9.730479,-7.320331,1.4122812,-2.0733085,0.0
755,1.7242539,-1.1830248,0.0,0.0,-9.982943,-7.24714,1.2985882,-2.147401,0.0
756,1.7601521,-1.4632013,0.0,0.0,-9.97128,-7.1231966,1.1955186,-2.2133176,0.0
757,1.790183,-1.7326547,0.0,0.0,-9.85275,-6.7852445,1.0778466,-2.2848532,0.0
758,1.8110338,-1.8645353,0.0,0.0,-9.518184,-6.277355,0.97246355,-2.347105,0.0
759,1.8241072,-1.963654,0.0,0.0,-9.110907,-5.7274714,0.86633337,-2.4105785,0.0
760,1.8330296,-1.978773,0.0,0.0,-8.566295,-5.2637315,0.7667747,-2.4747884,0.0
761,1.8412,-1.957547,0.0,0.0,-8.030096,-4.921951,0.68178207,-2.5387478,0.0
762,1.8463967,-1.9761536,0.0,0.0,-7.5520344,-4.4691277,0.5924638,-2.6016662,0.0
763,1.8467224,-1.959458,0.0,0.0,-7.0912237,-3.9500432,0.51885664,-2.6550472,0.0
764,1.8444453,-1.9104669,0.0,0.0,-6.584525,-3.5031211,0.44897133,-2.7059908,0.0
765,1.8425559,-1.91462,0.0,0.0,-6.1595526,-3.2091227,0.37404162,-2.7513752,0.0
766,1.8424531,-1.8540418,0.0,0.0,-5.65917,-3.021052,0.3094335,-2.7915812,0.0
767,1.840192,-1.7418321,0.0,0.0,-5.054025,-2.70782,0.2453441,-2.8241088,0.0
768,1.8264682,-1.5132171,0.0,0.0,-4.288378,-2.0207953,0.1954979,-2.8396316,0.0
769,1.8012885,-1.2700734,0.0,0.0,-3.514943,-1.2639085,0.14954336,-2.8458927,0.0
770,1.7673283,-0.99390566,0.0,0.0,-2.760086,-0.57412744,0.11871069,-2.841989,0.0
771,1.7288923,-0.6728569,0.0,0.0,-1.9880282,-0.014888502,0.10109731,-2.8352942,0.0
772,1.693423,-0.45846084,0.0,0.0,-1.4329915,0.252068,0.08251979,-2.8322551,0.0
773,1.6661148,-0.26134354,0.0,0.0,-0.9325986,0.2959184,0.06715842,-2.83956,0.0
774,1.6441191,-0.1136367,0.0,0.0,-0.572914,0.3559462,0.058286145,-2.841798,0.0
775,1.6227645,0.015087271,0.0,0.0,-0.2762937,0.5472249,0.05345926,-2.8379388,0.0
776,1.6000088,0.20807563,0.0,0.0,0.10739292,0.81806356,0.056766596,-2.8319347,0.0
777,1.5739005,0.3653917,0.0,0.0,0.41704184,1.1879078,0.059996236,-2.8239307,0.0
778,1.5439637,0.41321182,0.0,0.0,0.503965,1.5767381,0.0622124,-2.8092818,0.0
779,1.5103191,0.47883546,0.0,0.0,0.6158795,2.0062604,0.06653083,-2.7951992,0.0
780,1.4759288,0.57393384,0.0,0.0,0.78234285,2.301358,0.072059,-2.7762985,0.0
781,1.4429244,0.64773947,0.0,0.0,0.90611327,2.4649644,0.07728676,-2.751855,0.0
782,1.4103069,0.75830364,0.0,0.0,1.0925891,2.656268,0.08493821,-2.7264934,0.0
783,1.3765895,0.842855,0.0,0.0,1.2179714,2.881435,0.09376134,-2.695629,0.0
784,1.3347558,0.9029644,0.0,0.0,1.2742196,3.3737977,0.10570475,-2.650555,0.0
785,1.2865427,0.9886742,0.0,0.0,1.3794205,3.8657398,0.11842341,-2.6044905,0.0
786,1.2399129,1.0689896,0.0,0.0,1.4710175,4.053662,0.13155524,-2.5608888,0.0
787,1.201256,1.1260495,0.0,0.0,1.5130047,3.9210508,0.14487977,-2.5190706,0.0
788,1.1761943,1.1487348,0.0,0.0,1.4763248,3.4908571,0.15940732,-2.4880393,0.0
789,1.1649551,1.1895022,0.0,0.0,1.4845507,2.916723,0.1727034,-2.460177,0.0
790,1.1645467,1.1946483,0.0,0.0,1.4114385,2.3506799,0.18720551,-2.434905,0.0
791,1.1740513,1.1891943,0.0,0.0,1.3404955,1.7049778,0.1975124,-2.4091587,0.0
792,1.1936675,1.2361932,0.0,0.0,1.3614005,0.97019625,0.2108729,-2.3884816,0.0
793,1.2255223,1.3156983,0.0,0.0,1.4444615,0.08780418,0.2252246,-2.3789463,0.0
794,1.2723345,1.412482,0.0,0.0,1.5773085,-0.9996849,0.237214,-2.3798459,0.0
795,1.3303664,1.5608487,0.0,0.0,1.8007545,-2.022831,0.25215515,-2.3884466,0.0
796,1.3947031,1.8124006,0.0,0.0,2.1956935,-2.8458226,0.27468023,-2.4104202,0.0
797,1.4640206,2.0605192,0.0,0.0,2.573773,-3.6519473,0.29888013,-2.4359708,0.0
798,1.5311297,2.2423363,0.0,0.0,2.809891,-4.1161838,0.32368436,-2.4685545,0.0
799,1.5934017,2.3637972,0.0,0.0,2.8702996,-4.337284,0.35707122,-2.5152001,0.0
800,1.6494972,2.427758,0.0,0.0,2.816466,-4.377555,0.38945177,-2.5714164,0.0
801,1.7049723,2.3853812,0.0,0.0,2.541101,-4.5233955,0.4217565,-2.6431103,0.0
802,1.757128,2.192228,0.0,0.0,1.9913609,-4.545854,0.4470795,-2.7122393,0.0
803,1.803818,1.9433534,0.0,0.0,1.3571198,-4.421929,0.46689978,-2.7819333,0.0
804,1.8399503,1.5741726,0.0,0.0,0.5451385,-4.0344844,0.4740276,-2.8440223,0.0
805,1.858864,1.2313143,0.0,0.0,-0.15409188,-3.2850754,0.47115707,-2.892842,0.0
806,1.8568287,0.9034334,0.0,0.0,-0.7525398,-2.4355428,0.45626885,-2.8979783,0.0
807,1.8498393,0.7173141,0.0,0.0,-0.98208195,-1.9346611,0.4287847,-2.9349985,0.0
808,1.8436373,0.62751514,0.0,0.0,-1.0381852,-1.7156148,0.40608332,-2.963282,0.0
809,1.8256898,0.5072265,0.0,0.0,-1.1303511,-0.99537665,0.37860003,-2.9748485,0.0
810,1.7921723,0.5554111,0.0,0.0,-1.0341629,-0.10517784,0.37933332,-2.9627335,0.0
811,1.7384292,0.65681547,0.0,0.0,-0.8149067,1.0972716,0.37798825,-2.936163,0.0
812,1.670982,0.49943262,0.0,0.0,-1.0694036,2.1832135,0.36515626,-2.905904,0.0
813,1.5948899,0.3929483,0.0,0.0,-1.2772917,3.1562326,0.36263213,-2.8727512,0.0
814,1.5201733,0.27125737,0.0,0.0,-1.4140434,3.7148604,0.34234327,-2.8365872,0.0
815,1.4536338,0.17503628,0.0,0.0,-1.533283,3.9564145,0.3282249,-2.805579,0.0
816,1.4047105,0.06319334,0.0,0.0,-1.6046046,3.709827,0.3002078,-2.7852547,0.0
817,1.3687723,-0.0045116385,0.0,0.0,-1.5788299,3.4222484,0.2713365,-2.7537918,0.0
818,1.3407549,0.0840511,0.0,0.0,-1.278171,3.2423081,0.2513338,-2.7230735,0.0
819,1.314542,0.27064443,0.0,0.0,-0.79465616,3.2094293,0.23509228,-2.6821768,0.0
820,1.2897085,0.5275283,0.0,0.0,-0.1813981,3.1878548,0.22178718,-2.642969,0.0
821,1.2705358,0.8047219,0.0,0.0,0.41784832,2.9374435,0.21823518,-2.6032994,0.0
822,1.2535386,1.113046,0.0,0.0,1.028774,2.7897823,0.22389124,-2.5628543,0.0
823,1.2355932,1.5332015,0.0,0.0,1.8063165,2.7626467,0.24109304,-2.521063,0.0
824,1.2164636,2.002702,0.0,0.0,2.6251845,2.7502048,0.2689525,-2.4780748,0.0
825,1.2024537,2.368577,0.0,0.0,3.251424,2.5330322,0.29272363,-2.4495742,0.0
826,1.1935627,2.7578933,0.0,0.0,3.8410845,2.2747395,0.33127177,-2.423657,0.0
827,1.1934614,3.2461386,0.0,0.0,4.542067,1.8465235,0.38627467,-2.408478,0.0
828,1.2041281,3.7537317,0.0,0.0,5.294426,1.2855109,0.43938458,-2.4032803,0.0
829,1.2236199,4.151686,0.0,0.0,5.8170443,0.74475497,0.4926433,-2.405312,0.0
830,1.2491751,4.553985,0.0,0.0,6.286978,0.2731982,0.5565708,-2.4124987,0.0
831,1.2738183,4.9879274,0.0,0.0,6.7844214,-0.01745512,0.62715304,-2.4048874,0.0
832,1.2936503,5.466785,0.0,0.0,7.3310537,-0.06294427,0.70543075,-2.4041064,0.0
833,1.308953,5.8980737,0.0,0.0,7.747594,-0.098201394,0.7890268,-2.3985882,0.0
834,1.325082,6.2287903,0.0,0.0,8.00721,-0.3160318,0.86346537,-2.397761,0.0
835,1.344538,6.661385,0.0,0.0,8.343981,-0.6284208,0.9613231,-2.4028747,0.0
836,1.3626668,6.9747386,0.0,0.0,8.500821,-0.7767392,1.0472547,-2.4036818,0.0
837,1.376203,7.2033424,0.0,0.0,8.480694,-0.7617803,1.133189,-2.4025712,0.0
838,1.3884205,7.4485664,0.0,0.0,8.4289255,-0.7973097,1.2305869,-2.4107425,0.0
839,1.3992255,7.580432,0.0,0.0,8.195482,-0.81070095,1.3184855,-2.419337,0.0
840,1.4090625,7.5689263,0.0,0.0,7.672231,-0.77072126,1.4047426,-2.4372978,0.0
841,1.4196321,7.580679,0.0,0.0,7.2716804,-0.78544635,1.4781909,-2.4580994,0.0
842,1.436994,7.6204805,0.0,0.0,6.947852,-1.0361388,1.5485075,-2.4899652,0.0
843,1.4596174,7.597192,0.0,0.0,6.5002627,-1.3166324,1.6174523,-2.5173016,0.0
844,1.4851412,7.538543,0.0,0.0,6.031758,-1.5946678,1.6772561,-2.536047,0.0
845,1.5092574,7.5564446,0.0,0.0,5.711573,-1.6939806,1.7390401,-2.5547295,0.0
846,1.5247705,7.5256248,0.0,0.0,5.344226,-1.508809,1.79139,-2.56,0.0
847,1.5268036,7.519808,0.0,0.0,5.0217376,-1.0700876,1.8449988,-2.5521944,0.0
848,1.5203182,7.5304523,0.0,0.0,4.7876387,-0.7112092,1.8892752,-2.5463583,0.0
849,1.5178866,7.6033683,0.0,0.0,4.7024384,-0.8211267,1.930299,-2.5489452,0.0
850,1.5249707,7.7641206,0.0,0.0,4.794492,-1.2084783,1.9723879,-2.5573041,0.0
851,1.5432024,8.016726,0.0,0.0,5.1152916,-1.7712549,2.0080907,-2.567521,0.0
852,1.5728636,8.494998,0.0,0.0,5.78205,-2.3681223,2.065419,-2.5943232,0.0
853,1.6126813,9.12668,0.0,0.0,6.7446766,-3.030647,2.1269646,-2.621169,0.0
854,1.6599202,9.751907,0.0,0.0,7.6723986,-3.6453824,2.1922116,-2.6523588,0.0
855,1.7174678,10.459106,0.0,0.0,8.646269,-4.3116198,2.2790563,-2.7109852,0.0
856,1.7827064,11.168498,0.0,0.0,9.6046715,-4.975266,2.3693647,-2.768005,0.0
857,1.8441602,11.918992,0.0,0.0,10.481438,-5.1487455,2.48859,-2.8270125,0.0
858,1.8943367,12.529821,0.0,0.0,11.096014,-4.9521046,2.6027286,-2.8795998,0.0
859,1.92983,13.0402975,0.0,0.0,11.413198,-4.5163164,2.7320457,-2.9235017,0.0
860,1.9543176,13.405302,0.0,0.0,11.474173,-4.1067176,2.853159,-2.9657419,0.0
861,1.9765865,13.693349,0.0,0.0,11.355833,-3.9409463,2.9775023,-3.0181336,0.0
862,1.9985126,13.913802,0.0,0.0,11.211419,-3.8418238,3.0819724,-3.070621,0.0
863,2.0173852,14.226078,0.0,0.0,11.178214,-3.625189,3.2003438,-3.1200209,0.0
864,2.0309381,14.522554,0.0,0.0,11.15554,-3.3138776,3.3111937,-3.1613665,0.0
865,2.0304742,14.880827,0.0,0.0,11.188242,-2.5787122,3.4347525,-3.1927083,0.0
866,2.008536,15.360619,0.0,0.0,11.527044,-1.4129583,3.54924,-3.2092974,0.0
867,1.9680303,15.786167,0.0,0.0,11.746023,-0.1783496,3.6648622,-3.221201,0.0
868,1.9055043,16.300518,0.0,0.0,12.134986,1.2823792,3.7831354,-3.2090664,0.0
869,1.8326793,16.937477,0.0,0.0,12.68886,2.3675876,3.917149,-3.1895163,0.0
870,1.7619275,17.509712,0.0,0.0,13.163005,2.9774745,4.0416055,-3.1726446,0.0
871,1.7007095,18.119112,0.0,0.0,13.568671,3.1604762,4.19131,-3.1499414,0.0
872,1.6490235,18.53606,0.0,0.0,13.636864,3.206792,4.329911,-3.1225655,0.0
873,1.6070622,18.953772,0.0,0.0,13.579324,3.0722988,4.4905167,-3.085051,0.0
874,1.5800133,19.232027,0.0,0.0,13.337004,2.6017866,4.6327577,-3.0519981,0.0
875,1.5682071,19.29475,0.0,0.0,12.716176,1.9542832,4.762662,-3.0200276,0.0
876,1.570099,19.286936,0.0,0.0,11.91441,1.2112687,4.898389,-2.98804,0.0
877,1.5826961,19.219137,0.0,0.0,11.069432,0.5140936,5.019947,-2.9643779,0.0
878,1.5940144,19.09454,0.0,0.0,10.150945,0.24298553,5.133707,-2.933996,0.0
879,1.6009853,18.797752,0.0,0.0,9.02818,0.14376143,5.2206483,-2.9046707,0.0
880,1.6064234,18.538912,0.0,0.0,8.027402,0.046851806,5.300202,-2.8898344,0.0
881,1.6153469,18.390903,0.0,0.0,7.270137,-0.20556724,5.3776627,-2.8866634,0.0
882,1.6373087,18.239183,0.0,0.0,6.620099,-0.84753245,5.4352703,-2.9022996,0.0
883,1.6772665,18.167974,0.0,0.0,6.1353154,-1.726401,5.4933753,-2.9421382,0.0
884,1.736881,18.096407,0.0,0.0,5.674322,-2.8501475,5.547249,-2.9881377,0.0
885,1.8127018,18.185942,0.0,0.0,5.4826183,-3.9535198,5.612705,-3.0454655,0.0
886,1.9038076,18.215143,0.0,0.0,5.2379704,-5.156073,5.665551,-3.108746,0.0
887,2.001319,18.107994,0.0,0.0,4.722669,-6.0560203,5.715972,-3.1780272,0.0
888,2.0937173,18.04853,0.0,0.0,4.350015,-6.5442877,5.7589355,-3.234303,0.0
889,2.1651282,18.005028,0.0,0.0,4.0399065,-6.3195515,5.796827,-3.2709017,0.0
890,2.2086139,18.033312,0.0,0.0,3.9034061,-5.60308,5.8305984,-3.2940617,0.0
891,2.2275896,18.109623,0.0,0.0,3.890824,-4.672712,5.860276,-3.3279333,0.0
892,2.220135,18.210705,0.0,0.0,3.9094377,-3.455038,5.893488,-3.3487673,0.0
893,2.1939292,18.485304,0.0,0.0,4.171928,-2.3108003,5.9471493,-3.3706858,0.0
894,2.1667497,18.695934,0.0,0.0,4.369751,-1.7299136,5.988927,-3.4083238,0.0
895,2.1500878,18.797201,0.0,0.0,4.327111,-1.6498892,6.03282,-3.4543176,0.0
896,2.1492717,18.951914,0.0,0.0,4.3620944,-1.9181296,6.082588,-3.505333,0.0
897,2.1634126,19.11021,0.0,0.0,4.4463058,-2.3189852,6.1251497,-3.556641,0.0
898,2.1860306,19.203472,0.0,0.0,4.418406,-2.5863557,6.163621,-3.6052864,0.0
899,2.2043836,19.311186,0.0,0.0,4.388367,-2.3957887,6.207661,-3.6424074,0.0
900,2.2051868,19.392012,0.0,0.0,4.3178387,-1.7045138,6.2489824,-3.6479375,0.0
901,2.179454,19.48722,0.0,0.0,4.2434096,-0.5666654,6.2961497,-3.6231053,0.0
902,2.1276746,19.487602,0.0,0.0,4.0058036,0.7792161,6.3372984,-3.587822,0.0
903,2.0569205,19.372313,0.0,0.0,3.5598633,1.977857,6.3727217,-3.537943,0.0
904,1.9759848,19.215012,0.0,0.0,3.0774698,2.9361465,6.3992963,-3.4846706,0.0
905,1.894399,19.165169,0.0,0.0,2.797154,3.5660546,6.429724,-3.435443,0.0
906,1.8173972,19.152288,0.0,0.0,2.6754177,3.959194,6.4460917,-3.3882966,0.0
907,1.7515111,19.216137,0.0,0.0,2.714993,4.022022,6.4622736,-3.347817,0.0
908,1.699883,19.369186,0.0,0.0,2.930586,3.8969285,6.480225,-3.3217762,0.0
909,1.664315,19.660929,0.0,0.0,3.3854103,3.538557,6.5068765,-3.2981927,0.0
910,1.6407261,20.005678,0.0,0.0,3.9013999,3.1959503,6.542079,-3.2739358,0.0
911,1.626552,20.289019,0.0,0.0,4.278573,2.8501396,6.5791173,-3.2505322,0.0
912,1.6103501,20.564806,0.0,0.0,4.5709968,2.8599086,6.628064,-3.211192,0.0
913,1.5804911,20.79174,0.0,0.0,4.776625,3.3618345,6.6743703,-3.1557214,0.0
914,1.5277694,20.997412,0.0,0.0,4.9016995,4.357427,6.7269096,-3.0825274,0.0
915,1.4528905,21.091442,0.0,0.0,4.797456,5.4413753,6.7787967,-2.9881835,0.0
916,1.3619858,21.014431,0.0,0.0,4.415775,6.5130577,6.816924,-2.9001544,0.0
917,1.2679317,20.960642,0.0,0.0,4.0412717,7.113967,6.8622,-2.8092704,0.0
918,1.1869633,20.965717,0.0,0.0,3.8283079,7.0905833,6.9008155,-2.7402031,0.0
919,1.1307391,20.983809,0.0,0.0,3.711582,6.4401045,6.927518,-2.6858158,0.0
920,1.0991983,20.908415,0.0,0.0,3.4067123,5.530273,6.953018,-2.6339223,0.0
921,1.0867788,21.025406,0.0,0.0,3.4495978,4.5964885,6.9878263,-2.5788953,0.0
922,1.081703,21.00071,0.0,0.0,3.3125248,3.9850132,7.002615,-2.5173075,0.0
923,1.0812149,21.10326,0.0,0.0,3.2803013,3.5348995,7.0451813,-2.472837,0.0
924,1.0730487,21.148159,0.0,0.0,3.1932285,3.4971747,7.076417,-2.4064486,0.0
925,1.049479,20.954142,0.0,0.0,2.676762,3.8427024,7.095655,-2.3269968,0.0
926,1.0113386,20.909254,0.0,0.0,2.364445,4.3786235,7.1334047,-2.2567282,0.0
927,0.957803,20.791346,0.0,0.0,2.0059943,5.026743,7.1527815,-2.1719213,0.0
928,0.8958448,20.468878,0.0,0.0,1.320449,5.541113,7.1548944,-2.092776,0.0
929,0.8397054,20.2144,0.0,0.0,0.7560083,5.5428224,7.1606197,-2.0282452,0.0
930,0.7989456,20.11283,0.0,0.0,0.52167016,5.075959,7.1644793,-1.9742491,0.0
931,0.7724302,20.00571,0.0,0.0,0.3479783,4.514215,7.155862,-1.9237604,0.0
932,0.76887697,20.015549,0.0,0.0,0.3815155,3.5073762,7.1536407,-1.8959205,0.0
933,0.787317,20.066738,0.0,0.0,0.54250234,2.3392549,7.1443214,-1.87585,0.0
934,0.81755525,20.187141,0.0,0.0,0.8019526,1.406614,7.1429486,-1.8528843,0.0
935,0.8475108,20.588562,0.0,0.0,1.522257,0.8991785,7.1633,-1.8242518,0.0
936,0.8602264,20.889704,0.0,0.0,2.0961046,1.1102448,7.172765,-1.7769812,0.0
937,0.8498,21.118065,0.0,0.0,2.4823937,1.7336354,7.18837,-1.7184175,0.0
938,0.8205052,21.463184,0.0,0.0,3.0204294,2.4126463,7.2198677,-1.660724,0.0
939,0.7797063,21.736458,0.0,0.0,3.3813906,2.9309509,7.2560487,-1.6013125,0.0
940,0.73938113,21.948677,0.0,0.0,3.5815454,3.0994887,7.2980022,-1.5591975,0.0
941,0.7091208,22.037397,0.0,0.0,3.5383017,2.868241,7.3374767,-1.5292207,0.0
942,0.6885415,22.04818,0.0,0.0,3.3674846,2.547407,7.370884,-1.4999826,0.0
943,0.6767138,22.113253,0.0,0.0,3.2565775,2.2072136,7.413525,-1.4776573,0.0
944,0.676411,22.11362,0.0,0.0,3.1147041,1.6387681,7.4381843,-1.4563453,0.0
945,0.68984324,22.037788,0.0,0.0,2.8517952,0.9106253,7.456278,-1.4474212,0.0
946,0.7194318,22.085936,0.0,0.0,2.7611158,-0.029896766,7.4893394,-1.4481275,0.0
947,0.76525867,22.140694,0.0,0.0,2.7466924,-1.1280599,7.5116158,-1.4532548,0.0
948,0.82105184,22.075247,0.0,0.0,2.522657,-2.0830972,7.526749,-1.4611299,0.0
949,0.87717825,22.147968,0.0,0.0,2.5122972,-2.714896,7.554791,-1.4629804,0.0
950,0.9263289,22.192274,0.0,0.0,2.4622366,-3.0160384,7.5794334,-1.4609149,0.0
951,0.9618258,22.17309,0.0,0.0,2.2760184,-2.9578526,7.60469,-1.4513836,0.0
952,0.99460053,22.150398,0.0,0.0,2.0818653,-3.1367643,7.6300583,-1.4650049,0.0
953,1.0288005,21.95072,0.0,0.0,1.5991567,-3.460457,7.64145,-1.4831148,0.0
954,1.0750304,21.707424,0.0,0.0,1.0316405,-4.1302667,7.651774,-1.5313888,0.0
955,1.1402891,21.519644,0.0,0.0,0.5878702,-5.19635,7.6607537,-1.5927514,0.0
956,1.2211149,21.257658,0.0,0.0,0.09390487,-6.207436,7.6516423,-1.6697073,0.0
957,1.3125038,21.00139,0.0,0.0,-0.38640895,-7.1531177,7.642234,-1.7457889,0.0
958,1.4088142,20.829649,0.0,0.0,-0.6800168,-7.8573184,7.6310487,-1.8349651,0.0
959,1.5032309,20.676235,0.0,0.0,-0.8924959,-8.344924,7.61245,-1.9141951,0.0
960,1.5969055,20.624916,0.0,0.0,-0.8967307,-8.795957,7.5946975,-2.0047731,0.0
961,1.685133,20.660082,0.0,0.0,-0.7190406,-9.079206,7.5766997,-2.084021,0.0
962,1.7612556,20.767057,0.0,0.0,-0.41526517,-8.966194,7.562807,-2.1645038,0.0
963,1.8220272,20.968859,0.0,0.0,0.032453813,-8.57687,7.5582385,-2.241941,0.0
964,1.8644464,21.143452,0.0,0.0,0.39143586,-7.9761415,7.55918,-2.3022249,0.0
965,1.8942597,21.227638,0.0,0.0,0.5448003,-7.37748,7.563038,-2.3741965,0.0
966,1.9198693,21.32248,0.0,0.0,0.68905723,-7.0301447,7.572319,-2.4493115,0.0
967,1.9531132,21.31769,0.0,0.0,0.6768325,-7.1142483,7.5727134,-2.5406995,0.0
968,1.9997417,21.408846,0.0,0.0,0.8259616,-7.525543,7.579847,-2.638599,0.0
969,2.0599062,21.481289,0.0,0.0,0.9781463,-8.04726,7.5797067,-2.7439916,0.0
970,2.1251798,21.571678,0.0,0.0,1.1628027,-8.374408,7.580425,-2.8387408,0.0
971,2.1737163,21.766903,0.0,0.0,1.4509126,-7.7964306,7.6010556,-2.915952,0.0
972,2.1860836,21.868605,0.0,0.0,1.6089276,-6.289016,7.6104,-2.9594226,0.0
973,2.1587334,21.94953,0.0,0.0,1.6683656,-4.3082104,7.629266,-2.985915,0.0
974,2.0974264,22.03993,0.0,0.0,1.7522328,-2.2248073,7.647322,-3.002818,0.0
975,2.0175085,22.016209,0.0,0.0,1.6630988,-0.5575922,7.654115,-3.0128226,0.0
976,1.9305801,22.0405,0.0,0.0,1.6643717,0.7017586,7.662616,-3.015422,0.0
977,1.8402084,22.157112,0.0,0.0,1.8332413,1.7845951,7.6754627,-3.005391,0.0
978,1.7427089,22.30884,0.0,0.0,2.0521603,2.9472606,7.6923237,-2.9732695,0.0
979,1.6349205,22.482801,0.0,0.0,2.2938313,4.2313766,7.7132688,-2.923148,0.0
980,1.5228292,22.698475,0.0,0.0,2.592862,5.3197517,7.739353,-2.8703108,0.0
981,1.4171404,22.789402,0.0,0.0,2.667879,5.9300075,7.75916,-2.8174171,0.0
982,1.327557,22.922682,0.0,0.0,2.729749,5.9392643,7.796532,-2.7562876,0.0
983,1.2676592,23.035036,0.0,0.0,2.7831721,5.282346,7.8278375,-2.7239327,0.0
984,1.2392035,23.025415,0.0,0.0,2.6224287,4.165452,7.8521647,-2.6852686,0.0
985,1.2298609,23.008047,0.0,0.0,2.4504569,3.2501247,7.875635,-2.6385665,0.0
986,1.2231777,22.955433,0.0,0.0,2.2180536,2.8261325,7.896819,-2.5756896,0.0
987,1.1995406,22.91962,0.0,0.0,2.0045276,3.2159917,7.920778,-2.4938421,0.0
988,1.1598803,22.829723,0.0,0.0,1.7124412,3.7304811,7.9387965,-2.4088051,0.0
989,1.1131777,22.661259,0.0,0.0,1.3048558,3.9661534,7.94844,-2.3209972,0.0
990,1.0708796,22.493078,0.0,0.0,0.9176313,3.8063061,7.9546785,-2.247064,0.0
991,1.0487212,22.40774,0.0,0.0,0.70478606,2.9949772,7.96069,-2.2001822,0.0
992,1.0500225,22.36635,0.0,0.0,0.6177582,1.9172221,7.9608245,-2.172736,0.0
993,1.0736483,22.288671,0.0,0.0,0.47707355,0.71870315,7.9571476,-2.1590493,0.0
994,1.1266292,22.311995,0.0,0.0,0.5144527,-0.8488533,7.959149,-2.1812623,0.0
995,1.2094562,22.312725,0.0,0.0,0.5168446,-2.6543903,7.9590573,-2.2218063,0.0
996,1.3228775,22.288301,0.0,0.0,0.4275615,-4.6730013,7.9657407,-2.2874782,0.0
997,1.45956,22.199575,0.0,0.0,0.22455958,-6.606866,7.96888,-2.3639216,0.0
998,1.5985886,22.067528,0.0,0.0,-0.057202294,-7.781692,7.9699817,-2.4391978,0.0
999,1.7135454,21.914152,0.0,0.0,-0.35462222,-7.878094,7.9660625,-2.4839222,0.0
1000,1.7930374,21.743004,0.0,0.0,-0.62756336,-7.2088814,7.9514804,-2.5184016,0.0
1001,1.8313019,21.623686,0.0,0.0,-0.79176027,-5.9921284,7.9367843,-2.531679,0.0
1002,1.8429523,21.508575,0.0,0.0,-0.9234558,-4.8962073,7.9179926,-2.5660973,0.0
1003,1.850445,21.47462,0.0,0.0,-0.8841442,-4.4623346,7.898946,-2.623004,0.0
1004,1.8758194,21.547735,0.0,0.0,-0.6441763,-4.947656,7.883875,-2.6984155,0.0
1005,1.9201603,21.641163,0.0,0.0,-0.3841324,-5.6750283,7.8726716,-2.775765,0.0
1006,1.9818529,21.7619,0.0,0.0,-0.08390728,-6.4640326,7.864379,-2.8645117,0.0
1007,2.0529814,21.858625,0.0,0.0,0.1584226,-7.0263324,7.8574243,-2.9584215,0.0
1008,2.122906,21.99169,0.0,0.0,0.41132072,-7.1918964,7.86174,-3.0491571,0.0
1009,2.1832232,22.091228,0.0,0.0,0.5747614,-6.969148,7.8694077,-3.1338573,0.0
1010,2.2183716,22.107227,0.0,0.0,0.58409107,-6.044516,7.8735476,-3.1915781,0.0
1011,2.2158325,22.14865,0.0,0.0,0.6193492,-4.3942385,7.8823543,-3.2220662,0.0
1012,2.1694617,22.07141,0.0,0.0,0.45576805,-2.2228293,7.882695,-3.22028,0.0
1013,2.0807548,22.017849,0.0,0.0,0.36587992,0.24102403,7.8788323,-3.1984813,0.0
1014,1.9638379,22.044897,0.0,0.0,0.39676154,2.4143732,7.8831835,-3.1652977,0.0
1015,1.8350731,22.044703,0.0,0.0,0.44942003,4.1416593,7.8739557,-3.138584,0.0
1016,1.7088432,22.160828,0.0,0.0,0.6774209,5.2018523,7.876406,-3.0971255,0.0
1017,1.5940875,22.416887,0.0,0.0,1.1859537,5.7259736,7.8808746,-3.0448997,0.0
1018,1.4988239,22.66673,0.0,0.0,1.6840152,5.783465,7.8849244,-3.001576,0.0
1019,1.4310011,22.994467,0.0,0.0,2.246084,5.3002696,7.9060287,-2.9691556,0.0
1020,1.3904301,23.361437,0.0,0.0,2.892154,4.583481,7.9267797,-2.9470859,0.0
1021,1.3638321,23.734552,0.0,0.0,3.495708,4.143434,7.957087,-2.9140408,0.0
1022,1.3374081,24.067183,0.0,0.0,3.9555645,4.1309667,7.9976063,-2.866228,0.0
1023,1.2899514,24.393623,0.0,0.0,4.342055,4.944553,8.048544,-2.7846003,0.0
1024,1.2156872,24.482893,0.0,0.0,4.244187,6.086421,8.0976095,-2.6726646,0.0
1025,1.1248018,24.47733,0.0,0.0,3.9481142,7.0606027,8.146718,-2.565717,0.0
1026,1.0340602,24.421959,0.0,0.0,3.5598738,7.3757453,8.193804,-2.4553072,0.0
1027,0.9590255,24.172518,0.0,0.0,2.8677835,7.074552,8.223407,-2.3685968,0.0
1028,0.9051716,23.985998,0.0,0.0,2.3059037,6.4100504,8.253221,-2.2948759,0.0
