Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1480,1.1080954,19.320621,0.0,0.0,0.24621949,-0.5515782,9.225123,-1.7115684,0.0
1481,1.1380904,19.320913,0.0,0.0,0.18935269,-0.62698555,9.224873,-1.7142628,0.0
1482,1.1684331,19.320412,0.0,0.0,0.07501814,-0.72463095,9.222935,-1.7212211,0.0
1483,1.1951331,19.318146,0.0,0.0,0.007867481,-0.66215146,9.222425,-1.7262318,0.0
1484,1.2187256,19.316572,0.0,0.0,-0.03340499,-0.60963917,9.220799,-1.7314463,0.0
1485,1.2414176,19.315836,0.0,0.0,-0.0918343,-0.6443218,9.2181225,-1.7353276,0.0
1486,1.2647465,19.318832,0.0,0.0,-0.06601779,-0.74801916,9.216758,-1.7419025,0.0
1487,1.2888832,19.319214,0.0,0.0,-0.117938034,-0.8435463,9.211867,-1.7485127,0.0
1488,1.3121592,19.318567,0.0,0.0,-0.1667792,-0.85656357,9.207129,-1.757737,0.0
1489,1.3311651,19.3177,0.0,0.0,-0.13086009,-0.73997873,9.202221,-1.7644458,0.0
1490,1.3475815,19.318092,0.0,0.0,-0.09003201,-0.67546874,9.1986065,-1.7725381,0.0
1491,1.3597087,19.318392,0.0,0.0,-0.0010370252,-0.54209435,9.195781,-1.7785366,0.0
1492,1.3665664,19.317343,0.0,0.0,0.08461617,-0.34977242,9.193052,-1.783298,0.0
1493,1.368669,19.316767,0.0,0.0,0.1807614,-0.17622346,9.1937895,-1.784844,0.0
1494,1.3685843,19.31642,0.0,0.0,0.21710189,-0.095076196,9.19638,-1.784983,0.0
1495,1.3665622,19.313362,0.0,0.0,0.16495793,-0.0128127495,9.198096,-1.7820731,0.0
1496,1.3672537,19.313696,0.0,0.0,0.09248573,-0.11581418,9.198931,-1.782028,0.0
1497,1.3766769,19.317713,0.0,0.0,-0.030232666,-0.47602555,9.199246,-1.7856101,0.0
1498,1.3981537,19.323158,0.0,0.0,-0.16225542,-0.9759463,9.1965475,-1.7971965,0.0
1499,1.430579,19.324965,0.0,0.0,-0.33762842,-1.4505223,9.189336,-1.8101906,0.0
1500,1.4736141,19.328947,0.0,0.0,-0.3935885,-1.9453105,9.182992,-1.8291836,0.0
1501,1.5269397,19.331509,0.0,0.0,-0.43370175,-2.4528654,9.175434,-1.8507619,0.0
1502,1.5840669,19.33382,0.0,0.0,-0.39983487,-2.71704,9.16805,-1.8770671,0.0
1503,1.64613,19.337372,0.0,0.0,-0.30661702,-3.0287182,9.161633,-1.9093202,0.0
1504,1.7085617,19.338102,0.0,0.0,-0.28549412,-3.1445534,9.153999,-1.9430815,0.0
1505,1.7631414,19.342026,0.0,0.0,-0.16909418,-2.9732604,9.151123,-1.9710227,0.0
1506,1.8099983,19.343166,0.0,0.0,-0.15406752,-2.7630966,9.148682,-1.9968494,0.0
1507,1.8465179,19.344202,0.0,0.0,-0.13787946,-2.4248614,9.14727,-2.019986,0.0
1508,1.8718156,19.345583,0.0,0.0,-0.07782791,-2.0377805,9.145303,-2.037552,0.0
1509,1.8857344,19.343023,0.0,0.0,-0.11210972,-1.5820177,9.140449,-2.052606,0.0
1510,1.8911759,19.343483,0.0,0.0,-0.03346542,-1.2247667,9.137228,-2.0674558,0.0
1511,1.8870903,19.34519,0.0,0.0,0.13676603,-0.82660717,9.135034,-2.0769303,0.0
1512,1.8747572,19.344507,0.0,0.0,0.24112596,-0.44103357,9.134517,-2.083407,0.0
1513,1.8555653,19.346022,0.0,0.0,0.4286808,-0.10051034,9.137263,-2.0888703,0.0
1514,1.8289251,19.346092,0.0,0.0,0.6109184,0.27644104,9.143262,-2.0894477,0.0
1515,1.794028,19.342077,0.0,0.0,0.7376635,0.7236712,9.14747,-2.0860128,0.0
1516,1.7509894,19.336348,0.0,0.0,0.8633143,1.1651617,9.156125,-2.073552,0.0
1517,1.7014184,19.32715,0.0,0.0,0.8877567,1.5766939,9.165665,-2.0572371,0.0
1518,1.6482975,19.320036,0.0,0.0,0.940221,1.8794124,9.175305,-2.0405705,0.0
1519,1.5927496,19.311172,0.0,0.0,0.93148476,2.1417677,9.184363,-2.0197506,0.0
1520,1.5312604,19.2949,0.0,0.0,0.88033706,2.5619082,9.192351,-1.9915897,0.0
1521,1.4633619,19.275053,0.0,0.0,0.8222134,2.9941862,9.20164,-1.9532427,0.0
1522,1.3922709,19.25913,0.0,0.0,0.8231436,3.3102481,9.209586,-1.9169081,0.0
1523,1.3192109,19.242548,0.0,0.0,0.7960932,3.5483327,9.216778,-1.8711066,0.0
1524,1.2462021,19.228117,0.0,0.0,0.76382744,3.7225816,9.222052,-1.8299032,0.0
1525,1.1752013,19.213959,0.0,0.0,0.6372855,3.81023,9.22538,-1.7880002,0.0
1526,1.1059173,19.20342,0.0,0.0,0.6362082,3.8535023,9.2332735,-1.7394196,0.0
1527,1.0371609,19.188335,0.0,0.0,0.57946736,3.9703305,9.237892,-1.6931379,0.0
1528,0.9722227,19.181267,0.0,0.0,0.55165017,3.9061856,9.244992,-1.6457316,0.0
1529,0.90982676,19.171621,0.0,0.0,0.51218736,3.905442,9.250681,-1.6014713,0.0
1530,0.84812516,19.157087,0.0,0.0,0.44563067,3.9684641,9.254899,-1.5520936,0.0
1531,0.78719723,19.13993,0.0,0.0,0.31839544,4.0506315,9.253233,-1.505961,0.0
1532,0.727416,19.127424,0.0,0.0,0.30856317,4.099521,9.254478,-1.4606261,0.0
1533,0.67185944,19.123575,0.0,0.0,0.34361753,3.9794903,9.25379,-1.4155698,0.0
1534,0.62115943,19.125788,0.0,0.0,0.48266205,3.8123615,9.255909,-1.3749201,0.0
1535,0.57458556,19.127192,0.0,0.0,0.6004198,3.6430051,9.261908,-1.3311636,0.0
1536,0.5358187,19.138271,0.0,0.0,0.7124477,3.3174014,9.266909,-1.3000469,0.0
1537,0.50229114,19.141127,0.0,0.0,0.67943394,3.0887716,9.274515,-1.266917,0.0
1538,0.47082376,19.134232,0.0,0.0,0.5393749,2.9925153,9.279741,-1.2296317,0.0
1539,0.441131,19.12829,0.0,0.0,0.43777853,2.914612,9.285176,-1.1962568,0.0
1540,0.41509676,19.125677,0.0,0.0,0.2958916,2.7422163,9.287682,-1.1645979,0.0
1541,0.39008632,19.117252,0.0,0.0,0.15952039,2.6967149,9.286457,-1.1341665,0.0
1542,0.36353353,19.104027,0.0,0.0,0.074678674,2.7550077,9.283773,-1.0991324,0.0
1543,0.3368097,19.09406,0.0,0.0,0.051638205,2.7699234,9.270812,-1.0681398,0.0
1544,0.30964866,19.086906,0.0,0.0,0.10041783,2.7867706,9.267937,-1.037215,0.0
1545,0.2821549,19.081419,0.0,0.0,0.20149234,2.7961009,9.26546,-1.0062472,0.0
1546,0.25635105,19.083471,0.0,0.0,0.3730926,2.7178142,9.265757,-0.98068976,0.0
1547,0.23255356,19.087994,0.0,0.0,0.5637554,2.6038468,9.271827,-0.9541422,0.0
1548,0.21193552,19.093645,0.0,0.0,0.67312765,2.448268,9.27778,-0.93293834,0.0
1549,0.19374748,19.09548,0.0,0.0,0.68639606,2.316442,9.284223,-0.9102864,0.0
1550,0.17919038,19.099655,0.0,0.0,0.64956653,2.1152604,9.291574,-0.88857096,0.0
1551,0.1680878,19.10263,0.0,0.0,0.5596198,1.9164933,9.298018,-0.868333,0.0
1552,0.15860713,19.101202,0.0,0.0,0.45140576,1.7902491,9.303511,-0.84616596,0.0
1553,0.14996682,19.094616,0.0,0.0,0.24596617,1.7068686,9.303301,-0.82351726,0.0
1554,0.1454578,19.100145,0.0,0.0,0.16923392,1.4574529,9.304151,-0.80588573,0.0
1555,0.1469676,19.111168,0.0,0.0,0.11363114,1.109615,9.30209,-0.79256356,0.0
1556,0.1545962,19.123428,0.0,0.0,0.064734176,0.74039555,9.299277,-0.7818055,0.0
1557,0.16336052,19.12852,0.0,0.0,0.10700746,0.5733029,9.298855,-0.7679053,0.0
1558,0.17051417,19.126894,0.0,0.0,0.12206302,0.5478263,9.297787,-0.7545902,0.0
1559,0.17681973,19.124844,0.0,0.0,0.076261126,0.50406194,9.296616,-0.7427099,0.0
1560,0.18337257,19.127039,0.0,0.0,0.086163186,0.4236913,9.297523,-0.7355875,0.0
1561,0.18915962,19.123428,0.0,0.0,-0.020040788,0.4042859,9.296856,-0.72795135,0.0
1562,0.19891648,19.130262,0.0,0.0,-0.12311023,0.18552962,9.296779,-0.7287504,0.0
1563,0.21283019,19.106531,0.0,0.0,-1.1137956,0.044636715,9.2726755,-0.72773916,0.0
1564,0.22930977,19.11249,0.0,0.0,-1.1565315,-0.13356994,9.267314,-0.7298067,0.0
1565,0.24429281,19.112326,0.0,0.0,-1.1327932,-0.1429945,9.259539,-0.7286443,0.0
1566,0.26060936,19.115881,0.0,0.0,-1.1455973,-0.25603265,9.248115,-0.7321359,0.0
1567,0.27600303,19.11288,0.0,0.0,-1.2135711,-0.26001978,9.234275,-0.7346864,0.0
1568,0.28910753,19.108902,0.0,0.0,-1.23258,-0.20257454,9.222508,-0.7365694,0.0
1569,0.29722697,19.099686,0.0,0.0,-1.2211885,-0.025829783,9.209526,-0.73369646,0.0
1570,0.29919952,19.08098,0.0,0.0,-1.3740928,0.23865919,9.196195,-0.72803,0.0
1571,0.29795524,19.066858,0.0,0.0,-1.5135618,0.37935725,9.180796,-0.7204442,0.0
1572,0.29253188,19.047272,0.0,0.0,-1.6936423,0.5872815,9.16056,-0.7120142,0.0
1573,0.28238958,19.028204,0.0,0.0,-1.7846615,0.8220889,9.14006,-0.7011808,0.0
1574,0.26941562,19.010702,0.0,0.0,-1.9029347,0.9891081,9.118159,-0.69017285,0.0
1575,0.2556884,19.001434,0.0,0.0,-1.9061235,1.0559386,9.095166,-0.6792395,0.0
1576,0.24452582,19.004807,0.0,0.0,-1.7973926,0.9703261,9.075213,-0.6730525,0.0
1577,0.23464702,19.006443,0.0,0.0,-1.6583363,0.9307665,9.052858,-0.6660476,0.0
1578,0.22463469,19.007868,0.0,0.0,-1.4596905,0.93414074,9.034206,-0.6562512,0.0
1579,0.21297319,19.006088,0.0,0.0,-1.2387495,1.0003358,9.014104,-0.64366806,0.0
1580,0.19439119,18.995808,0.0,0.0,-0.904533,1.2982907,9.000011,-0.62450725,0.0
1581,0.16621816,18.976175,0.0,0.0,-0.587345,1.7300087,8.99359,-0.5958977,0.0
1582,0.13276121,18.962677,0.0,0.0,-0.31279105,2.0251436,8.988128,-0.57226974,0.0
1583,0.096297115,18.954666,0.0,0.0,-0.02505903,2.231033,8.989454,-0.5487894,0.0
1584,0.06121723,18.957462,0.0,0.0,0.24530521,2.2687461,8.992179,-0.5349886,0.0
1585,0.027263941,18.955208,0.0,0.0,0.37505558,2.2823768,8.996396,-0.51303476,0.0
1586,-0.0013629458,18.962385,0.0,0.0,0.41960213,2.1081867,8.998994,-0.49933466,0.0
1587,-0.025274385,18.971876,0.0,0.0,0.5296712,1.9191455,9.00546,-0.48283914,0.0
1588,-0.048209105,18.968817,0.0,0.0,0.55621517,1.88242,9.008381,-0.45993465,0.0
1589,-0.071606055,18.96088,0.0,0.0,0.5425387,1.9173952,9.0129385,-0.43650544,0.0
1590,-0.09848524,18.943182,0.0,0.0,0.5117877,2.1090791,9.016539,-0.41045982,0.0
1591,-0.1281642,18.924788,0.0,0.0,0.4393338,2.296096,9.020296,-0.38639852,0.0
1592,-0.15818208,18.91113,0.0,0.0,0.33160675,2.3571122,9.021294,-0.3603726,0.0
1593,-0.19151376,18.888624,0.0,0.0,0.25153962,2.5417917,9.021681,-0.32545146,0.0
1594,-0.22577204,18.874989,0.0,0.0,0.25251603,2.6353817,9.022588,-0.2957343,0.0
1595,-0.2587578,18.867126,0.0,0.0,0.2321382,2.6158426,9.022507,-0.26673606,0.0
1596,-0.28775728,18.869411,0.0,0.0,0.23924637,2.493038,9.022531,-0.24956645,0.0
1597,-0.31366807,18.869473,0.0,0.0,0.22886483,2.3637726,9.022748,-0.22522423,0.0
1598,-0.33361506,18.879807,0.0,0.0,0.23365325,2.0935767,9.020503,-0.20843664,0.0
1599,-0.34840405,18.891672,0.0,0.0,0.28586277,1.840415,9.023682,-0.1933274,0.0
1600,-0.36162302,18.893097,0.0,0.0,0.3277123,1.7294273,9.024125,-0.1719806,0.0
1601,-0.37585992,18.888586,0.0,0.0,0.40524834,1.7499945,9.027745,-0.15039624,0.0
1602,-0.39222124,18.880934,0.0,0.0,0.5039871,1.8490752,9.031752,-0.1310166,0.0
1603,-0.40828553,18.87577,0.0,0.0,0.47758445,1.820932,9.032801,-0.10980291,0.0
1604,-0.42431068,18.869722,0.0,0.0,0.43731585,1.8144063,9.035698,-0.09044014,0.0
1605,-0.43912008,18.86994,0.0,0.0,0.4725293,1.7402906,9.039492,-0.07139336,0.0
1606,-0.45228246,18.872768,0.0,0.0,0.5316532,1.6517661,9.043803,-0.055952244,0.0
1607,-0.46212572,18.881824,0.0,0.0,0.59315133,1.4633291,9.050531,-0.041476995,0.0
1608,-0.46820986,18.891869,0.0,0.0,0.6222734,1.2489029,9.054784,-0.03009259,0.0
1609,-0.47094658,18.901339,0.0,0.0,0.6387294,1.0445153,9.05929,-0.020157935,0.0
1610,-0.47209886,18.904966,0.0,0.0,0.6075412,0.9183311,9.064292,-0.009527598,0.0
1611,-0.47217283,18.907944,0.0,0.0,0.59437853,0.8090992,9.068564,0.0015577066,0.0
1612,-0.47377092,18.905376,0.0,0.0,0.6350181,0.83224803,9.075661,0.013335946,0.0
1613,-0.47494093,18.907154,0.0,0.0,0.63470083,0.7625186,9.083449,0.023846345,0.0
1614,-0.47572348,18.907673,0.0,0.0,0.60608876,0.6972725,9.088385,0.03386196,0.0
1615,-0.46052545,18.950403,0.0,0.0,0.4618926,-0.1056512,9.0911,0.02027938,0.0
1616,-0.4510905,18.937714,0.0,0.0,0.4230096,0.08413102,9.095801,0.028610038,0.0
1617,-0.44752204,18.922323,0.0,0.0,0.38177702,0.31345013,9.0979,0.037028644,0.0
1618,-0.44711235,18.91529,0.0,0.0,0.3992296,0.42555693,9.103714,0.045003317,0.0
1619,-0.4448972,18.921097,0.0,0.0,0.39140862,0.2947703,9.108261,0.05056441,0.0
1620,-0.44265348,18.919643,0.0,0.0,0.30647284,0.25028595,9.11178,0.057230063,0.0
1621,-0.4384417,18.922676,0.0,0.0,0.19253644,0.12249335,9.112861,0.059649598,0.0
1622,-0.43437877,18.919714,0.0,0.0,0.07724501,0.08490826,9.112422,0.06535257,0.0
1623,-0.4330062,18.910599,0.0,0.0,0.009855055,0.17569546,9.111239,0.07300156,0.0
1624,-0.433812,18.902058,0.0,0.0,-0.054804835,0.2515486,9.109127,0.08106421,0.0
1625,-0.43441617,18.901598,0.0,0.0,-0.059862852,0.22487357,9.105304,0.08552333,0.0
1626,-0.4351441,18.90005,0.0,0.0,-0.072863005,0.22187553,9.101789,0.0886037,0.0
1627,-0.43659523,18.899471,0.0,0.0,-0.0075303293,0.25423557,9.100078,0.09051543,0.0
1628,-0.4359516,18.905218,0.0,0.0,0.0022324277,0.15714215,9.097623,0.08866284,0.0
1629,-0.4343109,18.910244,0.0,0.0,0.063464254,0.09775966,9.097365,0.08843694,0.0
1630,-0.42997518,18.921461,0.0,0.0,0.15055935,-0.0513935,9.098129,0.08619525,0.0
1631,-0.42487225,18.92483,0.0,0.0,0.1426874,-0.108489655,9.098916,0.084504195,0.0
1632,-0.41909894,18.928566,0.0,0.0,0.14912833,-0.16614416,9.099736,0.083038144,0.0
1633,-0.41617125,18.922604,0.0,0.0,0.16545266,-0.06649547,9.100648,0.087652765,0.0
1634,-0.416267,18.914953,0.0,0.0,0.17427313,0.06193243,9.101284,0.09174876,0.0
1635,-0.41842175,18.90642,0.0,0.0,0.10961246,0.1439741,9.09928,0.09885069,0.0
1636,-0.42084262,18.904299,0.0,0.0,0.097146474,0.14834394,9.097813,0.10357273,0.0
1637,-0.424287,18.90204,0.0,0.0,0.1486586,0.19403863,9.097564,0.1080369,0.0
1638,-0.428361,18.901567,0.0,0.0,0.22941765,0.22137891,9.097566,0.11276605,0.0
1639,-0.43118045,18.903152,0.0,0.0,0.20569387,0.17329252,9.096251,0.113345176,0.0
1640,-0.43263635,18.906063,0.0,0.0,0.19094786,0.100493625,9.097616,0.116049714,0.0
1641,-0.4326261,18.91221,0.0,0.0,0.24460392,0.027493939,9.101449,0.11537389,0.0
1642,-0.43344036,18.910896,0.0,0.0,0.26618025,0.07357602,9.104382,0.11477272,0.0
1643,-0.43433696,18.906979,0.0,0.0,0.15730035,0.09307588,9.103834,0.11356215,0.0
1644,-0.43684328,18.900517,0.0,0.0,0.12334149,0.17457801,9.101818,0.11643769,0.0
1645,-0.44109,18.893988,0.0,0.0,0.115038365,0.2686887,9.100189,0.11982127,0.0
1646,-0.44462755,18.894835,0.0,0.0,0.12610444,0.24495895,9.098011,0.12155207,0.0
1647,-0.4494796,18.893106,0.0,0.0,0.2318873,0.3003998,9.098781,0.12818976,0.0
1648,-0.4544541,18.893845,0.0,0.0,0.31076336,0.30786654,9.100258,0.1328388,0.0
1649,-0.46159694,18.887274,0.0,0.0,0.3453727,0.41636515,9.104473,0.14036526,0.0
1650,-0.47067595,18.879917,0.0,0.0,0.3504027,0.5233946,9.109886,0.1482748,0.0
1651,-0.47889796,18.877954,0.0,0.0,0.28213778,0.49492282,9.11252,0.15483588,0.0
1652,-0.4862014,18.876135,0.0,0.0,0.20617746,0.4541479,9.114818,0.16229299,0.0
1653,-0.49426684,18.87233,0.0,0.0,0.22168772,0.4947556,9.118095,0.17065826,0.0
1654,-0.5037087,18.862764,0.0,0.0,0.14681238,0.57533056,9.116347,0.1797204,0.0
1655,-0.5143666,18.856733,0.0,0.0,0.17653315,0.6567936,9.116336,0.18769395,0.0
1656,-0.52504885,18.851759,0.0,0.0,0.13547887,0.6825094,9.115559,0.19519508,0.0
1657,-0.5350526,18.853348,0.0,0.0,0.2115573,0.67218775,9.119259,0.20109472,0.0
1658,-0.54535747,18.851246,0.0,0.0,0.26836467,0.70368475,9.12217,0.20915829,0.0
1659,-0.55331135,18.855413,0.0,0.0,0.25823116,0.6071341,9.124255,0.21342842,0.0
1660,-0.5614263,18.853308,0.0,0.0,0.27565834,0.6171157,9.127936,0.22201681,0.0
1661,-0.5687706,18.85239,0.0,0.0,0.24050759,0.5778375,9.130704,0.2303765,0.0
1662,-0.5749638,18.85061,0.0,0.0,0.14221878,0.5086093,9.131071,0.24000733,0.0
1663,-0.5805333,18.84993,0.0,0.0,0.12502217,0.46299222,9.130851,0.24924473,0.0
1664,-0.58287054,18.858437,0.0,0.0,0.12778437,0.27879202,9.131024,0.2559173,0.0
1665,-0.5827406,18.86453,0.0,0.0,0.10668659,0.12534058,9.129894,0.26176155,0.0
1666,-0.5840247,18.859047,0.0,0.0,0.08517481,0.15835316,9.127977,0.27120414,0.0
1667,-0.58629745,18.855314,0.0,0.0,0.08856524,0.1784972,9.126684,0.27986124,0.0
1668,-0.58713174,18.860193,0.0,0.0,0.12157595,0.09656301,9.127266,0.28244597,0.0
1669,-0.5863705,18.866282,0.0,0.0,0.15832059,0.005580594,9.128942,0.2833734,0.0
1670,-0.58290374,18.873217,0.0,0.0,0.09857012,-0.1349207,9.129878,0.2806477,0.0
1671,-0.57517135,18.883385,0.0,0.0,-0.0157276,-0.34861326,9.12705,0.2731142,0.0
1672,-0.5639746,18.894997,0.0,0.0,-0.040284444,-0.54109323,9.1244955,0.2652943,0.0
1673,-0.54932374,18.90932,0.0,0.0,-0.0075758337,-0.74590176,9.122997,0.2560423,0.0
1674,-0.53229076,18.920446,0.0,0.0,0.003158557,-0.90478545,9.120235,0.24606186,0.0
1675,-0.51719147,18.91958,0.0,0.0,0.002498091,-0.8603412,9.118094,0.2397657,0.0
1676,-0.50567603,18.917704,0.0,0.0,0.12347995,-0.7355155,9.119463,0.23608103,0.0
1677,-0.496331,18.91705,0.0,0.0,0.19267938,-0.66071457,9.119828,0.23154303,0.0
1678,-0.4907772,18.908304,0.0,0.0,0.18201113,-0.5029227,9.11897,0.23138882,0.0
1679,-0.48627353,18.909033,0.0,0.0,0.24583484,-0.46685714,9.120144,0.22897358,0.0
1680,-0.4811913,18.913662,0.0,0.0,0.28337827,-0.49523643,9.1225605,0.2227635,0.0
1681,-0.47466153,18.918839,0.0,0.0,0.2488732,-0.5681662,9.125318,0.21585424,0.0
1682,-0.4673842,18.921474,0.0,0.0,0.18619141,-0.61143446,9.127888,0.20940259,0.0
1683,-0.45951468,18.922388,0.0,0.0,0.08300133,-0.64365876,9.12893,0.20215048,0.0
1684,-0.4524701,18.918762,0.0,0.0,-0.027883464,-0.59987605,9.127484,0.19478917,0.0
1685,-0.44718134,18.913858,0.0,0.0,-0.07362479,-0.5190882,9.123982,0.19069701,0.0
1686,-0.4416647,18.918383,0.0,0.0,0.0012347818,-0.52664596,9.123016,0.18328916,0.0
1687,-0.43968827,18.910168,0.0,0.0,0.027415473,-0.35662007,9.120235,0.18183866,0.0
1688,-0.44116,18.900942,0.0,0.0,0.044027817,-0.18571611,9.11908,0.18324058,0.0
1689,-0.446002,18.892662,0.0,0.0,0.1166431,-0.013660178,9.119205,0.1870851,0.0
1690,-0.4530483,18.884102,0.0,0.0,0.11252231,0.11472758,9.117726,0.1913925,0.0
1691,-0.46141306,18.880024,0.0,0.0,0.17713612,0.2120873,9.118705,0.19396177,0.0
1692,-0.4701209,18.878538,0.0,0.0,0.23166491,0.26340735,9.122109,0.19629775,0.0
1693,-0.47884145,18.875826,0.0,0.0,0.23362958,0.30131856,9.122096,0.19861816,0.0
1694,-0.4859871,18.876236,0.0,0.0,0.17669338,0.25319675,9.122249,0.20073551,0.0
1695,-0.49242908,18.872766,0.0,0.0,0.06736215,0.24033405,9.122362,0.2041307,0.0
1696,-0.49866942,18.86849,0.0,0.0,-0.031732157,0.25005093,9.124108,0.20764098,0.0
1697,-0.5065144,18.856524,0.0,0.0,-0.18350407,0.35562387,9.123326,0.2124074,0.0
1698,-0.5162416,18.843409,0.0,0.0,-0.30818492,0.46346804,9.1197605,0.22168489,0.0
1699,-0.5252619,18.833258,0.0,0.0,-0.550794,0.4528031,9.1121025,0.22871286,0.0
1700,-0.5322457,18.832598,0.0,0.0,-0.6493492,0.37702087,9.106537,0.23223102,0.0
1701,-0.53775895,18.82649,0.0,0.0,-0.8361826,0.31757092,9.093733,0.23762196,0.0
1702,-0.54281276,18.818428,0.0,0.0,-1.0021459,0.3099078,9.082188,0.24201609,0.0
1703,-0.54837245,18.810127,0.0,0.0,-1.0798333,0.33945477,9.068665,0.24867529,0.0
1704,-0.554425,18.804293,0.0,0.0,-1.0891463,0.37346056,9.056126,0.25434545,0.0
1705,-0.5607128,18.799398,0.0,0.0,-1.0814714,0.39932635,9.04165,0.25936815,0.0
1706,-0.56476635,18.804487,0.0,0.0,-1.0258346,0.31062108,9.02966,0.25997052,0.0
1707,-0.5663677,18.809875,0.0,0.0,-0.9945141,0.18826474,9.016905,0.26275012,0.0
1708,-0.56746024,18.811302,0.0,0.0,-0.9247961,0.15856715,9.004157,0.26536155,0.0
1709,-0.5691339,18.808004,0.0,0.0,-0.8939553,0.16551684,8.991381,0.27224764,0.0
1710,-0.5690644,18.817593,0.0,0.0,-0.7145126,0.07095863,8.980927,0.27361706,0.0
1711,-0.5688808,18.825218,0.0,0.0,-0.47363228,0.043635014,8.973694,0.27683502,0.0
1712,-0.5669655,18.836496,0.0,0.0,-0.28016034,-0.06132981,8.968901,0.27786997,0.0
1713,-0.5639929,18.846834,0.0,0.0,-0.07777994,-0.1329882,8.966788,0.27744344,0.0
1714,-0.561724,18.850533,0.0,0.0,0.07189815,-0.15664557,8.967435,0.2857267,0.0
1715,-0.55975866,18.856836,0.0,0.0,0.24090344,-0.13818829,8.973435,0.28138873,0.0
1716,-0.55867124,18.8558,0.0,0.0,0.25163406,-0.09855251,8.977827,0.28057674,0.0
1717,-0.55664635,18.858244,0.0,0.0,0.2113081,-0.1364978,8.980956,0.27661717,0.0
1718,-0.55447507,18.855667,0.0,0.0,0.09797164,-0.15347013,8.981309,0.2768424,0.0
1719,-0.5522844,18.85516,0.0,0.0,0.053548075,-0.13972184,8.982202,0.2716629,0.0
1720,-0.54856825,18.856476,0.0,0.0,-0.053747673,-0.21590638,8.979221,0.26869068,0.0
1721,-0.5411391,18.866034,0.0,0.0,-0.11637555,-0.40804547,8.975121,0.26339084,0.0
1722,-0.52895755,18.880573,0.0,0.0,-0.13611743,-0.6479814,8.968502,0.2526851,0.0
1723,-0.5138383,18.893229,0.0,0.0,-0.09512473,-0.83264184,8.963914,0.2450859,0.0
1724,-0.498928,18.898361,0.0,0.0,-0.03262401,-0.8700166,8.959177,0.23843566,0.0
1725,-0.48842666,18.893564,0.0,0.0,0.07371348,-0.72021353,8.958832,0.23876938,0.0
1726,-0.4819605,18.88906,0.0,0.0,0.18815112,-0.55698013,8.960575,0.23712221,0.0
1727,-0.47749195,18.884455,0.0,0.0,0.17243347,-0.46817207,8.959095,0.23416428,0.0
1728,-0.47309485,18.885166,0.0,0.0,0.15779693,-0.46032917,8.959016,0.22858581,0.0
1729,-0.4669369,18.892944,0.0,0.0,0.20017634,-0.5264396,8.957827,0.21767497,0.0
1730,-0.4562178,18.90677,0.0,0.0,0.16643442,-0.7220038,8.957005,0.20133646,0.0
1731,-0.44361982,18.91375,0.0,0.0,0.11282245,-0.8043178,8.958127,0.18647483,0.0
1732,-0.42973173,18.91998,0.0,0.0,0.073663995,-0.88586444,8.959704,0.17575142,0.0
1733,-0.41544455,18.92186,0.0,0.0,-0.026170492,-0.9265099,8.960148,0.16575228,0.0
1734,-0.40252432,18.918715,0.0,0.0,-0.11649372,-0.8816372,8.957074,0.15719116,0.0
1735,-0.39288962,18.909496,0.0,0.0,-0.20541626,-0.7534281,8.951902,0.1539192,0.0
1736,-0.38663882,18.90219,0.0,0.0,-0.20202264,-0.60823107,8.947076,0.15083179,0.0
1737,-0.3834804,18.899118,0.0,0.0,-0.07452995,-0.48363924,8.944222,0.15117069,0.0
1738,-0.38372406,18.891754,0.0,0.0,-0.009487651,-0.32785633,8.939578,0.15282547,0.0
1739,-0.38552034,18.891764,0.0,0.0,0.121174976,-0.24245745,8.940556,0.15143952,0.0
1740,-0.38759974,18.893858,0.0,0.0,0.21844688,-0.20816769,8.941636,0.1486139,0.0
1741,-0.38523114,18.911186,0.0,0.0,0.34837237,-0.40254247,8.946847,0.1401541,0.0
1742,-0.37670925,18.92621,0.0,0.0,0.25635046,-0.67006385,8.946232,0.12608217,0.0
1743,-0.36181763,18.944511,0.0,0.0,0.19782801,-0.9790163,8.948932,0.11164318,0.0
1744,-0.34465167,18.95412,0.0,0.0,0.16902408,-1.1093824,8.951203,0.09807089,0.0
1745,-0.32959238,18.949957,0.0,0.0,0.07800543,-1.0459248,8.94895,0.090574436,0.0
1746,-0.3160936,18.9483,0.0,0.0,0.042631146,-0.9965294,8.945445,0.08183591,0.0
1747,-0.3072612,18.942404,0.0,0.0,0.12423845,-0.8086012,8.945739,0.077894956,0.0
1748,-0.30385947,18.932747,0.0,0.0,0.19531436,-0.57068425,8.947095,0.07732014,0.0
1749,-0.30296257,18.929974,0.0,0.0,0.27490816,-0.45405176,8.950402,0.07577926,0.0
1750,-0.30229652,18.93289,0.0,0.0,0.34733158,-0.42122492,8.955707,0.06932845,0.0
1751,-0.29952115,18.936237,0.0,0.0,0.2492827,-0.49751937,8.958203,0.062049467,0.0
1752,-0.29623643,18.937223,0.0,0.0,0.19673772,-0.5089099,8.960881,0.056135755,0.0
1753,-0.2917877,18.940622,0.0,0.0,0.16858542,-0.55950963,8.961853,0.050541013,0.0
