Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
625,0.9599596,-15.748592,0.0,0.0,0.6376402,-3.7270405,-5.7903304,-1.4133954,0.0
626,1.0116471,-15.3628435,0.0,0.0,1.3670967,-4.083438,-5.7772107,-1.4602964,0.0
627,1.0673894,-15.003348,0.0,0.0,1.9600143,-4.533803,-5.7499666,-1.5123771,0.0
628,1.1308986,-14.689942,0.0,0.0,2.4721527,-5.1667995,-5.7253838,-1.5716228,0.0
629,1.1997224,-14.423753,0.0,0.0,2.8086183,-5.6857758,-5.6874814,-1.6436197,0.0
630,1.2660879,-14.234291,0.0,0.0,3.0124524,-5.8802247,-5.654347,-1.7159705,0.0
631,1.3228409,-14.111519,0.0,0.0,3.089916,-5.7476363,-5.6234426,-1.7800817,0.0
632,1.3627913,-13.975379,0.0,0.0,3.1382294,-5.235193,-5.582693,-1.8313162,0.0
633,1.3841457,-13.925452,0.0,0.0,3.0507095,-4.485567,-5.5495787,-1.8762617,0.0
634,1.3856626,-13.926277,0.0,0.0,2.8649673,-3.5556004,-5.5178075,-1.9070456,0.0
635,1.3719026,-13.926434,0.0,0.0,2.670395,-2.6263878,-5.4842696,-1.9378937,0.0
636,1.3511912,-14.029283,0.0,0.0,2.2817533,-1.9752228,-5.4542356,-1.9623288,0.0
637,1.3320762,-14.118419,0.0,0.0,1.9464682,-1.654222,-5.4284654,-1.9886276,0.0
638,1.3149534,-14.311266,0.0,0.0,1.4579359,-1.4059768,-5.4136233,-2.009345,0.0
639,1.2975727,-14.522654,0.0,0.0,0.9536673,-1.09725,-5.402752,-2.0256877,0.0
640,1.2775438,-14.6571665,0.0,0.0,0.61709327,-0.7164904,-5.3931284,-2.0344024,0.0
641,1.2538624,-14.785802,0.0,0.0,0.332444,-0.2899763,-5.3903584,-2.0378501,0.0
642,1.2275673,-14.926033,0.0,0.0,0.057686422,0.09880805,-5.3934793,-2.036922,0.0
643,1.2008822,-15.060178,0.0,0.0,-0.18910797,0.37750152,-5.3992343,-2.0312283,0.0
644,1.1701282,-15.154982,0.0,0.0,-0.35392228,0.8013292,-5.404968,-2.019214,0.0
645,1.1267351,-15.12746,0.0,0.0,-0.28993353,1.5894736,-5.406123,-1.9910015,0.0
646,1.0732026,-15.166806,0.0,0.0,-0.31982654,2.3802474,-5.415178,-1.9601725,0.0
647,1.0127933,-15.13418,0.0,0.0,-0.22954176,3.0811195,-5.4190345,-1.9224701,0.0
648,0.95515794,-15.029408,0.0,0.0,-0.040095516,3.366999,-5.4139915,-1.8819301,0.0
649,0.9073745,-14.997202,0.0,0.0,0.02883233,3.3514075,-5.41429,-1.8536327,0.0
650,0.8713023,-14.971302,0.0,0.0,0.07526703,3.1457634,-5.4129696,-1.8272406,0.0
651,0.84513044,-14.945909,0.0,0.0,0.12763612,2.9006395,-5.412856,-1.8013484,0.0
652,0.8318154,-14.968144,0.0,0.0,0.07274542,2.4188042,-5.4113817,-1.7785925,0.0
653,0.8246135,-14.9182625,0.0,0.0,0.13131557,2.1224194,-5.4035034,-1.7556072,0.0
654,0.8175402,-14.920561,0.0,0.0,0.12472332,2.0266314,-5.403193,-1.7287064,0.0
655,0.8022512,-14.968713,0.0,0.0,0.035898373,2.2786894,-5.4052234,-1.692207,0.0
656,0.7783629,-14.980151,0.0,0.0,0.0020296178,2.6154926,-5.4035115,-1.6515311,0.0
657,0.74575627,-14.973227,0.0,0.0,-8.3441596E-4,3.0548072,-5.400535,-1.6108555,0.0
658,0.7135794,-15.002051,0.0,0.0,-0.06657804,3.1818433,-5.399581,-1.5763856,0.0
659,0.6843711,-15.041217,0.0,0.0,-0.12355428,3.2381575,-5.403869,-1.551211,0.0
660,0.65319777,-15.09438,0.0,0.0,-0.20323633,3.4358475,-5.4092875,-1.5153455,0.0
661,0.61679125,-15.01312,0.0,0.0,-0.035867445,3.7687032,-5.4089093,-1.4719782,0.0
662,0.5766441,-14.89788,0.0,0.0,0.20714967,4.0879226,-5.4093456,-1.4287518,0.0
663,0.53310555,-14.799321,0.0,0.0,0.39834583,4.3794804,-5.406845,-1.3772305,0.0
664,0.48783174,-14.713008,0.0,0.0,0.55545986,4.6030445,-5.402871,-1.3218068,0.0
665,0.43983755,-14.577487,0.0,0.0,0.776004,4.9070415,-5.39211,-1.2683579,0.0
666,0.39108554,-14.442153,0.0,0.0,0.980803,5.1097736,-5.378694,-1.209322,0.0
667,0.3438057,-14.350301,0.0,0.0,1.1272155,5.228732,-5.3708706,-1.1530179,0.0
668,0.2967146,-14.223974,0.0,0.0,1.3137074,5.355471,-5.3575377,-1.090597,0.0
669,0.2516331,-14.09324,0.0,0.0,1.5035758,5.3853064,-5.343196,-1.027341,0.0
670,0.20751196,-13.910014,0.0,0.0,1.7890065,5.476447,-5.3264337,-0.9691885,0.0
671,0.15983474,-13.730562,0.0,0.0,2.0481722,5.696541,-5.3064985,-0.89805704,0.0
672,0.11164778,-13.542709,0.0,0.0,2.3146431,5.8542747,-5.284794,-0.83440506,0.0
673,0.061680246,-13.385183,0.0,0.0,2.4804046,6.0196767,-5.2566276,-0.7611988,0.0
674,0.012053758,-13.19827,0.0,0.0,2.6754086,6.1269217,-5.222913,-0.69211185,0.0
675,-0.033289008,-13.116595,0.0,0.0,2.677504,6.106675,-5.1938214,-0.63409054,0.0
676,-0.077464156,-13.061691,0.0,0.0,2.6093047,6.113246,-5.1622424,-0.56372833,0.0
677,-0.124365106,-13.038858,0.0,0.0,2.4637513,6.262119,-5.1288705,-0.48769498,0.0
678,-0.17582567,-13.079517,0.0,0.0,2.216524,6.4914618,-5.1008353,-0.40530062,0.0
679,-0.2240124,-13.184008,0.0,0.0,1.8636792,6.444534,-5.0775676,-0.33197606,0.0
680,-0.26023597,-13.346125,0.0,0.0,1.4208043,6.045183,-5.0595183,-0.27624062,0.0
681,-0.28619906,-13.555085,0.0,0.0,0.9090538,5.586124,-5.046462,-0.21909763,0.0
682,-0.30659184,-13.75789,0.0,0.0,0.44047743,5.233187,-5.0386486,-0.16052781,0.0
683,-0.31665656,-13.974006,0.0,0.0,0.009586407,4.684717,-5.04214,-0.11788764,0.0
684,-0.3092072,-14.088469,0.0,0.0,-0.21849567,3.7839665,-5.0439954,-0.09371528,0.0
685,-0.28535387,-14.145768,0.0,0.0,-0.29324302,2.8158128,-5.0517206,-0.08136983,0.0
686,-0.25112334,-14.188714,0.0,0.0,-0.33773482,1.977129,-5.059499,-0.07181324,0.0
687,-0.2191548,-14.188704,0.0,0.0,-0.29634753,1.6030545,-5.0666337,-0.055956665,0.0
688,-0.20062333,-14.086167,0.0,0.0,-0.06334087,1.7153914,-5.069911,-0.026173832,0.0
689,-0.19560972,-13.989062,0.0,0.0,0.13182387,1.9289328,-5.0686135,0.012103726,0.0
690,-0.20036802,-13.869332,0.0,0.0,0.34612155,2.102861,-5.062461,0.051559888,0.0
691,-0.21065652,-13.827118,0.0,0.0,0.40405023,2.2180617,-5.0572486,0.084720224,0.0
692,-0.22708367,-13.786903,0.0,0.0,0.4563021,2.3932397,-5.0517797,0.12294582,0.0
693,-0.24081288,-13.7764015,0.0,0.0,0.44212684,2.2547324,-5.045542,0.15302727,0.0
694,-0.24305683,-13.731196,0.0,0.0,0.5320275,1.7245312,-5.0447564,0.17197852,0.0
695,-0.22719887,-13.598687,0.0,0.0,0.7995596,0.84218407,-5.0431604,0.17480458,0.0
696,-0.19566087,-13.456288,0.0,0.0,1.061944,-0.07046568,-5.037105,0.16908355,0.0
697,-0.15774807,-13.26786,0.0,0.0,1.3764174,-0.67814076,-5.023454,0.15958874,0.0
698,-0.11714005,-12.969124,0.0,0.0,1.8776736,-1.1716005,-5.002291,0.14929822,0.0
699,-0.077462256,-12.692027,0.0,0.0,2.3247762,-1.5177224,-4.97958,0.1390945,0.0
700,-0.04148173,-12.56276,0.0,0.0,2.4425445,-1.7057524,-4.9532933,0.12705614,0.0
701,-0.014072269,-12.432181,0.0,0.0,2.5105376,-1.6349831,-4.917941,0.118538134,0.0
702,-0.0010547269,-12.332141,0.0,0.0,2.5154796,-1.241662,-4.8827205,0.1194712,0.0
703,-0.0019695875,-12.382444,0.0,0.0,2.2415898,-0.7292059,-4.853556,0.12357261,0.0
704,-0.0057472945,-12.583561,0.0,0.0,1.7014216,-0.55087566,-4.8327727,0.11926322,0.0
705,0.001030098,-12.811241,0.0,0.0,1.1284294,-0.9133577,-4.815884,0.10130681,0.0
706,0.020551814,-12.972887,0.0,0.0,0.7113918,-1.4423155,-4.8021164,0.07391466,0.0
707,0.052979175,-13.212678,0.0,0.0,0.19414616,-2.0569167,-4.799217,0.036176667,0.0
708,0.09146126,-13.43193,0.0,0.0,-0.2559155,-2.512254,-4.8005214,0.003546541,0.0
709,0.12971026,-13.6292515,0.0,0.0,-0.618485,-2.740484,-4.8090386,-0.026897537,0.0
710,0.1618464,-13.757903,0.0,0.0,-0.8242184,-2.7351973,-4.819893,-0.04817637,0.0
711,0.18387127,-13.784596,0.0,0.0,-0.79961413,-2.4725344,-4.833776,-0.068219095,0.0
712,0.19396658,-13.794809,0.0,0.0,-0.72990155,-2.0391734,-4.8495145,-0.08315992,0.0
713,0.18725944,-13.696859,0.0,0.0,-0.48489583,-1.301334,-4.856536,-0.087193035,0.0
714,0.16886504,-13.548795,0.0,0.0,-0.15195023,-0.65157014,-4.860675,-0.087193124,0.0
715,0.1442497,-13.430735,0.0,0.0,0.09317363,-0.15730919,-4.860459,-0.08431494,0.0
716,0.122820206,-13.330644,0.0,0.0,0.27113116,0.008225419,-4.8551097,-0.09148412,0.0
717,0.10806685,-13.239023,0.0,0.0,0.39220506,0.010037599,-4.842983,-0.10553824,0.0
718,0.09822564,-13.233103,0.0,0.0,0.3432681,0.014864438,-4.8323927,-0.11822797,0.0
719,0.09235473,-13.292298,0.0,0.0,0.19354396,0.0066364063,-4.827874,-0.13026603,0.0
720,0.09185562,-13.361128,0.0,0.0,0.030201899,-0.13490091,-4.824475,-0.13917871,0.0
721,0.09063124,-13.512454,0.0,0.0,-0.24495122,-0.09128473,-4.831517,-0.13954934,0.0
722,0.08448641,-13.579919,0.0,0.0,-0.35636276,0.12792075,-4.836609,-0.13380605,0.0
723,0.064331286,-13.590471,0.0,0.0,-0.38010222,0.75580704,-4.8363333,-0.11332527,0.0
724,0.02927131,-13.543054,0.0,0.0,-0.2461598,1.5179355,-4.842397,-0.0822376,0.0
725,-0.015178717,-13.378875,0.0,0.0,0.09592375,2.1551418,-4.8423066,-0.0477685,0.0
726,-0.06300094,-13.279267,0.0,0.0,0.3105022,2.633614,-4.843472,-0.018266043,0.0
727,-0.11079201,-13.153451,0.0,0.0,0.5364904,2.969421,-4.8371515,0.01333762,0.0
728,-0.15939015,-13.02766,0.0,0.0,0.7595918,3.3314993,-4.8303423,0.047241934,0.0
729,-0.20295474,-12.8902445,0.0,0.0,0.9867349,3.4607005,-4.8200316,0.07402776,0.0
730,-0.2387911,-12.732115,0.0,0.0,1.2348721,3.379434,-4.8058705,0.10419977,0.0
731,-0.26572275,-12.607756,0.0,0.0,1.3973075,3.1677039,-4.7890787,0.13212697,0.0
732,-0.2838001,-12.55285,0.0,0.0,1.4045534,2.8860822,-4.7705216,0.15567894,0.0
733,-0.30220836,-12.52397,0.0,0.0,1.3532109,2.8838074,-4.7512374,0.19068293,0.0
734,-0.32795823,-12.559301,0.0,0.0,1.190858,3.1847467,-4.7359424,0.23280014,0.0
735,-0.36158174,-12.664903,0.0,0.0,0.9077193,3.541506,-4.725127,0.28326067,0.0
736,-0.4018206,-12.727529,0.0,0.0,0.71376735,3.9194534,-4.7142215,0.33458543,0.0
737,-0.44762233,-12.809721,0.0,0.0,0.49529773,4.2996683,-4.7061386,0.38912466,0.0
738,-0.49432924,-12.92328,0.0,0.0,0.23704755,4.5063953,-4.702491,0.44478664,0.0
739,-0.53509766,-13.060716,0.0,0.0,-0.058730397,4.4303946,-4.700963,0.4935911,0.0
740,-0.560761,-13.26344,0.0,0.0,-0.43960896,3.9286165,-4.708267,0.5279544,0.0
741,-0.56601304,-13.485168,0.0,0.0,-0.8927928,3.0050056,-4.709921,0.5609395,0.0
742,-0.5542454,-13.751626,0.0,0.0,-1.3457028,2.0995643,-4.727753,0.58114886,0.0
743,-0.5277193,-13.933668,0.0,0.0,-1.6228601,1.1637468,-4.7455015,0.5934944,0.0
744,-0.49613386,-14.07752,0.0,0.0,-1.7286128,0.50672066,-4.779097,0.6108867,0.0
745,-0.46375066,-14.09568,0.0,0.0,-1.5986305,-0.0032774974,-4.8080897,0.62915194,0.0
746,-0.42748094,-13.858322,0.0,0.0,-1.0315435,-0.59109735,-4.8204374,0.63432175,0.0
747,-0.38899395,-13.581757,0.0,0.0,-0.36377132,-1.1134499,-4.8360415,0.63521004,0.0
748,-0.35111377,-13.333909,0.0,0.0,0.14592864,-1.4752716,-4.8346963,0.6287361,0.0
749,-0.3129704,-13.128347,0.0,0.0,0.5187662,-1.8242807,-4.824956,0.6145696,0.0
750,-0.2721338,-13.01186,0.0,0.0,0.657766,-2.2330625,-4.8069406,0.5905222,0.0
751,-0.22579971,-12.981233,0.0,0.0,0.60944366,-2.7418482,-4.7875247,0.55572915,0.0
752,-0.17208365,-13.263586,0.0,0.0,0.05024662,-3.34552,-4.7927275,0.51154214,0.0
753,-0.110389255,-13.451996,0.0,0.0,-0.36839083,-3.9921615,-4.788328,0.45641288,0.0
754,-0.04716713,-13.602199,0.0,0.0,-0.6331178,-4.419682,-4.7967467,0.40257877,0.0
755,0.014733728,-13.725274,0.0,0.0,-0.79239076,-4.7331305,-4.8136034,0.35012782,0.0
756,0.07421956,-13.731034,0.0,0.0,-0.70668435,-4.9509096,-4.8304753,0.29340273,0.0
757,0.12599069,-13.662652,0.0,0.0,-0.4688048,-4.928086,-4.8469043,0.24409626,0.0
758,0.16548087,-13.408928,0.0,0.0,0.034344953,-4.62264,-4.8423233,0.19929023,0.0
759,0.18831728,-13.205147,0.0,0.0,0.44624445,-4.0313654,-4.84,0.16508098,0.0
760,0.19855575,-13.110799,0.0,0.0,0.5808246,-3.4652388,-4.8292346,0.1329307,0.0
761,0.20027705,-13.030171,0.0,0.0,0.6562945,-2.9794106,-4.813203,0.10415206,0.0
762,0.2060647,-13.070419,0.0,0.0,0.51917654,-2.9321556,-4.804028,0.062095452,0.0
763,0.21621661,-13.153451,0.0,0.0,0.28536674,-2.9453633,-4.7935762,0.02005765,0.0
764,0.2299986,-13.28756,0.0,0.0,0.00951752,-2.9821656,-4.7942834,-0.020304697,0.0
765,0.2489859,-13.436483,0.0,0.0,-0.26642463,-3.1051815,-4.8003144,-0.06572014,0.0
766,0.2682151,-13.410182,0.0,0.0,-0.19548526,-3.1021175,-4.803081,-0.10177103,0.0
767,0.28777894,-13.391101,0.0,0.0,-0.1110229,-3.099352,-4.8107886,-0.13892476,0.0
768,0.3016373,-13.293693,0.0,0.0,0.08617805,-2.8674688,-4.8097296,-0.16598007,0.0
769,0.30962873,-13.160186,0.0,0.0,0.3426069,-2.5751808,-4.805886,-0.19119456,0.0
770,0.30777973,-13.052096,0.0,0.0,0.50835145,-2.0930817,-4.795548,-0.20513368,0.0
771,0.29711834,-12.967381,0.0,0.0,0.6155001,-1.5734504,-4.7835183,-0.21551129,0.0
772,0.28056255,-12.978168,0.0,0.0,0.55227596,-1.1193062,-4.776499,-0.22255147,0.0
773,0.2575939,-13.039938,0.0,0.0,0.38173184,-0.59741974,-4.7693286,-0.22580275,0.0
774,0.23045719,-13.036982,0.0,0.0,0.33759195,-0.12468888,-4.7606506,-0.22733198,0.0
775,0.20666684,-13.070051,0.0,0.0,0.2604404,0.014118286,-4.7592545,-0.22705166,0.0
776,0.19808726,-13.085323,0.0,0.0,0.229018,-0.3849207,-4.759323,-0.2398523,0.0
777,0.20557505,-13.092048,0.0,0.0,0.21291529,-0.9432608,-4.75895,-0.26114234,0.0
778,0.22642358,-13.078981,0.0,0.0,0.22623745,-1.5365672,-4.75652,-0.2844248,0.0
779,0.25185588,-12.984168,0.0,0.0,0.39114705,-1.880883,-4.7508016,-0.30262867,0.0
780,0.2784309,-12.955239,0.0,0.0,0.41630557,-2.0781255,-4.744705,-0.32548448,0.0
781,0.30545872,-12.980143,0.0,0.0,0.33368385,-2.2550373,-4.739404,-0.34822404,0.0
782,0.33114633,-13.088792,0.0,0.0,0.056606766,-2.3645616,-4.730714,-0.36849225,0.0
783,0.3516469,-13.731921,0.0,0.0,-1.1609955,-2.2390037,-4.7523117,-0.39364082,0.0
784,0.3627972,-13.891064,0.0,0.0,-1.460599,-1.881821,-4.757956,-0.41385746,0.0
785,0.36405456,-13.993077,0.0,0.0,-1.5842487,-1.4457307,-4.773398,-0.4257315,0.0
786,0.34842423,-14.193095,0.0,0.0,-1.8742086,-0.6316948,-4.795468,-0.4254457,0.0
787,0.3116633,-14.235453,0.0,0.0,-1.8589606,0.4822523,-4.813414,-0.40962285,0.0
788,0.25556225,-14.187247,0.0,0.0,-1.6150545,1.6924914,-4.838207,-0.385399,0.0
789,0.1951799,-14.062727,0.0,0.0,-1.208363,2.4292362,-4.8635864,-0.3689431,0.0
790,0.15076049,-13.859369,0.0,0.0,-0.6970308,2.2989516,-4.878585,-0.36508083,0.0
791,0.12749054,-13.573322,0.0,0.0,-0.10302944,1.7683488,-4.8780274,-0.366588,0.0
792,0.12099262,-13.284666,0.0,0.0,0.4295978,1.227435,-4.865924,-0.3700335,0.0
793,0.12059443,-13.133077,0.0,0.0,0.6887371,0.9691127,-4.8560133,-0.36504975,0.0
794,0.114675805,-13.127886,0.0,0.0,0.61978465,1.1101981,-4.842233,-0.3437854,0.0
795,0.099327125,-13.119464,0.0,0.0,0.5451493,1.440753,-4.826312,-0.31230307,0.0
796,0.078066446,-13.235962,0.0,0.0,0.26793897,1.6906596,-4.8204465,-0.2786497,0.0
797,0.057085186,-13.472688,0.0,0.0,-0.20094055,1.7356398,-4.8248243,-0.25018948,0.0
798,0.036820095,-13.657418,0.0,0.0,-0.548999,1.7677038,-4.8313227,-0.22357593,0.0
799,0.018789122,-13.671691,0.0,0.0,-0.54799014,1.6916599,-4.836646,-0.19294754,0.0
800,0.0035958262,-13.690099,0.0,0.0,-0.49878728,1.5553914,-4.8517866,-0.16146058,0.0
801,-0.004276137,-13.613021,0.0,0.0,-0.29489046,1.2127266,-4.859206,-0.13721307,0.0
802,-0.007937099,-13.504713,0.0,0.0,-0.06137824,0.95523196,-4.860481,-0.115270704,0.0
803,-0.008658288,-13.389373,0.0,0.0,0.15291998,0.7585939,-4.8559003,-0.10054357,0.0
804,-0.0045354054,-13.354562,0.0,0.0,0.2214968,0.4884765,-4.8551855,-0.09420606,0.0
805,0.012926458,-13.426802,0.0,0.0,0.076746,-0.14671457,-4.856213,-0.104736775,0.0
806,0.046528425,-13.462654,0.0,0.0,-0.032659553,-0.98508394,-4.8502154,-0.12859419,0.0
807,0.08538095,-13.511552,0.0,0.0,-0.13066709,-1.4908581,-4.850901,-0.14911196,0.0
808,0.118646026,-13.569646,0.0,0.0,-0.22749375,-1.5395532,-4.85512,-0.1670171,0.0
809,0.14298719,-13.637123,0.0,0.0,-0.33347437,-1.4177828,-4.8611484,-0.17603253,0.0
810,0.1627318,-13.711467,0.0,0.0,-0.4516692,-1.4180573,-4.86754,-0.18351953,0.0
811,0.18170172,-13.774178,0.0,0.0,-0.56365836,-1.509996,-4.870805,-0.19803058,0.0
812,0.19824111,-13.406709,0.0,0.0,0.1267612,-1.4915597,-4.857549,-0.2157498,0.0
813,0.21254618,-13.641206,0.0,0.0,-0.30025074,-1.4613525,-4.868351,-0.23252821,0.0
814,0.22224747,-13.885673,0.0,0.0,-0.7491219,-1.3320509,-4.8789754,-0.24260227,0.0
815,0.22606637,-14.029938,0.0,0.0,-0.97769815,-1.118683,-4.891523,-0.24786064,0.0
816,0.23135304,-14.146863,0.0,0.0,-1.1083043,-1.1295565,-4.9111295,-0.26430744,0.0
817,0.24251704,-14.214435,0.0,0.0,-1.1701612,-1.3519019,-4.9248066,-0.2841865,0.0
818,0.2576316,-14.215557,0.0,0.0,-1.1004812,-1.5535026,-4.937243,-0.30282235,0.0
819,0.276827,-14.200865,0.0,0.0,-0.9965291,-1.7985752,-4.9498954,-0.32261693,0.0
820,0.30534562,-14.203313,0.0,0.0,-0.93576133,-2.3175862,-4.9612594,-0.34707996,0.0
821,0.34087062,-14.253411,0.0,0.0,-0.96317047,-2.7961488,-4.9745765,-0.37649626,0.0
822,0.37965605,-14.274603,0.0,0.0,-0.96589667,-3.13629,-4.981735,-0.41113392,0.0
823,0.4154236,-14.278414,0.0,0.0,-0.93757176,-3.2016182,-4.9879966,-0.44622955,0.0
824,0.4436053,-14.278294,0.0,0.0,-0.88261527,-3.0642583,-4.9974484,-0.4725284,0.0
825,0.4678128,-14.295361,0.0,0.0,-0.8430974,-2.9884036,-5.0104303,-0.5036767,0.0
826,0.48674354,-14.248403,0.0,0.0,-0.67075455,-2.8167117,-5.0232716,-0.5327975,0.0
827,0.4932469,-14.19579,0.0,0.0,-0.49472955,-2.282588,-5.0347204,-0.55429244,0.0
828,0.48284414,-14.042417,0.0,0.0,-0.16957444,-1.4569495,-5.0356016,-0.5650068,0.0
829,0.46813685,-13.854396,0.0,0.0,0.19551122,-1.0080053,-5.0308747,-0.5840231,0.0
830,0.45872957,-13.727328,0.0,0.0,0.4379291,-0.9655002,-5.026928,-0.6057542,0.0
831,0.45851898,-13.610377,0.0,0.0,0.622188,-1.1542854,-5.016574,-0.6306094,0.0
832,0.46735564,-13.540931,0.0,0.0,0.6837765,-1.4430368,-5.0021567,-0.654842,0.0
833,0.48089692,-13.491022,0.0,0.0,0.7176381,-1.629975,-4.989998,-0.6775096,0.0
834,0.49515507,-13.506212,0.0,0.0,0.62905324,-1.6960374,-4.980167,-0.6966681,0.0
835,0.5090234,-13.565801,0.0,0.0,0.4688434,-1.7249794,-4.9739766,-0.7143728,0.0
836,0.52321535,-13.648683,0.0,0.0,0.26510453,-1.7760701,-4.9686666,-0.7334228,0.0
837,0.5361445,-13.701722,0.0,0.0,0.11214721,-1.7668223,-4.961368,-0.75026584,0.0
838,0.54817975,-13.813751,0.0,0.0,-0.11578387,-1.7572062,-4.962393,-0.7677876,0.0
839,0.5619312,-13.967668,0.0,0.0,-0.40027267,-1.8511937,-4.9687514,-0.78761834,0.0
840,0.5760709,-14.069437,0.0,0.0,-0.5678976,-1.9053613,-4.9764934,-0.8064791,0.0
841,0.5918635,-14.112762,0.0,0.0,-0.61057395,-2.0091012,-4.984741,-0.828016,0.0
842,0.6110745,-14.122282,0.0,0.0,-0.57777005,-2.1991787,-4.993835,-0.85255426,0.0
843,0.63482183,-14.084164,0.0,0.0,-0.45536205,-2.4530911,-5.0012245,-0.88175493,0.0
844,0.65988064,-13.97363,0.0,0.0,-0.22725037,-2.5984423,-5.000761,-0.9111239,0.0
845,0.6841926,-13.859959,0.0,0.0,-0.013005556,-2.6598158,-4.996772,-0.9401068,0.0
846,0.705597,-13.806445,0.0,0.0,0.07321061,-2.6210036,-4.992364,-0.96681553,0.0
847,0.7213692,-13.8085985,0.0,0.0,0.060773823,-2.4166875,-4.9909945,-0.9933521,0.0
848,0.7295883,-13.825924,0.0,0.0,0.015528732,-2.086756,-4.9894333,-1.014821,0.0
849,0.72959346,-13.90633,0.0,0.0,-0.14560631,-1.6938044,-4.9906044,-1.0277079,0.0
850,0.72290266,-13.942864,0.0,0.0,-0.21056195,-1.304603,-4.99257,-1.0372055,0.0
851,0.71126693,-13.994295,0.0,0.0,-0.29071298,-0.9614408,-4.9972825,-1.0411401,0.0
852,0.6960339,-14.053414,0.0,0.0,-0.3803909,-0.63829756,-5.0031214,-1.0435941,0.0
853,0.675586,-14.072327,0.0,0.0,-0.40772268,-0.22800972,-5.0052333,-1.0408726,0.0
854,0.64839965,-14.122074,0.0,0.0,-0.47306392,0.26908395,-5.011904,-1.0307815,0.0
855,0.61583173,-14.233057,0.0,0.0,-0.6453179,0.7386497,-5.022189,-1.0149139,0.0
856,0.5804837,-14.276104,0.0,0.0,-0.68730503,1.124387,-5.0304756,-0.9964478,0.0
857,0.54472524,-14.260277,0.0,0.0,-0.6062209,1.4440466,-5.0387893,-0.9810035,0.0
858,0.5108658,-14.223727,0.0,0.0,-0.49151322,1.6243355,-5.045434,-0.96074754,0.0
859,0.47605172,-14.173993,0.0,0.0,-0.35423362,1.889441,-5.0512257,-0.9351113,0.0
860,0.4358733,-14.122175,0.0,0.0,-0.23605596,2.3388064,-5.052971,-0.9026567,0.0
861,0.39443433,-14.08274,0.0,0.0,-0.15272994,2.628199,-5.0531573,-0.86726815,0.0
862,0.3485757,-14.072685,0.0,0.0,-0.1263608,3.0472734,-5.054104,-0.82560474,0.0
863,0.3014498,-14.066866,0.0,0.0,-0.11643306,3.3790605,-5.0537357,-0.7867765,0.0
864,0.26052374,-14.06073,0.0,0.0,-0.10220552,3.3854969,-5.0539856,-0.7522714,0.0
865,0.23290578,-14.080701,0.0,0.0,-0.13758817,3.0804949,-5.0550714,-0.7347508,0.0
866,0.22721069,-14.077467,0.0,0.0,-0.126446,2.320245,-5.0558105,-0.73581487,0.0
867,0.24269292,-14.129862,0.0,0.0,-0.20876497,1.3950778,-5.060459,-0.74396145,0.0
868,0.2720388,-14.1207695,0.0,0.0,-0.17223306,0.59316254,-5.0634675,-0.7524027,0.0
869,0.3042479,-14.12479,0.0,0.0,-0.14649938,0.13289581,-5.0693483,-0.7540333,0.0
870,0.32989323,-14.062747,0.0,0.0,-0.019851906,0.06836733,-5.068848,-0.75007933,0.0
871,0.34892583,-13.96474,0.0,0.0,0.17625442,0.063538164,-5.067379,-0.7435228,0.0
872,0.36312795,-13.948142,0.0,0.0,0.20559426,0.0482479,-5.06646,-0.73740643,0.0
873,0.37020114,-13.921036,0.0,0.0,0.22866142,0.17850567,-5.060672,-0.7278625,0.0
874,0.3699713,-13.905442,0.0,0.0,0.2416728,0.37118477,-5.0573015,-0.7141715,0.0
875,0.363317,-13.892798,0.0,0.0,0.24049096,0.5870352,-5.052544,-0.69799596,0.0
876,0.34881923,-13.927276,0.0,0.0,0.1697698,0.90276957,-5.0527716,-0.67517835,0.0
877,0.3256622,-13.96456,0.0,0.0,0.093199134,1.3243877,-5.0530043,-0.6488293,0.0
878,0.2958926,-14.023799,0.0,0.0,-0.009373519,1.7168628,-5.056664,-0.61839294,0.0
879,0.26359206,-14.033309,0.0,0.0,-0.01493976,1.9868541,-5.059144,-0.58855474,0.0
880,0.23443823,-13.977874,0.0,0.0,0.09640858,2.037497,-5.058393,-0.5636485,0.0
881,0.21425089,-13.909505,0.0,0.0,0.21869002,1.8133153,-5.054857,-0.5460933,0.0
882,0.2081284,-13.869122,0.0,0.0,0.2860016,1.3014989,-5.0519085,-0.5385963,0.0
883,0.2133133,-13.878586,0.0,0.0,0.25229123,0.8092417,-5.0494843,-0.53775024,0.0
884,0.22573642,-13.860017,0.0,0.0,0.27280203,0.41226533,-5.0463185,-0.54044014,0.0
885,0.24542287,-13.857043,0.0,0.0,0.25536612,-0.038660023,-5.0422196,-0.5476518,0.0
886,0.27068627,-13.901655,0.0,0.0,0.15469293,-0.5099565,-5.040901,-0.55145264,0.0
887,0.30327752,-13.927257,0.0,0.0,0.08796732,-1.0384163,-5.0385885,-0.5697091,0.0
888,0.33709946,-13.985299,0.0,0.0,-0.03301575,-1.3801074,-5.0386086,-0.5831485,0.0
889,0.36835483,-14.035958,0.0,0.0,-0.14014666,-1.5354583,-5.038363,-0.5987266,0.0
890,0.39364547,-14.118863,0.0,0.0,-0.2857299,-1.5218457,-5.0431104,-0.61005974,0.0
