Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
751,-2.8931377,-2.9364142,0.0,0.0,-1.2037742,-0.93959254,-0.8516694,5.2433777,0.0
752,-2.8874514,-3.066883,0.0,0.0,-1.3339901,-0.91408104,-0.8762298,5.2335186,0.0
753,-2.8764496,-3.1275198,0.0,0.0,-1.4161264,-1.0835694,-0.88390297,5.208947,0.0
754,-2.8603182,-3.1165464,0.0,0.0,-1.3105369,-1.3089327,-0.89817977,5.185202,0.0
755,-2.8364363,-3.1745296,0.0,0.0,-1.299363,-1.6711156,-0.9210111,5.1536207,0.0
756,-2.8070478,-3.1747737,0.0,0.0,-1.2150415,-1.995611,-0.935655,5.1197457,0.0
757,-2.7744102,-3.1291177,0.0,0.0,-1.0270023,-2.3058534,-0.95166373,5.091362,0.0
758,-2.7424388,-3.0978985,0.0,0.0,-0.8843016,-2.478174,-0.96505004,5.0658183,0.0
759,-2.7132883,-2.9908185,0.0,0.0,-0.6191068,-2.5270085,-0.97224146,5.038679,0.0
760,-2.6928475,-2.9302182,0.0,0.0,-0.42744297,-2.3224974,-0.9835015,5.022239,0.0
761,-2.6855977,-2.8924,0.0,0.0,-0.3274434,-1.8421739,-0.9871501,5.0124826,0.0
762,-2.6920953,-2.8547285,0.0,0.0,-0.23797956,-1.2208488,-0.9890365,5.008191,0.0
763,-2.709819,-2.8233302,0.0,0.0,-0.15397575,-0.59882224,-0.9922436,5.008624,0.0
764,-2.73331,-2.8150504,0.0,0.0,-0.13237686,-0.10367597,-0.9930041,5.0066533,0.0
765,-2.7530167,-2.841295,0.0,0.0,-0.15302877,0.04565885,-0.99890727,4.9954047,0.0
766,-2.7663789,-2.8813064,0.0,0.0,-0.20233992,0.03699369,-1.0048195,4.98252,0.0
767,-2.7693655,-2.8469694,0.0,0.0,-0.12682319,-0.20560955,-1.0054749,4.964032,0.0
768,-2.7600415,-2.8480892,0.0,0.0,-0.09350182,-0.5949822,-1.0116234,4.9352903,0.0
769,-2.7446082,-2.841249,0.0,0.0,-0.05334821,-0.889392,-1.0160837,4.9178233,0.0
770,-2.7323456,-2.80114,0.0,0.0,0.03167944,-0.8602969,-1.0163069,4.9104433,0.0
771,-2.7310119,-2.7461236,0.0,0.0,0.16801734,-0.4873627,-1.0200291,4.9145994,0.0
772,-2.7449255,-2.7032216,0.0,0.0,0.26657373,0.13197768,-1.0216017,4.932754,0.0
773,-2.7702956,-2.6498513,0.0,0.0,0.37006858,0.70303905,-1.0202518,4.9561777,0.0
774,-2.8010213,-2.5471194,0.0,0.0,0.55433416,1.0982798,-1.0150486,4.9803514,0.0
775,-2.8281772,-2.478076,0.0,0.0,0.678103,1.1838771,-1.0115352,4.9936633,0.0
776,-2.8467965,-2.413436,0.0,0.0,0.77426857,1.0124536,-1.0048327,5.0026803,0.0
777,-2.8518648,-2.3089845,0.0,0.0,0.932043,0.5650735,-0.9944063,5.001211,0.0
778,-2.841189,-2.1808937,0.0,0.0,1.1338189,-0.07643188,-0.9830487,4.989324,0.0
779,-2.8172603,-2.106346,0.0,0.0,1.2406282,-0.74524033,-0.9745933,4.973139,0.0
780,-2.7855859,-1.9948004,0.0,0.0,1.4008912,-1.25853,-0.96203184,4.951615,0.0
781,-2.7519646,-1.9011917,0.0,0.0,1.5100154,-1.618261,-0.94710875,4.9370933,0.0
782,-2.728097,-1.8972843,0.0,0.0,1.4254715,-1.5133423,-0.93109256,4.936544,0.0
783,-2.7175586,-1.9381348,0.0,0.0,1.2801921,-1.257388,-0.920733,4.9572,0.0
784,-2.718145,-1.9438252,0.0,0.0,1.1518167,-0.8661117,-0.9006157,4.9630437,0.0
785,-2.7184618,-2.0745587,0.0,0.0,0.8519032,-0.8521151,-0.8959521,4.959787,0.0
786,-2.715645,-2.2453272,0.0,0.0,0.43109924,-0.94352514,-0.88483816,4.950476,0.0
787,-2.7064614,-2.4122362,0.0,0.0,0.08877623,-1.252943,-0.8858859,4.9449286,0.0
788,-2.6813293,-2.5937932,0.0,0.0,-0.25213683,-1.9676567,-0.8924471,4.917728,0.0
789,-2.6345682,-2.8482013,0.0,0.0,-0.6856524,-2.9857454,-0.90927434,4.86605,0.0
790,-2.5697553,-3.0108232,0.0,0.0,-0.9557647,-4.0285096,-0.92122483,4.807637,0.0
791,-2.499725,-3.1160455,0.0,0.0,-1.1350138,-4.6934977,-0.92818075,4.757129,0.0
792,-2.4337323,-3.2248504,0.0,0.0,-1.2672524,-4.965877,-0.9445623,4.707187,0.0
793,-2.3814218,-3.4404721,0.0,0.0,-1.5686035,-4.8337483,-0.97026587,4.675381,0.0
794,-2.3451602,-3.5604928,0.0,0.0,-1.7229304,-4.45095,-0.9868977,4.6466436,0.0
795,-2.3202639,-3.6385233,0.0,0.0,-1.7691708,-4.098494,-1.0070589,4.6148343,0.0
796,-2.3025339,-3.7844238,0.0,0.0,-1.9079598,-3.774072,-1.0357095,4.575044,0.0
797,-2.2858508,-3.9182785,0.0,0.0,-2.1062565,-3.633566,-1.0497285,4.5295267,0.0
798,-2.259721,-4.0312133,0.0,0.0,-2.2068195,-3.880179,-1.0730761,4.465569,0.0
799,-2.2221699,-4.1448765,0.0,0.0,-2.3070982,-4.305095,-1.0967295,4.3976727,0.0
800,-2.1753588,-4.3121595,0.0,0.0,-2.4645162,-4.7446647,-1.1298494,4.3285894,0.0
801,-2.1243534,-4.5543747,0.0,0.0,-2.7731493,-5.030949,-1.1638739,4.258182,0.0
802,-2.0774314,-4.7308335,0.0,0.0,-2.9759634,-5.0107994,-1.1924727,4.1961775,0.0
803,-2.04293,-4.961846,0.0,0.0,-3.2542984,-4.6575704,-1.2277111,4.1535187,0.0
804,-2.0236971,-5.244397,0.0,0.0,-3.5952597,-4.0510564,-1.2707273,4.115015,0.0
805,-2.0216928,-5.488436,0.0,0.0,-3.8640294,-3.2743776,-1.3123323,4.091943,0.0
806,-2.0369473,-5.7714133,0.0,0.0,-4.2053165,-2.3464828,-1.3554585,4.075809,0.0
807,-2.062537,-6.018797,0.0,0.0,-4.4455967,-1.5760889,-1.403195,4.061445,0.0
808,-2.0903645,-6.3546767,0.0,0.0,-4.814662,-1.083893,-1.460593,4.0465183,0.0
809,-2.1138878,-6.689295,0.0,0.0,-5.1956015,-0.8710594,-1.5154763,4.028905,0.0
810,-2.124615,-6.995686,0.0,0.0,-5.498426,-1.0450283,-1.573663,3.998832,0.0
811,-2.1249459,-7.332102,0.0,0.0,-5.8196616,-1.2412882,-1.6394967,3.9681923,0.0
812,-2.117674,-7.6589518,0.0,0.0,-6.149036,-1.4328768,-1.7004734,3.940037,0.0
813,-2.1075814,-8.004001,0.0,0.0,-6.4569116,-1.5039046,-1.7717321,3.916459,0.0
814,-2.1017206,-8.426269,0.0,0.0,-6.8800764,-1.3406707,-1.8509309,3.905611,0.0
815,-2.1071708,-8.804064,0.0,0.0,-7.217724,-0.8419485,-1.9288749,3.9042327,0.0
816,-2.125428,-9.2047825,0.0,0.0,-7.59623,-0.20599096,-2.008033,3.9128664,0.0
817,-2.1567492,-9.595037,0.0,0.0,-7.8987355,0.5175921,-2.096552,3.9323888,0.0
818,-2.1941514,-9.953843,0.0,0.0,-8.144445,1.0538927,-2.183536,3.9504757,0.0
819,-2.230787,-10.332589,0.0,0.0,-8.440953,1.3644028,-2.2689295,3.9618757,0.0
820,-2.261411,-10.777019,0.0,0.0,-8.784898,1.4304183,-2.369811,3.9698153,0.0
821,-2.2787347,-11.128704,0.0,0.0,-8.997669,1.1182753,-2.459893,3.9702392,0.0
822,-2.2770283,-11.47417,0.0,0.0,-9.121716,0.45228964,-2.563049,3.9584622,0.0
823,-2.25809,-11.779564,0.0,0.0,-9.163764,-0.31767628,-2.6659148,3.94328,0.0
824,-2.231579,-12.058168,0.0,0.0,-9.202849,-0.85944116,-2.7596354,3.9364393,0.0
825,-2.2154512,-12.329853,0.0,0.0,-9.116611,-0.68096584,-2.8725343,3.941765,0.0
826,-2.2353337,-12.595855,0.0,0.0,-9.013482,0.59252846,-2.986336,3.991475,0.0
827,-2.2700942,-12.534757,0.0,0.0,-8.412519,1.3262447,-3.0681562,4.026344,0.0
828,-2.3088455,-12.5140505,0.0,0.0,-7.8012533,1.7475352,-3.1663175,4.0524664,0.0
829,-2.336467,-12.503318,0.0,0.0,-7.2726145,1.5786783,-3.253782,4.061523,0.0
830,-2.3447526,-12.164984,0.0,0.0,-6.2341747,0.95843405,-3.311151,4.0584173,0.0
831,-2.3253791,-11.911235,0.0,0.0,-5.332435,-0.1638755,-3.375394,4.0356884,0.0
832,-2.2761278,-11.626558,0.0,0.0,-4.465407,-1.6062014,-3.4224718,3.9971843,0.0
833,-2.212162,-11.2835655,0.0,0.0,-3.4717453,-2.667886,-3.470404,3.9632156,0.0
834,-2.1553516,-10.942166,0.0,0.0,-2.55111,-2.8912358,-3.5063171,3.940469,0.0
835,-2.1095924,-10.317309,0.0,0.0,-1.1943163,-2.8254886,-3.515356,3.91501,0.0
836,-2.079521,-9.898121,0.0,0.0,-0.16565983,-2.564253,-3.5418913,3.9142697,0.0
837,-2.0620043,-9.37796,0.0,0.0,0.92274684,-2.2164564,-3.5423331,3.9033997,0.0
838,-2.049248,-8.605772,0.0,0.0,2.3573816,-2.1027405,-3.511685,3.8912873,0.0
839,-2.0346572,-7.9654875,0.0,0.0,3.5728343,-2.171942,-3.4907377,3.865336,0.0
840,-2.015768,-7.2877254,0.0,0.0,4.7101774,-2.3638713,-3.4427733,3.8363914,0.0
841,-1.983873,-6.591692,0.0,0.0,5.898423,-2.8861196,-3.3970025,3.7844076,0.0
842,-1.9310393,-5.816943,0.0,0.0,7.0463157,-3.8513048,-3.3158524,3.7177289,0.0
843,-1.8611572,-4.9637604,0.0,0.0,8.307442,-4.7887244,-3.2259748,3.6396933,0.0
844,-1.7783483,-4.3021793,0.0,0.0,9.19422,-5.700067,-3.1405268,3.5592692,0.0
845,-1.6977259,-3.741116,0.0,0.0,9.748497,-6.141775,-3.0338998,3.4990275,0.0
846,-1.628191,-3.1928334,0.0,0.0,10.301972,-6.2060423,-2.931756,3.4521387,0.0
847,-1.573894,-2.6059883,0.0,0.0,10.799054,-5.9174023,-2.80597,3.401417,0.0
848,-1.5383315,-2.1598454,0.0,0.0,11.039374,-5.3618555,-2.6865802,3.36273,0.0
849,-1.5249381,-1.8719528,0.0,0.0,10.980301,-4.53611,-2.5725527,3.3412814,0.0
850,-1.4994127,-1.5148944,0.0,0.0,10.976817,-4.9414563,-2.4431458,3.2873948,0.0
851,-1.4778854,-1.313995,0.0,0.0,10.804768,-4.7845025,-2.3409567,3.248358,0.0
852,-1.4533666,-1.1200963,0.0,0.0,10.524257,-4.833408,-2.222546,3.1946888,0.0
853,-1.4088027,-0.9589594,0.0,0.0,10.249689,-5.648597,-2.1169562,3.1243684,0.0
854,-1.337327,-0.85762465,0.0,0.0,9.845732,-6.866904,-2.0105662,3.0288427,0.0
855,-1.2496083,-0.82787496,0.0,0.0,9.320274,-7.8291516,-1.9090093,2.9279158,0.0
856,-1.1602261,-0.8951022,0.0,0.0,8.695813,-8.367048,-1.8253375,2.8442883,0.0
857,-1.0793318,-0.9584574,0.0,0.0,8.020912,-8.442381,-1.7315675,2.7634454,0.0
858,-1.0170282,-1.0616912,0.0,0.0,7.3691816,-8.0575905,-1.6561997,2.7034085,0.0
859,-0.9728411,-1.3183491,0.0,0.0,6.464247,-7.4475284,-1.5924304,2.63712,0.0
860,-0.94846404,-1.4961947,0.0,0.0,5.680707,-6.548184,-1.5212175,2.5704532,0.0
861,-0.9448071,-1.7226073,0.0,0.0,4.888477,-5.499009,-1.4660279,2.5223444,0.0
862,-0.9492333,-2.0006773,0.0,0.0,4.0649257,-4.802623,-1.4240502,2.4686508,0.0
863,-0.9394136,-2.2476141,0.0,0.0,3.3266993,-5.0127935,-1.385559,2.399175,0.0
864,-0.9082174,-2.5670516,0.0,0.0,2.52546,-5.580312,-1.3623183,2.3055098,0.0
865,-0.86395407,-2.8376052,0.0,0.0,1.8360662,-5.9807305,-1.3407735,2.2120004,0.0
866,-0.8120077,-3.0389616,0.0,0.0,1.3639985,-6.2965713,-1.3318206,2.1237195,0.0
867,-0.7591578,-3.1684966,0.0,0.0,1.038223,-6.4340644,-1.3222436,2.0462458,0.0
868,-0.71788293,-3.3416138,0.0,0.0,0.663378,-6.125539,-1.3199224,1.9935718,0.0
869,-0.69933206,-3.4598663,0.0,0.0,0.39671957,-5.2406573,-1.3165226,1.9569485,0.0
870,-0.71705836,-3.60202,0.0,0.0,0.09845419,-3.5999985,-1.3163073,1.9464893,0.0
871,-0.76768416,-3.8300986,0.0,0.0,-0.32809332,-1.7740529,-1.3249288,1.9449492,0.0
872,-0.835809,-4.0576177,0.0,0.0,-0.73829806,-0.3659098,-1.3361626,1.9482598,0.0
873,-0.9064998,-4.1708703,0.0,0.0,-0.9389386,0.47208005,-1.3423749,1.9567703,0.0
874,-0.963213,-4.2501717,0.0,0.0,-1.016934,0.6742478,-1.3575124,1.9418532,0.0
875,-1.0016015,-4.344273,0.0,0.0,-1.105419,0.5412174,-1.3761646,1.9213222,0.0
876,-1.0251651,-4.4342813,0.0,0.0,-1.184899,0.34998062,-1.3948938,1.9046143,0.0
877,-1.0408661,-4.404071,0.0,0.0,-1.0364047,0.27900276,-1.4096526,1.89663,0.0
878,-1.0546707,-4.266562,0.0,0.0,-0.6754082,0.40326393,-1.4224308,1.8901582,0.0
879,-1.0747644,-4.0798535,0.0,0.0,-0.20823099,0.7786349,-1.4358168,1.9041834,0.0
880,-1.1145233,-3.8517637,0.0,0.0,0.3166219,1.7555476,-1.444261,1.9381849,0.0
881,-1.1829307,-3.4180517,0.0,0.0,1.163751,3.2477872,-1.4342382,1.9954246,0.0
882,-1.2818282,-2.9419563,0.0,0.0,2.0744927,4.990038,-1.4199297,2.0783179,0.0
883,-1.395818,-2.5489368,0.0,0.0,2.8187377,6.3672357,-1.4068104,2.153486,0.0
884,-1.5144944,-2.061652,0.0,0.0,3.6084845,7.3118396,-1.3675416,2.2429936,0.0
885,-1.6278633,-1.4638876,0.0,0.0,4.609807,7.9773417,-1.32497,2.3073387,0.0
886,-1.7275724,-0.8206686,0.0,0.0,5.5851183,8.231903,-1.2614963,2.3623416,0.0
887,-1.8044088,-0.1232585,0.0,0.0,6.687017,7.9362054,-1.2003307,2.4084902,0.0
888,-1.8593291,0.50728756,0.0,0.0,7.5864635,7.356919,-1.1282941,2.4662437,0.0
889,-1.8981519,1.1135801,0.0,0.0,8.393843,6.850424,-1.0490987,2.5187604,0.0
890,-1.9395167,1.8133942,0.0,0.0,9.214326,6.8672476,-0.9384507,2.6047132,0.0
891,-2.000203,2.4519002,0.0,0.0,9.991971,7.6176443,-0.84253675,2.7095525,0.0
892,-2.0858934,2.9100947,0.0,0.0,10.408088,8.748957,-0.7492091,2.832636,0.0
893,-2.1937459,3.4386723,0.0,0.0,10.817877,9.871585,-0.62940454,2.9794116,0.0
894,-2.308055,3.958919,0.0,0.0,11.262037,10.58531,-0.51853216,3.1082146,0.0
895,-2.4140635,4.417378,0.0,0.0,11.511091,10.664525,-0.3962181,3.234149,0.0
896,-2.5000799,4.8564606,0.0,0.0,11.752298,10.264303,-0.2795213,3.330337,0.0
897,-2.5599298,5.3059506,0.0,0.0,11.932095,9.40043,-0.14844489,3.4163382,0.0
898,-2.5907156,5.7328615,0.0,0.0,12.090669,8.206756,-0.021833647,3.4854922,0.0
899,-2.5883853,6.1494107,0.0,0.0,12.213624,6.6434503,0.10720856,3.5299864,0.0
900,-2.5635612,6.45956,0.0,0.0,12.1163435,5.174562,0.23592402,3.5832243,0.0
901,-2.5350378,6.7817802,0.0,0.0,12.065072,4.362124,0.36102667,3.6387346,0.0
902,-2.5164123,7.0238914,0.0,0.0,11.87387,4.131386,0.48139483,3.701344,0.0
903,-2.5167341,7.212337,0.0,0.0,11.546073,4.372393,0.60599196,3.7772555,0.0
904,-2.5256732,7.3523784,0.0,0.0,11.146291,4.3669376,0.7255733,3.845554,0.0
905,-2.53804,7.3574605,0.0,0.0,10.528429,4.2659616,0.8341581,3.9039612,0.0
906,-2.547374,7.3439965,0.0,0.0,9.8708,3.9546685,0.9429311,3.9515326,0.0
907,-2.5485685,7.174641,0.0,0.0,8.988277,3.4578204,1.0343379,3.9833915,0.0
908,-2.5296938,7.0416093,0.0,0.0,8.181073,2.364937,1.1258515,4.0023475,0.0
909,-2.481706,6.815428,0.0,0.0,7.2143965,0.75756156,1.2113374,3.9967413,0.0
910,-2.399812,6.4819922,0.0,0.0,6.121611,-1.2712364,1.279942,3.9688206,0.0
911,-2.2955363,6.114236,0.0,0.0,5.0492816,-3.0315351,1.3326284,3.9277546,0.0
912,-2.1847827,5.635486,0.0,0.0,3.8207388,-4.257125,1.3722569,3.885952,0.0
913,-2.0801299,5.106694,0.0,0.0,2.5511408,-4.974985,1.4009145,3.8500905,0.0
914,-1.9914331,4.6448255,0.0,0.0,1.4737487,-5.1609187,1.4204862,3.8175452,0.0
915,-1.9200157,4.100137,0.0,0.0,0.3253995,-5.129465,1.4224377,3.7892601,0.0
916,-1.868422,3.5861404,0.0,0.0,-0.658608,-4.748684,1.4070537,3.7562306,0.0
917,-1.8351411,3.0586524,0.0,0.0,-1.6138341,-4.1748276,1.3818244,3.7161744,0.0
918,-1.8141218,2.5787446,0.0,0.0,-2.4625225,-3.69265,1.3553509,3.6761415,0.0
919,-1.7903022,2.225753,0.0,0.0,-3.0167177,-3.6958547,1.3237873,3.6176283,0.0
920,-1.746697,1.8204765,0.0,0.0,-3.622132,-4.4324355,1.2822368,3.5381427,0.0
921,-1.680445,1.3996305,0.0,0.0,-4.203761,-5.3941107,1.2309701,3.4368837,0.0
922,-1.6049294,1.0469096,0.0,0.0,-4.6427255,-6.0200353,1.1796178,3.3462667,0.0
923,-1.5344826,0.7440399,0.0,0.0,-4.92045,-6.0574913,1.1183714,3.2575054,0.0
924,-1.4782313,0.4845742,0.0,0.0,-5.110522,-5.788853,1.0576248,3.2002258,0.0
925,-1.4456458,0.2607255,0.0,0.0,-5.2048397,-5.0346274,0.9931649,3.1649501,0.0
926,-1.442821,0.13653357,0.0,0.0,-5.131291,-3.8387175,0.9356312,3.14923,0.0
927,-1.469314,0.02215645,0.0,0.0,-5.0030036,-2.4137392,0.87217057,3.1467195,0.0
928,-1.5215344,-0.06451104,0.0,0.0,-4.8570886,-0.87882674,0.81565344,3.1510243,0.0
929,-1.5864967,-0.15003932,0.0,0.0,-4.7035074,0.2608503,0.7582316,3.1626263,0.0
930,-1.6463766,-0.15892024,0.0,0.0,-4.429744,0.7371296,0.7077097,3.1632776,0.0
931,-1.6865324,-0.13177906,0.0,0.0,-4.1157155,0.54654217,0.66324437,3.1465878,0.0
932,-1.7025235,-0.14625376,0.0,0.0,-3.8684306,-0.0030158388,0.6153127,3.117115,0.0
933,-1.701401,-0.17384055,0.0,0.0,-3.6885083,-0.5181323,0.57429063,3.0940309,0.0
934,-1.6889926,-0.10251206,0.0,0.0,-3.3157396,-0.90545917,0.5356249,3.0656173,0.0
935,-1.6723144,-0.0191326,0.0,0.0,-2.9227753,-1.1727333,0.49781287,3.0526578,0.0
936,-1.6660302,0.14740767,0.0,0.0,-2.3534553,-0.8931447,0.45950934,3.0595567,0.0
937,-1.678519,0.44092312,0.0,0.0,-1.57967,-0.18632515,0.431664,3.0824625,0.0
938,-1.7156346,0.7974857,0.0,0.0,-0.7453048,0.9219144,0.41607872,3.1207266,0.0
939,-1.770093,1.2289468,0.0,0.0,0.21002245,1.9446142,0.4066099,3.1596828,0.0
940,-1.8244591,1.6802262,0.0,0.0,1.1160443,2.352789,0.41282514,3.1911573,0.0
941,-1.8588523,2.1484149,0.0,0.0,1.9776769,1.9481331,0.43283364,3.1965456,0.0
942,-1.8682306,2.5703466,0.0,0.0,2.6962788,1.1567358,0.4608835,3.1884286,0.0
943,-1.858796,2.9808502,0.0,0.0,3.3646946,0.4657594,0.49348196,3.1681898,0.0
944,-1.826377,3.1922204,0.0,0.0,3.636502,-0.63529015,0.5227929,3.146942,0.0
945,-1.7722511,3.4188013,0.0,0.0,3.891579,-1.8410901,0.56048614,3.111357,0.0
946,-1.7067826,3.677171,0.0,0.0,4.1837277,-2.7726717,0.6032341,3.0743752,0.0
947,-1.6534237,3.9572268,0.0,0.0,4.50936,-2.897001,0.64799446,3.0717812,0.0
948,-1.6287981,4.142884,0.0,0.0,4.6807547,-2.139372,0.685328,3.080421,0.0
949,-1.6283983,4.430289,0.0,0.0,4.993792,-1.3339763,0.7348848,3.0975351,0.0
950,-1.6357862,4.881618,0.0,0.0,5.5753736,-1.0630028,0.79718286,3.1144676,0.0
951,-1.6284851,5.2881246,0.0,0.0,6.1634045,-1.5878278,0.8422239,3.096466,0.0
952,-1.5957675,5.721333,0.0,0.0,6.7563143,-2.6244671,0.89607024,3.0499678,0.0
953,-1.5404303,6.388551,0.0,0.0,7.673131,-3.70066,0.9783625,2.9863126,0.0
954,-1.4751141,7.0914493,0.0,0.0,8.681645,-4.4448733,1.0576725,2.928182,0.0
955,-1.40021,7.77094,0.0,0.0,9.524932,-5.1543603,1.1570885,2.8499007,0.0
956,-1.312353,8.332835,0.0,0.0,10.133131,-6.1387,1.2547152,2.77189,0.0
957,-1.2259722,8.913301,0.0,0.0,10.699904,-6.600087,1.3661832,2.7002876,0.0
958,-1.158823,9.468986,0.0,0.0,11.159433,-6.2146745,1.4872175,2.635382,0.0
959,-1.1171322,9.998585,0.0,0.0,11.622242,-5.4635844,1.598263,2.5951846,0.0
960,-1.0956259,10.55499,0.0,0.0,12.028314,-4.7049885,1.7287781,2.5580614,0.0
961,-1.0936518,11.096319,0.0,0.0,12.430146,-3.8022199,1.8545821,2.5289373,0.0
962,-1.1151861,11.567798,0.0,0.0,12.62519,-2.536958,1.9909075,2.5080981,0.0
963,-1.1534876,12.013142,0.0,0.0,12.792129,-1.3539865,2.122663,2.4896646,0.0
964,-1.18752,12.496522,0.0,0.0,12.966679,-0.9102901,2.2668436,2.4544835,0.0
965,-1.1985389,12.858097,0.0,0.0,13.049467,-1.3594667,2.382971,2.407248,0.0
966,-1.1868917,13.263643,0.0,0.0,13.083127,-2.0094802,2.5234544,2.3535795,0.0
967,-1.1686251,13.793522,0.0,0.0,13.410671,-2.1740522,2.657994,2.3075495,0.0
968,-1.1621977,14.339254,0.0,0.0,13.71078,-1.6567256,2.8029718,2.2853358,0.0
969,-1.1773303,14.82521,0.0,0.0,13.963906,-0.65643793,2.9344902,2.2833052,0.0
970,-1.2187072,15.336268,0.0,0.0,14.146136,0.58952534,3.087302,2.3170924,0.0
971,-1.2845656,15.835314,0.0,0.0,14.353524,2.031411,3.2314262,2.3528438,0.0
972,-1.3683351,16.376093,0.0,0.0,14.543312,3.3212106,3.3936458,2.4050713,0.0
973,-1.4627774,16.68701,0.0,0.0,14.384798,4.432601,3.5331385,2.4610887,0.0
974,-1.546545,16.988626,0.0,0.0,14.143023,4.70429,3.6836863,2.502983,0.0
975,-1.6115199,17.267149,0.0,0.0,13.843924,4.504986,3.8358233,2.5373037,0.0
976,-1.6528697,17.384634,0.0,0.0,13.252874,3.8679252,3.9803317,2.5698943,0.0
977,-1.6683679,17.38235,0.0,0.0,12.41177,2.9892883,4.124854,2.581426,0.0
978,-1.659061,17.269587,0.0,0.0,11.475256,1.8415223,4.246021,2.597688,0.0
979,-1.6322061,17.105738,0.0,0.0,10.470153,0.7925471,4.3606114,2.6106412,0.0
980,-1.5932937,16.798906,0.0,0.0,9.280033,-0.15492675,4.4555945,2.619029,0.0
981,-1.5551435,16.503696,0.0,0.0,8.143638,-0.65838444,4.545475,2.6353867,0.0
982,-1.5249567,16.112856,0.0,0.0,6.869454,-0.8426327,4.624659,2.6585767,0.0
983,-1.5130835,15.505721,0.0,0.0,5.253177,-0.4820588,4.684917,2.6901906,0.0
984,-1.5163292,14.880445,0.0,0.0,3.6817634,-0.016383057,4.7308764,2.7129264,0.0
985,-1.5215552,14.249887,0.0,0.0,2.1938121,0.05377537,4.7605214,2.7229898,0.0
986,-1.5130697,13.640659,0.0,0.0,0.9306265,-0.41754034,4.7590423,2.7003012,0.0
987,-1.4784163,12.95074,0.0,0.0,-0.38975027,-1.4931158,4.7383595,2.6520288,0.0
988,-1.4172773,12.452556,0.0,0.0,-1.3053018,-2.7803335,4.7168984,2.588266,0.0
989,-1.3335322,12.07833,0.0,0.0,-1.952118,-4.112318,4.6937203,2.5146658,0.0
990,-1.2427647,11.693908,0.0,0.0,-2.538225,-4.957823,4.6563625,2.4450588,0.0
991,-1.1750404,11.362942,0.0,0.0,-2.9916813,-4.519386,4.6153297,2.3935616,0.0
992,-1.1675506,11.029145,0.0,0.0,-3.4659953,-2.385692,4.576826,2.40388,0.0
993,-1.2294374,10.855906,0.0,0.0,-3.639846,0.66624624,4.544288,2.4470508,0.0
994,-1.2963445,10.6621685,0.0,0.0,-3.7980156,1.5364643,4.501707,2.458442,0.0
995,-1.3525999,10.104967,0.0,0.0,-4.58252,1.6455894,4.4362645,2.4773002,0.0
996,-1.3663024,9.537378,0.0,0.0,-5.480481,0.64618737,4.386716,2.404762,0.0
997,-1.3442404,9.413561,0.0,0.0,-5.4521937,-0.46225563,4.337204,2.3265836,0.0
998,-1.289405,8.496087,0.0,-7.163208,-6.054435,-2.4217455,4.2521696,2.342468,0.0
999,-1.2105507,8.032222,0.0,-3.2234435,-6.9463143,-3.817447,4.161021,2.2791586,0.0
1000,-1.1455853,8.228724,0.0,-1.4505496,-6.4202886,-3.6501849,4.1059256,2.220583,0.0
1001,-1.1703169,7.9176188,0.0,-0.6527473,-6.4814334,-0.39212838,3.9883935,2.2868707,0.0
1002,-1.267955,7.9082575,0.0,-0.29373628,-6.221876,3.0443387,3.9329612,2.3538947,0.0
1003,-1.3963343,7.9254384,0.0,-0.13218132,-5.678576,4.988894,3.8420212,2.4586635,0.0
1004,-1.5117929,7.842168,0.0,-0.05948159,-5.3469586,5.587266,3.7532227,2.4917545,0.0
1005,-1.5934694,7.951511,0.0,-0.026766714,-4.815784,5.3090544,3.7002397,2.478451,0.0
1006,-1.6301333,7.9353924,0.0,-0.012045022,-4.418127,4.0950017,3.6254575,2.4658034,0.0
1007,-1.6386157,7.8466797,0.0,-0.005420259,-4.276807,2.9244418,3.5689402,2.496998,0.0
1008,-1.6213075,8.009973,0.0,-0.0024391166,-3.773634,1.8214945,3.540874,2.4860618,0.0
1009,-1.591581,8.546075,0.0,7.162111,-3.2139926,1.0142812,3.4957645,2.4864423,0.0
1010,-1.5700018,8.346782,0.0,3.2229495,-2.8740141,0.93644273,3.4431107,2.5091684,0.0
1011,-1.5797373,8.364806,0.0,1.4503273,-2.5067523,1.8216418,3.4212148,2.574071,0.0
1012,-1.6211708,8.488774,0.0,0.65264726,-1.977441,3.0950894,3.3902233,2.6362283,0.0
1013,-1.6835679,8.637521,0.0,0.29369125,-1.5150422,4.0521054,3.3710518,2.7213047,0.0
1014,-1.7485573,8.69122,0.0,0.13216107,-1.1938537,4.53719,3.338102,2.7755535,0.0
1015,-1.8036247,8.830566,0.0,0.059472475,-0.86528647,4.470196,3.3330271,2.8244662,0.0
1016,-1.8473315,9.04002,0.0,0.026762614,-0.3996932,4.318804,3.328777,2.8579333,0.0
1017,-1.8694683,9.26624,0.0,0.012043175,0.06663075,3.6120417,3.3301094,2.8797078,0.0
1018,-1.8444386,9.265623,0.0,0.0054194294,0.15167698,1.6648635,3.315379,2.860437,0.0
1019,-1.7605255,9.359612,0.0,0.0024387434,0.3022655,-1.2283013,3.323408,2.8159034,0.0
