Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1084,-0.01074707,18.988499,0.0,0.0,-0.08051273,1.2427274,9.088516,-0.4412177,0.0
1085,-0.023128627,18.982779,0.0,0.0,-0.38058397,1.1334273,9.084233,-0.4339482,0.0
1086,-0.03328222,18.972406,0.0,0.0,-0.71442133,1.0649258,9.074896,-0.4244934,0.0
1087,-0.04137497,18.962557,0.0,0.0,-1.0142486,1.0007275,9.0632515,-0.41656187,0.0
1088,-0.050188944,18.946516,0.0,0.0,-1.2550578,1.053498,9.0455475,-0.40525022,0.0
1089,-0.05887688,18.94005,0.0,0.0,-1.2958422,1.0585312,9.029508,-0.3956485,0.0
1090,-0.0681992,18.930977,0.0,0.0,-1.3282202,1.0868442,9.008872,-0.38247374,0.0
1091,-0.08026582,18.921638,0.0,0.0,-1.2151002,1.2029415,8.989746,-0.36643735,0.0
1092,-0.09736336,18.913704,0.0,0.0,-0.89477766,1.4261663,8.976933,-0.34793776,0.0
1093,-0.11815441,18.909386,0.0,0.0,-0.5394439,1.605781,8.968136,-0.32924867,0.0
1094,-0.13945065,18.913536,0.0,0.0,-0.17734364,1.6506274,8.963201,-0.31344408,0.0
1095,-0.15919328,18.920135,0.0,0.0,0.09214076,1.5908037,8.959191,-0.29712647,0.0
1096,-0.1776771,18.929413,0.0,0.0,0.4248939,1.5317622,8.963396,-0.28075293,0.0
1097,-0.19628358,18.933697,0.0,0.0,0.7123264,1.5433906,8.970977,-0.2645284,0.0
1098,-0.21352084,18.93791,0.0,0.0,0.849747,1.4798089,8.981999,-0.24822968,0.0
1099,-0.22933425,18.940067,0.0,0.0,0.8974035,1.4134028,8.994332,-0.23279096,0.0
1100,-0.24470836,18.932808,0.0,0.0,0.7322105,1.3920727,9.00401,-0.21490426,0.0
1101,-0.2599536,18.923014,0.0,0.0,0.53109765,1.3841166,9.010085,-0.19611637,0.0
1102,-0.2753886,18.907818,0.0,0.0,0.22457328,1.4006002,9.009814,-0.17742944,0.0
1103,-0.28991264,18.897455,0.0,0.0,-0.013613052,1.370869,9.007026,-0.16186076,0.0
1104,-0.30508223,18.889715,0.0,0.0,-0.0357707,1.3996942,9.004315,-0.14380941,0.0
1105,-0.32181478,18.876734,0.0,0.0,-0.10876319,1.4803091,8.998675,-0.12463906,0.0
1106,-0.3387215,18.871809,0.0,0.0,-0.059183218,1.4907185,8.994481,-0.10602589,0.0
1107,-0.3555671,18.870352,0.0,0.0,0.07442701,1.4958819,8.990311,-0.089358054,0.0
1108,-0.37113905,18.875345,0.0,0.0,0.26310834,1.433227,8.99213,-0.07341908,0.0
1109,-0.3850745,18.878822,0.0,0.0,0.36006543,1.3628852,8.993861,-0.060785197,0.0
1110,-0.3968658,18.885115,0.0,0.0,0.4670672,1.2628592,8.998502,-0.05001316,0.0
1111,-0.4068297,18.890572,0.0,0.0,0.55026394,1.1693292,9.00509,-0.03941056,0.0
1112,-0.41733077,18.88665,0.0,0.0,0.5481935,1.1766481,9.012321,-0.024083331,0.0
1113,-0.42987007,18.873842,0.0,0.0,0.44066325,1.2708203,9.014967,-0.0076651466,0.0
1114,-0.4441929,18.862154,0.0,0.0,0.36622533,1.3536603,9.018119,0.01029629,0.0
1115,-0.4602545,18.849144,0.0,0.0,0.27795094,1.4465971,9.019116,0.028043175,0.0
1116,-0.47977993,18.828106,0.0,0.0,0.15171498,1.6269132,9.01758,0.05028039,0.0
1117,-0.5013923,18.815601,0.0,0.0,0.1829181,1.7598308,9.017868,0.06972153,0.0
1118,-0.5228324,18.808828,0.0,0.0,0.17611721,1.7823062,9.019712,0.088041216,0.0
1119,-0.54174036,18.811766,0.0,0.0,0.22312072,1.6921027,9.021292,0.10148357,0.0
1120,-0.5583608,18.812693,0.0,0.0,0.21132398,1.5884258,9.022245,0.11777653,0.0
1121,-0.5752061,18.805492,0.0,0.0,0.18566266,1.6111873,9.023052,0.13497762,0.0
1122,-0.5909829,18.800243,0.0,0.0,0.10195332,1.5694488,9.021121,0.1508365,0.0
1123,-0.6083236,18.79027,0.0,0.0,0.12499583,1.641937,9.021893,0.17241266,0.0
1124,-0.6224264,18.794353,0.0,0.0,0.10526161,1.4859533,9.020306,0.18649678,0.0
1125,-0.63767725,18.786016,0.0,0.0,0.12260537,1.5283828,9.02021,0.20745017,0.0
1126,-0.65323293,18.779654,0.0,0.0,0.12991302,1.5377383,9.019149,0.22675908,0.0
1127,-0.6688484,18.772423,0.0,0.0,0.12909219,1.543879,9.009473,0.24470177,0.0
1128,-0.68449,18.76669,0.0,0.0,0.13102649,1.5332898,9.008653,0.2652222,0.0
1129,-0.6986122,18.771412,0.0,0.0,0.27530786,1.4503092,9.010892,0.28201595,0.0
1130,-0.7109728,18.773928,0.0,0.0,0.2809769,1.3474487,9.019303,0.2980632,0.0
1131,-0.7206433,18.778461,0.0,0.0,0.26836193,1.197868,9.0197115,0.31106472,0.0
1132,-0.7314992,18.77196,0.0,0.0,0.29022956,1.2414767,9.022089,0.3271185,0.0
1133,-0.74064666,18.774067,0.0,0.0,0.28259817,1.1570125,9.024063,0.33664405,0.0
1134,-0.74719924,18.778675,0.0,0.0,0.24237815,1.0126703,9.025585,0.34598163,0.0
1135,-0.7540396,18.776178,0.0,0.0,0.26543784,0.9994374,9.026441,0.35940865,0.0
1136,-0.7603344,18.775871,0.0,0.0,0.27279568,0.94247115,9.026891,0.37230822,0.0
1137,-0.7650454,18.776993,0.0,0.0,0.21342894,0.8277546,9.026173,0.38426337,0.0
1138,-0.769171,18.775799,0.0,0.0,0.16969712,0.7666802,9.025786,0.3951773,0.0
1139,-0.7721154,18.778547,0.0,0.0,0.18386124,0.67711663,9.024381,0.40423143,0.0
1140,-0.773865,18.779123,0.0,0.0,0.120782755,0.5831836,9.022202,0.41283244,0.0
1141,-0.77421343,18.786537,0.0,0.0,0.21242805,0.47350842,9.025075,0.42035434,0.0
1142,-0.77110046,18.797956,0.0,0.0,0.21255624,0.2603982,9.025523,0.4237826,0.0
1143,-0.7647084,18.809582,0.0,0.0,0.20753391,0.048160248,9.025918,0.42545804,0.0
1144,-0.75725913,18.814283,0.0,0.0,0.18358219,-0.055242624,9.025947,0.4270489,0.0
1145,-0.7486254,18.822878,0.0,0.0,0.25052622,-0.17716801,9.028014,0.42933825,0.0
1146,-0.7366866,18.835838,0.0,0.0,0.23659082,-0.39338985,9.029093,0.42584667,0.0
1147,-0.72266746,18.845776,0.0,0.0,0.22489683,-0.5459985,9.029225,0.4199412,0.0
1148,-0.709647,18.84615,0.0,0.0,0.1941124,-0.5577707,9.029687,0.41793784,0.0
1149,-0.6957215,18.853506,0.0,0.0,0.20043766,-0.64844507,9.031435,0.41145363,0.0
1150,-0.68110317,18.859297,0.0,0.0,0.18305203,-0.73016286,9.030657,0.40490562,0.0
1151,-0.6670805,18.860289,0.0,0.0,0.12676978,-0.74032795,9.030847,0.3976893,0.0
1152,-0.6526271,18.864775,0.0,0.0,0.09270569,-0.8004064,9.030295,0.38979128,0.0
1153,-0.63940394,18.863909,0.0,0.0,0.04442691,-0.7879063,9.029976,0.38523924,0.0
1154,-0.6269387,18.866951,0.0,0.0,0.07616142,-0.78379005,9.031235,0.37789357,0.0
1155,-0.6164224,18.863441,0.0,0.0,0.04242928,-0.75008976,9.029293,0.3792167,0.0
1156,-0.6052321,18.867922,0.0,0.0,0.027544392,-0.79683644,9.026915,0.36991093,0.0
1157,-0.5950395,18.86612,0.0,0.0,-0.026552094,-0.76748395,9.023435,0.36329886,0.0
1158,-0.5848046,18.869204,0.0,0.0,-0.021721484,-0.7795862,9.020879,0.3542464,0.0
1159,-0.5765236,18.86712,0.0,0.0,0.004970021,-0.6959294,9.018849,0.34758535,0.0
1160,-0.57015765,18.86641,0.0,0.0,0.079509586,-0.6075016,9.018847,0.3412407,0.0
1161,-0.56623393,18.865015,0.0,0.0,0.20212427,-0.4966839,9.019123,0.338075,0.0
1162,-0.56420696,18.861584,0.0,0.0,0.22897328,-0.40260693,9.020586,0.33554897,0.0
1163,-0.56249976,18.862211,0.0,0.0,0.24589883,-0.3795907,9.023073,0.33193344,0.0
1164,-0.55973595,18.866554,0.0,0.0,0.25382403,-0.4238873,9.024907,0.32703117,0.0
1165,-0.55635124,18.86864,0.0,0.0,0.22569343,-0.45293465,9.026168,0.32300338,0.0
1166,-0.55349123,18.866486,0.0,0.0,0.17495058,-0.42850184,9.025979,0.32047716,0.0
1167,-0.551572,18.865274,0.0,0.0,0.1923153,-0.38567388,9.0272045,0.3189124,0.0
1168,-0.54957604,18.866388,0.0,0.0,0.20217152,-0.3907954,9.026881,0.31692374,0.0
1169,-0.5467524,18.869625,0.0,0.0,0.20227127,-0.42947766,9.027311,0.3132894,0.0
1170,-0.54518026,18.86556,0.0,0.0,0.16265747,-0.36160535,9.027787,0.31057328,0.0
1171,-0.54299706,18.86528,0.0,0.0,0.08435781,-0.3900493,9.026908,0.30835253,0.0
1172,-0.5398924,18.865522,0.0,0.0,-0.0011653336,-0.4329281,9.023808,0.3051917,0.0
1173,-0.53665215,18.86723,0.0,0.0,0.011831399,-0.44959918,9.023281,0.30358425,0.0
1174,-0.5336809,18.867317,0.0,0.0,0.020087559,-0.43674934,9.020704,0.30052802,0.0
1175,-0.52660245,18.883064,0.0,0.0,0.10231227,-0.6440493,9.020059,0.29333442,0.0
1176,-0.51761115,18.891447,0.0,0.0,0.13400137,-0.7573171,9.01753,0.2874307,0.0
1177,-0.5055041,18.906998,0.0,0.0,0.2562356,-0.93431073,9.017274,0.2783282,0.0
1178,-0.4909679,18.920525,0.0,0.0,0.34715003,-1.085293,9.018643,0.26827255,0.0
1179,-0.47221377,18.938448,0.0,0.0,0.40087983,-1.3328416,9.021113,0.2561123,0.0
1180,-0.45178628,18.950073,0.0,0.0,0.43525448,-1.4539251,9.025537,0.24149881,0.0
1181,-0.43254927,18.954075,0.0,0.0,0.45110422,-1.4095483,9.030644,0.22252734,0.0
1182,-0.41397163,18.958044,0.0,0.0,0.44177717,-1.4164653,9.034532,0.2099381,0.0
1183,-0.39546233,18.960857,0.0,0.0,0.35447878,-1.4415368,9.037452,0.19635525,0.0
1184,-0.37623608,18.968653,0.0,0.0,0.35120475,-1.4951923,9.042468,0.17910041,0.0
1185,-0.35500583,18.975958,0.0,0.0,0.2408637,-1.6092619,9.043644,0.16139902,0.0
1186,-0.33216733,18.980633,0.0,0.0,0.08928731,-1.6962072,9.040371,0.14159405,0.0
1187,-0.30793175,18.987938,0.0,0.0,0.030256754,-1.7868847,9.03743,0.12215221,0.0
1188,-0.28082544,19.001198,0.0,0.0,0.038864773,-1.9400123,9.034352,0.097783044,0.0
1189,-0.2537422,19.00766,0.0,0.0,0.038237207,-1.974039,9.031307,0.07678807,0.0
1190,-0.22717002,19.013866,0.0,0.0,0.05964674,-1.975873,9.029587,0.053878073,0.0
1191,-0.20197767,19.018528,0.0,0.0,0.10167309,-1.9542565,9.028549,0.03542243,0.0
1192,-0.18065472,19.016813,0.0,0.0,0.13114344,-1.8022768,9.028416,0.017816003,0.0
1193,-0.16468197,19.008322,0.0,0.0,0.09140213,-1.5725459,9.0283,0.0050353096,0.0
1194,-0.15389146,19.00015,0.0,0.0,0.08911193,-1.3262213,9.029526,-0.007832153,0.0
1195,-0.14507292,18.999441,0.0,0.0,0.12241015,-1.2173505,9.02994,-0.021315727,0.0
1196,-0.13816275,18.996885,0.0,0.0,0.11483988,-1.0980334,9.029064,-0.034769267,0.0
1197,-0.13114774,18.998234,0.0,0.0,0.08827051,-1.0666347,9.028171,-0.04929166,0.0
1198,-0.12308512,19.001501,0.0,0.0,0.0550083,-1.0842971,9.026055,-0.06359926,0.0
1199,-0.11364008,19.00544,0.0,0.0,0.02138297,-1.1084248,9.021276,-0.080859914,0.0
1200,-0.103496484,19.010283,0.0,0.0,0.05117782,-1.1288018,9.018638,-0.0942549,0.0
1201,-0.09308353,19.016588,0.0,0.0,0.14824046,-1.1351995,9.017301,-0.10791795,0.0
1202,-0.08641059,19.01775,0.0,0.0,0.36262587,-0.9817217,9.0220785,-0.11476357,0.0
1203,-0.08338141,19.01672,0.0,0.0,0.52303857,-0.810345,9.029474,-0.121530876,0.0
1204,-0.082743116,19.01116,0.0,0.0,0.4856741,-0.67597795,9.033552,-0.12677518,0.0
1205,-0.08520903,19.003172,0.0,0.0,0.44774878,-0.5004598,9.038399,-0.13021682,0.0
1206,-0.09006918,18.9958,0.0,0.0,0.40384382,-0.34648764,9.042748,-0.13327612,0.0
1207,-0.09646518,18.98951,0.0,0.0,0.36129296,-0.22738916,9.044173,-0.13546433,0.0
1208,-0.10168876,18.990507,0.0,0.0,0.33618495,-0.23250718,9.04606,-0.14011618,0.0
1209,-0.10512253,18.990414,0.0,0.0,0.22952454,-0.2620958,9.044864,-0.14625992,0.0
1210,-0.10733245,18.990759,0.0,0.0,0.17645891,-0.31758204,9.043602,-0.14348675,0.0
1211,-0.10827266,18.992508,0.0,0.0,0.15202814,-0.3388038,9.041569,-0.14990091,0.0
1212,-0.10782679,18.994219,0.0,0.0,0.11217233,-0.37740177,9.038734,-0.15501352,0.0
1213,-0.108665526,18.99114,0.0,0.0,0.11629596,-0.30271214,9.038159,-0.15704201,0.0
1214,-0.111163124,18.989033,0.0,0.0,0.18666668,-0.20836791,9.038864,-0.1586963,0.0
1215,-0.115574434,18.985071,0.0,0.0,0.23388734,-0.100791246,9.04007,-0.15816012,0.0
1216,-0.12087752,18.97984,0.0,0.0,0.1882146,-0.033104476,9.038381,-0.15682563,0.0
1217,-0.12852289,18.97295,0.0,0.0,0.20940694,0.11622193,9.038863,-0.1565916,0.0
1218,-0.13843542,18.964846,0.0,0.0,0.20822428,0.26213032,9.039995,-0.15354866,0.0
1219,-0.14869073,18.960327,0.0,0.0,0.18429148,0.32647073,9.039445,-0.15180236,0.0
1220,-0.1584611,18.959133,0.0,0.0,0.1876803,0.34773818,9.040792,-0.15041947,0.0
1221,-0.16614597,18.961725,0.0,0.0,0.16735911,0.299299,9.041864,-0.15250978,0.0
1222,-0.17223455,18.965605,0.0,0.0,0.21039306,0.25010478,9.043587,-0.15216282,0.0
1223,-0.17839071,18.964079,0.0,0.0,0.21628252,0.2768109,9.044656,-0.15041603,0.0
1224,-0.18253426,18.966774,0.0,0.0,0.18753856,0.20566751,9.043384,-0.15061492,0.0
1225,-0.18658473,18.966755,0.0,0.0,0.20859216,0.21784084,9.044668,-0.149991,0.0
1226,-0.19283389,18.957924,0.0,0.0,0.16411753,0.3341183,9.043318,-0.14465235,0.0
1227,-0.20169574,18.94892,0.0,0.0,0.16874434,0.46950614,9.043097,-0.13684627,0.0
1228,-0.21147473,18.943481,0.0,0.0,0.16005953,0.5322232,9.043281,-0.12972419,0.0
1229,-0.22196332,18.94104,0.0,0.0,0.22989514,0.59207934,9.044628,-0.124193676,0.0
1230,-0.23438677,18.93334,0.0,0.0,0.2617691,0.7158085,9.044314,-0.11670569,0.0
1231,-0.24383067,18.936878,0.0,0.0,0.2203214,0.61845416,9.0436,-0.115558185,0.0
1232,-0.2506978,18.942133,0.0,0.0,0.23878472,0.5172506,9.044065,-0.11312238,0.0
1233,-0.25742894,18.942062,0.0,0.0,0.27845865,0.5218825,9.046151,-0.10858016,0.0
1234,-0.26314455,18.941133,0.0,0.0,0.22241488,0.48864716,9.045741,-0.10492595,0.0
1235,-0.2674629,18.939713,0.0,0.0,0.11204572,0.43205053,9.044646,-0.1011658,0.0
1236,-0.26943728,18.94324,0.0,0.0,0.06332221,0.32536128,9.043041,-0.09965153,0.0
1237,-0.27187115,18.94088,0.0,0.0,0.051314317,0.33037105,9.042927,-0.09329499,0.0
1238,-0.27694902,18.933447,0.0,0.0,0.07476064,0.4499035,9.043475,-0.08626346,0.0
1239,-0.28506267,18.921358,0.0,0.0,0.031129414,0.6012469,9.041073,-0.077370234,0.0
1240,-0.2947762,18.912268,0.0,0.0,-0.020206595,0.70515287,9.039091,-0.07119548,0.0
1241,-0.30601323,18.9047,0.0,0.0,-0.015853478,0.79484606,9.037662,-0.061686315,0.0
1242,-0.31492597,18.908777,0.0,0.0,0.011525818,0.71469665,9.0356865,-0.05872332,0.0
1243,-0.32058406,18.91513,0.0,0.0,0.008698448,0.58217305,9.032862,-0.057559825,0.0
1244,-0.32663524,18.910973,0.0,0.0,-0.016018549,0.6138002,9.029774,-0.05287068,0.0
1245,-0.33208236,18.914326,0.0,0.0,0.08070223,0.59102887,9.031493,-0.049261056,0.0
1246,-0.33505827,18.921347,0.0,0.0,0.1279676,0.47502717,9.03113,-0.04730651,0.0
1247,-0.3384413,18.917652,0.0,0.0,0.0920352,0.48119912,9.028704,-0.04017772,0.0
1248,-0.34421578,18.908379,0.0,0.0,0.06383971,0.5872202,9.027049,-0.031146737,0.0
1249,-0.35138568,18.904676,0.0,0.0,0.12895414,0.64256763,9.028081,-0.021163916,0.0
1250,-0.35835057,18.904627,0.0,0.0,0.17870183,0.6312121,9.02801,-0.013550131,0.0
1251,-0.36584416,18.901918,0.0,0.0,0.21471415,0.64479446,9.027653,-0.002905573,0.0
1252,-0.3731208,18.902113,0.0,0.0,0.2709256,0.6309441,9.028453,0.005347171,0.0
1253,-0.3804465,18.902378,0.0,0.0,0.335937,0.63237166,9.032697,0.012863239,0.0
1254,-0.3869905,18.903246,0.0,0.0,0.3460581,0.59990805,9.0359745,0.018569488,0.0
1255,-0.39107692,18.910095,0.0,0.0,0.37443322,0.4754095,9.040465,0.023142701,0.0
1256,-0.39169854,18.91716,0.0,0.0,0.30444783,0.30180883,9.042571,0.024866285,0.0
1257,-0.38846028,18.923454,0.0,0.0,0.16545387,0.10505693,9.040703,0.024373673,0.0
1258,-0.3829043,18.929056,0.0,0.0,0.110813275,-0.032451488,9.039604,0.023988988,0.0
1259,-0.3791934,18.924328,0.0,0.0,0.080437906,0.024511287,9.039305,0.026872762,0.0
1260,-0.37579048,18.926903,0.0,0.0,0.14639129,0.0049970876,9.041459,0.02931716,0.0
1261,-0.3743847,18.922266,0.0,0.0,0.15422663,0.074417256,9.040904,0.033400588,0.0
1262,-0.37376878,18.917843,0.0,0.0,0.08771878,0.09417853,9.03856,0.037387323,0.0
1263,-0.37189144,18.923258,0.0,0.0,0.14184925,0.015932748,9.038004,0.038308825,0.0
1264,-0.36827525,18.932528,0.0,0.0,0.25633323,-0.08922667,9.039019,0.037345618,0.0
1265,-0.36548978,18.936277,0.0,0.0,0.40171492,-0.074470855,9.042571,0.03775116,0.0
1266,-0.3618116,18.943596,0.0,0.0,0.5122852,-0.14123598,9.046565,0.036984175,0.0
1267,-0.3558846,18.952833,0.0,0.0,0.5532983,-0.2732054,9.050807,0.034232028,0.0
1268,-0.3490699,18.958447,0.0,0.0,0.57144415,-0.35309252,9.057278,0.03340856,0.0
1269,-0.33946675,18.965868,0.0,0.0,0.48248008,-0.51044565,9.060922,0.02804584,0.0
1270,-0.3312967,18.963692,0.0,0.0,0.4230663,-0.4707314,9.066613,0.02514531,0.0
1271,-0.3232156,18.965252,0.0,0.0,0.38201624,-0.4898645,9.071653,0.02099796,0.0
1272,-0.31436408,18.965786,0.0,0.0,0.24266635,-0.5491384,9.074896,0.017104436,0.0
1273,-0.30552164,18.964052,0.0,0.0,0.10487584,-0.56510216,9.075631,0.0123369545,0.0
1274,-0.2971338,18.961313,0.0,0.0,-0.010893467,-0.56310046,9.07365,0.008828268,0.0
1275,-0.28722733,18.96276,0.0,0.0,-0.14198942,-0.64353037,9.068702,0.0018934371,0.0
1276,-0.2753987,18.969414,0.0,0.0,-0.16140872,-0.75381726,9.065226,-0.0062844213,0.0
1277,-0.26289767,18.974932,0.0,0.0,-0.13873424,-0.8085178,9.0637865,-0.015165957,0.0
1278,-0.24905185,18.981071,0.0,0.0,-0.15052964,-0.8988684,9.061649,-0.02406934,0.0
1279,-0.23294504,18.986794,0.0,0.0,-0.24693893,-1.0146033,9.057447,-0.037425764,0.0
1280,-0.21648851,18.989355,0.0,0.0,-0.30791986,-1.0626287,9.053958,-0.04713102,0.0
1281,-0.20045215,18.988703,0.0,0.0,-0.39760295,-1.0703279,9.048032,-0.056535777,0.0
1282,-0.18540822,18.990105,0.0,0.0,-0.379373,-1.0554955,9.042245,-0.06565949,0.0
1283,-0.16968133,18.993462,0.0,0.0,-0.40300265,-1.1127117,9.0333185,-0.07555932,0.0
1284,-0.15383291,18.99845,0.0,0.0,-0.34752592,-1.1452776,9.025701,-0.08665066,0.0
1285,-0.13702986,19.007656,0.0,0.0,-0.23551431,-1.2098242,9.019923,-0.101156205,0.0
1286,-0.12056808,19.015041,0.0,0.0,-0.09897142,-1.2252009,9.016352,-0.11384646,0.0
1287,-0.10434606,19.025679,0.0,0.0,0.12442181,-1.2389381,9.014852,-0.12928975,0.0
1288,-0.08760839,19.03855,0.0,0.0,0.35287973,-1.2830846,9.016726,-0.14676885,0.0
1289,-0.0687874,19.053337,0.0,0.0,0.5166731,-1.4009898,9.021378,-0.16549939,0.0
1290,-0.051686455,19.056625,0.0,0.0,0.5768167,-1.3342651,9.025456,-0.18271202,0.0
1291,-0.03781771,19.056383,0.0,0.0,0.6403075,-1.1994385,9.031485,-0.19648737,0.0
1292,-0.027166346,19.05192,0.0,0.0,0.58865666,-1.0460391,9.037673,-0.20889015,0.0
1293,-0.020390896,19.044102,0.0,0.0,0.5046476,-0.84621197,9.04404,-0.21989109,0.0
1294,-0.017623672,19.0326,0.0,0.0,0.36335918,-0.6325928,9.047602,-0.22679675,0.0
1295,-0.019982211,19.016338,0.0,0.0,0.21254715,-0.35098547,9.048474,-0.2308752,0.0
1296,-0.024773808,19.005127,0.0,0.0,0.072578035,-0.18204758,9.047041,-0.23486692,0.0
1297,-0.03535284,18.987066,0.0,0.0,0.018485865,0.15208496,9.045155,-0.23520106,0.0
1298,-0.048479468,18.974436,0.0,0.0,-0.05384554,0.35311237,9.039946,-0.23596394,0.0
1299,-0.064440735,18.962023,0.0,0.0,-0.06624227,0.5627797,9.034791,-0.23323642,0.0
1300,-0.083410524,18.951227,0.0,0.0,0.0036317112,0.77766836,9.032735,-0.22762525,0.0
1301,-0.104580365,18.944246,0.0,0.0,0.14153682,0.96198094,9.033701,-0.22196913,0.0
1302,-0.12884432,18.932367,0.0,0.0,0.23909022,1.1657134,9.034941,-0.20697623,0.0
1303,-0.1553726,18.920383,0.0,0.0,0.30406833,1.3487465,9.034532,-0.1925247,0.0
1304,-0.1809226,18.916317,0.0,0.0,0.33503905,1.3658084,9.035565,-0.17751555,0.0
1305,-0.20408633,18.915869,0.0,0.0,0.34171847,1.3107953,9.035799,-0.1643926,0.0
1306,-0.22624655,18.91298,0.0,0.0,0.37130725,1.3071902,9.037953,-0.14927658,0.0
1307,-0.2492304,18.904877,0.0,0.0,0.3971528,1.3878616,9.04137,-0.13190785,0.0
1308,-0.27211085,18.899342,0.0,0.0,0.41812485,1.4260956,9.046299,-0.11538756,0.0
1309,-0.292213,18.898695,0.0,0.0,0.35260782,1.3375262,9.046892,-0.10238909,0.0
1310,-0.30958736,18.899834,0.0,0.0,0.31702906,1.2358578,9.048569,-0.08959763,0.0
1311,-0.32477373,18.903364,0.0,0.0,0.37775064,1.1576797,9.051208,-0.07941604,0.0
1312,-0.33882335,18.900608,0.0,0.0,0.33269015,1.1191521,9.051213,-0.06686209,0.0
1313,-0.34888127,18.906885,0.0,0.0,0.28715572,0.94653755,9.051219,-0.060405474,0.0
1314,-0.35775426,18.908735,0.0,0.0,0.3230247,0.8875208,9.053422,-0.050844144,0.0
1315,-0.363906,18.914915,0.0,0.0,0.33889493,0.7523876,9.055579,-0.044161398,0.0
1316,-0.36837414,18.918613,0.0,0.0,0.3424104,0.66173893,9.059124,-0.037963387,0.0
1317,-0.3721285,18.91735,0.0,0.0,0.28123993,0.6207548,9.058889,-0.032013837,0.0
1318,-0.37433785,18.915836,0.0,0.0,0.14254981,0.53097683,9.055951,-0.025210196,0.0
1319,-0.37624744,18.91544,0.0,0.0,0.13235767,0.48526397,9.054929,-0.016548825,0.0
1320,-0.374855,18.923336,0.0,0.0,0.110014684,0.30018693,9.052656,-0.0128402235,0.0
1321,-0.3717738,18.928637,0.0,0.0,0.122684844,0.18337145,9.050892,-0.00912215,0.0
1322,-0.36686727,18.936346,0.0,0.0,0.17376933,0.059713777,9.05131,-0.007919259,0.0
1323,-0.35803095,18.952318,0.0,0.0,0.27820385,-0.16591533,9.05327,-0.011659827,0.0
1324,-0.34655327,18.964006,0.0,0.0,0.3343779,-0.33684224,9.05481,-0.016063726,0.0
1325,-0.3298265,18.979765,0.0,0.0,0.29268205,-0.633233,9.053894,-0.024380239,0.0
1326,-0.3082422,18.996347,0.0,0.0,0.26969615,-0.916667,9.055405,-0.036629364,0.0
1327,-0.28483602,19.007673,0.0,0.0,0.2923459,-1.0803638,9.058326,-0.046412207,0.0
1328,-0.26025996,19.016811,0.0,0.0,0.28440413,-1.2144008,9.061819,-0.056743365,0.0
1329,-0.23573516,19.022621,0.0,0.0,0.25669974,-1.2924795,9.065853,-0.06647027,0.0
1330,-0.22839008,18.98281,0.0,0.0,0.15774702,-0.5591226,9.067333,-0.057975914,0.0
1331,-0.21592695,18.990002,0.0,0.0,-0.080293074,-0.7745121,9.063297,-0.073156774,0.0
1332,-0.19867593,19.001438,0.0,0.0,-0.18379791,-1.0139973,9.059772,-0.08638166,0.0
1333,-0.17940609,19.008486,0.0,0.0,-0.24152163,-1.1188745,9.056146,-0.10319538,0.0
1334,-0.16053353,19.012676,0.0,0.0,-0.2208438,-1.1197318,9.052693,-0.11915282,0.0
1335,-0.14166236,19.015285,0.0,0.0,-0.2620782,-1.1203496,9.046444,-0.13755202,0.0
1336,-0.12145799,19.02425,0.0,0.0,-0.21140894,-1.2011176,9.042204,-0.15512061,0.0
1337,-0.102699846,19.024828,0.0,0.0,-0.21383089,-1.152662,9.035434,-0.17031753,0.0
1338,-0.08854354,19.02216,0.0,0.0,-0.13768302,-0.97784567,9.041512,-0.17988874,0.0
1339,-0.07648003,19.021612,0.0,0.0,-0.09706507,-0.8914271,9.038057,-0.19087417,0.0
1340,-0.067102,19.017002,0.0,0.0,-0.11366803,-0.7789278,9.03343,-0.1976509,0.0
1341,-0.059535556,19.014532,0.0,0.0,-0.082438745,-0.7159276,9.024136,-0.20072493,0.0
1342,-0.05589338,19.009827,0.0,0.0,0.017845217,-0.5484853,9.021996,-0.20296583,0.0
1343,-0.056339223,19.002127,0.0,0.0,0.07193805,-0.37546223,9.020908,-0.19957764,0.0
1344,-0.060605887,18.99384,0.0,0.0,0.10986913,-0.17403987,9.022331,-0.20035969,0.0
1345,-0.06569629,18.990072,0.0,0.0,0.096653536,-0.10356805,9.0213,-0.20111948,0.0
1346,-0.06818019,18.996422,0.0,0.0,0.11929366,-0.19372404,9.022401,-0.20558572,0.0
1347,-0.06714886,19.006369,0.0,0.0,0.16502193,-0.33278576,9.023101,-0.21276252,0.0
1348,-0.06261996,19.0169,0.0,0.0,0.20838425,-0.4880578,9.0237665,-0.22001778,0.0
1349,-0.057119463,19.021452,0.0,0.0,0.24688439,-0.5640319,9.022971,-0.22001752,0.0
1350,-0.0486438,19.030352,0.0,0.0,0.26387095,-0.71295345,9.021351,-0.22688304,0.0
1351,-0.038637687,19.03971,0.0,0.0,0.370925,-0.8131135,9.023028,-0.23341699,0.0
1352,-0.027843479,19.044643,0.0,0.0,0.3884668,-0.8816106,9.023675,-0.23863515,0.0
1353,-0.016653245,19.05059,0.0,0.0,0.44231775,-0.93013304,9.028307,-0.24580838,0.0
1354,-0.006378426,19.053633,0.0,0.0,0.4949862,-0.91774005,9.033578,-0.25218534,0.0
