Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
604,-0.4581861,-5.5915794,0.0,0.0,15.073847,5.1664867,-4.6214876,0.47385874,0.0
605,-0.53703195,-3.4726317,0.0,0.0,17.933865,5.6726527,-4.3513694,0.52863073,0.0
606,-0.6195041,-1.7711343,0.0,0.0,20.032198,6.2428613,-4.1002235,0.60666114,0.0
607,-0.7013645,-0.21241997,0.0,0.0,21.879751,6.6816463,-3.8572452,0.67899466,0.0
608,-0.7839072,1.3019407,0.0,0.0,23.417833,7.0972137,-3.5767949,0.76395255,0.0
609,-0.8671373,2.8546617,0.0,0.0,24.746685,7.6485767,-3.246361,0.8287339,0.0
610,-0.9423819,4.42689,0.0,0.0,26.052153,7.85672,-2.9048398,0.8816298,0.0
611,-1.0056144,6.008656,0.0,0.0,27.195469,7.709197,-2.5318522,0.94526565,0.0
612,-1.0480707,7.576465,0.0,0.0,28.431744,7.1451344,-2.1799457,0.98534435,0.0
613,-1.059332,9.215099,0.0,0.0,29.619389,5.9613338,-1.7940708,1.0055623,0.0
614,-1.035028,10.769097,0.0,0.0,30.791702,4.3613033,-1.4360586,1.0022231,0.0
615,-0.9798977,12.388667,0.0,0.0,31.877123,2.7178774,-1.039377,0.9793972,0.0
616,-0.8972912,13.914427,0.0,0.0,32.924725,1.0246451,-0.66999334,0.93572384,0.0
617,-0.78587896,15.47829,0.0,0.0,33.824738,-0.8582007,-0.26135704,0.8629193,0.0
618,-0.64473265,16.849182,0.0,0.0,34.52603,-2.9776797,0.11202109,0.7691521,0.0
619,-0.48113307,18.101141,0.0,0.0,34.8552,-4.943454,0.5067942,0.65485173,0.0
620,-0.2952124,19.04135,0.0,0.0,34.750847,-7.1006274,0.86403215,0.5319497,0.0
621,-0.08035644,20.025003,0.0,0.0,34.575962,-9.588943,1.2491404,0.3704049,0.0
622,0.16301364,20.731237,0.0,0.0,34.112022,-12.321369,1.584137,0.19931598,0.0
623,0.42110437,21.486794,0.0,0.0,33.615257,-14.516836,1.9425837,-1.1628182E-4,0.0
624,0.68478733,22.085394,0.0,0.0,33.01826,-16.47835,2.2617295,-0.1917841,0.0
625,0.94437265,22.5505,0.0,0.0,32.09162,-17.896606,2.5896661,-0.4039509,0.0
626,1.2000241,22.841568,0.0,0.0,31.05911,-19.322094,2.873119,-0.60898054,0.0
627,1.4548571,23.156792,0.0,0.0,29.990343,-20.666784,3.1715498,-0.84394884,0.0
628,1.7089164,23.265425,0.0,0.0,28.755753,-22.08009,3.424116,-1.0669851,0.0
629,1.960491,23.438385,0.0,0.0,27.593744,-23.224503,3.6873374,-1.3178188,0.0
630,2.2040067,23.500141,0.0,0.0,26.456175,-24.201797,3.9062202,-1.5473851,0.0
631,2.4373443,23.649837,0.0,0.0,25.391294,-24.864433,4.1442547,-1.7958786,0.0
632,2.6530523,23.585287,0.0,0.0,24.113138,-25.232393,4.34185,-2.01502,0.0
633,2.8428802,23.513195,0.0,0.0,22.767382,-24.919773,4.548386,-2.2463048,0.0
634,2.9939194,23.131582,0.0,0.0,21.027824,-23.953402,4.7112956,-2.4347193,0.0
635,3.1159742,22.646288,0.0,0.0,19.138166,-22.946114,4.862741,-2.636829,0.0
636,3.2164512,22.167173,0.0,0.0,17.450684,-22.167782,4.981485,-2.8088295,0.0
637,3.2951858,21.787212,0.0,0.0,15.989387,-21.155767,5.0969043,-2.97816,0.0
638,3.3493264,21.4705,0.0,0.0,14.775895,-19.96649,5.1923146,-3.1147726,0.0
639,3.3714206,21.309427,0.0,0.0,13.856221,-18.219908,5.293078,-3.237905,0.0
640,3.34341,21.067913,0.0,0.0,12.916261,-15.556393,5.3683004,-3.30882,0.0
641,3.2589116,20.881342,0.0,0.0,12.06948,-12.229964,5.447217,-3.3459575,0.0
642,3.124583,20.612564,0.0,0.0,11.176912,-8.815868,5.504384,-3.3483531,0.0
643,2.959845,20.347795,0.0,0.0,10.275386,-5.935736,5.5645556,-3.3287067,0.0
644,2.775807,20.017057,0.0,0.0,9.313083,-3.3560936,5.6114388,-3.2938561,0.0
645,2.58097,19.623726,0.0,0.0,8.221617,-1.1286453,5.6580687,-3.2351174,0.0
646,2.3700638,19.069286,0.0,0.0,6.941955,1.3054297,5.6790953,-3.148947,0.0
647,2.145077,18.520329,0.0,0.0,5.705848,3.688095,5.694573,-3.041577,0.0
648,1.914845,18.070559,0.0,0.0,4.712189,5.814356,5.703944,-2.9372976,0.0
649,1.6878816,17.779106,0.0,0.0,4.0628138,7.5076647,5.710945,-2.8214207,0.0
650,1.470648,17.58806,0.0,0.0,3.6121027,8.753126,5.71985,-2.6907775,0.0
651,1.2712623,17.402113,0.0,0.0,3.2241924,9.573361,5.7197566,-2.5732574,0.0
652,1.0944089,17.26704,0.0,0.0,2.9370654,9.95052,5.7206135,-2.4538069,0.0
653,0.9359523,17.102324,0.0,0.0,2.6132147,10.314234,5.717126,-2.3401346,0.0
654,0.7860242,16.825264,0.0,0.0,2.1287968,10.847173,5.700855,-2.2092593,0.0
655,0.63697124,16.579882,0.0,0.0,1.7392795,11.678695,5.679605,-2.0812764,0.0
656,0.49547338,16.490246,0.0,0.0,1.6765214,12.1763,5.658085,-1.9539622,0.0
657,0.368448,16.639029,0.0,0.0,2.082404,12.223821,5.6416025,-1.8226758,0.0
658,0.26548666,16.976938,0.0,0.0,2.847172,11.766629,5.6313457,-1.7118126,0.0
659,0.19082604,17.31416,0.0,0.0,3.5550778,10.863244,5.6306806,-1.6060822,0.0
660,0.14026754,17.49402,0.0,0.0,3.9595082,9.934611,5.6256933,-1.5140076,0.0
661,0.1053984,17.422527,0.0,0.0,3.8761294,9.206587,5.6143246,-1.4310964,0.0
662,0.08210096,17.00636,0.0,0.0,3.1408205,8.4953785,5.591273,-1.3467293,0.0
663,0.06893823,16.222357,0.0,0.0,1.7579049,7.8205285,5.547439,-1.2774816,0.0
664,0.07069868,15.274225,0.0,0.0,0.13809755,6.899988,5.4853444,-1.224582,0.0
665,0.08458323,14.204708,0.0,0.0,-1.6524504,6.0650225,5.408966,-1.1899543,0.0
666,0.09174738,13.027438,0.0,0.0,-3.4844081,5.9042854,5.300857,-1.1370767,0.0
667,0.0865823,11.8575,0.0,0.0,-5.2603116,6.0748396,5.1856976,-1.081058,0.0
668,0.07276292,10.863564,0.0,0.0,-6.601101,6.181681,5.058843,-1.0216205,0.0
669,0.05010421,9.90357,0.0,0.0,-7.8501635,6.4325624,4.9283795,-0.9681293,0.0
670,0.007903556,8.906141,0.0,0.0,-9.085484,7.164483,4.7820225,-0.8918589,0.0
671,-0.023843445,8.596986,0.0,0.0,-9.266126,7.203723,4.7017193,-0.9042766,0.0
672,-0.058279917,9.334853,0.0,0.0,-7.46762,7.221081,4.657113,-0.8298439,0.0
673,-0.08918678,10.439056,0.0,0.0,-5.2481613,7.1649137,4.671914,-0.7872771,0.0
674,-0.09189074,10.980091,0.0,0.0,-4.0141573,6.2611265,4.6538777,-0.8085804,0.0
675,-0.06686002,11.0171385,0.0,0.0,-3.5962977,4.833846,4.5950828,-0.7936572,0.0
676,-0.032635346,10.73868,0.0,0.0,-3.7649527,3.9972658,4.523809,-0.77734786,0.0
677,-0.005405305,10.34126,0.0,0.0,-4.2418356,3.917783,4.462861,-0.77126724,0.0
678,0.010303537,9.786058,0.0,0.0,-4.9076138,3.9184847,4.3776355,-0.73031765,0.0
679,0.032078408,9.007732,0.0,0.0,-5.9259048,3.2544062,4.272855,-0.70042664,0.0
680,0.05797128,8.888561,0.0,0.0,-5.9333806,2.5104809,4.2311816,-0.65358645,0.0
681,0.08214834,10.071415,0.0,0.0,-3.4903238,2.1872642,4.2357316,-0.6352225,0.0
682,0.0887642,11.128222,0.0,0.0,-1.3642561,2.5504813,4.249566,-0.59923804,0.0
683,0.08844513,11.10397,0.0,0.0,-1.2136835,2.8223155,4.214795,-0.6000909,0.0
684,0.107250325,10.606094,0.0,0.0,-1.9454204,1.941668,4.161669,-0.6088755,0.0
685,0.14756922,10.527443,0.0,0.0,-2.1031587,0.7884983,4.1605887,-0.6271131,0.0
686,0.18312672,10.841605,0.0,0.0,-1.4250767,0.53632724,4.1567564,-0.6219175,0.0
687,0.20256104,11.365956,0.0,0.0,-0.38707048,0.8857548,4.166534,-0.61509514,0.0
688,0.20383023,11.605108,0.0,0.0,0.2336465,1.3931054,4.145533,-0.58875054,0.0
689,0.2047342,11.618988,0.0,0.0,0.41875732,1.2476417,4.118559,-0.5652128,0.0
690,0.20859605,12.027292,0.0,0.0,1.0640419,0.96534234,4.154347,-0.5452053,0.0
691,0.197211,12.857609,0.0,0.0,2.4773045,1.5009465,4.209639,-0.5183285,0.0
692,0.16524212,13.277381,0.0,0.0,3.2840657,2.4404619,4.2216277,-0.48675078,0.0
693,0.12772048,13.483231,0.0,0.0,3.5363202,2.9003136,4.252276,-0.45953608,0.0
694,0.092095174,13.965545,0.0,0.0,4.1902485,3.0626173,4.3132496,-0.43329042,0.0
695,0.056701362,14.589664,0.0,0.0,5.1295757,3.2817616,4.3760595,-0.40646872,0.0
696,0.011962876,15.068719,0.0,0.0,5.804529,3.9586778,4.432211,-0.378025,0.0
697,-0.043325666,15.513891,0.0,0.0,6.37733,4.7341933,4.4937863,-0.33921182,0.0
698,-0.104456,16.036768,0.0,0.0,6.9667363,5.2700553,4.580525,-0.28037345,0.0
699,-0.1625877,16.594744,0.0,0.0,7.599008,5.448082,4.672528,-0.22326773,0.0
700,-0.20579211,17.108732,0.0,0.0,8.119731,5.0963035,4.7679534,-0.18039171,0.0
701,-0.23174275,17.506403,0.0,0.0,8.478032,4.5844884,4.8494945,-0.15678845,0.0
702,-0.25400776,17.856644,0.0,0.0,8.636892,4.459683,4.9483757,-0.11962684,0.0
703,-0.27515322,18.304836,0.0,0.0,8.981378,4.4069047,5.0505133,-0.08046824,0.0
704,-0.290952,18.727545,0.0,0.0,9.247211,4.1184297,5.1570554,-0.038884033,0.0
705,-0.2898307,19.041819,0.0,0.0,9.36323,3.3204648,5.250387,-0.016147686,0.0
706,-0.27376184,19.382603,0.0,0.0,9.452352,2.4584637,5.357931,0.001978361,0.0
707,-0.25282797,19.787994,0.0,0.0,9.697279,1.9074426,5.46185,0.022710508,0.0
708,-0.23617207,20.26024,0.0,0.0,10.033188,1.6933745,5.5741544,0.052551545,0.0
709,-0.2272842,20.675385,0.0,0.0,10.305928,1.6417831,5.6767707,0.091411464,0.0
710,-0.21757218,21.123688,0.0,0.0,10.563867,1.3014474,5.7939134,0.12297799,0.0
711,-0.21026732,21.644749,0.0,0.0,11.007355,1.1200539,5.9052353,0.15305863,0.0
712,-0.20673835,22.178957,0.0,0.0,11.449442,1.059615,6.021538,0.17893694,0.0
713,-0.20677616,22.790897,0.0,0.0,11.965721,1.0661833,6.153058,0.19931649,0.0
714,-0.19930092,23.344168,0.0,0.0,12.394829,0.6947138,6.2784896,0.19974345,0.0
715,-0.17744757,23.886145,0.0,0.0,12.6800375,-0.035673402,6.4247212,0.19024013,0.0
716,-0.14510821,24.332844,0.0,0.0,12.806534,-0.6796114,6.5640078,0.17177372,0.0
717,-0.11792325,24.734922,0.0,0.0,12.77916,-0.6981667,6.713768,0.1573229,0.0
718,-0.107398,25.04949,0.0,0.0,12.651841,-0.16550836,6.8492155,0.1542642,0.0
719,-0.111601,25.298647,0.0,0.0,12.357602,0.4214437,6.989907,0.15721393,0.0
720,-0.121894695,25.412294,0.0,0.0,11.912937,0.7470012,7.1077175,0.1605487,0.0
721,-0.12802784,25.59652,0.0,0.0,11.51999,0.6536991,7.2420616,0.16128147,0.0
722,-0.13189931,25.739754,0.0,0.0,11.170002,0.6102789,7.354196,0.16148637,0.0
723,-0.116348445,25.829422,0.0,0.0,10.704023,-0.16361438,7.467073,0.13985571,0.0
724,-0.11029594,25.852097,0.0,0.0,10.053689,0.07181697,7.5876093,0.1488043,0.0
725,-0.11135134,25.870567,0.0,0.0,9.47112,0.31491825,7.69492,0.15484929,0.0
726,-0.10981728,25.731293,0.0,0.0,8.615677,0.19222079,7.7924895,0.15601887,0.0
727,-0.10307292,25.500662,0.0,0.0,7.659315,-0.05008756,7.8745494,0.15114179,0.0
728,-0.08878354,25.320263,0.0,0.0,6.802403,-0.4218516,7.957548,0.1393413,0.0
729,-0.06956238,25.144712,0.0,0.0,6.05851,-0.76288164,8.022769,0.12957188,0.0
730,-0.04110459,25.004328,0.0,0.0,5.4084697,-1.3561985,8.084464,0.11747764,0.0
731,0.005769461,24.797045,0.0,0.0,4.6861987,-2.3907225,8.134524,0.087424554,0.0
732,0.075177126,24.5431,0.0,0.0,3.8777246,-3.693127,8.182659,0.035038296,0.0
733,0.16532402,24.249643,0.0,0.0,3.0202162,-5.0531893,8.2250185,-0.034308884,0.0
734,0.2630861,23.896128,0.0,0.0,2.091071,-6.01863,8.258081,-0.10093281,0.0
735,0.36851454,23.553036,0.0,0.0,1.246991,-6.9519596,8.280208,-0.18653563,0.0
736,0.4830855,23.155024,0.0,0.0,0.3711359,-8.014905,8.288019,-0.27673483,0.0
737,0.6011934,22.76978,0.0,0.0,-0.40158644,-8.825239,8.282612,-0.3795461,0.0
738,0.7107181,22.448132,0.0,0.0,-1.0200441,-9.207924,8.273476,-0.46211272,0.0
739,0.7892392,22.191692,0.0,0.0,-1.4834327,-8.55168,8.261036,-0.5195146,0.0
740,0.82483053,21.913074,0.0,0.0,-1.9281117,-7.1241717,8.237338,-0.55112827,0.0
741,0.82234955,21.620453,0.0,0.0,-2.3963187,-5.575979,8.212647,-0.563302,0.0
742,0.7993646,21.408476,0.0,0.0,-2.6547384,-4.4367137,8.180805,-0.5796675,0.0
743,0.77631515,21.273808,0.0,0.0,-2.8005512,-3.9965546,8.157413,-0.607862,0.0
744,0.7658859,21.1741,0.0,0.0,-2.834337,-4.0580897,8.12729,-0.6551578,0.0
745,0.7676097,21.107471,0.0,0.0,-2.7449443,-4.2753744,8.08782,-0.6966394,0.0
746,0.78202736,21.191902,0.0,0.0,-2.448446,-4.6864815,8.067059,-0.73328555,0.0
747,0.8116649,21.306137,0.0,0.0,-2.0787833,-5.24248,8.044414,-0.78918153,0.0
748,0.85526603,21.477013,0.0,0.0,-1.6248523,-5.8196874,8.02764,-0.8589892,0.0
749,0.90688837,21.778154,0.0,0.0,-0.9490847,-6.2132607,8.019522,-0.9364615,0.0
750,0.9619608,22.108215,0.0,0.0,-0.2317618,-6.455644,8.01465,-1.01657,0.0
751,1.016423,22.486807,0.0,0.0,0.54181623,-6.5931163,8.017561,-1.0878602,0.0
752,1.0664866,22.929213,0.0,0.0,1.3615117,-6.5092382,8.035514,-1.1636182,0.0
753,1.1069264,23.429024,0.0,0.0,2.2702942,-6.1954165,8.058773,-1.2273326,0.0
754,1.1270566,23.907272,0.0,0.0,3.0675414,-5.3732295,8.09351,-1.2713144,0.0
755,1.1251092,24.410664,0.0,0.0,3.8956873,-4.287704,8.131968,-1.3071122,0.0
756,1.1058055,24.962152,0.0,0.0,4.7211986,-3.2527244,8.188227,-1.3323836,0.0
757,1.0776546,25.429375,0.0,0.0,5.3735123,-2.524042,8.244023,-1.3445188,0.0
758,1.0537319,25.873272,0.0,0.0,5.8990536,-2.2622461,8.313325,-1.3686925,0.0
759,1.0360645,26.344955,0.0,0.0,6.486212,-2.1541588,8.382007,-1.3918324,0.0
760,1.0179361,26.719875,0.0,0.0,6.823502,-1.851482,8.458952,-1.4046808,0.0
761,0.992886,27.04485,0.0,0.0,7.062783,-1.2956663,8.534809,-1.4065464,0.0
762,0.96092445,27.334135,0.0,0.0,7.1683636,-0.72920805,8.620892,-1.3978885,0.0
763,0.92635244,27.437193,0.0,0.0,6.952276,-0.3010906,8.695384,-1.3884946,0.0
764,0.89404225,27.54624,0.0,0.0,6.7094617,-0.061717432,8.776661,-1.3824723,0.0
765,0.8676014,27.555294,0.0,0.0,6.3383565,0.009575956,8.844041,-1.3819185,0.0
766,0.85077137,27.538712,0.0,0.0,5.908562,-0.14118819,8.912322,-1.3857532,0.0
767,0.8517223,27.51433,0.0,0.0,5.4933553,-0.7413237,8.975284,-1.3990899,0.0
768,0.8697098,27.426771,0.0,0.0,4.9768124,-1.4702967,9.032971,-1.417865,0.0
769,0.89348024,26.872437,0.0,0.0,3.6690786,-1.8919791,9.058988,-1.4280667,0.0
770,0.90389997,26.943705,0.0,0.0,3.5299544,-1.5262464,9.108722,-1.4243969,0.0
771,0.89423794,27.024647,0.0,0.0,3.5231206,-0.74998385,9.139076,-1.4096247,0.0
772,0.87165225,27.088772,0.0,0.0,3.4541616,-0.12312614,9.174101,-1.3911664,0.0
773,0.8488809,27.10578,0.0,0.0,3.3100383,0.099817455,9.205129,-1.3848385,0.0
774,0.8357722,27.191984,0.0,0.0,3.2449396,-0.06556388,9.247473,-1.3932842,0.0
775,0.8346904,27.16217,0.0,0.0,3.007305,-0.4287053,9.277788,-1.4059998,0.0
776,0.8379018,27.107292,0.0,0.0,2.6918485,-0.5639666,9.312503,-1.416028,0.0
777,0.84100676,26.971693,0.0,0.0,2.2313066,-0.556061,9.343165,-1.4221419,0.0
778,0.84339786,26.741879,0.0,0.0,1.6213278,-0.526755,9.365663,-1.4267303,0.0
779,0.8466161,26.455704,0.0,0.0,0.9325015,-0.5432229,9.381456,-1.4347827,0.0
780,0.8506154,26.116272,0.0,0.0,0.19167899,-0.5613533,9.387025,-1.4436822,0.0
781,0.85271996,25.722258,0.0,0.0,-0.5931214,-0.49770293,9.380502,-1.4461205,0.0
782,0.8549361,25.289179,0.0,0.0,-1.3977445,-0.51129115,9.363316,-1.4485692,0.0
783,0.85772276,24.984505,0.0,0.0,-1.937992,-0.591774,9.346766,-1.4442197,0.0
784,0.8590934,24.717852,0.0,0.0,-2.3346305,-0.603742,9.319117,-1.4362892,0.0
785,0.8526421,24.525896,0.0,0.0,-2.5820432,-0.31980217,9.292619,-1.42286,0.0
786,0.8380771,24.366821,0.0,0.0,-2.6890502,0.04845737,9.253718,-1.4066017,0.0
787,0.8186759,24.278858,0.0,0.0,-2.6631327,0.3762705,9.217502,-1.3949882,0.0
788,0.80698055,24.388346,0.0,0.0,-2.2919528,0.22276792,9.192864,-1.3961198,0.0
789,0.8110709,24.53335,0.0,0.0,-1.8220226,-0.31914186,9.163988,-1.4122971,0.0
790,0.82980454,24.739859,0.0,0.0,-1.2855145,-0.94202256,9.145797,-1.4348397,0.0
791,0.85220116,25.01805,0.0,0.0,-0.65963376,-1.210353,9.138009,-1.4541475,0.0
792,0.8685598,25.261345,0.0,0.0,-0.13548817,-1.12919,9.135203,-1.4598622,0.0
793,0.87295675,25.488367,0.0,0.0,0.29780445,-0.7407684,9.142215,-1.4574084,0.0
794,0.8698396,25.696547,0.0,0.0,0.6877138,-0.42760977,9.149928,-1.4563516,0.0
795,0.862595,25.85585,0.0,0.0,0.9668645,-0.19934969,9.159149,-1.4548335,0.0
796,0.85433996,26.05559,0.0,0.0,1.3058709,-0.03850688,9.172617,-1.4595306,0.0
797,0.84478766,26.237839,0.0,0.0,1.5888809,0.11772918,9.18945,-1.4594823,0.0
798,0.83888113,26.40669,0.0,0.0,1.8502178,0.060439866,9.205201,-1.4617738,0.0
799,0.83874965,26.554346,0.0,0.0,2.029815,-0.1353766,9.227434,-1.4651848,0.0
800,0.8403974,26.716265,0.0,0.0,2.2346122,-0.23265474,9.250455,-1.4633995,0.0
801,0.8411188,26.897741,0.0,0.0,2.4657676,-0.22056822,9.275974,-1.4610437,0.0
802,0.84153557,27.120373,0.0,0.0,2.7931232,-0.19967385,9.299716,-1.4632595,0.0
803,0.84500617,27.312798,0.0,0.0,3.0238597,-0.34407184,9.32926,-1.4648964,0.0
804,0.85201293,27.596546,0.0,0.0,3.3717885,-0.55223376,9.371497,-1.465628,0.0
805,0.85979015,27.82511,0.0,0.0,3.6301022,-0.6717444,9.409312,-1.4651717,0.0
806,0.8697742,28.069462,0.0,0.0,3.9107978,-0.8504299,9.4489565,-1.4678854,0.0
807,0.87846273,28.265053,0.0,0.0,4.0448327,-0.90053886,9.496348,-1.4676363,0.0
808,0.8850117,28.3352,0.0,0.0,3.9649837,-0.8956571,9.535446,-1.4672211,0.0
809,0.89231867,28.442865,0.0,0.0,3.914772,-0.9539637,9.582958,-1.4755132,0.0
810,0.9022124,28.496655,0.0,0.0,3.7777534,-1.1165763,9.6260395,-1.4828715,0.0
811,0.916779,28.443325,0.0,0.0,3.4203312,-1.3499976,9.668568,-1.4998251,0.0
812,0.9361321,28.252884,0.0,0.0,2.8146167,-1.6315237,9.704541,-1.518356,0.0
813,0.95808744,28.020681,0.0,0.0,2.1310863,-1.8447835,9.738895,-1.53921,0.0
814,0.9800074,27.616413,0.0,0.0,1.174065,-1.9616385,9.758437,-1.559436,0.0
815,1.0018156,27.048698,0.0,0.0,-0.059557475,-2.0788357,9.766815,-1.5789497,0.0
816,1.0231632,26.413408,0.0,0.0,-1.3792715,-2.2179275,9.765695,-1.5921052,0.0
817,1.0458394,25.753885,0.0,0.0,-2.65834,-2.3973722,9.748812,-1.6119549,0.0
818,1.0683334,24.814928,0.0,0.0,-4.3083143,-2.5125422,9.695222,-1.6325861,0.0
819,1.0981541,23.944761,0.0,0.0,-5.8049245,-2.9357414,9.6399555,-1.6625271,0.0
820,1.131725,23.24856,0.0,0.0,-6.8150167,-3.283645,9.563376,-1.689615,0.0
821,1.1617842,22.596992,0.0,0.0,-7.702811,-3.3222492,9.481757,-1.7158444,0.0
822,1.1877787,22.269684,0.0,0.0,-7.737339,-3.2404137,9.369666,-1.7505758,0.0
823,1.1992564,22.192518,0.0,0.0,-7.2679896,-2.7870543,9.260729,-1.7556581,0.0
824,1.2009672,22.386038,0.0,0.0,-6.399691,-2.2970726,9.180494,-1.7776134,0.0
825,1.2030382,22.948843,0.0,0.0,-4.911322,-2.1639202,9.126335,-1.8044813,0.0
826,1.2083035,23.433767,0.0,0.0,-3.558749,-2.165499,9.067552,-1.8327041,0.0
827,1.2252622,23.993113,0.0,0.0,-2.23238,-2.5254846,9.040149,-1.8759537,0.0
828,1.2539591,24.715675,0.0,0.0,-0.64954495,-3.0385935,9.027311,-1.9161294,0.0
829,1.2840812,25.272306,0.0,0.0,0.54034585,-3.231241,9.022507,-1.947707,0.0
830,1.3096557,25.974922,0.0,0.0,1.8155121,-3.1614213,9.055616,-1.9769033,0.0
831,1.3274562,26.51847,0.0,0.0,2.7877872,-2.9294863,9.083679,-1.9985913,0.0
832,1.3351483,26.77209,0.0,0.0,3.116782,-2.511965,9.118306,-2.0176616,0.0
833,1.3305384,27.050303,0.0,0.0,3.392062,-1.9044994,9.171077,-2.031758,0.0
834,1.3197404,27.171642,0.0,0.0,3.4295166,-1.464582,9.20836,-2.0450106,0.0
835,1.3011252,27.055264,0.0,0.0,3.0229855,-0.91454357,9.236608,-2.052023,0.0
836,1.2751983,27.019526,0.0,0.0,2.7335036,-0.34471557,9.273715,-2.0522103,0.0
837,1.2439288,26.935804,0.0,0.0,2.4269407,0.114828646,9.296469,-2.0372932,0.0
838,1.2133819,26.788654,0.0,0.0,1.9948381,0.40327528,9.31804,-2.0329413,0.0
839,1.1929592,26.666136,0.0,0.0,1.6099744,0.29200345,9.340346,-2.0397103,0.0
840,1.1884953,26.538939,0.0,0.0,1.2492003,-0.2508362,9.356815,-2.0415862,0.0
841,1.2036229,26.331484,0.0,0.0,0.78004205,-1.0038419,9.3630705,-2.0667865,0.0
842,1.2302411,26.21229,0.0,0.0,0.46390197,-1.6315186,9.374721,-2.0836859,0.0
843,1.2493649,26.043604,0.0,0.0,0.15012912,-1.5889938,9.36809,-2.079488,0.0
844,1.2539392,25.817425,0.0,0.0,-0.28563333,-1.1648093,9.361788,-2.067502,0.0
845,1.2393252,25.685041,0.0,0.0,-0.5589533,-0.43128467,9.3612385,-2.0425441,0.0
846,1.208381,25.572424,0.0,0.0,-0.74318755,0.36854547,9.352425,-2.0161788,0.0
847,1.1717215,25.455408,0.0,0.0,-0.916637,0.88024,9.340168,-1.9977046,0.0
848,1.140301,25.360775,0.0,0.0,-0.990566,1.0101038,9.318802,-1.9938008,0.0
849,1.1232558,25.363894,0.0,0.0,-0.8992882,0.6859178,9.304163,-1.9984003,0.0
850,1.1218015,25.509256,0.0,0.0,-0.53616065,0.20573966,9.293867,-2.0133142,0.0
851,1.135285,25.707611,0.0,0.0,-0.08737253,-0.37872508,9.2878895,-2.0343666,0.0
852,1.1524806,25.956951,0.0,0.0,0.38604265,-0.6382047,9.296039,-2.0461326,0.0
853,1.1643095,26.164629,0.0,0.0,0.78255165,-0.5370089,9.302438,-2.0509872,0.0
854,1.1719124,26.321539,0.0,0.0,1.0680168,-0.5063835,9.30971,-2.0440288,0.0
855,1.1754386,26.435236,0.0,0.0,1.2533556,-0.4381394,9.318696,-2.0366657,0.0
856,1.1687697,26.501513,0.0,0.0,1.2794336,-0.069743715,9.338084,-2.0219796,0.0
857,1.147893,26.52464,0.0,0.0,1.2127377,0.56190836,9.35793,-1.9996295,0.0
858,1.111677,26.44662,0.0,0.0,0.95075434,1.352332,9.375029,-1.9683521,0.0
859,1.0677706,26.300184,0.0,0.0,0.59795254,1.9715542,9.383143,-1.9421699,0.0
860,1.0262035,26.11344,0.0,0.0,0.23870641,2.2268746,9.377845,-1.9227126,0.0
861,0.9949801,25.972673,0.0,0.0,-0.040107094,2.1214676,9.375244,-1.9125597,0.0
862,0.9733944,25.927765,0.0,0.0,-0.13072667,1.9327422,9.374705,-1.9021347,0.0
863,0.96390027,25.884483,0.0,0.0,-0.14869983,1.5688148,9.362208,-1.900193,0.0
864,0.96474755,25.937996,0.0,0.0,0.011175488,1.1614366,9.353898,-1.899272,0.0
865,0.9711796,26.05377,0.0,0.0,0.2326861,0.8621916,9.357392,-1.8968667,0.0
866,0.98008007,26.124445,0.0,0.0,0.36564234,0.6575693,9.35992,-1.8951302,0.0
867,0.98528385,26.135525,0.0,0.0,0.36194944,0.6671863,9.3645525,-1.8837627,0.0
868,0.9802301,26.127718,0.0,0.0,0.30811453,0.99007535,9.371029,-1.8643874,0.0
869,0.9624594,26.034185,0.0,0.0,0.09978476,1.4793814,9.373271,-1.8339993,0.0
870,0.9341313,25.913673,0.0,0.0,-0.15141025,2.0007074,9.373185,-1.8028549,0.0
871,0.90123606,25.734272,0.0,0.0,-0.5044198,2.3301482,9.369456,-1.7691585,0.0
872,0.87008005,25.549147,0.0,0.0,-0.8162083,2.4195156,9.356546,-1.7383883,0.0
873,0.844542,25.369291,0.0,0.0,-1.1053629,2.3275683,9.341632,-1.7121743,0.0
874,0.8262882,25.247124,0.0,0.0,-1.26163,2.125228,9.324569,-1.6914314,0.0
875,0.81786853,25.21061,0.0,0.0,-1.2385564,1.7663027,9.30742,-1.6786797,0.0
876,0.8193742,25.231089,0.0,0.0,-1.080129,1.3051544,9.287446,-1.6679502,0.0
877,0.8334771,25.326303,0.0,0.0,-0.80323446,0.61986315,9.273967,-1.66018,0.0
878,0.8600024,25.492275,0.0,0.0,-0.40494788,-0.16335228,9.265039,-1.6579491,0.0
879,0.8939442,25.689169,0.0,0.0,0.021635782,-0.8218782,9.262374,-1.6586069,0.0
880,0.933998,25.915445,0.0,0.0,0.4599492,-1.4671412,9.26828,-1.6643964,0.0
881,0.97544044,26.078657,0.0,0.0,0.7563546,-1.9458297,9.275954,-1.6706811,0.0
882,1.0142641,26.184292,0.0,0.0,0.90227866,-2.230459,9.288855,-1.6789707,0.0
883,1.0487756,26.240234,0.0,0.0,0.93214834,-2.3482025,9.30388,-1.6958176,0.0
884,1.0790099,26.19155,0.0,0.0,0.75295943,-2.3723586,9.317284,-1.7200562,0.0
