Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
582,2.611507,15.161542,0.0,0.0,3.6787283,6.0774474,2.328433,-1.6542695,0.0
583,2.487181,15.126553,0.0,0.0,3.380567,5.530201,2.3649127,-1.6200514,0.0
584,2.3769703,15.064438,0.0,0.0,3.0934741,5.2543387,2.4011633,-1.571997,0.0
585,2.2796264,15.047565,0.0,0.0,2.9163342,4.9783225,2.4327514,-1.5264906,0.0
586,2.1914937,15.067029,0.0,0.0,2.8368974,4.7407355,2.4609585,-1.477135,0.0
587,2.102547,15.111884,0.0,0.0,2.8241,4.685572,2.4954987,-1.4162359,0.0
588,2.0168781,15.203553,0.0,0.0,2.8309093,4.5660124,2.5431483,-1.3669397,0.0
589,1.9382241,15.258057,0.0,0.0,2.741768,4.344443,2.5915947,-1.3178786,0.0
590,1.8686475,15.296358,0.0,0.0,2.6178215,4.106744,2.637318,-1.2801483,0.0
591,1.815084,15.337215,0.0,0.0,2.4793718,3.668734,2.6792161,-1.2451094,0.0
592,1.7872514,15.551174,0.0,0.0,2.6541295,2.9710305,2.7247086,-1.2283971,0.0
593,1.7888368,16.203945,0.0,0.0,3.8588576,2.0271215,2.7925465,-1.2270184,0.0
594,1.8189415,16.382795,0.0,0.0,4.0833116,1.1594051,2.833657,-1.2265477,0.0
595,1.8790184,16.477278,0.0,0.0,4.117231,0.2535957,2.8685527,-1.2374507,0.0
596,1.9625802,16.600702,0.0,0.0,4.2117004,-0.5363055,2.9191515,-1.2588702,0.0
597,2.065507,16.77104,0.0,0.0,4.442129,-1.2808373,2.9842033,-1.2898946,0.0
598,2.186066,16.90943,0.0,0.0,4.5799994,-1.9808809,3.0572095,-1.3339589,0.0
599,2.3168607,16.99895,0.0,0.0,4.6375723,-2.4866617,3.1170235,-1.3817799,0.0
600,2.4521706,17.068136,0.0,0.0,4.6190014,-2.8538148,3.1806037,-1.4302258,0.0
601,2.5853126,17.148039,0.0,0.0,4.6961913,-3.0308826,3.2343812,-1.4824388,0.0
602,2.7100317,17.298424,0.0,0.0,5.028557,-3.0636528,3.3017921,-1.5394208,0.0
603,2.8337464,17.465748,0.0,0.0,5.540116,-3.331093,3.3667727,-1.5979234,0.0
604,2.9609995,17.637552,0.0,0.0,6.1362453,-3.75478,3.4449983,-1.6635679,0.0
605,3.0981944,17.781427,0.0,0.0,6.7644606,-4.4012246,3.5190399,-1.7333939,0.0
606,3.2402081,17.936684,0.0,0.0,7.5312552,-4.9524393,3.6085818,-1.813593,0.0
607,3.3778903,18.065693,0.0,0.0,8.222689,-5.261967,3.6930676,-1.8829173,0.0
608,3.5212595,18.133162,0.0,0.0,8.585771,-5.797803,3.7824278,-1.9641149,0.0
609,3.6838684,18.12219,0.0,0.0,8.574377,-6.6886444,3.8574536,-2.062057,0.0
610,3.8649514,18.082525,0.0,0.0,8.408162,-7.617197,3.9342122,-2.1693394,0.0
611,4.058841,18.021849,0.0,0.0,8.151749,-8.4420595,3.995678,-2.2724905,0.0
612,4.2542906,17.995026,0.0,0.0,8.018736,-8.908099,4.06331,-2.3850865,0.0
613,4.4421983,17.988256,0.0,0.0,7.9296474,-9.086057,4.120597,-2.4793499,0.0
614,4.623932,17.97131,0.0,0.0,7.7391844,-9.245863,4.182518,-2.5822322,0.0
615,4.799533,17.950026,0.0,0.0,7.542928,-9.415041,4.2395406,-2.6789837,0.0
616,4.979255,17.881557,0.0,0.0,7.2538395,-9.979042,4.299724,-2.79596,0.0
617,5.1659784,17.763184,0.0,0.0,6.781645,-10.7354145,4.347479,-2.9073246,0.0
618,5.361688,17.593884,0.0,0.0,6.1146045,-11.588074,4.389536,-3.0383666,0.0
619,5.5644126,17.375963,0.0,0.0,5.253631,-12.457297,4.4153256,-3.1621025,0.0
620,5.768463,17.173944,0.0,0.0,4.482199,-13.09777,4.4355097,-3.2983255,0.0
621,5.9689445,16.987808,0.0,0.0,3.7963352,-13.593439,4.443549,-3.4169726,0.0
622,6.1642385,16.855476,0.0,0.0,3.5373507,-14.128383,4.4503365,-3.5476747,0.0
623,6.35029,16.804493,0.0,0.0,3.699603,-14.607724,4.459701,-3.6575544,0.0
624,6.522316,16.82832,0.0,0.0,4.0133123,-14.653484,4.4786587,-3.7703724,0.0
625,6.684499,16.329052,0.0,0.0,0.92841256,-13.562852,4.434573,-3.8878381,0.0
626,6.7657576,17.027224,0.0,0.0,1.0888813,-8.869833,4.59777,-3.852832,0.0
627,6.6310353,18.016035,0.0,0.0,2.8893197,-0.6759461,4.6607237,-3.571508,0.0
628,6.3877664,18.346537,0.0,0.0,4.2735534,2.584787,4.7142897,-3.460626,0.0
629,6.194226,17.995987,0.0,0.0,2.2855577,2.071612,4.5963845,-3.3799784,0.0
630,5.956822,17.96689,0.0,0.0,1.3427958,3.4101307,4.722129,-3.2222435,0.0
631,5.665662,18.364994,0.0,0.0,3.7650948,4.9043083,4.799159,-3.155084,0.0
632,5.398641,18.336012,0.0,0.0,3.7374005,4.9840546,4.756245,-3.1224236,0.0
633,5.207966,18.151379,0.0,0.0,2.3358836,3.822042,4.762162,-3.146986,0.0
634,5.0905757,18.228327,0.0,0.0,2.7829783,2.0008726,4.8258696,-3.1699283,0.0
635,5.01909,18.230444,0.0,0.0,2.8764708,0.8436492,4.8550644,-3.1757011,0.0
636,4.965677,18.30607,0.0,0.0,3.2494774,0.46651044,4.930091,-3.2214956,0.0
637,4.952943,18.269217,0.0,0.0,3.2770212,-0.53318834,4.9248376,-3.2665827,0.0
638,5.008356,18.082264,0.0,0.0,2.4637804,-2.4999766,4.928925,-3.321318,0.0
639,5.1112814,18.032719,0.0,0.0,2.6591523,-4.3838506,4.992062,-3.415256,0.0
640,5.1866612,18.123634,0.0,0.0,2.9516723,-3.5872803,5.0233865,-3.4636195,0.0
641,5.1614156,18.225218,0.0,0.0,2.4499784,-0.07900807,5.0220294,-3.4338725,0.0
642,5.0460353,18.29682,0.0,0.0,2.2332408,2.7501712,5.0453606,-3.36973,0.0
643,4.8875065,18.295673,0.0,0.0,2.010361,4.2081513,5.0564666,-3.2950664,0.0
644,4.7733316,18.318174,0.0,0.0,2.0522375,3.1286933,5.1051855,-3.2764952,0.0
645,4.709304,18.30444,0.0,0.0,2.1739354,1.9955329,5.0930734,-3.3058243,0.0
646,4.6540394,18.233414,0.0,0.0,1.72386,1.9317758,5.0701613,-3.2758467,0.0
647,4.5625305,18.311026,0.0,0.0,2.0002127,2.9524026,5.1068935,-3.2297213,0.0
648,4.4506483,18.411747,0.0,0.0,2.6217525,3.4486628,5.141984,-3.1723976,0.0
649,4.3600945,18.39639,0.0,0.0,2.478132,3.000454,5.1528144,-3.1413264,0.0
650,4.3176994,18.401176,0.0,0.0,2.5390706,1.7353884,5.1869063,-3.1567383,0.0
651,4.3037934,18.419573,0.0,0.0,2.7463078,0.8453644,5.2168045,-3.1579463,0.0
652,4.3019867,18.42527,0.0,0.0,2.7558749,0.4715258,5.2458353,-3.16534,0.0
653,4.3489113,18.404228,0.0,0.0,2.901167,-1.1082654,5.2799625,-3.203329,0.0
654,4.4226213,18.324133,0.0,0.0,2.4803581,-2.092392,5.2875915,-3.2109396,0.0
655,4.501001,18.278164,0.0,0.0,2.1264572,-2.4191957,5.3031282,-3.2208247,0.0
656,4.5400386,18.353748,0.0,0.0,2.2810187,-1.4993453,5.3369203,-3.1961837,0.0
657,4.5258,18.39282,0.0,0.0,2.131333,0.13312,5.333387,-3.171723,0.0
658,4.498749,18.400324,0.0,0.0,1.9500052,0.6030928,5.36057,-3.1704874,0.0
659,4.511527,18.395386,0.0,0.0,2.1539037,-0.54545784,5.380819,-3.2135568,0.0
660,4.585692,18.349808,0.0,0.0,2.3963675,-2.581314,5.410936,-3.2838087,0.0
661,4.690865,18.320518,0.0,0.0,2.6720614,-3.8430593,5.4353805,-3.3588684,0.0
662,4.775443,18.348974,0.0,0.0,2.6995513,-3.2805147,5.4439034,-3.4013019,0.0
663,4.80545,18.461884,0.0,0.0,2.961128,-1.6770399,5.4759645,-3.401903,0.0
664,4.8010516,18.545208,0.0,0.0,3.286254,-0.7038435,5.509114,-3.401476,0.0
665,4.8025613,18.564882,0.0,0.0,3.4696999,-0.91528314,5.539029,-3.4205678,0.0
666,4.825695,18.538788,0.0,0.0,3.3289945,-1.5494928,5.5750375,-3.460229,0.0
667,4.848104,18.553608,0.0,0.0,3.3010976,-1.5620466,5.624084,-3.4891791,0.0
668,4.8411107,18.587257,0.0,0.0,3.0734622,-0.6298935,5.661552,-3.4808178,0.0
669,4.8059525,18.602545,0.0,0.0,2.707207,0.3543266,5.6890764,-3.4647536,0.0
670,4.754066,18.595936,0.0,0.0,2.3045573,1.0120096,5.7066793,-3.440355,0.0
671,4.6920323,18.586657,0.0,0.0,1.967789,1.537928,5.722452,-3.4289193,0.0
672,4.6149716,18.611176,0.0,0.0,1.9601375,2.190021,5.744054,-3.4232836,0.0
673,4.5382295,18.600384,0.0,0.0,1.7670803,2.511498,5.746636,-3.4305406,0.0
674,4.481864,18.591711,0.0,0.0,1.6951057,2.078404,5.762528,-3.430354,0.0
675,4.468444,18.561186,0.0,0.0,1.6410199,0.85462314,5.7770925,-3.4405184,0.0
676,4.4845133,18.524063,0.0,0.0,1.4940311,-0.06773461,5.791186,-3.4477246,0.0
677,4.480833,18.534592,0.0,0.0,1.337311,0.49693406,5.803841,-3.4296916,0.0
678,4.4136333,18.579826,0.0,0.0,1.2305378,2.392514,5.814075,-3.3697062,0.0
679,4.29255,18.588528,0.0,0.0,1.0508113,4.0859275,5.8241715,-3.2926755,0.0
680,4.1686296,18.588749,0.0,0.0,1.0036092,4.356122,5.834652,-3.2430372,0.0
681,4.0923557,18.569172,0.0,0.0,0.8574248,3.1780252,5.8393955,-3.2344475,0.0
682,4.0684123,18.532574,0.0,0.0,0.6930329,1.7589463,5.841987,-3.2400205,0.0
683,4.061454,18.523842,0.0,0.0,0.685619,1.2387538,5.8473563,-3.2338133,0.0
684,4.0492287,18.533888,0.0,0.0,0.7581798,1.3271794,5.8465676,-3.2126286,0.0
685,4.036539,18.553848,0.0,0.0,0.9536466,1.2339873,5.84919,-3.190768,0.0
686,4.048115,18.549898,0.0,0.0,1.1056099,0.40421003,5.850381,-3.1864157,0.0
687,4.0873094,18.565283,0.0,0.0,1.5259526,-0.65439564,5.865425,-3.1986,0.0
688,4.1351304,18.596796,0.0,0.0,1.9929426,-1.1740409,5.8831825,-3.213959,0.0
689,4.17493,18.630346,0.0,0.0,2.2949169,-1.1692202,5.9006076,-3.2144332,0.0
690,4.2040715,18.656704,0.0,0.0,2.4423614,-1.0273894,5.922466,-3.2113905,0.0
691,4.227473,18.67977,0.0,0.0,2.5689597,-1.0393178,5.954029,-3.2065504,0.0
692,4.24496,18.706285,0.0,0.0,2.7338274,-1.0050745,5.9860487,-3.2086592,0.0
693,4.2490726,18.721352,0.0,0.0,2.6504126,-0.57495606,6.0092187,-3.2190568,0.0
694,4.248634,18.719168,0.0,0.0,2.4471164,-0.33537468,6.0298667,-3.2372334,0.0
695,4.2665606,18.701202,0.0,0.0,2.3118563,-0.84999335,6.059077,-3.2681162,0.0
696,4.323941,18.661749,0.0,0.0,2.3480425,-2.173142,6.083679,-3.3118718,0.0
697,4.4135137,18.614433,0.0,0.0,2.3967187,-3.3887424,6.0989027,-3.3635058,0.0
698,4.505808,18.541552,0.0,0.0,1.6257983,-3.4821975,6.0944004,-3.3914971,0.0
699,4.5497513,18.649342,0.0,0.0,2.1145067,-2.2479033,6.1288476,-3.3855126,0.0
700,4.539556,18.754824,0.0,0.0,2.635329,-0.7360601,6.1504574,-3.3657355,0.0
701,4.5078015,18.803062,0.0,0.0,2.9130821,-0.13478364,6.172178,-3.3483384,0.0
702,4.490779,18.803822,0.0,0.0,2.99816,-0.57984155,6.197847,-3.3541439,0.0
703,4.4919376,18.813211,0.0,0.0,3.2582085,-1.1822672,6.2394805,-3.3818715,0.0
704,4.4927864,18.844276,0.0,0.0,3.6234946,-1.259364,6.2746344,-3.3992515,0.0
705,4.480871,18.878311,0.0,0.0,3.7959852,-0.87776107,6.3096924,-3.4080524,0.0
706,4.455794,18.906075,0.0,0.0,3.840787,-0.46707737,6.3467073,-3.4034655,0.0
707,4.432952,18.92887,0.0,0.0,4.067112,-0.5555615,6.3892355,-3.4115758,0.0
708,4.4185934,18.94517,0.0,0.0,4.2947826,-0.83222026,6.436379,-3.4313443,0.0
709,4.409647,18.958107,0.0,0.0,4.4445662,-0.99892193,6.4783125,-3.4518127,0.0
710,4.3959937,18.982918,0.0,0.0,4.5774484,-0.88885814,6.531985,-3.4608755,0.0
711,4.372538,19.007496,0.0,0.0,4.62263,-0.624135,6.5804005,-3.4521835,0.0
712,4.341479,19.022566,0.0,0.0,4.4977655,-0.349758,6.6279078,-3.4453619,0.0
713,4.2962713,19.04454,0.0,0.0,4.3939624,0.14138496,6.6751914,-3.4296594,0.0
714,4.2268023,19.074724,0.0,0.0,4.297999,1.0020963,6.7257257,-3.4062061,0.0
715,4.133774,19.093695,0.0,0.0,4.0828567,1.961523,6.767899,-3.3807988,0.0
716,4.041515,19.09559,0.0,0.0,3.8463178,2.2054927,6.805917,-3.368162,0.0
717,3.9802382,19.08001,0.0,0.0,3.6198125,1.4538381,6.836826,-3.3735964,0.0
718,3.9567142,19.056973,0.0,0.0,3.4734108,0.39444974,6.8660626,-3.3923855,0.0
719,3.9428437,19.061773,0.0,0.0,3.5624568,0.06637846,6.8996897,-3.3952696,0.0
720,3.9104035,19.09874,0.0,0.0,3.8850667,0.58156794,6.933853,-3.3809679,0.0
721,3.8445942,19.143381,0.0,0.0,4.222894,1.6107422,6.9702115,-3.3463545,0.0
722,3.7594903,19.172022,0.0,0.0,4.446714,2.2524977,7.0146704,-3.304923,0.0
723,3.6742074,19.191664,0.0,0.0,4.6612277,2.326771,7.062086,-3.2762642,0.0
724,3.5996044,19.20628,0.0,0.0,4.8182435,2.0525746,7.1164236,-3.2589126,0.0
725,3.5290806,19.218046,0.0,0.0,4.899516,2.014031,7.1616416,-3.2413511,0.0
726,3.4511218,19.230337,0.0,0.0,4.897013,2.3347032,7.212344,-3.2079494,0.0
727,3.3674674,19.240116,0.0,0.0,4.8845634,2.609617,7.261424,-3.1700988,0.0
728,3.2908757,19.24611,0.0,0.0,4.8353286,2.4775066,7.3091774,-3.142513,0.0
729,3.2265975,19.250097,0.0,0.0,4.7402673,2.163253,7.3588305,-3.123873,0.0
730,3.1753223,19.252583,0.0,0.0,4.643752,1.8204114,7.402687,-3.1134155,0.0
731,3.1338866,19.257744,0.0,0.0,4.5910535,1.527698,7.45327,-3.1026328,0.0
732,3.102047,19.263704,0.0,0.0,4.6107526,1.1791099,7.499243,-3.087579,0.0
733,3.0790637,19.262386,0.0,0.0,4.4467645,0.85048187,7.539914,-3.0682197,0.0
734,3.0590954,19.261892,0.0,0.0,4.2196445,0.7168924,7.586746,-3.0493274,0.0
735,3.030307,19.264202,0.0,0.0,3.9899824,1.0127376,7.6271076,-3.0255158,0.0
736,2.9830143,19.260822,0.0,0.0,3.5767415,1.7133309,7.665929,-2.9909651,0.0
737,2.9275687,19.247906,0.0,0.0,3.0196478,2.161078,7.701239,-2.964442,0.0
738,2.888227,19.229492,0.0,0.0,2.4134526,1.7889752,7.7255683,-2.9519336,0.0
739,2.8845887,19.205252,0.0,0.0,1.8430766,0.7254548,7.7440677,-2.9628613,0.0
740,2.909037,19.177454,0.0,0.0,1.3446612,-0.15510926,7.758334,-2.977011,0.0
741,2.9384062,19.151539,0.0,0.0,0.786592,-0.28696924,7.7592716,-2.9788468,0.0
742,2.956953,19.137165,0.0,0.0,0.34425858,0.057921093,7.761184,-2.9675422,0.0
743,2.973623,19.077589,0.0,0.0,-0.8182598,0.3046765,7.736552,-2.9500833,0.0
744,2.9943142,19.056374,0.0,0.0,-1.1385487,0.16766058,7.726726,-2.9444633,0.0
745,3.0264118,19.040781,0.0,0.0,-1.2754332,-0.23775966,7.7190437,-2.952647,0.0
746,3.06721,19.016296,0.0,0.0,-1.5578579,-0.5595028,7.7079463,-2.9567235,0.0
747,3.1025472,18.991457,0.0,0.0,-1.923227,-0.4020222,7.685661,-2.9516482,0.0
748,3.1288362,18.959782,0.0,0.0,-2.3923767,-0.09220988,7.6583004,-2.9397624,0.0
749,3.1549947,18.92505,0.0,0.0,-2.8046715,-0.052679654,7.6307764,-2.9348245,0.0
750,3.1884906,18.876307,0.0,0.0,-3.2695935,-0.2025654,7.588203,-2.9379275,0.0
751,3.2293255,18.828707,0.0,0.0,-3.6733265,-0.36114618,7.5464387,-2.9480784,0.0
752,3.2788558,18.789062,0.0,0.0,-3.8988364,-0.58801275,7.500597,-2.9678185,0.0
753,3.336452,18.752876,0.0,0.0,-4.036299,-0.8712771,7.4526396,-2.980715,0.0
754,3.3989575,18.72338,0.0,0.0,-4.0771174,-1.1109198,7.4019623,-2.9892926,0.0
755,3.459531,18.715317,0.0,0.0,-3.918229,-1.1907438,7.354127,-2.99655,0.0
756,3.503493,18.730879,0.0,0.0,-3.6184533,-0.8348707,7.307597,-2.9934406,0.0
757,3.5184472,18.760878,0.0,0.0,-3.2510614,-0.049378064,7.26299,-2.9817967,0.0
758,3.5136054,18.794083,0.0,0.0,-2.7912982,0.47163475,7.2281213,-2.969373,0.0
759,3.5079982,18.821293,0.0,0.0,-2.2910943,0.4357968,7.196931,-2.9687278,0.0
760,3.5133631,18.851164,0.0,0.0,-1.6890686,0.0010235609,7.1755934,-2.9792638,0.0
761,3.5272088,18.87798,0.0,0.0,-1.090992,-0.3792513,7.152594,-2.9905,0.0
762,3.533482,18.923683,0.0,0.0,-0.37237722,-0.30622557,7.1416006,-2.9951055,0.0
763,3.5204453,18.986439,0.0,0.0,0.5097201,0.10143979,7.1438475,-2.9888675,0.0
764,3.4920323,19.037832,0.0,0.0,1.2765137,0.44012257,7.152997,-2.9767213,0.0
765,3.4635067,19.075735,0.0,0.0,1.9387981,0.3429992,7.1715493,-2.9731283,0.0
766,3.4391885,19.108355,0.0,0.0,2.556437,0.12081036,7.1966434,-2.975909,0.0
767,3.417012,19.138817,0.0,0.0,3.1303813,-0.022402097,7.2265525,-2.9822998,0.0
768,3.3896048,19.1677,0.0,0.0,3.6207225,0.099612705,7.2551274,-2.9840982,0.0
769,3.34915,19.197212,0.0,0.0,4.0015078,0.4578033,7.2996426,-2.9682953,0.0
770,3.3034499,19.217146,0.0,0.0,4.2284036,0.6157475,7.3473563,-2.9534938,0.0
771,3.260015,19.231558,0.0,0.0,4.3743525,0.566101,7.3974133,-2.9472313,0.0
772,3.221685,19.235262,0.0,0.0,4.286103,0.48148006,7.438267,-2.9445167,0.0
773,3.1896658,19.231617,0.0,0.0,3.969338,0.39535218,7.4837418,-2.9465292,0.0
774,3.1639476,19.225132,0.0,0.0,3.6071846,0.27763468,7.525195,-2.942844,0.0
775,3.149057,19.211054,0.0,0.0,3.1546764,-0.0011356944,7.5563517,-2.937963,0.0
776,3.145997,19.19845,0.0,0.0,2.7801144,-0.33012128,7.5883555,-2.942963,0.0
777,3.1456892,19.180616,0.0,0.0,2.2373104,-0.32885706,7.6068664,-2.9419322,0.0
778,3.1378903,19.170908,0.0,0.0,1.7766234,0.0016765897,7.629077,-2.9372745,0.0
779,3.119974,19.164377,0.0,0.0,1.4314065,0.4143604,7.643746,-2.9262033,0.0
780,3.1001189,19.149605,0.0,0.0,1.0379224,0.5956725,7.646648,-2.9162443,0.0
781,3.097505,19.129965,0.0,0.0,0.7099669,0.13620885,7.648565,-2.9229412,0.0
782,3.1127205,19.11991,0.0,0.0,0.67724866,-0.45891535,7.649199,-2.9324887,0.0
783,3.1321776,19.118944,0.0,0.0,0.724445,-0.65238965,7.6502404,-2.9393795,0.0
784,3.1442795,19.134703,0.0,0.0,1.0008699,-0.52099454,7.6539683,-2.940932,0.0
785,3.1514187,19.14934,0.0,0.0,1.2915154,-0.45871443,7.656724,-2.940725,0.0
786,3.163526,19.164701,0.0,0.0,1.7028431,-0.7535754,7.6688433,-2.948212,0.0
787,3.1841228,19.185007,0.0,0.0,2.3042471,-1.2267007,7.691265,-2.9633968,0.0
788,3.2126234,19.200907,0.0,0.0,2.8616815,-1.6686666,7.711684,-2.9852624,0.0
789,3.2372506,19.223997,0.0,0.0,3.3712056,-1.7357365,7.7447643,-3.0018597,0.0
790,3.2500513,19.251675,0.0,0.0,3.8664482,-1.5277407,7.779122,-3.0089931,0.0
791,3.2501884,19.282482,0.0,0.0,4.405274,-1.2803229,7.8283234,-3.0140872,0.0
792,3.24713,19.302998,0.0,0.0,4.8380237,-1.2798798,7.874297,-3.0260758,0.0
793,3.2420056,19.317463,0.0,0.0,5.03525,-1.2432045,7.927808,-3.043715,0.0
794,3.2325697,19.33377,0.0,0.0,5.25071,-1.1203241,7.983392,-3.0608091,0.0
795,3.224751,19.344965,0.0,0.0,5.391831,-1.1729985,8.042542,-3.0838895,0.0
796,3.2217553,19.349096,0.0,0.0,5.393158,-1.3243792,8.091862,-3.1037827,0.0
797,3.2264245,19.351446,0.0,0.0,5.390085,-1.6055722,8.148667,-3.1264398,0.0
798,3.22833,19.36044,0.0,0.0,5.4076066,-1.5422478,8.202557,-3.1416564,0.0
799,3.2128904,19.380482,0.0,0.0,5.45103,-0.959936,8.265765,-3.1461585,0.0
800,3.1802657,19.391735,0.0,0.0,5.219395,-0.2514423,8.315144,-3.144292,0.0
801,3.1399682,19.394482,0.0,0.0,4.8437767,0.16565372,8.366696,-3.1394866,0.0
802,3.1030502,19.396353,0.0,0.0,4.61515,0.16731034,8.421419,-3.142225,0.0
803,3.0735664,19.393435,0.0,0.0,4.29427,0.03723598,8.467584,-3.1476676,0.0
804,3.04509,19.390635,0.0,0.0,3.932279,0.13557439,8.50472,-3.1476521,0.0
805,3.0107026,19.389524,0.0,0.0,3.553382,0.48177028,8.541798,-3.1404588,0.0
806,2.967391,19.388153,0.0,0.0,3.2078688,0.94134843,8.572218,-3.1245584,0.0
807,2.9238966,19.387833,0.0,0.0,3.011688,1.075408,8.6022005,-3.1139257,0.0
808,2.8919394,19.38446,0.0,0.0,2.8048556,0.7898343,8.627663,-3.1142492,0.0
809,2.871932,19.380424,0.0,0.0,2.6346087,0.46820307,8.646776,-3.1199503,0.0
810,2.8531702,19.38167,0.0,0.0,2.562698,0.4636167,8.66935,-3.1162763,0.0
811,2.82877,19.389517,0.0,0.0,2.700952,0.6574628,8.690494,-3.1052625,0.0
812,2.7975392,19.399763,0.0,0.0,2.9207733,0.86868757,8.718423,-3.0873466,0.0
813,2.7655334,19.410353,0.0,0.0,3.216065,0.86574954,8.746986,-3.0740016,0.0
814,2.732315,19.420193,0.0,0.0,3.4849873,0.8980272,8.776679,-3.062398,0.0
815,2.6947885,19.431704,0.0,0.0,3.7834792,1.0476569,8.816471,-3.0508306,0.0
816,2.6572323,19.442114,0.0,0.0,4.084806,1.046817,8.854114,-3.0404818,0.0
817,2.6243193,19.451641,0.0,0.0,4.332448,0.8619804,8.899117,-3.0332103,0.0
818,2.6009727,19.45949,0.0,0.0,4.570324,0.48131606,8.937964,-3.0313272,0.0
819,2.5854495,19.465889,0.0,0.0,4.707013,0.1454877,8.985763,-3.030572,0.0
820,2.5695891,19.469748,0.0,0.0,4.62408,0.15034217,9.036598,-3.0268016,0.0
821,2.5469325,19.469463,0.0,0.0,4.3039722,0.46942642,9.081255,-3.0180116,0.0
822,2.5214274,19.468657,0.0,0.0,3.9777136,0.64637536,9.130293,-3.0096056,0.0
823,2.5029252,19.464788,0.0,0.0,3.5853612,0.4370296,9.169719,-3.000938,0.0
824,2.4996967,19.458542,0.0,0.0,3.1558857,-0.06008498,9.204953,-3.0103157,0.0
825,2.511304,19.425066,0.0,0.0,1.6774143,-0.32493323,9.20644,-3.016602,0.0
826,2.5146956,19.421856,0.0,0.0,1.3341327,-0.0032874784,9.228834,-3.0134156,0.0
827,2.5055478,19.419985,0.0,0.0,1.0850766,0.4787769,9.246145,-3.000275,0.0
828,2.4909897,19.41149,0.0,0.0,0.67942405,0.7701168,9.25389,-2.988335,0.0
829,2.4804847,19.397251,0.0,0.0,0.12904352,0.76909214,9.251874,-2.9845498,0.0
830,2.4804065,19.38269,0.0,0.0,-0.38427985,0.51489985,9.249126,-2.9881794,0.0
831,2.48942,19.368652,0.0,0.0,-0.8157171,0.27202213,9.241919,-2.9927795,0.0
832,2.5052087,19.346731,0.0,0.0,-1.448245,0.12613106,9.226563,-2.9912524,0.0
833,2.5247595,19.322105,0.0,0.0,-2.0784504,0.08763245,9.199733,-2.987309,0.0
834,2.5496159,19.303406,0.0,0.0,-2.4709547,-0.08989558,9.174926,-2.9821222,0.0
835,2.5818455,19.280085,0.0,0.0,-2.8776386,-0.29242995,9.134905,-2.987199,0.0
836,2.617994,19.258778,0.0,0.0,-3.2346647,-0.40808403,9.09883,-2.9907956,0.0
837,2.6537178,19.243973,0.0,0.0,-3.4165246,-0.41802216,9.059453,-2.991786,0.0
838,2.689903,19.229057,0.0,0.0,-3.558152,-0.44602054,9.014918,-2.9963138,0.0
839,2.7306411,19.216843,0.0,0.0,-3.5901937,-0.6577503,8.974594,-3.0029907,0.0
840,2.7763014,19.206898,0.0,0.0,-3.5182288,-0.8976114,8.929275,-3.0142016,0.0
841,2.8211186,19.203672,0.0,0.0,-3.3646495,-0.9637594,8.889025,-3.0254996,0.0
842,2.856879,19.208923,0.0,0.0,-3.1251009,-0.7558778,8.851544,-3.0332305,0.0
843,2.8901026,19.215725,0.0,0.0,-2.7864568,-0.7754026,8.818838,-3.0455623,0.0
844,2.9312782,19.212393,0.0,0.0,-2.5511553,-1.1231815,8.785953,-3.0656445,0.0
845,2.9854186,19.204863,0.0,0.0,-2.3066165,-1.6713582,8.756775,-3.0917654,0.0
846,3.042844,19.206966,0.0,0.0,-1.9460953,-1.9610133,8.731226,-3.1125133,0.0
847,3.0894282,19.22149,0.0,0.0,-1.5502143,-1.7784597,8.708743,-3.125073,0.0
848,3.1218665,19.242498,0.0,0.0,-1.0689622,-1.4813126,8.691735,-3.132583,0.0
849,3.1422815,19.262094,0.0,0.0,-0.611093,-1.2123592,8.679972,-3.139734,0.0
850,3.1558485,19.280123,0.0,0.0,-0.13611345,-1.085049,8.676641,-3.152824,0.0
851,3.1675785,19.29723,0.0,0.0,0.3963184,-1.1328965,8.679957,-3.1693065,0.0
852,3.1798801,19.309525,0.0,0.0,0.8214141,-1.2167184,8.685723,-3.1918304,0.0
853,3.1925411,19.319094,0.0,0.0,1.1390036,-1.2958452,8.696992,-3.21005,0.0
854,3.2041795,19.328518,0.0,0.0,1.4104046,-1.3319868,8.712266,-3.2250648,0.0
855,3.2159479,19.335236,0.0,0.0,1.6133825,-1.3854773,8.727635,-3.2416294,0.0
856,3.225086,19.34461,0.0,0.0,1.8215828,-1.3451302,8.748279,-3.2574537,0.0
857,3.2271862,19.352417,0.0,0.0,1.8693494,-1.098231,8.762767,-3.267274,0.0
858,3.2194703,19.363194,0.0,0.0,1.9173871,-0.7536363,8.786227,-3.2712104,0.0
859,3.2071655,19.369305,0.0,0.0,1.9271545,-0.5564233,8.805073,-3.2754807,0.0
860,3.1933784,19.37217,0.0,0.0,1.8801925,-0.44895986,8.822881,-3.2795835,0.0
861,3.1798933,19.371273,0.0,0.0,1.7300421,-0.37730604,8.83841,-3.2838395,0.0
862,3.1648245,19.37169,0.0,0.0,1.5868711,-0.24997015,8.8557005,-3.2849963,0.0
863,3.1449673,19.375553,0.0,0.0,1.5247422,-0.005994378,8.8711605,-3.2858431,0.0
864,3.1243358,19.378325,0.0,0.0,1.4617692,0.09556723,8.893578,-3.2887173,0.0
